ID,ECLO
ACCIDENT_46115,4.4705486
ACCIDENT_46116,4.484308
ACCIDENT_46117,3.880392
ACCIDENT_46118,5.1242704
ACCIDENT_46119,4.8439827
ACCIDENT_46120,4.4936275
ACCIDENT_46121,4.645151
ACCIDENT_46122,5.1799555
ACCIDENT_46123,4.484308
ACCIDENT_46124,4.4852734
ACCIDENT_46125,4.7991962
ACCIDENT_46126,4.484308
ACCIDENT_46127,4.484308
ACCIDENT_46128,4.484308
ACCIDENT_46129,4.484308
ACCIDENT_46130,4.316023
ACCIDENT_46131,4.484308
ACCIDENT_46132,5.2106323
ACCIDENT_46133,3.9642832
ACCIDENT_46134,4.484308
ACCIDENT_46135,4.74345
ACCIDENT_46136,4.557437
ACCIDENT_46137,4.4849796
ACCIDENT_46138,4.484308
ACCIDENT_46139,4.75579
ACCIDENT_46140,3.8698769
ACCIDENT_46141,4.2860894
ACCIDENT_46142,4.0536118
ACCIDENT_46143,4.484308
ACCIDENT_46144,4.96881
ACCIDENT_46145,5.406011
ACCIDENT_46146,3.8789446
ACCIDENT_46147,4.484308
ACCIDENT_46148,4.9801126
ACCIDENT_46149,4.5022297
ACCIDENT_46150,4.484308
ACCIDENT_46151,4.484308
ACCIDENT_46152,3.7781575
ACCIDENT_46153,4.484308
ACCIDENT_46154,4.571087
ACCIDENT_46155,4.739792
ACCIDENT_46156,4.484308
ACCIDENT_46157,4.594774
ACCIDENT_46158,4.484308
ACCIDENT_46159,4.702011
ACCIDENT_46160,4.762224
ACCIDENT_46161,3.9519439
ACCIDENT_46162,4.727321
ACCIDENT_46163,4.4802885
ACCIDENT_46164,3.7967353
ACCIDENT_46165,4.484308
ACCIDENT_46166,4.610915
ACCIDENT_46167,4.484308
ACCIDENT_46168,4.484308
ACCIDENT_46169,4.971405
ACCIDENT_46170,3.8481278
ACCIDENT_46171,4.5684996
ACCIDENT_46172,4.7438674
ACCIDENT_46173,3.9636247
ACCIDENT_46174,4.484308
ACCIDENT_46175,4.484308
ACCIDENT_46176,4.638068
ACCIDENT_46177,4.484308
ACCIDENT_46178,4.4689565
ACCIDENT_46179,3.9313745
ACCIDENT_46180,3.9082055
ACCIDENT_46181,4.593818
ACCIDENT_46182,4.484308
ACCIDENT_46183,4.484308
ACCIDENT_46184,3.6935487
ACCIDENT_46185,4.484308
ACCIDENT_46186,3.704423
ACCIDENT_46187,4.484308
ACCIDENT_46188,4.484308
ACCIDENT_46189,4.484308
ACCIDENT_46190,5.150494
ACCIDENT_46191,4.451897
ACCIDENT_46192,4.484308
ACCIDENT_46193,4.484308
ACCIDENT_46194,6.000125
ACCIDENT_46195,4.484308
ACCIDENT_46196,4.484308
ACCIDENT_46197,4.8500843
ACCIDENT_46198,4.484308
ACCIDENT_46199,4.484308
ACCIDENT_46200,4.5265784
ACCIDENT_46201,4.484308
ACCIDENT_46202,4.556531
ACCIDENT_46203,4.484308
ACCIDENT_46204,4.484308
ACCIDENT_46205,3.9640508
ACCIDENT_46206,4.222518
ACCIDENT_46207,4.484308
ACCIDENT_46208,4.484308
ACCIDENT_46209,4.484308
ACCIDENT_46210,4.484308
ACCIDENT_46211,4.484308
ACCIDENT_46212,4.484308
ACCIDENT_46213,4.484109
ACCIDENT_46214,4.484082
ACCIDENT_46215,3.803729
ACCIDENT_46216,5.0614305
ACCIDENT_46217,5.53649
ACCIDENT_46218,4.6786013
ACCIDENT_46219,4.484308
ACCIDENT_46220,4.9823484
ACCIDENT_46221,4.484308
ACCIDENT_46222,4.484308
ACCIDENT_46223,4.484308
ACCIDENT_46224,3.5571468
ACCIDENT_46225,4.496573
ACCIDENT_46226,4.484308
ACCIDENT_46227,4.484308
ACCIDENT_46228,3.691183
ACCIDENT_46229,4.7978044
ACCIDENT_46230,4.484308
ACCIDENT_46231,3.7128386
ACCIDENT_46232,4.699598
ACCIDENT_46233,4.08452
ACCIDENT_46234,4.6907015
ACCIDENT_46235,4.484308
ACCIDENT_46236,4.484308
ACCIDENT_46237,5.022975
ACCIDENT_46238,4.6785145
ACCIDENT_46239,4.484308
ACCIDENT_46240,4.484308
ACCIDENT_46241,4.484308
ACCIDENT_46242,4.484308
ACCIDENT_46243,3.5320265
ACCIDENT_46244,4.5321693
ACCIDENT_46245,5.5353055
ACCIDENT_46246,4.484308
ACCIDENT_46247,4.1093607
ACCIDENT_46248,4.7096233
ACCIDENT_46249,3.667297
ACCIDENT_46250,4.484308
ACCIDENT_46251,3.6508784
ACCIDENT_46252,4.484308
ACCIDENT_46253,4.4841957
ACCIDENT_46254,3.5911877
ACCIDENT_46255,4.518144
ACCIDENT_46256,4.484308
ACCIDENT_46257,4.484308
ACCIDENT_46258,4.484308
ACCIDENT_46259,4.6641912
ACCIDENT_46260,4.6111155
ACCIDENT_46261,4.639312
ACCIDENT_46262,4.484308
ACCIDENT_46263,3.9274607
ACCIDENT_46264,4.484308
ACCIDENT_46265,4.484308
ACCIDENT_46266,3.5790372
ACCIDENT_46267,4.960063
ACCIDENT_46268,4.6181383
ACCIDENT_46269,4.7939596
ACCIDENT_46270,4.484308
ACCIDENT_46271,4.484308
ACCIDENT_46272,4.484308
ACCIDENT_46273,4.484308
ACCIDENT_46274,4.484308
ACCIDENT_46275,4.484308
ACCIDENT_46276,3.7576272
ACCIDENT_46277,4.484308
ACCIDENT_46278,4.484308
ACCIDENT_46279,4.484308
ACCIDENT_46280,3.9027815
ACCIDENT_46281,4.5759325
ACCIDENT_46282,4.8897047
ACCIDENT_46283,4.484308
ACCIDENT_46284,4.484308
ACCIDENT_46285,4.839613
ACCIDENT_46286,4.8478794
ACCIDENT_46287,4.484308
ACCIDENT_46288,4.484308
ACCIDENT_46289,4.484308
ACCIDENT_46290,4.979528
ACCIDENT_46291,4.484308
ACCIDENT_46292,4.784631
ACCIDENT_46293,4.6489935
ACCIDENT_46294,4.4865494
ACCIDENT_46295,4.484308
ACCIDENT_46296,4.484308
ACCIDENT_46297,4.484308
ACCIDENT_46298,4.6218615
ACCIDENT_46299,4.91525
ACCIDENT_46300,4.484308
ACCIDENT_46301,4.484308
ACCIDENT_46302,4.066551
ACCIDENT_46303,4.9879
ACCIDENT_46304,5.1735053
ACCIDENT_46305,4.484308
ACCIDENT_46306,4.484308
ACCIDENT_46307,4.484308
ACCIDENT_46308,4.0310626
ACCIDENT_46309,4.715974
ACCIDENT_46310,4.484308
ACCIDENT_46311,4.5872483
ACCIDENT_46312,3.8261268
ACCIDENT_46313,3.8566494
ACCIDENT_46314,4.484308
ACCIDENT_46315,4.484308
ACCIDENT_46316,4.5145574
ACCIDENT_46317,4.9512396
ACCIDENT_46318,4.484308
ACCIDENT_46319,4.484308
ACCIDENT_46320,4.484308
ACCIDENT_46321,4.484308
ACCIDENT_46322,3.8292074
ACCIDENT_46323,4.484308
ACCIDENT_46324,4.484308
ACCIDENT_46325,4.484308
ACCIDENT_46326,4.007537
ACCIDENT_46327,4.484308
ACCIDENT_46328,4.484308
ACCIDENT_46329,3.8030357
ACCIDENT_46330,4.484308
ACCIDENT_46331,4.484308
ACCIDENT_46332,4.484308
ACCIDENT_46333,4.484308
ACCIDENT_46334,4.484308
ACCIDENT_46335,4.691225
ACCIDENT_46336,4.0012207
ACCIDENT_46337,4.0804605
ACCIDENT_46338,4.1161227
ACCIDENT_46339,4.786488
ACCIDENT_46340,4.484308
ACCIDENT_46341,3.650216
ACCIDENT_46342,5.2585936
ACCIDENT_46343,3.8028564
ACCIDENT_46344,4.484308
ACCIDENT_46345,4.484308
ACCIDENT_46346,4.484308
ACCIDENT_46347,4.484308
ACCIDENT_46348,4.484308
ACCIDENT_46349,4.484308
ACCIDENT_46350,4.484308
ACCIDENT_46351,3.8193269
ACCIDENT_46352,4.484308
ACCIDENT_46353,4.484308
ACCIDENT_46354,4.484308
ACCIDENT_46355,4.484308
ACCIDENT_46356,4.484308
ACCIDENT_46357,3.7648542
ACCIDENT_46358,4.484308
ACCIDENT_46359,3.8506932
ACCIDENT_46360,4.484308
ACCIDENT_46361,4.484308
ACCIDENT_46362,4.484308
ACCIDENT_46363,4.484308
ACCIDENT_46364,4.484308
ACCIDENT_46365,4.484308
ACCIDENT_46366,4.484308
ACCIDENT_46367,4.484308
ACCIDENT_46368,4.484308
ACCIDENT_46369,3.650013
ACCIDENT_46370,4.4842052
ACCIDENT_46371,4.484308
ACCIDENT_46372,4.484308
ACCIDENT_46373,4.484308
ACCIDENT_46374,4.484308
ACCIDENT_46375,4.484308
ACCIDENT_46376,4.8999085
ACCIDENT_46377,4.023712
ACCIDENT_46378,4.484308
ACCIDENT_46379,4.6843576
ACCIDENT_46380,4.484308
ACCIDENT_46381,4.484308
ACCIDENT_46382,4.484308
ACCIDENT_46383,4.484308
ACCIDENT_46384,4.435802
ACCIDENT_46385,4.484308
ACCIDENT_46386,4.484308
ACCIDENT_46387,4.484308
ACCIDENT_46388,3.832257
ACCIDENT_46389,3.942172
ACCIDENT_46390,5.4395857
ACCIDENT_46391,3.898561
ACCIDENT_46392,4.6998124
ACCIDENT_46393,4.484308
ACCIDENT_46394,4.484308
ACCIDENT_46395,4.484308
ACCIDENT_46396,3.856062
ACCIDENT_46397,4.484308
ACCIDENT_46398,4.484308
ACCIDENT_46399,3.9116807
ACCIDENT_46400,3.981111
ACCIDENT_46401,3.7999334
ACCIDENT_46402,4.484308
ACCIDENT_46403,4.704678
ACCIDENT_46404,5.157642
ACCIDENT_46405,4.484308
ACCIDENT_46406,4.484308
ACCIDENT_46407,4.083929
ACCIDENT_46408,4.784309
ACCIDENT_46409,4.484308
ACCIDENT_46410,4.484308
ACCIDENT_46411,4.6786156
ACCIDENT_46412,4.733639
ACCIDENT_46413,4.8159113
ACCIDENT_46414,4.125345
ACCIDENT_46415,3.9647593
ACCIDENT_46416,4.484308
ACCIDENT_46417,4.172866
ACCIDENT_46418,4.484308
ACCIDENT_46419,4.484308
ACCIDENT_46420,4.484308
ACCIDENT_46421,4.9582353
ACCIDENT_46422,4.484308
ACCIDENT_46423,4.484308
ACCIDENT_46424,4.484308
ACCIDENT_46425,4.484308
ACCIDENT_46426,4.484308
ACCIDENT_46427,4.460399
ACCIDENT_46428,3.9042952
ACCIDENT_46429,4.484308
ACCIDENT_46430,4.907307
ACCIDENT_46431,4.484308
ACCIDENT_46432,4.7299714
ACCIDENT_46433,4.9733934
ACCIDENT_46434,4.484308
ACCIDENT_46435,4.900975
ACCIDENT_46436,4.9361286
ACCIDENT_46437,4.484308
ACCIDENT_46438,4.484308
ACCIDENT_46439,4.484308
ACCIDENT_46440,4.484308
ACCIDENT_46441,4.484308
ACCIDENT_46442,4.484308
ACCIDENT_46443,3.741065
ACCIDENT_46444,4.484308
ACCIDENT_46445,4.484308
ACCIDENT_46446,4.484308
ACCIDENT_46447,4.484308
ACCIDENT_46448,4.484308
ACCIDENT_46449,4.484308
ACCIDENT_46450,4.484308
ACCIDENT_46451,4.484308
ACCIDENT_46452,4.5440087
ACCIDENT_46453,3.9097886
ACCIDENT_46454,4.484308
ACCIDENT_46455,3.6920338
ACCIDENT_46456,4.484308
ACCIDENT_46457,4.484308
ACCIDENT_46458,3.9745514
ACCIDENT_46459,3.86927
ACCIDENT_46460,5.077678
ACCIDENT_46461,4.484308
ACCIDENT_46462,5.470079
ACCIDENT_46463,4.484713
ACCIDENT_46464,4.484308
ACCIDENT_46465,4.499132
ACCIDENT_46466,4.1570835
ACCIDENT_46467,4.484308
ACCIDENT_46468,4.484308
ACCIDENT_46469,4.484308
ACCIDENT_46470,4.484308
ACCIDENT_46471,4.676917
ACCIDENT_46472,4.484308
ACCIDENT_46473,4.484308
ACCIDENT_46474,4.484308
ACCIDENT_46475,4.484308
ACCIDENT_46476,3.7295382
ACCIDENT_46477,4.48202
ACCIDENT_46478,4.484308
ACCIDENT_46479,4.601022
ACCIDENT_46480,3.7255566
ACCIDENT_46481,4.484308
ACCIDENT_46482,4.484308
ACCIDENT_46483,4.484308
ACCIDENT_46484,4.7702446
ACCIDENT_46485,4.2384133
ACCIDENT_46486,4.484308
ACCIDENT_46487,4.484308
ACCIDENT_46488,4.484308
ACCIDENT_46489,4.484308
ACCIDENT_46490,4.484308
ACCIDENT_46491,4.484308
ACCIDENT_46492,4.484308
ACCIDENT_46493,3.8272007
ACCIDENT_46494,4.4843397
ACCIDENT_46495,4.540366
ACCIDENT_46496,4.484308
ACCIDENT_46497,4.484308
ACCIDENT_46498,3.8438573
ACCIDENT_46499,4.484308
ACCIDENT_46500,4.484308
ACCIDENT_46501,3.989831
ACCIDENT_46502,4.484308
ACCIDENT_46503,4.5867834
ACCIDENT_46504,4.5806885
ACCIDENT_46505,4.484308
ACCIDENT_46506,4.5995326
ACCIDENT_46507,4.533309
ACCIDENT_46508,4.484308
ACCIDENT_46509,4.484308
ACCIDENT_46510,3.885302
ACCIDENT_46511,4.3489122
ACCIDENT_46512,4.6357384
ACCIDENT_46513,4.484308
ACCIDENT_46514,5.315999
ACCIDENT_46515,4.7943244
ACCIDENT_46516,4.484308
ACCIDENT_46517,3.9637508
ACCIDENT_46518,4.089839
ACCIDENT_46519,4.484308
ACCIDENT_46520,4.9218464
ACCIDENT_46521,4.5565205
ACCIDENT_46522,4.484308
ACCIDENT_46523,4.3364778
ACCIDENT_46524,4.046424
ACCIDENT_46525,3.909017
ACCIDENT_46526,4.484308
ACCIDENT_46527,4.484308
ACCIDENT_46528,3.9113722
ACCIDENT_46529,3.8596516
ACCIDENT_46530,4.484308
ACCIDENT_46531,4.484308
ACCIDENT_46532,4.0592966
ACCIDENT_46533,3.9538798
ACCIDENT_46534,3.7621965
ACCIDENT_46535,4.484308
ACCIDENT_46536,3.8458614
ACCIDENT_46537,3.8205876
ACCIDENT_46538,4.484308
ACCIDENT_46539,4.484308
ACCIDENT_46540,4.484308
ACCIDENT_46541,4.7063823
ACCIDENT_46542,3.8619606
ACCIDENT_46543,4.484308
ACCIDENT_46544,4.484308
ACCIDENT_46545,4.484308
ACCIDENT_46546,3.9389665
ACCIDENT_46547,4.484308
ACCIDENT_46548,4.9693556
ACCIDENT_46549,4.484308
ACCIDENT_46550,4.484308
ACCIDENT_46551,4.484308
ACCIDENT_46552,4.484308
ACCIDENT_46553,4.484308
ACCIDENT_46554,4.484308
ACCIDENT_46555,4.484308
ACCIDENT_46556,3.79398
ACCIDENT_46557,4.484308
ACCIDENT_46558,3.6832592
ACCIDENT_46559,4.484308
ACCIDENT_46560,4.484308
ACCIDENT_46561,3.900958
ACCIDENT_46562,4.484308
ACCIDENT_46563,4.484308
ACCIDENT_46564,4.484308
ACCIDENT_46565,4.484308
ACCIDENT_46566,4.463046
ACCIDENT_46567,3.8954725
ACCIDENT_46568,4.462316
ACCIDENT_46569,4.4842157
ACCIDENT_46570,4.484308
ACCIDENT_46571,3.9928606
ACCIDENT_46572,3.9354396
ACCIDENT_46573,3.7810698
ACCIDENT_46574,4.484308
ACCIDENT_46575,4.484308
ACCIDENT_46576,3.9290106
ACCIDENT_46577,4.3645525
ACCIDENT_46578,5.245968
ACCIDENT_46579,4.9907055
ACCIDENT_46580,5.1040564
ACCIDENT_46581,4.484308
ACCIDENT_46582,4.484308
ACCIDENT_46583,4.9811563
ACCIDENT_46584,5.017007
ACCIDENT_46585,4.484308
ACCIDENT_46586,4.238803
ACCIDENT_46587,3.829235
ACCIDENT_46588,4.4697857
ACCIDENT_46589,4.484308
ACCIDENT_46590,4.484308
ACCIDENT_46591,4.484308
ACCIDENT_46592,4.484308
ACCIDENT_46593,3.5700276
ACCIDENT_46594,4.484308
ACCIDENT_46595,4.484308
ACCIDENT_46596,3.90232
ACCIDENT_46597,4.2335324
ACCIDENT_46598,4.484308
ACCIDENT_46599,4.4839907
ACCIDENT_46600,4.484308
ACCIDENT_46601,4.484308
ACCIDENT_46602,4.484308
ACCIDENT_46603,4.2975216
ACCIDENT_46604,4.484308
ACCIDENT_46605,4.484308
ACCIDENT_46606,4.484308
ACCIDENT_46607,4.484308
ACCIDENT_46608,4.484308
ACCIDENT_46609,5.3076625
ACCIDENT_46610,4.723878
ACCIDENT_46611,4.925061
ACCIDENT_46612,4.484308
ACCIDENT_46613,3.9619026
ACCIDENT_46614,4.484308
ACCIDENT_46615,4.484308
ACCIDENT_46616,3.7074447
ACCIDENT_46617,4.484308
ACCIDENT_46618,4.6346745
ACCIDENT_46619,4.484308
ACCIDENT_46620,3.7992585
ACCIDENT_46621,4.484308
ACCIDENT_46622,4.010036
ACCIDENT_46623,4.484308
ACCIDENT_46624,4.484308
ACCIDENT_46625,3.6617036
ACCIDENT_46626,4.484308
ACCIDENT_46627,4.484308
ACCIDENT_46628,4.3564663
ACCIDENT_46629,4.484308
ACCIDENT_46630,4.484308
ACCIDENT_46631,4.484308
ACCIDENT_46632,4.484308
ACCIDENT_46633,4.484308
ACCIDENT_46634,4.484308
ACCIDENT_46635,4.7447987
ACCIDENT_46636,4.8063903
ACCIDENT_46637,4.593277
ACCIDENT_46638,4.484308
ACCIDENT_46639,4.484308
ACCIDENT_46640,4.484308
ACCIDENT_46641,4.484308
ACCIDENT_46642,4.484308
ACCIDENT_46643,4.4671154
ACCIDENT_46644,4.484308
ACCIDENT_46645,4.484308
ACCIDENT_46646,4.578788
ACCIDENT_46647,4.484308
ACCIDENT_46648,3.9850104
ACCIDENT_46649,4.484308
ACCIDENT_46650,4.484308
ACCIDENT_46651,4.484308
ACCIDENT_46652,4.484308
ACCIDENT_46653,4.484308
ACCIDENT_46654,3.7890944
ACCIDENT_46655,3.6702445
ACCIDENT_46656,4.484308
ACCIDENT_46657,4.484308
ACCIDENT_46658,5.2213726
ACCIDENT_46659,4.484308
ACCIDENT_46660,3.866298
ACCIDENT_46661,4.484308
ACCIDENT_46662,4.484308
ACCIDENT_46663,4.484308
ACCIDENT_46664,4.484308
ACCIDENT_46665,4.484308
ACCIDENT_46666,4.484308
ACCIDENT_46667,4.484308
ACCIDENT_46668,4.484308
ACCIDENT_46669,4.484308
ACCIDENT_46670,4.484308
ACCIDENT_46671,4.484308
ACCIDENT_46672,3.9101472
ACCIDENT_46673,4.484308
ACCIDENT_46674,4.484308
ACCIDENT_46675,4.484308
ACCIDENT_46676,4.304522
ACCIDENT_46677,4.484308
ACCIDENT_46678,3.856121
ACCIDENT_46679,3.8474216
ACCIDENT_46680,4.484308
ACCIDENT_46681,4.484308
ACCIDENT_46682,5.0151653
ACCIDENT_46683,5.043841
ACCIDENT_46684,4.1720567
ACCIDENT_46685,4.7627926
ACCIDENT_46686,4.0908217
ACCIDENT_46687,4.50328
ACCIDENT_46688,4.019123
ACCIDENT_46689,4.484308
ACCIDENT_46690,4.1257596
ACCIDENT_46691,4.484308
ACCIDENT_46692,4.484308
ACCIDENT_46693,4.484308
ACCIDENT_46694,4.484308
ACCIDENT_46695,4.484308
ACCIDENT_46696,4.484308
ACCIDENT_46697,4.484308
ACCIDENT_46698,4.484308
ACCIDENT_46699,4.484308
ACCIDENT_46700,3.4979947
ACCIDENT_46701,4.484308
ACCIDENT_46702,4.484308
ACCIDENT_46703,4.484308
ACCIDENT_46704,4.484308
ACCIDENT_46705,3.983797
ACCIDENT_46706,4.484308
ACCIDENT_46707,4.484308
ACCIDENT_46708,5.000028
ACCIDENT_46709,4.484308
ACCIDENT_46710,4.485173
ACCIDENT_46711,4.484308
ACCIDENT_46712,4.484308
ACCIDENT_46713,4.484308
ACCIDENT_46714,7.69325
ACCIDENT_46715,3.59483
ACCIDENT_46716,4.4555874
ACCIDENT_46717,4.7045703
ACCIDENT_46718,6.0767813
ACCIDENT_46719,4.484308
ACCIDENT_46720,4.7457666
ACCIDENT_46721,4.484308
ACCIDENT_46722,4.484308
ACCIDENT_46723,4.484308
ACCIDENT_46724,4.484308
ACCIDENT_46725,4.484308
ACCIDENT_46726,4.9013953
ACCIDENT_46727,4.484308
ACCIDENT_46728,3.7311516
ACCIDENT_46729,3.9971633
ACCIDENT_46730,4.0462527
ACCIDENT_46731,4.484308
ACCIDENT_46732,4.9295497
ACCIDENT_46733,4.484308
ACCIDENT_46734,3.9005117
ACCIDENT_46735,4.484308
ACCIDENT_46736,4.484308
ACCIDENT_46737,4.61442
ACCIDENT_46738,3.9407063
ACCIDENT_46739,4.484308
ACCIDENT_46740,4.484308
ACCIDENT_46741,4.484308
ACCIDENT_46742,4.484308
ACCIDENT_46743,4.484308
ACCIDENT_46744,4.484308
ACCIDENT_46745,3.689876
ACCIDENT_46746,4.7431498
ACCIDENT_46747,4.484308
ACCIDENT_46748,4.0136595
ACCIDENT_46749,4.694429
ACCIDENT_46750,4.484308
ACCIDENT_46751,3.7686534
ACCIDENT_46752,4.484308
ACCIDENT_46753,3.9284291
ACCIDENT_46754,4.484308
ACCIDENT_46755,4.643149
ACCIDENT_46756,4.484308
ACCIDENT_46757,3.810111
ACCIDENT_46758,4.798402
ACCIDENT_46759,4.484308
ACCIDENT_46760,4.484308
ACCIDENT_46761,3.7652388
ACCIDENT_46762,3.8979433
ACCIDENT_46763,4.498021
ACCIDENT_46764,4.482501
ACCIDENT_46765,4.5767727
ACCIDENT_46766,4.484308
ACCIDENT_46767,3.820059
ACCIDENT_46768,3.868649
ACCIDENT_46769,4.484308
ACCIDENT_46770,4.6135163
ACCIDENT_46771,4.504222
ACCIDENT_46772,4.484308
ACCIDENT_46773,4.8922887
ACCIDENT_46774,5.3225937
ACCIDENT_46775,3.7575383
ACCIDENT_46776,4.484308
ACCIDENT_46777,4.484308
ACCIDENT_46778,4.741569
ACCIDENT_46779,4.484308
ACCIDENT_46780,3.7444277
ACCIDENT_46781,4.484308
ACCIDENT_46782,4.484308
ACCIDENT_46783,4.7781363
ACCIDENT_46784,4.792854
ACCIDENT_46785,4.484308
ACCIDENT_46786,4.484308
ACCIDENT_46787,4.484308
ACCIDENT_46788,3.7336307
ACCIDENT_46789,4.484308
ACCIDENT_46790,4.484308
ACCIDENT_46791,3.7847548
ACCIDENT_46792,4.484308
ACCIDENT_46793,4.7548
ACCIDENT_46794,4.3546457
ACCIDENT_46795,4.484308
ACCIDENT_46796,4.484308
ACCIDENT_46797,4.484308
ACCIDENT_46798,4.484308
ACCIDENT_46799,3.7539606
ACCIDENT_46800,4.484308
ACCIDENT_46801,4.484308
ACCIDENT_46802,4.7229533
ACCIDENT_46803,3.8823085
ACCIDENT_46804,3.7909346
ACCIDENT_46805,5.177305
ACCIDENT_46806,3.601613
ACCIDENT_46807,5.106867
ACCIDENT_46808,4.484308
ACCIDENT_46809,3.7325385
ACCIDENT_46810,4.538238
ACCIDENT_46811,3.81137
ACCIDENT_46812,4.937644
ACCIDENT_46813,4.4846234
ACCIDENT_46814,4.9088364
ACCIDENT_46815,4.9969196
ACCIDENT_46816,4.9969573
ACCIDENT_46817,4.812871
ACCIDENT_46818,4.484308
ACCIDENT_46819,4.732952
ACCIDENT_46820,4.86158
ACCIDENT_46821,4.043565
ACCIDENT_46822,5.181222
ACCIDENT_46823,3.871973
ACCIDENT_46824,4.484308
ACCIDENT_46825,4.497869
ACCIDENT_46826,4.484308
ACCIDENT_46827,4.6594415
ACCIDENT_46828,4.7216187
ACCIDENT_46829,4.484308
ACCIDENT_46830,5.109944
ACCIDENT_46831,3.583278
ACCIDENT_46832,4.935978
ACCIDENT_46833,4.744669
ACCIDENT_46834,4.484308
ACCIDENT_46835,4.484308
ACCIDENT_46836,6.3771653
ACCIDENT_46837,5.2749147
ACCIDENT_46838,4.484308
ACCIDENT_46839,4.604369
ACCIDENT_46840,5.1603165
ACCIDENT_46841,4.894203
ACCIDENT_46842,3.698561
ACCIDENT_46843,4.484308
ACCIDENT_46844,4.484308
ACCIDENT_46845,4.484308
ACCIDENT_46846,4.484308
ACCIDENT_46847,4.484308
ACCIDENT_46848,4.075473
ACCIDENT_46849,4.484308
ACCIDENT_46850,3.9256797
ACCIDENT_46851,4.484308
ACCIDENT_46852,4.6860704
ACCIDENT_46853,4.692211
ACCIDENT_46854,4.484308
ACCIDENT_46855,4.484308
ACCIDENT_46856,3.8596096
ACCIDENT_46857,4.541469
ACCIDENT_46858,3.9291322
ACCIDENT_46859,3.9480224
ACCIDENT_46860,3.699965
ACCIDENT_46861,4.484308
ACCIDENT_46862,4.722989
ACCIDENT_46863,4.764101
ACCIDENT_46864,4.9902916
ACCIDENT_46865,4.4844346
ACCIDENT_46866,4.8958464
ACCIDENT_46867,3.9085312
ACCIDENT_46868,4.553718
ACCIDENT_46869,4.484308
ACCIDENT_46870,4.672734
ACCIDENT_46871,4.484308
ACCIDENT_46872,4.484308
ACCIDENT_46873,4.484308
ACCIDENT_46874,4.484308
ACCIDENT_46875,4.545162
ACCIDENT_46876,4.484308
ACCIDENT_46877,4.484308
ACCIDENT_46878,4.671793
ACCIDENT_46879,4.7988462
ACCIDENT_46880,4.484308
ACCIDENT_46881,4.5464435
ACCIDENT_46882,4.5305676
ACCIDENT_46883,3.9646368
ACCIDENT_46884,3.813327
ACCIDENT_46885,4.3604016
ACCIDENT_46886,4.6829815
ACCIDENT_46887,4.4842377
ACCIDENT_46888,4.484308
ACCIDENT_46889,4.6559296
ACCIDENT_46890,4.7412477
ACCIDENT_46891,4.484308
ACCIDENT_46892,5.0733843
ACCIDENT_46893,4.4873123
ACCIDENT_46894,4.484308
ACCIDENT_46895,4.2573814
ACCIDENT_46896,4.7441883
ACCIDENT_46897,3.9313905
ACCIDENT_46898,4.7570353
ACCIDENT_46899,5.2053995
ACCIDENT_46900,4.9719706
ACCIDENT_46901,4.484308
ACCIDENT_46902,5.0494223
ACCIDENT_46903,4.8158035
ACCIDENT_46904,4.484308
ACCIDENT_46905,3.8000803
ACCIDENT_46906,4.484308
ACCIDENT_46907,4.484308
ACCIDENT_46908,4.484308
ACCIDENT_46909,4.741334
ACCIDENT_46910,4.484308
ACCIDENT_46911,4.740157
ACCIDENT_46912,3.8213487
ACCIDENT_46913,4.720138
ACCIDENT_46914,4.866295
ACCIDENT_46915,4.881424
ACCIDENT_46916,4.9639587
ACCIDENT_46917,4.484308
ACCIDENT_46918,4.7656198
ACCIDENT_46919,4.9623537
ACCIDENT_46920,4.484308
ACCIDENT_46921,4.484308
ACCIDENT_46922,5.248819
ACCIDENT_46923,4.9654503
ACCIDENT_46924,4.691102
ACCIDENT_46925,4.484308
ACCIDENT_46926,4.66866
ACCIDENT_46927,3.9186106
ACCIDENT_46928,4.6404996
ACCIDENT_46929,4.555524
ACCIDENT_46930,4.484308
ACCIDENT_46931,3.9551487
ACCIDENT_46932,4.484308
ACCIDENT_46933,4.484308
ACCIDENT_46934,4.484308
ACCIDENT_46935,3.7902415
ACCIDENT_46936,3.7944617
ACCIDENT_46937,4.8106675
ACCIDENT_46938,4.484308
ACCIDENT_46939,3.9692225
ACCIDENT_46940,3.7850018
ACCIDENT_46941,4.484308
ACCIDENT_46942,4.484308
ACCIDENT_46943,4.484308
ACCIDENT_46944,3.7917404
ACCIDENT_46945,4.052566
ACCIDENT_46946,4.484308
ACCIDENT_46947,4.484308
ACCIDENT_46948,4.484308
ACCIDENT_46949,4.781049
ACCIDENT_46950,4.484308
ACCIDENT_46951,4.484308
ACCIDENT_46952,4.484308
ACCIDENT_46953,4.7037673
ACCIDENT_46954,3.804947
ACCIDENT_46955,4.484308
ACCIDENT_46956,3.7880623
ACCIDENT_46957,4.588833
ACCIDENT_46958,4.484308
ACCIDENT_46959,4.484308
ACCIDENT_46960,4.484308
ACCIDENT_46961,4.719518
ACCIDENT_46962,3.7366586
ACCIDENT_46963,3.851035
ACCIDENT_46964,3.8121228
ACCIDENT_46965,4.834332
ACCIDENT_46966,3.9265547
ACCIDENT_46967,4.484308
ACCIDENT_46968,4.4842315
ACCIDENT_46969,4.484308
ACCIDENT_46970,4.484308
ACCIDENT_46971,4.484308
ACCIDENT_46972,5.5088677
