ID,ECLO
ACCIDENT_45766,4.1574364
ACCIDENT_45767,3.4890983
ACCIDENT_45768,4.1529856
ACCIDENT_45769,4.157617
ACCIDENT_45770,4.1503506
ACCIDENT_45771,3.4133744
ACCIDENT_45772,4.1533456
ACCIDENT_45773,3.4012074
ACCIDENT_45774,4.1595373
ACCIDENT_45775,4.204448
ACCIDENT_45776,3.679244
ACCIDENT_45777,3.3945105
ACCIDENT_45778,4.1540866
ACCIDENT_45779,4.153148
ACCIDENT_45780,4.1541095
ACCIDENT_45781,4.1341505
ACCIDENT_45782,4.157653
ACCIDENT_45783,4.1541095
ACCIDENT_45784,3.4291577
ACCIDENT_45785,4.160923
ACCIDENT_45786,4.134268
ACCIDENT_45787,4.3731585
ACCIDENT_45788,3.5625815
ACCIDENT_45789,4.4335766
ACCIDENT_45790,4.307102
ACCIDENT_45791,4.130214
ACCIDENT_45792,3.444614
ACCIDENT_45793,4.1716113
ACCIDENT_45794,4.15985
ACCIDENT_45795,4.155202
ACCIDENT_45796,4.1462693
ACCIDENT_45797,4.122831
ACCIDENT_45798,4.150797
ACCIDENT_45799,4.168905
ACCIDENT_45800,4.1699247
ACCIDENT_45801,4.1698284
ACCIDENT_45802,4.1564846
ACCIDENT_45803,4.155474
ACCIDENT_45804,4.1601562
ACCIDENT_45805,4.149138
ACCIDENT_45806,4.167468
ACCIDENT_45807,4.1549273
ACCIDENT_45808,4.1544504
ACCIDENT_45809,4.1527944
ACCIDENT_45810,4.1530657
ACCIDENT_45811,4.1471314
ACCIDENT_45812,4.160039
ACCIDENT_45813,4.1588917
ACCIDENT_45814,4.154833
ACCIDENT_45815,4.1548266
ACCIDENT_45816,3.9946082
ACCIDENT_45817,4.3653655
ACCIDENT_45818,4.1897926
ACCIDENT_45819,5.074227
ACCIDENT_45820,3.4635792
ACCIDENT_45821,4.1227674
ACCIDENT_45822,4.411776
ACCIDENT_45823,4.5332813
ACCIDENT_45824,4.1287293
ACCIDENT_45825,4.1539154
ACCIDENT_45826,4.150019
ACCIDENT_45827,4.1560946
ACCIDENT_45828,4.1573477
ACCIDENT_45829,3.4452577
ACCIDENT_45830,4.147882
ACCIDENT_45831,4.1582365
ACCIDENT_45832,4.1471024
ACCIDENT_45833,4.136848
ACCIDENT_45834,4.149949
ACCIDENT_45835,4.2457786
ACCIDENT_45836,4.159239
ACCIDENT_45837,3.923451
ACCIDENT_45838,3.4171247
ACCIDENT_45839,4.165037
ACCIDENT_45840,4.140964
ACCIDENT_45841,4.152037
ACCIDENT_45842,4.125785
ACCIDENT_45843,4.131651
ACCIDENT_45844,4.140176
ACCIDENT_45845,4.150134
ACCIDENT_45846,3.4296465
ACCIDENT_45847,4.1768007
ACCIDENT_45848,4.124975
ACCIDENT_45849,3.9522104
ACCIDENT_45850,3.4271927
ACCIDENT_45851,4.13859
ACCIDENT_45852,4.230716
ACCIDENT_45853,4.1659513
ACCIDENT_45854,4.528971
ACCIDENT_45855,4.1565914
ACCIDENT_45856,4.059066
ACCIDENT_45857,4.132438
ACCIDENT_45858,4.1520834
ACCIDENT_45859,4.1693816
ACCIDENT_45860,4.1346774
ACCIDENT_45861,4.1600866
ACCIDENT_45862,4.1525836
ACCIDENT_45863,4.144796
ACCIDENT_45864,4.1599927
ACCIDENT_45865,4.122047
ACCIDENT_45866,4.1341963
ACCIDENT_45867,4.038445
ACCIDENT_45868,4.14199
ACCIDENT_45869,4.1618643
ACCIDENT_45870,4.155182
ACCIDENT_45871,4.2124834
ACCIDENT_45872,4.11965
ACCIDENT_45873,4.170662
ACCIDENT_45874,3.5899115
ACCIDENT_45875,4.1501966
ACCIDENT_45876,4.1075306
ACCIDENT_45877,4.1234303
ACCIDENT_45878,4.1323247
ACCIDENT_45879,4.1328044
ACCIDENT_45880,4.124156
ACCIDENT_45881,3.6428468
ACCIDENT_45882,4.1414514
ACCIDENT_45883,4.132271
ACCIDENT_45884,4.1537023
ACCIDENT_45885,4.224065
ACCIDENT_45886,3.410037
ACCIDENT_45887,3.3958507
ACCIDENT_45888,4.153734
ACCIDENT_45889,4.4497204
ACCIDENT_45890,3.403303
ACCIDENT_45891,4.2029667
ACCIDENT_45892,4.1330204
ACCIDENT_45893,4.131074
ACCIDENT_45894,4.267964
ACCIDENT_45895,4.12887
ACCIDENT_45896,4.1991816
ACCIDENT_45897,4.3149204
ACCIDENT_45898,4.1288514
ACCIDENT_45899,4.2527156
ACCIDENT_45900,3.3798342
ACCIDENT_45901,4.373311
ACCIDENT_45902,4.5220947
ACCIDENT_45903,4.687676
ACCIDENT_45904,4.5329847
ACCIDENT_45905,4.139281
ACCIDENT_45906,4.3461766
ACCIDENT_45907,4.160874
ACCIDENT_45908,4.190554
ACCIDENT_45909,4.1289186
ACCIDENT_45910,4.1625733
ACCIDENT_45911,4.3105664
ACCIDENT_45912,4.123216
ACCIDENT_45913,4.1870184
ACCIDENT_45914,4.355529
ACCIDENT_45915,4.1339235
ACCIDENT_45916,4.424705
ACCIDENT_45917,4.119179
ACCIDENT_45918,4.1461496
ACCIDENT_45919,4.1391015
ACCIDENT_45920,4.142845
ACCIDENT_45921,3.7276266
ACCIDENT_45922,4.4594564
ACCIDENT_45923,4.44
ACCIDENT_45924,4.1750274
ACCIDENT_45925,4.122251
ACCIDENT_45926,4.4237857
ACCIDENT_45927,3.8719923
ACCIDENT_45928,4.145291
ACCIDENT_45929,4.1340814
ACCIDENT_45930,4.470362
ACCIDENT_45931,4.151018
ACCIDENT_45932,4.156438
ACCIDENT_45933,4.1358423
ACCIDENT_45934,4.1516457
ACCIDENT_45935,4.153805
ACCIDENT_45936,4.1276712
ACCIDENT_45937,4.154579
ACCIDENT_45938,4.142618
ACCIDENT_45939,4.122047
ACCIDENT_45940,4.1516914
ACCIDENT_45941,4.254165
ACCIDENT_45942,4.1229606
ACCIDENT_45943,3.496058
ACCIDENT_45944,4.1252627
ACCIDENT_45945,4.179134
ACCIDENT_45946,4.130879
ACCIDENT_45947,4.152327
ACCIDENT_45948,4.1455603
ACCIDENT_45949,4.1469316
ACCIDENT_45950,4.149847
ACCIDENT_45951,4.269147
ACCIDENT_45952,4.15838
ACCIDENT_45953,3.8961127
ACCIDENT_45954,4.1602907
ACCIDENT_45955,4.1378307
ACCIDENT_45956,4.1825404
ACCIDENT_45957,4.217749
ACCIDENT_45958,4.1454616
ACCIDENT_45959,4.1796083
ACCIDENT_45960,3.3922539
ACCIDENT_45961,4.1447687
ACCIDENT_45962,4.3791947
ACCIDENT_45963,4.122047
ACCIDENT_45964,3.4559536
ACCIDENT_45965,4.125501
ACCIDENT_45966,4.2811956
ACCIDENT_45967,4.1375666
ACCIDENT_45968,4.1313357
ACCIDENT_45969,4.149189
ACCIDENT_45970,3.4307168
ACCIDENT_45971,3.948258
ACCIDENT_45972,4.1478086
ACCIDENT_45973,4.153088
ACCIDENT_45974,4.146403
ACCIDENT_45975,4.143399
ACCIDENT_45976,4.159941
ACCIDENT_45977,4.156287
ACCIDENT_45978,4.1470246
ACCIDENT_45979,4.145503
ACCIDENT_45980,4.138608
ACCIDENT_45981,4.266612
ACCIDENT_45982,4.266612
ACCIDENT_45983,4.1226015
ACCIDENT_45984,4.1239786
ACCIDENT_45985,4.1507473
ACCIDENT_45986,3.4271352
ACCIDENT_45987,4.1456003
ACCIDENT_45988,4.157762
ACCIDENT_45989,4.131489
ACCIDENT_45990,4.142188
ACCIDENT_45991,4.161129
ACCIDENT_45992,4.149432
ACCIDENT_45993,3.3942933
ACCIDENT_45994,3.4077778
ACCIDENT_45995,3.4759588
ACCIDENT_45996,4.1494436
ACCIDENT_45997,4.157616
ACCIDENT_45998,4.179443
ACCIDENT_45999,4.227661
ACCIDENT_46000,4.164085
ACCIDENT_46001,3.9781046
ACCIDENT_46002,4.141198
ACCIDENT_46003,4.155169
ACCIDENT_46004,4.153453
ACCIDENT_46005,3.4643664
ACCIDENT_46006,4.1629357
ACCIDENT_46007,4.1325054
ACCIDENT_46008,4.1438446
ACCIDENT_46009,4.1572747
ACCIDENT_46010,3.339197
ACCIDENT_46011,4.162804
ACCIDENT_46012,4.141919
ACCIDENT_46013,4.1546335
ACCIDENT_46014,4.135608
ACCIDENT_46015,4.1587586
ACCIDENT_46016,3.426064
ACCIDENT_46017,4.135312
ACCIDENT_46018,4.166496
ACCIDENT_46019,3.4283996
ACCIDENT_46020,4.1529303
ACCIDENT_46021,4.153892
ACCIDENT_46022,4.135316
ACCIDENT_46023,4.122007
ACCIDENT_46024,4.1570253
ACCIDENT_46025,4.160383
ACCIDENT_46026,4.1875124
ACCIDENT_46027,4.2026234
ACCIDENT_46028,4.7390556
ACCIDENT_46029,4.042124
ACCIDENT_46030,4.2120285
ACCIDENT_46031,5.3375072
ACCIDENT_46032,4.1279454
ACCIDENT_46033,4.5183406
ACCIDENT_46034,4.1252246
ACCIDENT_46035,3.7070777
ACCIDENT_46036,4.191615
ACCIDENT_46037,4.1412497
ACCIDENT_46038,4.1596723
ACCIDENT_46039,4.3780184
ACCIDENT_46040,4.127049
ACCIDENT_46041,4.122047
ACCIDENT_46042,3.7641182
ACCIDENT_46043,4.3619213
ACCIDENT_46044,4.209787
ACCIDENT_46045,4.1343927
ACCIDENT_46046,4.149879
ACCIDENT_46047,4.123691
ACCIDENT_46048,4.2510023
ACCIDENT_46049,4.190494
ACCIDENT_46050,3.3886704
ACCIDENT_46051,4.125603
ACCIDENT_46052,4.1792507
ACCIDENT_46053,4.2085066
ACCIDENT_46054,4.129567
ACCIDENT_46055,4.1312475
ACCIDENT_46056,3.8994746
ACCIDENT_46057,3.368124
ACCIDENT_46058,4.258041
ACCIDENT_46059,4.098015
ACCIDENT_46060,3.5344024
ACCIDENT_46061,4.261771
ACCIDENT_46062,4.505435
ACCIDENT_46063,4.122047
ACCIDENT_46064,4.1646748
ACCIDENT_46065,4.2215085
ACCIDENT_46066,4.0401964
ACCIDENT_46067,4.135315
ACCIDENT_46068,4.1377153
ACCIDENT_46069,4.3573236
ACCIDENT_46070,4.151248
ACCIDENT_46071,4.1277857
ACCIDENT_46072,4.1477385
ACCIDENT_46073,3.3962636
ACCIDENT_46074,4.144555
ACCIDENT_46075,4.129093
ACCIDENT_46076,4.1270576
ACCIDENT_46077,3.3882356
ACCIDENT_46078,3.3839746
ACCIDENT_46079,4.1380205
ACCIDENT_46080,4.320483
ACCIDENT_46081,4.184815
ACCIDENT_46082,4.193649
ACCIDENT_46083,4.22435
ACCIDENT_46084,4.1880884
ACCIDENT_46085,4.1733413
ACCIDENT_46086,4.149829
ACCIDENT_46087,4.1246142
ACCIDENT_46088,4.1401253
ACCIDENT_46089,4.1978736
ACCIDENT_46090,4.182806
ACCIDENT_46091,4.2811837
ACCIDENT_46092,4.1351223
ACCIDENT_46093,4.1548615
ACCIDENT_46094,4.1611605
ACCIDENT_46095,4.1334023
ACCIDENT_46096,4.2532406
ACCIDENT_46097,4.3021755
ACCIDENT_46098,4.1445746
ACCIDENT_46099,4.342868
ACCIDENT_46100,4.22751
ACCIDENT_46101,4.1567173
ACCIDENT_46102,4.1469207
ACCIDENT_46103,4.1284165
ACCIDENT_46104,4.32632
ACCIDENT_46105,4.177605
ACCIDENT_46106,4.1555223
ACCIDENT_46107,4.137865
ACCIDENT_46108,3.6815665
ACCIDENT_46109,4.138942
ACCIDENT_46110,4.1326323
ACCIDENT_46111,3.690384
ACCIDENT_46112,4.3742514
ACCIDENT_46113,3.4482684
ACCIDENT_46114,4.2033796
ACCIDENT_46115,4.1643863
ACCIDENT_46116,4.1732345
ACCIDENT_46117,3.4229524
ACCIDENT_46118,4.3733926
ACCIDENT_46119,4.3078322
ACCIDENT_46120,4.145642
ACCIDENT_46121,4.140347
ACCIDENT_46122,4.3618264
ACCIDENT_46123,4.179453
ACCIDENT_46124,4.122047
ACCIDENT_46125,4.343478
ACCIDENT_46126,4.218798
ACCIDENT_46127,4.1326275
ACCIDENT_46128,4.1304746
ACCIDENT_46129,4.124464
ACCIDENT_46130,4.210555
ACCIDENT_46131,4.1416698
ACCIDENT_46132,4.521711
ACCIDENT_46133,3.6432176
ACCIDENT_46134,4.128887
ACCIDENT_46135,4.409613
ACCIDENT_46136,4.3488507
ACCIDENT_46137,4.400175
ACCIDENT_46138,4.0999756
ACCIDENT_46139,4.25643
ACCIDENT_46140,3.4694834
ACCIDENT_46141,3.7783175
ACCIDENT_46142,4.135071
ACCIDENT_46143,4.1271176
ACCIDENT_46144,4.138651
ACCIDENT_46145,4.2634783
ACCIDENT_46146,3.5407581
ACCIDENT_46147,4.1329327
ACCIDENT_46148,4.176701
ACCIDENT_46149,4.204758
ACCIDENT_46150,4.1300507
ACCIDENT_46151,4.178503
ACCIDENT_46152,3.4365776
ACCIDENT_46153,4.1220875
ACCIDENT_46154,4.159288
ACCIDENT_46155,4.1381345
ACCIDENT_46156,4.1425915
ACCIDENT_46157,4.124569
ACCIDENT_46158,4.142647
ACCIDENT_46159,4.1471004
ACCIDENT_46160,4.3682275
ACCIDENT_46161,3.6897717
ACCIDENT_46162,4.123884
ACCIDENT_46163,4.1608
ACCIDENT_46164,3.5949218
ACCIDENT_46165,4.155086
ACCIDENT_46166,4.1540327
ACCIDENT_46167,4.1319666
ACCIDENT_46168,4.1494126
ACCIDENT_46169,4.1483545
ACCIDENT_46170,3.5014362
ACCIDENT_46171,4.124351
ACCIDENT_46172,4.1660986
ACCIDENT_46173,3.9763637
ACCIDENT_46174,4.1589503
ACCIDENT_46175,4.1610813
ACCIDENT_46176,4.142001
ACCIDENT_46177,4.1654215
ACCIDENT_46178,4.1244907
ACCIDENT_46179,3.719149
ACCIDENT_46180,4.1225824
ACCIDENT_46181,4.1751885
ACCIDENT_46182,4.1500387
ACCIDENT_46183,4.161281
ACCIDENT_46184,3.4081643
ACCIDENT_46185,4.124289
ACCIDENT_46186,3.3993416
ACCIDENT_46187,4.1570115
ACCIDENT_46188,4.1506596
ACCIDENT_46189,4.1544228
ACCIDENT_46190,4.4880977
ACCIDENT_46191,4.145942
ACCIDENT_46192,4.1455245
ACCIDENT_46193,4.138282
ACCIDENT_46194,4.135289
ACCIDENT_46195,4.1539345
ACCIDENT_46196,4.156631
ACCIDENT_46197,4.1232347
ACCIDENT_46198,4.153126
ACCIDENT_46199,4.160482
ACCIDENT_46200,4.1755195
ACCIDENT_46201,4.162495
ACCIDENT_46202,4.122047
ACCIDENT_46203,4.1594296
ACCIDENT_46204,4.156789
ACCIDENT_46205,4.161304
ACCIDENT_46206,4.1344604
ACCIDENT_46207,4.137039
ACCIDENT_46208,4.1569486
ACCIDENT_46209,4.1485295
ACCIDENT_46210,4.1244335
ACCIDENT_46211,4.1618643
ACCIDENT_46212,4.163581
ACCIDENT_46213,4.125615
ACCIDENT_46214,4.1262984
ACCIDENT_46215,3.4063768
ACCIDENT_46216,4.1870737
ACCIDENT_46217,4.719222
ACCIDENT_46218,4.1908116
ACCIDENT_46219,4.122047
ACCIDENT_46220,4.35287
ACCIDENT_46221,4.0888176
ACCIDENT_46222,4.150892
ACCIDENT_46223,4.1312985
ACCIDENT_46224,3.3201582
ACCIDENT_46225,4.1218214
ACCIDENT_46226,4.1607513
ACCIDENT_46227,4.126589
ACCIDENT_46228,3.3995824
ACCIDENT_46229,4.279414
ACCIDENT_46230,4.1517115
ACCIDENT_46231,3.3911715
ACCIDENT_46232,4.2600265
ACCIDENT_46233,4.12179
ACCIDENT_46234,4.146488
ACCIDENT_46235,4.1300435
ACCIDENT_46236,4.255337
ACCIDENT_46237,4.394864
ACCIDENT_46238,4.171723
ACCIDENT_46239,4.1380277
ACCIDENT_46240,4.144808
ACCIDENT_46241,4.156553
ACCIDENT_46242,4.145111
ACCIDENT_46243,3.372466
ACCIDENT_46244,4.176608
ACCIDENT_46245,4.4948225
ACCIDENT_46246,4.174515
ACCIDENT_46247,4.144603
ACCIDENT_46248,4.1766562
ACCIDENT_46249,3.45295
ACCIDENT_46250,4.134939
ACCIDENT_46251,3.450397
ACCIDENT_46252,4.1483965
ACCIDENT_46253,4.1787558
ACCIDENT_46254,3.4040442
ACCIDENT_46255,4.310949
ACCIDENT_46256,4.150557
ACCIDENT_46257,3.961475
ACCIDENT_46258,4.146435
ACCIDENT_46259,4.1631846
ACCIDENT_46260,4.1690965
ACCIDENT_46261,4.144069
ACCIDENT_46262,4.1640177
ACCIDENT_46263,3.569442
ACCIDENT_46264,4.133199
ACCIDENT_46265,4.122047
ACCIDENT_46266,3.4250581
ACCIDENT_46267,4.3194647
ACCIDENT_46268,4.176893
ACCIDENT_46269,4.1232834
ACCIDENT_46270,4.13297
ACCIDENT_46271,4.122421
ACCIDENT_46272,4.1470985
ACCIDENT_46273,4.1428337
ACCIDENT_46274,4.1291723
ACCIDENT_46275,4.1480265
ACCIDENT_46276,3.3742661
ACCIDENT_46277,4.125552
ACCIDENT_46278,4.1418962
ACCIDENT_46279,4.1470327
ACCIDENT_46280,3.901345
ACCIDENT_46281,4.1218305
ACCIDENT_46282,4.6947527
ACCIDENT_46283,4.133197
ACCIDENT_46284,4.135483
ACCIDENT_46285,4.122047
ACCIDENT_46286,4.449628
ACCIDENT_46287,4.1553884
ACCIDENT_46288,4.2047276
ACCIDENT_46289,4.1254816
ACCIDENT_46290,4.130576
ACCIDENT_46291,4.155653
ACCIDENT_46292,4.304082
ACCIDENT_46293,3.8481061
ACCIDENT_46294,4.126188
ACCIDENT_46295,4.14453
ACCIDENT_46296,4.122047
ACCIDENT_46297,4.123993
ACCIDENT_46298,4.1788225
ACCIDENT_46299,4.317864
ACCIDENT_46300,4.1733685
ACCIDENT_46301,4.122047
ACCIDENT_46302,4.130452
ACCIDENT_46303,4.4077687
ACCIDENT_46304,4.161084
ACCIDENT_46305,4.157261
ACCIDENT_46306,4.141323
ACCIDENT_46307,4.127598
ACCIDENT_46308,3.7346842
ACCIDENT_46309,4.179252
ACCIDENT_46310,4.1444817
ACCIDENT_46311,4.1648145
ACCIDENT_46312,3.3814147
ACCIDENT_46313,3.485543
ACCIDENT_46314,4.2644897
ACCIDENT_46315,4.128895
ACCIDENT_46316,4.17599
ACCIDENT_46317,4.1997504
ACCIDENT_46318,4.1425853
ACCIDENT_46319,4.1530313
ACCIDENT_46320,4.13138
ACCIDENT_46321,4.1656833
ACCIDENT_46322,3.390656
ACCIDENT_46323,4.167931
ACCIDENT_46324,4.131145
ACCIDENT_46325,4.1356792
ACCIDENT_46326,3.8099566
ACCIDENT_46327,4.1756554
ACCIDENT_46328,4.1229653
ACCIDENT_46329,3.3897219
ACCIDENT_46330,4.15335
ACCIDENT_46331,4.2076926
ACCIDENT_46332,4.1636896
ACCIDENT_46333,4.147887
ACCIDENT_46334,4.143258
ACCIDENT_46335,4.1289744
ACCIDENT_46336,3.6886537
ACCIDENT_46337,3.872734
ACCIDENT_46338,4.1289
ACCIDENT_46339,4.1652136
ACCIDENT_46340,4.1347413
ACCIDENT_46341,3.37423
ACCIDENT_46342,4.383019
ACCIDENT_46343,3.4785657
ACCIDENT_46344,4.1571856
ACCIDENT_46345,4.1543946
ACCIDENT_46346,4.166466
ACCIDENT_46347,4.183582
ACCIDENT_46348,4.143868
ACCIDENT_46349,4.156584
ACCIDENT_46350,4.1544976
ACCIDENT_46351,3.434948
ACCIDENT_46352,4.164357
ACCIDENT_46353,4.155815
ACCIDENT_46354,4.1269426
ACCIDENT_46355,4.1679792
ACCIDENT_46356,4.1499615
ACCIDENT_46357,3.4226077
ACCIDENT_46358,4.1599665
ACCIDENT_46359,3.438185
ACCIDENT_46360,4.1598406
ACCIDENT_46361,4.1666965
ACCIDENT_46362,4.1528206
ACCIDENT_46363,4.150179
ACCIDENT_46364,4.12575
ACCIDENT_46365,4.143144
ACCIDENT_46366,4.1509657
ACCIDENT_46367,4.1522436
ACCIDENT_46368,4.1510525
ACCIDENT_46369,3.3910952
ACCIDENT_46370,4.1558642
ACCIDENT_46371,4.1626635
ACCIDENT_46372,4.1569395
ACCIDENT_46373,4.142643
ACCIDENT_46374,4.158254
ACCIDENT_46375,4.1528196
ACCIDENT_46376,4.1617517
ACCIDENT_46377,3.8824239
ACCIDENT_46378,4.143695
ACCIDENT_46379,4.138422
ACCIDENT_46380,4.152292
ACCIDENT_46381,4.1792827
ACCIDENT_46382,4.12496
ACCIDENT_46383,4.1434174
ACCIDENT_46384,4.1319675
ACCIDENT_46385,4.128846
ACCIDENT_46386,4.1607366
ACCIDENT_46387,4.1479406
ACCIDENT_46388,3.444535
ACCIDENT_46389,3.9123976
ACCIDENT_46390,4.141872
ACCIDENT_46391,3.6329703
ACCIDENT_46392,4.18002
ACCIDENT_46393,4.122047
ACCIDENT_46394,4.1522193
ACCIDENT_46395,4.1398344
ACCIDENT_46396,3.760457
ACCIDENT_46397,4.1417885
ACCIDENT_46398,4.16075
ACCIDENT_46399,3.611428
ACCIDENT_46400,3.6986172
ACCIDENT_46401,3.4081132
ACCIDENT_46402,4.164585
ACCIDENT_46403,4.162298
ACCIDENT_46404,4.162085
ACCIDENT_46405,4.171733
ACCIDENT_46406,4.163226
ACCIDENT_46407,3.9691079
ACCIDENT_46408,4.1592636
ACCIDENT_46409,4.122861
ACCIDENT_46410,4.130925
ACCIDENT_46411,4.1850557
ACCIDENT_46412,4.1483746
ACCIDENT_46413,4.287245
ACCIDENT_46414,4.127995
ACCIDENT_46415,3.6941588
ACCIDENT_46416,4.1378284
ACCIDENT_46417,4.1406
ACCIDENT_46418,4.1615896
ACCIDENT_46419,4.173257
ACCIDENT_46420,4.1288533
ACCIDENT_46421,4.294709
ACCIDENT_46422,4.1765876
ACCIDENT_46423,4.1370864
ACCIDENT_46424,4.1416836
ACCIDENT_46425,4.1496716
ACCIDENT_46426,4.1470647
ACCIDENT_46427,3.8908567
ACCIDENT_46428,3.632293
ACCIDENT_46429,4.1263833
ACCIDENT_46430,4.3215237
ACCIDENT_46431,4.16446
ACCIDENT_46432,4.1645684
ACCIDENT_46433,4.1476927
ACCIDENT_46434,4.1637406
ACCIDENT_46435,4.27973
ACCIDENT_46436,4.3258576
ACCIDENT_46437,4.1283607
ACCIDENT_46438,4.159877
ACCIDENT_46439,4.1562715
ACCIDENT_46440,4.139812
ACCIDENT_46441,4.153142
ACCIDENT_46442,4.154399
ACCIDENT_46443,3.3913014
ACCIDENT_46444,4.14587
ACCIDENT_46445,4.138357
ACCIDENT_46446,4.1461406
ACCIDENT_46447,4.1493597
ACCIDENT_46448,4.1608844
ACCIDENT_46449,4.1539035
ACCIDENT_46450,4.1539035
ACCIDENT_46451,4.1442156
ACCIDENT_46452,4.1362023
ACCIDENT_46453,3.458794
ACCIDENT_46454,4.2757187
ACCIDENT_46455,3.386139
ACCIDENT_46456,4.1632648
ACCIDENT_46457,4.132697
ACCIDENT_46458,3.6203814
ACCIDENT_46459,3.7916164
ACCIDENT_46460,4.304438
ACCIDENT_46461,4.1224737
ACCIDENT_46462,4.149078
ACCIDENT_46463,3.5047038
ACCIDENT_46464,4.163988
ACCIDENT_46465,4.1371574
ACCIDENT_46466,3.6634865
ACCIDENT_46467,4.15112
ACCIDENT_46468,4.1491485
ACCIDENT_46469,4.122047
ACCIDENT_46470,4.122047
ACCIDENT_46471,4.278031
ACCIDENT_46472,4.161057
ACCIDENT_46473,4.1420803
ACCIDENT_46474,4.1862
ACCIDENT_46475,4.1343727
ACCIDENT_46476,3.4025097
ACCIDENT_46477,3.6375532
ACCIDENT_46478,4.131862
ACCIDENT_46479,4.25169
ACCIDENT_46480,3.3960211
ACCIDENT_46481,4.147775
ACCIDENT_46482,4.1672316
ACCIDENT_46483,4.1445365
ACCIDENT_46484,4.144909
ACCIDENT_46485,3.9774623
ACCIDENT_46486,3.8874083
ACCIDENT_46487,4.134144
ACCIDENT_46488,4.1362667
ACCIDENT_46489,4.149521
ACCIDENT_46490,4.157013
ACCIDENT_46491,4.1285253
ACCIDENT_46492,4.1383104
ACCIDENT_46493,3.4533381
ACCIDENT_46494,4.1993074
ACCIDENT_46495,4.315459
ACCIDENT_46496,4.162697
ACCIDENT_46497,4.1339574
ACCIDENT_46498,3.3844795
ACCIDENT_46499,4.1375804
ACCIDENT_46500,4.1263986
ACCIDENT_46501,4.1712656
ACCIDENT_46502,4.166123
ACCIDENT_46503,4.1931696
ACCIDENT_46504,4.3077626
ACCIDENT_46505,4.1368275
ACCIDENT_46506,4.1829047
ACCIDENT_46507,4.182276
ACCIDENT_46508,4.1423306
ACCIDENT_46509,4.286228
ACCIDENT_46510,3.6095479
ACCIDENT_46511,4.181588
ACCIDENT_46512,4.2935696
ACCIDENT_46513,4.161382
ACCIDENT_46514,4.139774
ACCIDENT_46515,4.251356
ACCIDENT_46516,4.148526
ACCIDENT_46517,3.9280598
ACCIDENT_46518,4.1549516
ACCIDENT_46519,4.115976
ACCIDENT_46520,4.260651
ACCIDENT_46521,4.162239
ACCIDENT_46522,4.1594524
ACCIDENT_46523,4.129791
ACCIDENT_46524,4.147032
ACCIDENT_46525,3.6445765
ACCIDENT_46526,4.160448
ACCIDENT_46527,4.151212
ACCIDENT_46528,3.4911475
ACCIDENT_46529,4.128788
ACCIDENT_46530,4.1631827
ACCIDENT_46531,4.1533403
ACCIDENT_46532,4.1472554
ACCIDENT_46533,3.5953107
ACCIDENT_46534,3.4791334
ACCIDENT_46535,4.122816
ACCIDENT_46536,3.448225
ACCIDENT_46537,3.4894788
ACCIDENT_46538,4.177627
ACCIDENT_46539,4.126574
ACCIDENT_46540,4.1407995
ACCIDENT_46541,4.1732473
ACCIDENT_46542,3.4367595
ACCIDENT_46543,4.1542892
ACCIDENT_46544,4.1725106
ACCIDENT_46545,4.1657968
ACCIDENT_46546,4.122047
ACCIDENT_46547,4.15888
ACCIDENT_46548,4.1366386
ACCIDENT_46549,4.1472874
ACCIDENT_46550,4.152612
ACCIDENT_46551,4.1511793
ACCIDENT_46552,4.1698866
ACCIDENT_46553,4.168085
ACCIDENT_46554,4.1162925
ACCIDENT_46555,4.1289024
ACCIDENT_46556,3.4062512
ACCIDENT_46557,4.1684356
ACCIDENT_46558,3.416307
ACCIDENT_46559,4.1515045
ACCIDENT_46560,4.1550407
ACCIDENT_46561,3.4962013
ACCIDENT_46562,4.091392
ACCIDENT_46563,4.13087
ACCIDENT_46564,4.155324
ACCIDENT_46565,4.1594906
ACCIDENT_46566,4.153517
ACCIDENT_46567,3.8346066
ACCIDENT_46568,4.152339
ACCIDENT_46569,4.157501
ACCIDENT_46570,4.1433086
ACCIDENT_46571,3.6127167
ACCIDENT_46572,3.5854611
ACCIDENT_46573,3.3612099
ACCIDENT_46574,4.144281
ACCIDENT_46575,4.1535454
ACCIDENT_46576,4.098018
ACCIDENT_46577,4.1599083
ACCIDENT_46578,4.3938575
ACCIDENT_46579,4.7385106
ACCIDENT_46580,4.554883
ACCIDENT_46581,4.164831
ACCIDENT_46582,4.1481113
ACCIDENT_46583,4.15713
ACCIDENT_46584,4.1700783
ACCIDENT_46585,4.1534395
ACCIDENT_46586,4.154729
ACCIDENT_46587,3.7049284
ACCIDENT_46588,4.119707
ACCIDENT_46589,4.1545534
ACCIDENT_46590,4.1649246
ACCIDENT_46591,4.1504908
ACCIDENT_46592,4.149581
ACCIDENT_46593,3.4280257
ACCIDENT_46594,4.1556454
ACCIDENT_46595,4.1492453
ACCIDENT_46596,3.588894
ACCIDENT_46597,4.1303306
ACCIDENT_46598,4.160697
ACCIDENT_46599,4.175644
ACCIDENT_46600,4.1515536
ACCIDENT_46601,4.1256037
ACCIDENT_46602,4.155812
ACCIDENT_46603,4.0646462
ACCIDENT_46604,4.1420755
ACCIDENT_46605,4.1571355
ACCIDENT_46606,4.1566386
ACCIDENT_46607,4.158458
ACCIDENT_46608,4.1643667
ACCIDENT_46609,4.9279933
ACCIDENT_46610,4.4272337
