ID,ECLO
ACCIDENT_45554,4.585188
ACCIDENT_45555,3.8300505
ACCIDENT_45556,4.7398877
ACCIDENT_45557,3.0376358
ACCIDENT_45558,4.674282
ACCIDENT_45559,4.2377076
ACCIDENT_45560,3.8424132
ACCIDENT_45561,6.106498
ACCIDENT_45562,6.756453
ACCIDENT_45563,3.6454322
ACCIDENT_45564,5.2774467
ACCIDENT_45565,3.4661496
ACCIDENT_45566,5.788307
ACCIDENT_45567,2.2264283
ACCIDENT_45568,4.2451105
ACCIDENT_45569,4.970801
ACCIDENT_45570,3.8462873
ACCIDENT_45571,2.2712147
ACCIDENT_45572,5.7859845
ACCIDENT_45573,5.369834
ACCIDENT_45574,3.451523
ACCIDENT_45575,10.426083
ACCIDENT_45576,4.484818
ACCIDENT_45577,4.796755
ACCIDENT_45578,22.738218
ACCIDENT_45579,3.9124813
ACCIDENT_45580,5.0532312
ACCIDENT_45581,4.2550354
ACCIDENT_45582,5.375269
ACCIDENT_45583,4.614856
ACCIDENT_45584,5.0210505
ACCIDENT_45585,3.82044
ACCIDENT_45586,4.5612535
ACCIDENT_45587,3.7147644
ACCIDENT_45588,4.2820783
ACCIDENT_45589,4.5427876
ACCIDENT_45590,3.9112613
ACCIDENT_45591,3.9073765
ACCIDENT_45592,4.765402
ACCIDENT_45593,4.8559427
ACCIDENT_45594,4.224691
ACCIDENT_45595,5.011939
ACCIDENT_45596,4.674856
ACCIDENT_45597,4.398668
ACCIDENT_45598,3.5817654
ACCIDENT_45599,5.53518
ACCIDENT_45600,4.116157
ACCIDENT_45601,4.860206
ACCIDENT_45602,3.1614153
ACCIDENT_45603,5.0247355
ACCIDENT_45604,6.0904746
ACCIDENT_45605,5.318859
ACCIDENT_45606,5.383419
ACCIDENT_45607,3.4757712
ACCIDENT_45608,4.425
ACCIDENT_45609,1.8542949
ACCIDENT_45610,5.967951
ACCIDENT_45611,4.8640957
ACCIDENT_45612,3.624145
ACCIDENT_45613,4.9538717
ACCIDENT_45614,1.1263651
ACCIDENT_45615,3.6289186
ACCIDENT_45616,3.968867
ACCIDENT_45617,4.6663523
ACCIDENT_45618,4.646372
ACCIDENT_45619,5.891636
ACCIDENT_45620,4.522735
ACCIDENT_45621,3.6340172
ACCIDENT_45622,8.253217
ACCIDENT_45623,2.7170267
ACCIDENT_45624,7.351068
ACCIDENT_45625,8.037565
ACCIDENT_45626,3.8810735
ACCIDENT_45627,5.3471475
ACCIDENT_45628,5.7078667
ACCIDENT_45629,5.2173967
ACCIDENT_45630,5.1947317
ACCIDENT_45631,5.4613166
ACCIDENT_45632,4.6583643
ACCIDENT_45633,6.05466
ACCIDENT_45634,4.388472
ACCIDENT_45635,3.2813747
ACCIDENT_45636,5.2290406
ACCIDENT_45637,5.6703424
ACCIDENT_45638,4.767192
ACCIDENT_45639,6.5145965
ACCIDENT_45640,5.2655983
ACCIDENT_45641,8.003925
ACCIDENT_45642,6.7615376
ACCIDENT_45643,2.7218773
ACCIDENT_45644,3.8697743
ACCIDENT_45645,5.9837837
ACCIDENT_45646,4.436612
ACCIDENT_45647,6.112359
ACCIDENT_45648,3.7425094
ACCIDENT_45649,1.577084
ACCIDENT_45650,4.773035
ACCIDENT_45651,5.8207054
ACCIDENT_45652,8.748119
ACCIDENT_45653,3.6389258
ACCIDENT_45654,4.872802
ACCIDENT_45655,4.456333
ACCIDENT_45656,5.4125214
ACCIDENT_45657,4.2888193
ACCIDENT_45658,4.8944764
ACCIDENT_45659,4.877922
ACCIDENT_45660,5.2103586
ACCIDENT_45661,4.997638
ACCIDENT_45662,4.958604
ACCIDENT_45663,8.144272
ACCIDENT_45664,4.6346426
ACCIDENT_45665,5.788501
ACCIDENT_45666,5.595659
ACCIDENT_45667,5.048049
ACCIDENT_45668,3.6743407
ACCIDENT_45669,3.1354022
ACCIDENT_45670,5.996132
ACCIDENT_45671,4.992228
ACCIDENT_45672,5.2751703
ACCIDENT_45673,5.742837
ACCIDENT_45674,5.5309963
ACCIDENT_45675,5.340027
ACCIDENT_45676,4.44563
ACCIDENT_45677,5.33862
ACCIDENT_45678,4.98112
ACCIDENT_45679,5.403126
ACCIDENT_45680,5.08912
ACCIDENT_45681,3.7965484
ACCIDENT_45682,4.177922
ACCIDENT_45683,5.487173
ACCIDENT_45684,1.3566633
ACCIDENT_45685,3.4864552
ACCIDENT_45686,4.9330206
ACCIDENT_45687,0.0
ACCIDENT_45688,3.53943
ACCIDENT_45689,3.7195628
ACCIDENT_45690,4.2482004
ACCIDENT_45691,4.7948728
ACCIDENT_45692,5.36979
ACCIDENT_45693,7.0013123
ACCIDENT_45694,3.6931937
ACCIDENT_45695,4.1464024
ACCIDENT_45696,4.093463
ACCIDENT_45697,9.634958
ACCIDENT_45698,3.609018
ACCIDENT_45699,4.7920218
ACCIDENT_45700,3.845484
ACCIDENT_45701,4.7488174
ACCIDENT_45702,3.2672079
ACCIDENT_45703,3.207337
ACCIDENT_45704,4.4132624
ACCIDENT_45705,5.3363686
ACCIDENT_45706,4.8122544
ACCIDENT_45707,5.210702
ACCIDENT_45708,5.244688
ACCIDENT_45709,11.34968
ACCIDENT_45710,2.5877783
ACCIDENT_45711,3.3383276
ACCIDENT_45712,3.3546355
ACCIDENT_45713,7.062518
ACCIDENT_45714,3.4173372
ACCIDENT_45715,6.4358587
ACCIDENT_45716,5.4615955
ACCIDENT_45717,6.41048
ACCIDENT_45718,3.8781672
ACCIDENT_45719,5.500375
ACCIDENT_45720,3.7421439
ACCIDENT_45721,0.25464782
ACCIDENT_45722,4.8014297
ACCIDENT_45723,6.7041206
ACCIDENT_45724,5.626026
ACCIDENT_45725,2.7556236
ACCIDENT_45726,5.063375
ACCIDENT_45727,4.5297327
ACCIDENT_45728,5.1819453
ACCIDENT_45729,4.4633875
ACCIDENT_45730,3.1294212
ACCIDENT_45731,9.670053
ACCIDENT_45732,4.6116447
ACCIDENT_45733,5.455902
ACCIDENT_45734,5.5978584
ACCIDENT_45735,4.8167677
ACCIDENT_45736,4.101692
ACCIDENT_45737,1.9135798
ACCIDENT_45738,4.6806154
ACCIDENT_45739,4.8497486
ACCIDENT_45740,3.3745177
ACCIDENT_45741,3.8743663
ACCIDENT_45742,5.144061
ACCIDENT_45743,4.4654207
ACCIDENT_45744,3.4557726
ACCIDENT_45745,4.8961763
ACCIDENT_45746,5.3734493
ACCIDENT_45747,5.4673223
ACCIDENT_45748,4.8206997
ACCIDENT_45749,5.270811
ACCIDENT_45750,3.8273807
ACCIDENT_45751,5.4869833
ACCIDENT_45752,5.4869833
ACCIDENT_45753,5.851918
ACCIDENT_45754,4.951544
ACCIDENT_45755,3.9105527
ACCIDENT_45756,4.8764677
ACCIDENT_45757,4.757243
ACCIDENT_45758,3.859506
ACCIDENT_45759,6.908354
ACCIDENT_45760,4.247531
ACCIDENT_45761,4.5609403
ACCIDENT_45762,19.26215
ACCIDENT_45763,3.026154
ACCIDENT_45764,8.90966
ACCIDENT_45765,6.476469
ACCIDENT_45766,7.024461
ACCIDENT_45767,4.2468486
ACCIDENT_45768,5.037693
ACCIDENT_45769,6.63643
ACCIDENT_45770,5.030497
ACCIDENT_45771,4.8851852
ACCIDENT_45772,4.8658957
ACCIDENT_45773,3.7000368
ACCIDENT_45774,4.857177
ACCIDENT_45775,4.2004585
ACCIDENT_45776,4.6452484
ACCIDENT_45777,3.4905388
ACCIDENT_45778,6.838612
ACCIDENT_45779,6.712802
ACCIDENT_45780,4.288884
ACCIDENT_45781,3.521919
ACCIDENT_45782,5.169193
ACCIDENT_45783,4.288884
ACCIDENT_45784,5.0541964
ACCIDENT_45785,3.1377108
ACCIDENT_45786,6.1076403
ACCIDENT_45787,14.663904
ACCIDENT_45788,7.669651
ACCIDENT_45789,3.0001354
ACCIDENT_45790,15.823765
ACCIDENT_45791,6.5994716
ACCIDENT_45792,4.205717
ACCIDENT_45793,5.0591893
ACCIDENT_45794,5.5200167
ACCIDENT_45795,7.313941
ACCIDENT_45796,3.4873989
ACCIDENT_45797,7.1378303
ACCIDENT_45798,4.8581142
ACCIDENT_45799,4.5898886
ACCIDENT_45800,6.8276114
ACCIDENT_45801,4.6601186
ACCIDENT_45802,5.0292816
ACCIDENT_45803,5.1498723
ACCIDENT_45804,0.97667575
ACCIDENT_45805,4.8166933
ACCIDENT_45806,4.7082677
ACCIDENT_45807,3.3924327
ACCIDENT_45808,3.3662193
ACCIDENT_45809,4.3718033
ACCIDENT_45810,6.327912
ACCIDENT_45811,5.548751
ACCIDENT_45812,2.1996124
ACCIDENT_45813,6.0434136
ACCIDENT_45814,6.555325
ACCIDENT_45815,6.130786
ACCIDENT_45816,2.1271799
ACCIDENT_45817,7.8100224
ACCIDENT_45818,5.6677217
ACCIDENT_45819,3.3414426
ACCIDENT_45820,4.044505
ACCIDENT_45821,6.359083
ACCIDENT_45822,4.8211613
ACCIDENT_45823,10.454742
ACCIDENT_45824,12.495363
ACCIDENT_45825,3.0590212
ACCIDENT_45826,3.5266109
ACCIDENT_45827,3.410765
ACCIDENT_45828,4.7864714
ACCIDENT_45829,0.6383892
ACCIDENT_45830,4.8153615
ACCIDENT_45831,4.725912
ACCIDENT_45832,4.5151563
ACCIDENT_45833,3.544141
ACCIDENT_45834,4.7665358
ACCIDENT_45835,8.395299
ACCIDENT_45836,5.4364567
ACCIDENT_45837,5.4233837
ACCIDENT_45838,3.7009957
ACCIDENT_45839,2.9583642
ACCIDENT_45840,2.656791
ACCIDENT_45841,4.9129453
ACCIDENT_45842,5.1008096
ACCIDENT_45843,4.271337
ACCIDENT_45844,4.8076744
ACCIDENT_45845,5.1989527
ACCIDENT_45846,3.9024937
ACCIDENT_45847,5.4114065
ACCIDENT_45848,1.0818561
ACCIDENT_45849,2.7947063
ACCIDENT_45850,4.429617
ACCIDENT_45851,6.435707
ACCIDENT_45852,5.292134
ACCIDENT_45853,5.5533757
ACCIDENT_45854,3.9366148
ACCIDENT_45855,6.7383227
ACCIDENT_45856,7.5045977
ACCIDENT_45857,8.47828
ACCIDENT_45858,3.3568547
ACCIDENT_45859,6.7523813
ACCIDENT_45860,14.489075
ACCIDENT_45861,3.58789
ACCIDENT_45862,5.2682514
ACCIDENT_45863,4.459202
ACCIDENT_45864,3.0888827
ACCIDENT_45865,4.7891626
ACCIDENT_45866,1.5735139
ACCIDENT_45867,3.7172084
ACCIDENT_45868,7.514083
ACCIDENT_45869,4.5604286
ACCIDENT_45870,3.5474207
ACCIDENT_45871,4.8720317
ACCIDENT_45872,6.5732703
ACCIDENT_45873,5.7590714
ACCIDENT_45874,2.7001925
ACCIDENT_45875,15.890303
ACCIDENT_45876,4.9220357
ACCIDENT_45877,4.3576713
ACCIDENT_45878,5.8001947
ACCIDENT_45879,5.6153326
ACCIDENT_45880,8.129361
ACCIDENT_45881,4.479238
ACCIDENT_45882,5.463778
ACCIDENT_45883,4.116834
ACCIDENT_45884,4.610402
ACCIDENT_45885,5.3408966
ACCIDENT_45886,4.61959
ACCIDENT_45887,3.0455775
ACCIDENT_45888,6.1504045
ACCIDENT_45889,2.5100062
ACCIDENT_45890,5.3020043
ACCIDENT_45891,6.779049
ACCIDENT_45892,11.905253
ACCIDENT_45893,5.9866257
ACCIDENT_45894,6.0315027
ACCIDENT_45895,4.6373034
ACCIDENT_45896,1.6935962
ACCIDENT_45897,11.462653
ACCIDENT_45898,6.5952935
ACCIDENT_45899,4.6737413
ACCIDENT_45900,3.9680793
ACCIDENT_45901,2.4849238
ACCIDENT_45902,6.783509
ACCIDENT_45903,2.2754893
ACCIDENT_45904,2.0412548
ACCIDENT_45905,7.614662
ACCIDENT_45906,2.8811972
ACCIDENT_45907,3.956198
ACCIDENT_45908,4.8783283
ACCIDENT_45909,6.7606626
ACCIDENT_45910,20.677288
ACCIDENT_45911,4.7004046
ACCIDENT_45912,5.717452
ACCIDENT_45913,2.7656581
ACCIDENT_45914,2.2308471
ACCIDENT_45915,1.9899856
ACCIDENT_45916,5.5184283
ACCIDENT_45917,3.7024226
ACCIDENT_45918,6.4102707
ACCIDENT_45919,6.2221303
ACCIDENT_45920,5.331398
ACCIDENT_45921,5.1689467
ACCIDENT_45922,3.8610432
ACCIDENT_45923,4.1952386
ACCIDENT_45924,9.346224
ACCIDENT_45925,4.9726405
ACCIDENT_45926,4.0922832
ACCIDENT_45927,2.328114
ACCIDENT_45928,2.7560825
ACCIDENT_45929,3.9493465
ACCIDENT_45930,5.6198125
ACCIDENT_45931,4.317076
ACCIDENT_45932,4.1499014
ACCIDENT_45933,6.5950193
ACCIDENT_45934,4.1883893
ACCIDENT_45935,5.028562
ACCIDENT_45936,6.9618616
ACCIDENT_45937,4.61794
ACCIDENT_45938,6.023325
ACCIDENT_45939,4.3614726
ACCIDENT_45940,4.272899
ACCIDENT_45941,4.0821767
ACCIDENT_45942,3.5887897
ACCIDENT_45943,0.78942025
ACCIDENT_45944,13.092972
ACCIDENT_45945,3.6725152
ACCIDENT_45946,7.08329
ACCIDENT_45947,4.851219
ACCIDENT_45948,5.562112
ACCIDENT_45949,4.778446
ACCIDENT_45950,6.9084253
ACCIDENT_45951,5.7380667
ACCIDENT_45952,6.149999
ACCIDENT_45953,2.2411435
ACCIDENT_45954,3.7376804
ACCIDENT_45955,6.304302
ACCIDENT_45956,4.7226005
ACCIDENT_45957,7.9447618
ACCIDENT_45958,6.270857
ACCIDENT_45959,8.495194
ACCIDENT_45960,3.9949524
ACCIDENT_45961,4.2342424
ACCIDENT_45962,8.489026
ACCIDENT_45963,6.5207243
ACCIDENT_45964,4.407801
ACCIDENT_45965,9.987066
ACCIDENT_45966,1.5636348
ACCIDENT_45967,5.7965636
ACCIDENT_45968,5.0283384
ACCIDENT_45969,4.8874125
ACCIDENT_45970,1.8676996
ACCIDENT_45971,5.6729803
ACCIDENT_45972,7.664264
ACCIDENT_45973,8.271222
ACCIDENT_45974,5.795206
ACCIDENT_45975,4.706712
ACCIDENT_45976,4.8117723
ACCIDENT_45977,3.8148675
ACCIDENT_45978,4.793268
ACCIDENT_45979,6.7818246
ACCIDENT_45980,4.2628884
ACCIDENT_45981,5.4233904
ACCIDENT_45982,5.4233904
ACCIDENT_45983,14.251703
ACCIDENT_45984,4.2124
ACCIDENT_45985,4.992303
ACCIDENT_45986,3.1810062
ACCIDENT_45987,6.0378504
ACCIDENT_45988,4.190161
ACCIDENT_45989,4.3154726
ACCIDENT_45990,3.768366
ACCIDENT_45991,4.842079
ACCIDENT_45992,5.4968047
ACCIDENT_45993,3.8995552
ACCIDENT_45994,6.6608963
ACCIDENT_45995,1.9850243
ACCIDENT_45996,6.323889
ACCIDENT_45997,8.023773
ACCIDENT_45998,6.6768875
ACCIDENT_45999,5.074306
ACCIDENT_46000,3.4380376
ACCIDENT_46001,2.2440128
ACCIDENT_46002,3.946374
ACCIDENT_46003,9.123048
ACCIDENT_46004,3.2253978
ACCIDENT_46005,3.209465
ACCIDENT_46006,4.9093127
ACCIDENT_46007,3.4322145
ACCIDENT_46008,4.8718185
ACCIDENT_46009,3.2875798
ACCIDENT_46010,1.3861836
ACCIDENT_46011,4.680335
ACCIDENT_46012,6.681381
ACCIDENT_46013,5.3287005
ACCIDENT_46014,2.031289
ACCIDENT_46015,5.867309
ACCIDENT_46016,4.0329294
ACCIDENT_46017,4.8803387
ACCIDENT_46018,4.372912
ACCIDENT_46019,3.7019455
ACCIDENT_46020,3.196873
ACCIDENT_46021,3.6476262
ACCIDENT_46022,6.4492016
ACCIDENT_46023,4.636639
ACCIDENT_46024,3.53884
ACCIDENT_46025,3.1971307
ACCIDENT_46026,3.672815
ACCIDENT_46027,5.309374
ACCIDENT_46028,7.8297853
ACCIDENT_46029,3.2287982
ACCIDENT_46030,10.602043
ACCIDENT_46031,3.3035014
ACCIDENT_46032,5.7617903
ACCIDENT_46033,5.398562
ACCIDENT_46034,3.626737
ACCIDENT_46035,4.9742575
ACCIDENT_46036,4.4850845
ACCIDENT_46037,4.571374
ACCIDENT_46038,5.1499777
ACCIDENT_46039,5.8441224
ACCIDENT_46040,3.7643206
ACCIDENT_46041,6.090653
ACCIDENT_46042,4.0217204
ACCIDENT_46043,3.1448376
ACCIDENT_46044,5.02534
ACCIDENT_46045,6.210951
ACCIDENT_46046,5.1189427
ACCIDENT_46047,5.5493774
ACCIDENT_46048,5.4500537
ACCIDENT_46049,3.1330936
ACCIDENT_46050,3.8326042
ACCIDENT_46051,4.861455
ACCIDENT_46052,4.9891357
ACCIDENT_46053,7.9186635
ACCIDENT_46054,6.070074
ACCIDENT_46055,2.4332688
ACCIDENT_46056,4.1566367
ACCIDENT_46057,4.1246557
ACCIDENT_46058,4.1627054
ACCIDENT_46059,5.9226046
ACCIDENT_46060,3.9311213
ACCIDENT_46061,5.4988036
ACCIDENT_46062,9.640863
ACCIDENT_46063,2.5509746
ACCIDENT_46064,4.529725
ACCIDENT_46065,6.317502
ACCIDENT_46066,1.8696393
ACCIDENT_46067,6.031867
ACCIDENT_46068,5.3340044
ACCIDENT_46069,4.2166567
ACCIDENT_46070,12.338156
ACCIDENT_46071,4.8118567
ACCIDENT_46072,19.185688
ACCIDENT_46073,5.4584684
ACCIDENT_46074,5.1164775
ACCIDENT_46075,3.293523
ACCIDENT_46076,3.312768
ACCIDENT_46077,7.6530676
ACCIDENT_46078,3.281427
ACCIDENT_46079,6.2397747
ACCIDENT_46080,6.4594827
ACCIDENT_46081,4.4136915
ACCIDENT_46082,5.3250246
ACCIDENT_46083,4.589469
ACCIDENT_46084,4.2777596
ACCIDENT_46085,7.517068
ACCIDENT_46086,13.2603445
ACCIDENT_46087,3.668284
ACCIDENT_46088,6.333842
ACCIDENT_46089,5.346652
ACCIDENT_46090,4.852276
ACCIDENT_46091,6.9195185
ACCIDENT_46092,3.8910515
ACCIDENT_46093,4.998226
ACCIDENT_46094,6.0680265
ACCIDENT_46095,6.9245205
ACCIDENT_46096,10.682372
ACCIDENT_46097,5.903576
ACCIDENT_46098,5.844875
ACCIDENT_46099,5.3147426
ACCIDENT_46100,4.6520042
ACCIDENT_46101,6.614485
ACCIDENT_46102,0.3143526
ACCIDENT_46103,10.007165
ACCIDENT_46104,6.220774
ACCIDENT_46105,5.4143534
ACCIDENT_46106,4.0595417
ACCIDENT_46107,8.628775
ACCIDENT_46108,2.542917
ACCIDENT_46109,8.553015
ACCIDENT_46110,10.391242
ACCIDENT_46111,4.340548
ACCIDENT_46112,5.777253
ACCIDENT_46113,4.5118313
ACCIDENT_46114,5.5168614
ACCIDENT_46115,3.9130628
ACCIDENT_46116,2.546408
ACCIDENT_46117,8.471753
ACCIDENT_46118,20.113525
ACCIDENT_46119,5.6709757
ACCIDENT_46120,4.6764793
ACCIDENT_46121,6.4819565
ACCIDENT_46122,6.177022
ACCIDENT_46123,4.840626
ACCIDENT_46124,4.267446
ACCIDENT_46125,33.085724
ACCIDENT_46126,0.0
ACCIDENT_46127,3.9231408
ACCIDENT_46128,4.0492444
ACCIDENT_46129,4.1420045
ACCIDENT_46130,2.8423054
ACCIDENT_46131,2.1467826
ACCIDENT_46132,8.509752
ACCIDENT_46133,3.415772
ACCIDENT_46134,3.5767522
ACCIDENT_46135,4.3247457
ACCIDENT_46136,8.52357
ACCIDENT_46137,5.287825
ACCIDENT_46138,4.9511604
ACCIDENT_46139,6.381769
ACCIDENT_46140,1.436845
ACCIDENT_46141,4.699882
ACCIDENT_46142,4.9151382
ACCIDENT_46143,5.08389
ACCIDENT_46144,7.078039
ACCIDENT_46145,7.5358257
ACCIDENT_46146,3.8682654
ACCIDENT_46147,4.634412
ACCIDENT_46148,8.395571
ACCIDENT_46149,4.6578507
ACCIDENT_46150,4.91883
ACCIDENT_46151,1.8232263
ACCIDENT_46152,0.6893492
ACCIDENT_46153,5.1884484
ACCIDENT_46154,1.4121041
ACCIDENT_46155,4.350321
ACCIDENT_46156,5.218833
ACCIDENT_46157,3.9698358
ACCIDENT_46158,3.328689
ACCIDENT_46159,4.9934664
ACCIDENT_46160,7.767003
ACCIDENT_46161,3.8416069
ACCIDENT_46162,3.5248353
ACCIDENT_46163,2.1084456
ACCIDENT_46164,2.340265
ACCIDENT_46165,6.9456043
ACCIDENT_46166,3.6686842
ACCIDENT_46167,9.60153
ACCIDENT_46168,4.911848
ACCIDENT_46169,2.1148708
ACCIDENT_46170,4.5210047
ACCIDENT_46171,5.0685635
ACCIDENT_46172,6.302826
ACCIDENT_46173,6.4593635
ACCIDENT_46174,4.4723673
ACCIDENT_46175,8.443164
ACCIDENT_46176,7.2127967
ACCIDENT_46177,5.6123767
ACCIDENT_46178,3.4169185
ACCIDENT_46179,5.5751343
ACCIDENT_46180,3.386454
ACCIDENT_46181,3.7717433
ACCIDENT_46182,4.665233
ACCIDENT_46183,5.268725
ACCIDENT_46184,3.5198076
ACCIDENT_46185,3.5422504
ACCIDENT_46186,3.3073163
ACCIDENT_46187,7.243294
ACCIDENT_46188,5.645878
ACCIDENT_46189,4.5464916
ACCIDENT_46190,5.57452
ACCIDENT_46191,3.309067
ACCIDENT_46192,6.1667995
ACCIDENT_46193,1.8391005
ACCIDENT_46194,8.854703
ACCIDENT_46195,4.7764044
ACCIDENT_46196,4.024686
ACCIDENT_46197,4.834185
ACCIDENT_46198,4.7375793
ACCIDENT_46199,5.9832554
ACCIDENT_46200,3.0038798
ACCIDENT_46201,5.3366647
ACCIDENT_46202,5.729692
ACCIDENT_46203,4.991149
ACCIDENT_46204,4.8096585
ACCIDENT_46205,15.680254
ACCIDENT_46206,4.4670143
ACCIDENT_46207,4.9485946
ACCIDENT_46208,2.812421
ACCIDENT_46209,4.6547956
ACCIDENT_46210,2.7842426
ACCIDENT_46211,4.5191593
ACCIDENT_46212,4.696413
ACCIDENT_46213,5.820476
ACCIDENT_46214,5.3191366
ACCIDENT_46215,3.4582598
ACCIDENT_46216,4.182858
ACCIDENT_46217,7.4690485
ACCIDENT_46218,13.105072
ACCIDENT_46219,2.0419447
ACCIDENT_46220,9.23976
ACCIDENT_46221,10.457558
ACCIDENT_46222,6.182863
ACCIDENT_46223,5.8690605
ACCIDENT_46224,5.9592056
ACCIDENT_46225,2.4678562
ACCIDENT_46226,2.67438
ACCIDENT_46227,4.8948984
ACCIDENT_46228,3.2939022
ACCIDENT_46229,8.556379
ACCIDENT_46230,3.9038844
ACCIDENT_46231,4.1234417
ACCIDENT_46232,5.262836
ACCIDENT_46233,2.1897533
ACCIDENT_46234,8.361883
ACCIDENT_46235,3.3651726
ACCIDENT_46236,6.5267534
ACCIDENT_46237,2.5207226
ACCIDENT_46238,9.119628
ACCIDENT_46239,3.683937
ACCIDENT_46240,4.487504
ACCIDENT_46241,2.7088656
ACCIDENT_46242,4.83899
ACCIDENT_46243,2.0054893
ACCIDENT_46244,4.3620386
ACCIDENT_46245,10.302847
ACCIDENT_46246,4.8813787
ACCIDENT_46247,5.294021
ACCIDENT_46248,4.9186897
ACCIDENT_46249,6.616349
ACCIDENT_46250,3.2203567
ACCIDENT_46251,3.8262517
ACCIDENT_46252,6.169546
ACCIDENT_46253,6.6972203
ACCIDENT_46254,0.23300925
ACCIDENT_46255,8.9158325
ACCIDENT_46256,5.1106625
ACCIDENT_46257,10.463863
ACCIDENT_46258,4.2740607
ACCIDENT_46259,6.960095
ACCIDENT_46260,6.783783
ACCIDENT_46261,6.9167414
ACCIDENT_46262,10.345482
ACCIDENT_46263,2.415643
ACCIDENT_46264,3.4767292
ACCIDENT_46265,6.486941
ACCIDENT_46266,0.43698576
ACCIDENT_46267,5.1285086
ACCIDENT_46268,2.4037762
ACCIDENT_46269,4.823621
ACCIDENT_46270,3.0328572
ACCIDENT_46271,12.750456
ACCIDENT_46272,5.007905
ACCIDENT_46273,5.509848
ACCIDENT_46274,5.4761868
ACCIDENT_46275,5.765482
ACCIDENT_46276,3.6866462
ACCIDENT_46277,3.134299
ACCIDENT_46278,6.09577
ACCIDENT_46279,4.6236005
ACCIDENT_46280,5.469124
ACCIDENT_46281,4.595084
ACCIDENT_46282,6.067689
ACCIDENT_46283,12.61672
ACCIDENT_46284,6.453287
ACCIDENT_46285,3.994008
ACCIDENT_46286,7.859703
ACCIDENT_46287,2.5551188
ACCIDENT_46288,5.4515934
ACCIDENT_46289,1.2308435
ACCIDENT_46290,5.2055426
ACCIDENT_46291,13.822636
ACCIDENT_46292,4.356477
ACCIDENT_46293,7.6705675
ACCIDENT_46294,5.5129766
ACCIDENT_46295,3.6969984
ACCIDENT_46296,4.0661435
ACCIDENT_46297,2.8882647
ACCIDENT_46298,2.8640592
ACCIDENT_46299,5.5302963
ACCIDENT_46300,5.3560596
ACCIDENT_46301,5.7060175
ACCIDENT_46302,4.8714747
ACCIDENT_46303,5.839605
ACCIDENT_46304,3.5221765
ACCIDENT_46305,3.3131666
ACCIDENT_46306,4.403279
ACCIDENT_46307,4.236307
ACCIDENT_46308,4.9627028
ACCIDENT_46309,5.644924
ACCIDENT_46310,2.904219
ACCIDENT_46311,5.2419796
ACCIDENT_46312,4.1154118
ACCIDENT_46313,7.699148
ACCIDENT_46314,3.6013863
ACCIDENT_46315,4.2322607
ACCIDENT_46316,11.597984
ACCIDENT_46317,4.1064534
ACCIDENT_46318,4.207093
ACCIDENT_46319,3.7705896
ACCIDENT_46320,4.700708
ACCIDENT_46321,4.644084
ACCIDENT_46322,1.5722191
ACCIDENT_46323,6.897044
ACCIDENT_46324,5.116953
ACCIDENT_46325,4.7813954
ACCIDENT_46326,3.8720267
ACCIDENT_46327,5.3732843
ACCIDENT_46328,5.2701817
ACCIDENT_46329,3.336398
ACCIDENT_46330,4.778543
ACCIDENT_46331,5.7568574
ACCIDENT_46332,3.5704777
ACCIDENT_46333,15.9789715
ACCIDENT_46334,5.495061
ACCIDENT_46335,4.1576114
ACCIDENT_46336,4.4026685
ACCIDENT_46337,3.2243152
ACCIDENT_46338,4.393799
ACCIDENT_46339,11.2424965
ACCIDENT_46340,8.837275
ACCIDENT_46341,1.7383224
ACCIDENT_46342,5.4316645
ACCIDENT_46343,3.5448425
ACCIDENT_46344,4.139581
ACCIDENT_46345,4.012758
ACCIDENT_46346,4.8019934
ACCIDENT_46347,3.525445
ACCIDENT_46348,3.2062318
ACCIDENT_46349,6.9245567
ACCIDENT_46350,4.3795123
ACCIDENT_46351,4.478055
ACCIDENT_46352,4.8889685
ACCIDENT_46353,4.462546
ACCIDENT_46354,4.821149
ACCIDENT_46355,4.6294947
ACCIDENT_46356,3.2772603
ACCIDENT_46357,3.3317635
ACCIDENT_46358,4.7132416
ACCIDENT_46359,3.866771
ACCIDENT_46360,4.949044
ACCIDENT_46361,4.8290634
ACCIDENT_46362,4.7981863
ACCIDENT_46363,4.3136396
ACCIDENT_46364,5.1507397
ACCIDENT_46365,4.6260076
ACCIDENT_46366,6.0183153
ACCIDENT_46367,8.127591
ACCIDENT_46368,2.4281409
ACCIDENT_46369,3.5522377
ACCIDENT_46370,6.1600294
ACCIDENT_46371,7.0275126
ACCIDENT_46372,2.8573618
ACCIDENT_46373,9.890417
ACCIDENT_46374,3.494932
ACCIDENT_46375,6.1624274
ACCIDENT_46376,21.635645
ACCIDENT_46377,4.4528775
ACCIDENT_46378,4.9201083
ACCIDENT_46379,5.4098454
ACCIDENT_46380,4.624517
ACCIDENT_46381,6.3429365
ACCIDENT_46382,4.093568
ACCIDENT_46383,9.5251045
ACCIDENT_46384,5.520118
ACCIDENT_46385,5.277562
ACCIDENT_46386,4.1170774
ACCIDENT_46387,4.7535286
ACCIDENT_46388,4.115049
ACCIDENT_46389,5.125345
ACCIDENT_46390,9.620892
ACCIDENT_46391,4.3449216
ACCIDENT_46392,4.5162973
ACCIDENT_46393,1.9835825
ACCIDENT_46394,4.289639
ACCIDENT_46395,6.8156877
ACCIDENT_46396,1.6118344
ACCIDENT_46397,4.12776
