ID,ECLO
ACCIDENT_45927,4.260443
ACCIDENT_45928,4.261161
ACCIDENT_45929,3.9684348
ACCIDENT_45930,4.8143415
ACCIDENT_45931,4.333747
ACCIDENT_45932,2.9850488
ACCIDENT_45933,4.333347
ACCIDENT_45934,4.2645035
ACCIDENT_45935,4.269583
ACCIDENT_45936,2.6303554
ACCIDENT_45937,4.330062
ACCIDENT_45938,4.2728662
ACCIDENT_45939,4.2111106
ACCIDENT_45940,4.2648606
ACCIDENT_45941,4.438942
ACCIDENT_45942,4.237605
ACCIDENT_45943,3.567174
ACCIDENT_45944,4.3312697
ACCIDENT_45945,4.6783075
ACCIDENT_45946,4.27103
ACCIDENT_45947,4.277032
ACCIDENT_45948,4.279982
ACCIDENT_45949,4.279027
ACCIDENT_45950,4.3010516
ACCIDENT_45951,2.9203174
ACCIDENT_45952,4.306055
ACCIDENT_45953,3.2006168
ACCIDENT_45954,4.3600874
ACCIDENT_45955,4.299662
ACCIDENT_45956,4.3459597
ACCIDENT_45957,4.5173616
ACCIDENT_45958,4.307384
ACCIDENT_45959,4.3515835
ACCIDENT_45960,3.5616164
ACCIDENT_45961,4.293717
ACCIDENT_45962,4.6628237
ACCIDENT_45963,4.223428
ACCIDENT_45964,3.138114
ACCIDENT_45965,4.210892
ACCIDENT_45966,10.786781
ACCIDENT_45967,4.221316
ACCIDENT_45968,4.3095536
ACCIDENT_45969,4.281822
ACCIDENT_45970,3.567174
ACCIDENT_45971,3.6231532
ACCIDENT_45972,4.259726
ACCIDENT_45973,4.2604775
ACCIDENT_45974,4.190594
ACCIDENT_45975,4.284058
ACCIDENT_45976,4.2568655
ACCIDENT_45977,4.2566767
ACCIDENT_45978,4.220732
ACCIDENT_45979,4.33835
ACCIDENT_45980,4.3483434
ACCIDENT_45981,4.288311
ACCIDENT_45982,4.288311
ACCIDENT_45983,4.2321644
ACCIDENT_45984,4.248574
ACCIDENT_45985,4.2346387
ACCIDENT_45986,3.567174
ACCIDENT_45987,4.2706237
ACCIDENT_45988,4.2675548
ACCIDENT_45989,4.2798805
ACCIDENT_45990,4.5480843
ACCIDENT_45991,4.3503237
ACCIDENT_45992,4.282578
ACCIDENT_45993,3.5627089
ACCIDENT_45994,3.567174
ACCIDENT_45995,3.567174
ACCIDENT_45996,4.287525
ACCIDENT_45997,4.325488
ACCIDENT_45998,4.237221
ACCIDENT_45999,4.226649
ACCIDENT_46000,4.3204937
ACCIDENT_46001,3.567174
ACCIDENT_46002,4.180192
ACCIDENT_46003,4.2496753
ACCIDENT_46004,4.171137
ACCIDENT_46005,3.567174
ACCIDENT_46006,4.3134255
ACCIDENT_46007,3.4046054
ACCIDENT_46008,4.3117228
ACCIDENT_46009,4.199227
ACCIDENT_46010,3.567174
ACCIDENT_46011,4.317132
ACCIDENT_46012,4.1297674
ACCIDENT_46013,4.2168417
ACCIDENT_46014,4.4827614
ACCIDENT_46015,4.2529783
ACCIDENT_46016,3.5438066
ACCIDENT_46017,4.234514
ACCIDENT_46018,4.2512016
ACCIDENT_46019,3.567174
ACCIDENT_46020,4.0949216
ACCIDENT_46021,4.327568
ACCIDENT_46022,4.2321644
ACCIDENT_46023,4.257588
ACCIDENT_46024,3.0054111
ACCIDENT_46025,4.2737737
ACCIDENT_46026,4.191761
ACCIDENT_46027,4.3131895
ACCIDENT_46028,4.622214
ACCIDENT_46029,3.920627
ACCIDENT_46030,4.3655057
ACCIDENT_46031,9.491135
ACCIDENT_46032,4.3494616
ACCIDENT_46033,5.5714602
ACCIDENT_46034,4.3375006
ACCIDENT_46035,3.5998282
ACCIDENT_46036,4.346598
ACCIDENT_46037,4.2809567
ACCIDENT_46038,4.3480115
ACCIDENT_46039,4.800899
ACCIDENT_46040,4.281725
ACCIDENT_46041,4.279906
ACCIDENT_46042,4.2216735
ACCIDENT_46043,4.749333
ACCIDENT_46044,4.6572323
ACCIDENT_46045,4.356938
ACCIDENT_46046,4.278796
ACCIDENT_46047,4.2448225
ACCIDENT_46048,4.8531294
ACCIDENT_46049,4.728516
ACCIDENT_46050,3.3578486
ACCIDENT_46051,4.3057394
ACCIDENT_46052,4.588185
ACCIDENT_46053,4.370949
ACCIDENT_46054,4.4667144
ACCIDENT_46055,4.293316
ACCIDENT_46056,3.8170295
ACCIDENT_46057,3.567174
ACCIDENT_46058,4.8217177
ACCIDENT_46059,4.427755
ACCIDENT_46060,3.8355265
ACCIDENT_46061,5.0831404
ACCIDENT_46062,4.810066
ACCIDENT_46063,4.3009186
ACCIDENT_46064,3.72721
ACCIDENT_46065,4.852986
ACCIDENT_46066,3.907476
ACCIDENT_46067,4.261955
ACCIDENT_46068,4.286055
ACCIDENT_46069,4.4970303
ACCIDENT_46070,4.267646
ACCIDENT_46071,4.3294125
ACCIDENT_46072,4.2764783
ACCIDENT_46073,3.5344753
ACCIDENT_46074,4.3588448
ACCIDENT_46075,4.2783866
ACCIDENT_46076,4.325558
ACCIDENT_46077,3.567174
ACCIDENT_46078,3.567174
ACCIDENT_46079,4.303869
ACCIDENT_46080,4.9111633
ACCIDENT_46081,4.6099944
ACCIDENT_46082,4.4940915
ACCIDENT_46083,4.497451
ACCIDENT_46084,4.3132634
ACCIDENT_46085,4.079859
ACCIDENT_46086,4.2408237
ACCIDENT_46087,4.3178196
ACCIDENT_46088,4.3031
ACCIDENT_46089,4.3985896
ACCIDENT_46090,4.647151
ACCIDENT_46091,4.7297797
ACCIDENT_46092,4.2363343
ACCIDENT_46093,4.259221
ACCIDENT_46094,4.32576
ACCIDENT_46095,4.2520165
ACCIDENT_46096,5.2408395
ACCIDENT_46097,4.4922633
ACCIDENT_46098,4.2643642
ACCIDENT_46099,4.5705347
ACCIDENT_46100,4.343965
ACCIDENT_46101,2.989458
ACCIDENT_46102,4.269871
ACCIDENT_46103,4.346288
ACCIDENT_46104,4.5628977
ACCIDENT_46105,4.3377237
ACCIDENT_46106,4.294175
ACCIDENT_46107,4.4260325
ACCIDENT_46108,3.7972736
ACCIDENT_46109,4.459819
ACCIDENT_46110,4.2934113
ACCIDENT_46111,3.5861092
ACCIDENT_46112,4.6315246
ACCIDENT_46113,3.567174
ACCIDENT_46114,4.2290277
ACCIDENT_46115,4.5066
ACCIDENT_46116,4.2501316
ACCIDENT_46117,3.567174
ACCIDENT_46118,4.116685
ACCIDENT_46119,4.9377265
ACCIDENT_46120,4.3394785
ACCIDENT_46121,4.574293
ACCIDENT_46122,5.124625
ACCIDENT_46123,4.2584133
ACCIDENT_46124,3.0075183
ACCIDENT_46125,4.706468
ACCIDENT_46126,3.2253208
ACCIDENT_46127,4.3531823
ACCIDENT_46128,4.3236833
ACCIDENT_46129,4.3018684
ACCIDENT_46130,3.931466
ACCIDENT_46131,4.2855
ACCIDENT_46132,4.5042877
ACCIDENT_46133,3.7091122
ACCIDENT_46134,4.2843523
ACCIDENT_46135,4.6285586
ACCIDENT_46136,4.9062133
ACCIDENT_46137,4.5532703
ACCIDENT_46138,4.294499
ACCIDENT_46139,4.3648562
ACCIDENT_46140,3.2144396
ACCIDENT_46141,4.2445874
ACCIDENT_46142,4.8633204
ACCIDENT_46143,4.296081
ACCIDENT_46144,4.372028
ACCIDENT_46145,5.2864547
ACCIDENT_46146,3.567174
ACCIDENT_46147,4.321619
ACCIDENT_46148,5.237849
ACCIDENT_46149,7.520566
ACCIDENT_46150,4.3127303
ACCIDENT_46151,2.8634686
ACCIDENT_46152,3.438177
ACCIDENT_46153,4.059104
ACCIDENT_46154,4.1613464
ACCIDENT_46155,4.3142495
ACCIDENT_46156,4.327547
ACCIDENT_46157,4.1473665
ACCIDENT_46158,4.3314543
ACCIDENT_46159,4.581764
ACCIDENT_46160,4.602964
ACCIDENT_46161,3.7643814
ACCIDENT_46162,4.0818086
ACCIDENT_46163,4.2629547
ACCIDENT_46164,7.9550624
ACCIDENT_46165,4.2593513
ACCIDENT_46166,3.95934
ACCIDENT_46167,4.3163066
ACCIDENT_46168,4.2416415
ACCIDENT_46169,4.142989
ACCIDENT_46170,3.567174
ACCIDENT_46171,4.275365
ACCIDENT_46172,4.3354177
ACCIDENT_46173,3.6291723
ACCIDENT_46174,2.9274511
ACCIDENT_46175,4.2262073
ACCIDENT_46176,3.1051679
ACCIDENT_46177,4.321866
ACCIDENT_46178,2.9180913
ACCIDENT_46179,3.6239457
ACCIDENT_46180,4.009926
ACCIDENT_46181,4.169596
ACCIDENT_46182,4.2175193
ACCIDENT_46183,4.3122544
ACCIDENT_46184,3.383566
ACCIDENT_46185,4.240708
ACCIDENT_46186,3.567174
ACCIDENT_46187,4.222134
ACCIDENT_46188,4.255472
ACCIDENT_46189,4.3252673
ACCIDENT_46190,5.6800303
ACCIDENT_46191,3.9915323
ACCIDENT_46192,4.1925626
ACCIDENT_46193,4.179269
ACCIDENT_46194,4.34513
ACCIDENT_46195,4.2973723
ACCIDENT_46196,4.1569266
ACCIDENT_46197,4.171576
ACCIDENT_46198,4.223463
ACCIDENT_46199,4.205898
ACCIDENT_46200,4.1104803
ACCIDENT_46201,4.28804
ACCIDENT_46202,4.23386
ACCIDENT_46203,4.191317
ACCIDENT_46204,4.1818905
ACCIDENT_46205,4.201984
ACCIDENT_46206,3.1374989
ACCIDENT_46207,4.1876416
ACCIDENT_46208,4.1409125
ACCIDENT_46209,4.226327
ACCIDENT_46210,4.246108
ACCIDENT_46211,4.3213577
ACCIDENT_46212,4.2383256
ACCIDENT_46213,4.3773575
ACCIDENT_46214,4.4166102
ACCIDENT_46215,3.557817
ACCIDENT_46216,4.6374745
ACCIDENT_46217,5.257093
ACCIDENT_46218,4.438572
ACCIDENT_46219,4.2556834
ACCIDENT_46220,4.363217
ACCIDENT_46221,4.2147574
ACCIDENT_46222,4.2429414
ACCIDENT_46223,4.2407856
ACCIDENT_46224,2.97684
ACCIDENT_46225,4.49776
ACCIDENT_46226,4.2969947
ACCIDENT_46227,4.2811513
ACCIDENT_46228,3.3155506
ACCIDENT_46229,4.5675983
ACCIDENT_46230,4.3252454
ACCIDENT_46231,3.3016667
ACCIDENT_46232,4.284235
ACCIDENT_46233,4.602647
ACCIDENT_46234,4.716759
ACCIDENT_46235,4.2668715
ACCIDENT_46236,4.569222
ACCIDENT_46237,4.744304
ACCIDENT_46238,4.7940083
ACCIDENT_46239,4.2935705
ACCIDENT_46240,4.27541
ACCIDENT_46241,4.2983565
ACCIDENT_46242,4.2752123
ACCIDENT_46243,3.3186622
ACCIDENT_46244,5.2096686
ACCIDENT_46245,7.5629654
ACCIDENT_46246,4.316602
ACCIDENT_46247,4.219171
ACCIDENT_46248,4.1836667
ACCIDENT_46249,3.345561
ACCIDENT_46250,4.2194715
ACCIDENT_46251,3.567174
ACCIDENT_46252,4.2469454
ACCIDENT_46253,4.586714
ACCIDENT_46254,3.3290224
ACCIDENT_46255,4.6472306
ACCIDENT_46256,4.3302197
ACCIDENT_46257,4.2106237
ACCIDENT_46258,4.3343425
ACCIDENT_46259,4.965555
ACCIDENT_46260,4.7463274
ACCIDENT_46261,4.3506327
ACCIDENT_46262,4.3380184
ACCIDENT_46263,3.567174
ACCIDENT_46264,4.3035355
ACCIDENT_46265,4.1983333
ACCIDENT_46266,3.567174
ACCIDENT_46267,4.410724
ACCIDENT_46268,4.370624
ACCIDENT_46269,3.9185805
ACCIDENT_46270,4.291742
ACCIDENT_46271,4.1741314
ACCIDENT_46272,4.2953763
ACCIDENT_46273,4.194532
ACCIDENT_46274,4.313913
ACCIDENT_46275,4.2804523
ACCIDENT_46276,3.567174
ACCIDENT_46277,2.843499
ACCIDENT_46278,4.495359
ACCIDENT_46279,4.246644
ACCIDENT_46280,4.2343726
ACCIDENT_46281,4.6902523
ACCIDENT_46282,6.2763877
ACCIDENT_46283,4.7000813
ACCIDENT_46284,4.1544137
ACCIDENT_46285,4.1233616
ACCIDENT_46286,4.70631
ACCIDENT_46287,4.3400717
ACCIDENT_46288,4.311338
ACCIDENT_46289,4.271231
ACCIDENT_46290,4.341207
ACCIDENT_46291,4.303038
ACCIDENT_46292,5.2535434
ACCIDENT_46293,3.6717496
ACCIDENT_46294,4.3532457
ACCIDENT_46295,4.325004
ACCIDENT_46296,4.249978
ACCIDENT_46297,4.360852
ACCIDENT_46298,4.342962
ACCIDENT_46299,4.5092263
ACCIDENT_46300,4.349445
ACCIDENT_46301,4.314039
ACCIDENT_46302,4.0890274
ACCIDENT_46303,4.9500003
ACCIDENT_46304,2.8854795
ACCIDENT_46305,4.294363
ACCIDENT_46306,4.260573
ACCIDENT_46307,4.367405
ACCIDENT_46308,3.567174
ACCIDENT_46309,4.983385
ACCIDENT_46310,4.352684
ACCIDENT_46311,4.835766
ACCIDENT_46312,3.1924143
ACCIDENT_46313,3.356082
ACCIDENT_46314,4.3363647
ACCIDENT_46315,4.791594
ACCIDENT_46316,3.8262773
ACCIDENT_46317,2.8983383
ACCIDENT_46318,4.173454
ACCIDENT_46319,4.1691723
ACCIDENT_46320,4.240015
ACCIDENT_46321,4.285378
ACCIDENT_46322,2.8849113
ACCIDENT_46323,4.300112
ACCIDENT_46324,4.311938
ACCIDENT_46325,4.2866435
ACCIDENT_46326,3.8001275
ACCIDENT_46327,4.217202
ACCIDENT_46328,4.3693457
ACCIDENT_46329,3.567174
ACCIDENT_46330,4.248031
ACCIDENT_46331,4.2529173
ACCIDENT_46332,4.3160586
ACCIDENT_46333,2.7596714
ACCIDENT_46334,4.3230476
ACCIDENT_46335,4.0663505
ACCIDENT_46336,3.567174
ACCIDENT_46337,3.3120587
ACCIDENT_46338,3.7178702
ACCIDENT_46339,4.317804
ACCIDENT_46340,4.257216
ACCIDENT_46341,3.2652397
ACCIDENT_46342,5.241489
ACCIDENT_46343,3.567174
ACCIDENT_46344,4.253741
ACCIDENT_46345,4.1397166
ACCIDENT_46346,4.288708
ACCIDENT_46347,4.305735
ACCIDENT_46348,4.169015
ACCIDENT_46349,4.302659
ACCIDENT_46350,4.2764897
ACCIDENT_46351,3.567174
ACCIDENT_46352,4.2889085
ACCIDENT_46353,4.2501655
ACCIDENT_46354,4.138379
ACCIDENT_46355,4.2715673
ACCIDENT_46356,4.1513495
ACCIDENT_46357,3.567174
ACCIDENT_46358,4.215312
ACCIDENT_46359,2.9495716
ACCIDENT_46360,4.290803
ACCIDENT_46361,4.304115
ACCIDENT_46362,4.1895256
ACCIDENT_46363,4.219777
ACCIDENT_46364,4.224286
ACCIDENT_46365,4.2122865
ACCIDENT_46366,4.2335696
ACCIDENT_46367,4.242238
ACCIDENT_46368,4.249993
ACCIDENT_46369,3.567174
ACCIDENT_46370,4.235302
ACCIDENT_46371,4.299901
ACCIDENT_46372,2.83574
ACCIDENT_46373,4.210828
ACCIDENT_46374,2.9904041
ACCIDENT_46375,4.317222
ACCIDENT_46376,4.347332
ACCIDENT_46377,3.567174
ACCIDENT_46378,4.1629467
ACCIDENT_46379,4.1245623
ACCIDENT_46380,4.1557016
ACCIDENT_46381,4.039155
ACCIDENT_46382,4.022933
ACCIDENT_46383,4.1547017
ACCIDENT_46384,4.163453
ACCIDENT_46385,4.1934824
ACCIDENT_46386,4.2746396
ACCIDENT_46387,4.0635552
ACCIDENT_46388,3.3570914
ACCIDENT_46389,3.6753535
ACCIDENT_46390,4.1452804
ACCIDENT_46391,3.567174
ACCIDENT_46392,4.162115
ACCIDENT_46393,4.1602206
ACCIDENT_46394,4.2132916
ACCIDENT_46395,4.2241073
ACCIDENT_46396,3.567174
ACCIDENT_46397,4.189973
ACCIDENT_46398,4.3016148
ACCIDENT_46399,3.567174
ACCIDENT_46400,3.567174
ACCIDENT_46401,3.3736448
ACCIDENT_46402,4.30445
ACCIDENT_46403,4.3244915
ACCIDENT_46404,4.6548944
ACCIDENT_46405,4.6717663
ACCIDENT_46406,4.4336486
ACCIDENT_46407,3.9521136
ACCIDENT_46408,4.338652
ACCIDENT_46409,4.3834605
ACCIDENT_46410,5.190465
ACCIDENT_46411,4.543623
ACCIDENT_46412,4.3414464
ACCIDENT_46413,4.507293
ACCIDENT_46414,4.0366545
ACCIDENT_46415,3.567174
ACCIDENT_46416,4.2576323
ACCIDENT_46417,4.2239847
ACCIDENT_46418,4.3223243
ACCIDENT_46419,4.27758
ACCIDENT_46420,4.4167624
ACCIDENT_46421,4.6824756
ACCIDENT_46422,4.596512
ACCIDENT_46423,4.311761
ACCIDENT_46424,4.2471857
ACCIDENT_46425,4.247433
ACCIDENT_46426,4.249047
ACCIDENT_46427,4.3144097
ACCIDENT_46428,3.9569836
ACCIDENT_46429,4.2772727
ACCIDENT_46430,4.7441554
ACCIDENT_46431,4.6702967
ACCIDENT_46432,4.35391
ACCIDENT_46433,4.4253106
ACCIDENT_46434,4.308303
ACCIDENT_46435,4.3767023
ACCIDENT_46436,4.296934
ACCIDENT_46437,4.312537
ACCIDENT_46438,4.3044896
ACCIDENT_46439,4.2931504
ACCIDENT_46440,2.8636527
ACCIDENT_46441,4.263826
ACCIDENT_46442,4.2883515
ACCIDENT_46443,3.567174
ACCIDENT_46444,4.2246
ACCIDENT_46445,4.318909
ACCIDENT_46446,4.2473946
ACCIDENT_46447,4.3326025
ACCIDENT_46448,4.249415
ACCIDENT_46449,4.2509933
ACCIDENT_46450,4.2509933
ACCIDENT_46451,4.325653
ACCIDENT_46452,4.304511
ACCIDENT_46453,3.567174
ACCIDENT_46454,4.3258014
ACCIDENT_46455,3.3285913
ACCIDENT_46456,4.3086743
ACCIDENT_46457,4.315108
ACCIDENT_46458,3.567174
ACCIDENT_46459,3.8925972
ACCIDENT_46460,4.8954387
ACCIDENT_46461,4.2052174
ACCIDENT_46462,4.3302345
ACCIDENT_46463,3.567174
ACCIDENT_46464,4.2984033
ACCIDENT_46465,4.2716975
ACCIDENT_46466,5.1247497
ACCIDENT_46467,4.1657314
ACCIDENT_46468,3.087288
ACCIDENT_46469,4.1917725
ACCIDENT_46470,4.4584074
ACCIDENT_46471,4.211706
ACCIDENT_46472,2.9875574
ACCIDENT_46473,4.20046
ACCIDENT_46474,4.205698
ACCIDENT_46475,4.3011327
ACCIDENT_46476,3.4286027
ACCIDENT_46477,4.168002
ACCIDENT_46478,4.409917
ACCIDENT_46479,4.381129
ACCIDENT_46480,3.3839188
ACCIDENT_46481,2.9822645
ACCIDENT_46482,4.3095026
ACCIDENT_46483,4.2329855
ACCIDENT_46484,4.2321835
ACCIDENT_46485,4.3161526
ACCIDENT_46486,4.2120585
ACCIDENT_46487,4.295103
ACCIDENT_46488,4.264855
ACCIDENT_46489,4.3297734
ACCIDENT_46490,4.261389
ACCIDENT_46491,4.246296
ACCIDENT_46492,4.26446
ACCIDENT_46493,3.567174
ACCIDENT_46494,4.2559423
ACCIDENT_46495,4.4680333
ACCIDENT_46496,4.309679
ACCIDENT_46497,4.413545
ACCIDENT_46498,3.2353842
ACCIDENT_46499,4.462888
ACCIDENT_46500,4.274991
ACCIDENT_46501,4.202798
ACCIDENT_46502,4.646382
ACCIDENT_46503,4.755071
ACCIDENT_46504,4.55152
ACCIDENT_46505,4.3406005
ACCIDENT_46506,5.070301
ACCIDENT_46507,5.087615
ACCIDENT_46508,4.2497897
ACCIDENT_46509,4.4728694
ACCIDENT_46510,3.567174
ACCIDENT_46511,4.506412
ACCIDENT_46512,4.6925645
ACCIDENT_46513,4.687552
ACCIDENT_46514,4.456768
ACCIDENT_46515,4.338693
ACCIDENT_46516,4.1176887
ACCIDENT_46517,3.7330828
ACCIDENT_46518,4.1866918
ACCIDENT_46519,4.2232056
ACCIDENT_46520,4.3130326
ACCIDENT_46521,4.365078
ACCIDENT_46522,4.311245
ACCIDENT_46523,4.764512
ACCIDENT_46524,3.9293437
ACCIDENT_46525,3.567174
ACCIDENT_46526,4.2375054
ACCIDENT_46527,4.2272644
ACCIDENT_46528,3.567174
ACCIDENT_46529,3.8607612
ACCIDENT_46530,4.2843275
ACCIDENT_46531,4.189423
ACCIDENT_46532,3.9181557
ACCIDENT_46533,3.567174
ACCIDENT_46534,3.2303228
ACCIDENT_46535,4.2303963
ACCIDENT_46536,3.567174
ACCIDENT_46537,3.2585778
ACCIDENT_46538,4.220165
ACCIDENT_46539,4.367798
ACCIDENT_46540,4.2201753
ACCIDENT_46541,4.5057416
ACCIDENT_46542,3.5521855
ACCIDENT_46543,4.2994723
ACCIDENT_46544,4.3361173
ACCIDENT_46545,4.338259
ACCIDENT_46546,4.244861
ACCIDENT_46547,2.9525352
ACCIDENT_46548,4.366862
ACCIDENT_46549,4.299386
ACCIDENT_46550,4.214036
ACCIDENT_46551,4.19603
ACCIDENT_46552,4.294037
ACCIDENT_46553,4.292043
ACCIDENT_46554,4.228403
ACCIDENT_46555,4.190775
ACCIDENT_46556,3.567174
ACCIDENT_46557,4.2621403
ACCIDENT_46558,3.567174
ACCIDENT_46559,4.208996
ACCIDENT_46560,4.2275248
ACCIDENT_46561,3.4708705
ACCIDENT_46562,4.207823
ACCIDENT_46563,4.1746216
ACCIDENT_46564,4.186537
ACCIDENT_46565,4.2854347
ACCIDENT_46566,4.233489
ACCIDENT_46567,3.856607
ACCIDENT_46568,4.2188597
ACCIDENT_46569,4.247404
ACCIDENT_46570,4.2381535
ACCIDENT_46571,3.567174
ACCIDENT_46572,3.567174
ACCIDENT_46573,3.5266995
ACCIDENT_46574,4.2189393
ACCIDENT_46575,4.2344213
ACCIDENT_46576,4.023584
ACCIDENT_46577,4.2403765
ACCIDENT_46578,4.996195
ACCIDENT_46579,2.9889703
ACCIDENT_46580,2.9171472
ACCIDENT_46581,4.3059926
ACCIDENT_46582,2.788331
ACCIDENT_46583,4.1918817
ACCIDENT_46584,4.262027
ACCIDENT_46585,4.2191257
ACCIDENT_46586,4.246262
ACCIDENT_46587,3.567174
ACCIDENT_46588,4.1964374
ACCIDENT_46589,4.1085796
ACCIDENT_46590,4.2852144
ACCIDENT_46591,4.213959
ACCIDENT_46592,4.2101984
ACCIDENT_46593,2.6296487
ACCIDENT_46594,4.1918173
ACCIDENT_46595,4.215535
ACCIDENT_46596,3.567174
ACCIDENT_46597,3.775507
ACCIDENT_46598,4.2982
ACCIDENT_46599,4.1364913
ACCIDENT_46600,4.2402306
ACCIDENT_46601,4.0942807
ACCIDENT_46602,4.2010155
ACCIDENT_46603,4.1950073
ACCIDENT_46604,4.2208815
ACCIDENT_46605,4.248763
ACCIDENT_46606,4.277019
ACCIDENT_46607,4.2998443
ACCIDENT_46608,4.275211
ACCIDENT_46609,5.4662457
ACCIDENT_46610,3.1707997
ACCIDENT_46611,3.139378
ACCIDENT_46612,2.8432744
ACCIDENT_46613,3.8766947
ACCIDENT_46614,4.269711
ACCIDENT_46615,4.3120527
ACCIDENT_46616,3.5063949
ACCIDENT_46617,4.2436604
ACCIDENT_46618,4.368601
ACCIDENT_46619,4.2334795
ACCIDENT_46620,3.567174
ACCIDENT_46621,4.3034854
ACCIDENT_46622,3.567174
ACCIDENT_46623,4.2356987
ACCIDENT_46624,4.2969947
ACCIDENT_46625,3.4068618
ACCIDENT_46626,4.213274
ACCIDENT_46627,4.3098383
ACCIDENT_46628,4.531421
ACCIDENT_46629,4.252168
ACCIDENT_46630,4.3052807
ACCIDENT_46631,4.267684
ACCIDENT_46632,4.2612534
ACCIDENT_46633,4.3124084
ACCIDENT_46634,2.827001
ACCIDENT_46635,4.328146
ACCIDENT_46636,4.3614297
ACCIDENT_46637,4.370949
ACCIDENT_46638,4.3161983
ACCIDENT_46639,4.31091
ACCIDENT_46640,4.227329
ACCIDENT_46641,4.2199025
ACCIDENT_46642,4.256451
ACCIDENT_46643,4.216509
ACCIDENT_46644,4.2406526
ACCIDENT_46645,4.230048
ACCIDENT_46646,4.3953195
ACCIDENT_46647,4.2851725
ACCIDENT_46648,3.567174
ACCIDENT_46649,4.240329
ACCIDENT_46650,4.196282
ACCIDENT_46651,4.297847
ACCIDENT_46652,4.3125153
ACCIDENT_46653,4.3185935
ACCIDENT_46654,3.567174
ACCIDENT_46655,3.142816
ACCIDENT_46656,4.2685843
ACCIDENT_46657,4.2989397
ACCIDENT_46658,5.109522
ACCIDENT_46659,4.7424293
ACCIDENT_46660,3.567174
ACCIDENT_46661,4.3381214
ACCIDENT_46662,4.287645
ACCIDENT_46663,4.277769
ACCIDENT_46664,4.29474
ACCIDENT_46665,4.2969127
ACCIDENT_46666,4.204133
ACCIDENT_46667,4.287652
ACCIDENT_46668,4.22505
ACCIDENT_46669,4.2328076
ACCIDENT_46670,4.242917
ACCIDENT_46671,4.2942424
ACCIDENT_46672,3.567174
ACCIDENT_46673,4.289386
ACCIDENT_46674,4.291953
ACCIDENT_46675,4.2828684
ACCIDENT_46676,4.171815
ACCIDENT_46677,4.402376
ACCIDENT_46678,4.451388
ACCIDENT_46679,3.567174
ACCIDENT_46680,4.310612
ACCIDENT_46681,4.302642
ACCIDENT_46682,4.305212
ACCIDENT_46683,5.5160513
ACCIDENT_46684,4.4600606
ACCIDENT_46685,4.5559974
ACCIDENT_46686,4.16141
ACCIDENT_46687,4.360709
ACCIDENT_46688,3.920394
ACCIDENT_46689,4.2292604
ACCIDENT_46690,3.8249602
ACCIDENT_46691,4.347944
ACCIDENT_46692,4.3760314
ACCIDENT_46693,4.339925
ACCIDENT_46694,4.2630563
ACCIDENT_46695,4.270959
ACCIDENT_46696,4.264488
ACCIDENT_46697,4.335774
ACCIDENT_46698,4.334845
ACCIDENT_46699,4.379956
ACCIDENT_46700,3.0686712
ACCIDENT_46701,4.392351
ACCIDENT_46702,4.3328347
ACCIDENT_46703,4.294501
ACCIDENT_46704,4.3162985
ACCIDENT_46705,3.567174
ACCIDENT_46706,2.7927465
ACCIDENT_46707,4.308592
ACCIDENT_46708,4.256928
ACCIDENT_46709,4.321263
ACCIDENT_46710,4.3308067
ACCIDENT_46711,4.2620287
ACCIDENT_46712,4.3613367
ACCIDENT_46713,4.3479824
ACCIDENT_46714,4.4993815
ACCIDENT_46715,3.7150855
ACCIDENT_46716,3.1537495
ACCIDENT_46717,4.1394343
ACCIDENT_46718,4.4114614
ACCIDENT_46719,2.800738
ACCIDENT_46720,4.23373
ACCIDENT_46721,4.3476048
ACCIDENT_46722,4.322801
ACCIDENT_46723,4.201307
ACCIDENT_46724,4.2232895
ACCIDENT_46725,4.3748074
ACCIDENT_46726,4.239839
ACCIDENT_46727,4.2276278
ACCIDENT_46728,3.567174
ACCIDENT_46729,3.9475198
ACCIDENT_46730,3.567174
ACCIDENT_46731,4.2587223
ACCIDENT_46732,4.240308
ACCIDENT_46733,4.227526
ACCIDENT_46734,3.4411798
ACCIDENT_46735,4.222351
ACCIDENT_46736,4.2220435
ACCIDENT_46737,4.2250977
ACCIDENT_46738,3.567174
ACCIDENT_46739,4.2737775
ACCIDENT_46740,4.2945
ACCIDENT_46741,4.29593
ACCIDENT_46742,4.2581377
ACCIDENT_46743,4.3499217
ACCIDENT_46744,4.238942
ACCIDENT_46745,3.374967
ACCIDENT_46746,2.4273875
ACCIDENT_46747,4.2637467
ACCIDENT_46748,4.055937
ACCIDENT_46749,4.2076993
ACCIDENT_46750,4.334394
ACCIDENT_46751,3.567174
ACCIDENT_46752,4.2788014
ACCIDENT_46753,3.5718822
ACCIDENT_46754,4.272462
ACCIDENT_46755,4.2253175
ACCIDENT_46756,4.3356
ACCIDENT_46757,3.567174
ACCIDENT_46758,4.3586802
ACCIDENT_46759,4.229753
ACCIDENT_46760,4.338587
ACCIDENT_46761,3.567174
ACCIDENT_46762,3.567174
ACCIDENT_46763,4.277462
ACCIDENT_46764,4.27985
ACCIDENT_46765,4.3650637
ACCIDENT_46766,4.30136
ACCIDENT_46767,3.1321156
ACCIDENT_46768,4.040038
ACCIDENT_46769,4.3430285
ACCIDENT_46770,4.362211
ACCIDENT_46771,4.2886076
ACCIDENT_46772,4.2850165
ACCIDENT_46773,4.67765
