ID,ECLO
ACCIDENT_45526,12.413579
ACCIDENT_45527,4.8069887
ACCIDENT_45528,3.751435
ACCIDENT_45529,3.6374602
ACCIDENT_45530,6.0762324
ACCIDENT_45531,6.54683
ACCIDENT_45532,5.667552
ACCIDENT_45533,4.900193
ACCIDENT_45534,5.266583
ACCIDENT_45535,6.4962187
ACCIDENT_45536,5.2337446
ACCIDENT_45537,5.543524
ACCIDENT_45538,5.0075274
ACCIDENT_45539,4.723914
ACCIDENT_45540,5.299745
ACCIDENT_45541,2.2328098
ACCIDENT_45542,4.850993
ACCIDENT_45543,5.2777696
ACCIDENT_45544,5.665165
ACCIDENT_45545,4.1833134
ACCIDENT_45546,5.2381997
ACCIDENT_45547,2.4802287
ACCIDENT_45548,3.7522283
ACCIDENT_45549,3.635096
ACCIDENT_45550,4.269209
ACCIDENT_45551,3.9167907
ACCIDENT_45552,4.600654
ACCIDENT_45553,4.5127306
ACCIDENT_45554,4.244229
ACCIDENT_45555,4.178886
ACCIDENT_45556,4.072891
ACCIDENT_45557,4.755513
ACCIDENT_45558,4.323591
ACCIDENT_45559,4.342716
ACCIDENT_45560,4.7522063
ACCIDENT_45561,0.3691808
ACCIDENT_45562,4.5288544
ACCIDENT_45563,3.2602277
ACCIDENT_45564,5.087579
ACCIDENT_45565,2.0932224
ACCIDENT_45566,5.2035346
ACCIDENT_45567,4.6889052
ACCIDENT_45568,4.094423
ACCIDENT_45569,5.182083
ACCIDENT_45570,3.5940466
ACCIDENT_45571,2.0371282
ACCIDENT_45572,5.143464
ACCIDENT_45573,6.5870056
ACCIDENT_45574,2.708392
ACCIDENT_45575,4.686577
ACCIDENT_45576,6.405713
ACCIDENT_45577,4.712023
ACCIDENT_45578,5.2417607
ACCIDENT_45579,3.2805884
ACCIDENT_45580,2.222855
ACCIDENT_45581,4.1583314
ACCIDENT_45582,1.6257994
ACCIDENT_45583,4.619767
ACCIDENT_45584,4.6152244
ACCIDENT_45585,4.3851337
ACCIDENT_45586,5.0322137
ACCIDENT_45587,4.6697598
ACCIDENT_45588,4.223022
ACCIDENT_45589,4.0059237
ACCIDENT_45590,3.5750003
ACCIDENT_45591,4.468936
ACCIDENT_45592,4.3239775
ACCIDENT_45593,4.317664
ACCIDENT_45594,3.3545454
ACCIDENT_45595,5.2432218
ACCIDENT_45596,4.7965593
ACCIDENT_45597,3.0175877
ACCIDENT_45598,5.115976
ACCIDENT_45599,4.4715657
ACCIDENT_45600,4.4608674
ACCIDENT_45601,4.4266996
ACCIDENT_45602,6.3949842
ACCIDENT_45603,5.3390255
ACCIDENT_45604,5.098734
ACCIDENT_45605,5.460437
ACCIDENT_45606,5.729914
ACCIDENT_45607,4.3783026
ACCIDENT_45608,4.395841
ACCIDENT_45609,2.3544695
ACCIDENT_45610,4.5531445
ACCIDENT_45611,4.3063884
ACCIDENT_45612,3.3374214
ACCIDENT_45613,4.363636
ACCIDENT_45614,3.9520268
ACCIDENT_45615,4.6407914
ACCIDENT_45616,3.383108
ACCIDENT_45617,5.263621
ACCIDENT_45618,3.3437755
ACCIDENT_45619,4.325439
ACCIDENT_45620,4.1046567
ACCIDENT_45621,4.749936
ACCIDENT_45622,3.8251708
ACCIDENT_45623,1.0626228
ACCIDENT_45624,4.5329847
ACCIDENT_45625,5.26511
ACCIDENT_45626,4.432821
ACCIDENT_45627,5.852343
ACCIDENT_45628,4.5796742
ACCIDENT_45629,4.504698
ACCIDENT_45630,5.1647806
ACCIDENT_45631,4.8418474
ACCIDENT_45632,4.0648546
ACCIDENT_45633,1.2306473
ACCIDENT_45634,4.836993
ACCIDENT_45635,3.9449944
ACCIDENT_45636,3.8725467
ACCIDENT_45637,3.8360062
ACCIDENT_45638,4.4792113
ACCIDENT_45639,4.6866045
ACCIDENT_45640,6.730912
ACCIDENT_45641,5.524154
ACCIDENT_45642,3.915214
ACCIDENT_45643,5.472277
ACCIDENT_45644,5.551115
ACCIDENT_45645,4.168733
ACCIDENT_45646,4.9927616
ACCIDENT_45647,12.643329
ACCIDENT_45648,5.204837
ACCIDENT_45649,2.9869325
ACCIDENT_45650,4.1903496
ACCIDENT_45651,4.581626
ACCIDENT_45652,4.278964
ACCIDENT_45653,5.8809934
ACCIDENT_45654,4.4474907
ACCIDENT_45655,3.844337
ACCIDENT_45656,3.1951141
ACCIDENT_45657,5.2260165
ACCIDENT_45658,4.633367
ACCIDENT_45659,3.9076624
ACCIDENT_45660,4.7612114
ACCIDENT_45661,4.293512
ACCIDENT_45662,4.392315
ACCIDENT_45663,4.567768
ACCIDENT_45664,4.515516
ACCIDENT_45665,2.9063733
ACCIDENT_45666,4.6702166
ACCIDENT_45667,4.7794256
ACCIDENT_45668,4.2793016
ACCIDENT_45669,3.6415043
ACCIDENT_45670,4.1008115
ACCIDENT_45671,4.890627
ACCIDENT_45672,4.540416
ACCIDENT_45673,4.6867714
ACCIDENT_45674,4.656664
ACCIDENT_45675,4.20061
ACCIDENT_45676,3.3407445
ACCIDENT_45677,5.253706
ACCIDENT_45678,4.383674
ACCIDENT_45679,15.762599
ACCIDENT_45680,6.3585634
ACCIDENT_45681,5.7378597
ACCIDENT_45682,3.3352594
ACCIDENT_45683,4.418005
ACCIDENT_45684,1.8258606
ACCIDENT_45685,6.6483355
ACCIDENT_45686,5.0390534
ACCIDENT_45687,9.756028
ACCIDENT_45688,4.397992
ACCIDENT_45689,4.6252837
ACCIDENT_45690,5.7102346
ACCIDENT_45691,4.7529316
ACCIDENT_45692,5.200028
ACCIDENT_45693,1.1985387
ACCIDENT_45694,2.964513
ACCIDENT_45695,4.568814
ACCIDENT_45696,5.905815
ACCIDENT_45697,3.9898758
ACCIDENT_45698,4.2963448
ACCIDENT_45699,5.9734335
ACCIDENT_45700,4.5736647
ACCIDENT_45701,5.471876
ACCIDENT_45702,3.9730895
ACCIDENT_45703,5.056617
ACCIDENT_45704,3.4557996
ACCIDENT_45705,5.0431147
ACCIDENT_45706,5.056061
ACCIDENT_45707,8.3229685
ACCIDENT_45708,7.8883123
ACCIDENT_45709,2.0773864
ACCIDENT_45710,3.257142
ACCIDENT_45711,4.0536876
ACCIDENT_45712,3.4336567
ACCIDENT_45713,4.5750284
ACCIDENT_45714,3.1980171
ACCIDENT_45715,4.988592
ACCIDENT_45716,3.586389
ACCIDENT_45717,5.348538
ACCIDENT_45718,0.75885856
ACCIDENT_45719,4.9104548
ACCIDENT_45720,4.1465015
ACCIDENT_45721,3.9161606
ACCIDENT_45722,8.557034
ACCIDENT_45723,15.2479315
ACCIDENT_45724,6.3498254
ACCIDENT_45725,3.4689322
ACCIDENT_45726,5.7356153
ACCIDENT_45727,4.320155
ACCIDENT_45728,3.7852087
ACCIDENT_45729,5.8224654
ACCIDENT_45730,5.309097
ACCIDENT_45731,2.98262
ACCIDENT_45732,4.495015
ACCIDENT_45733,4.143565
ACCIDENT_45734,4.558545
ACCIDENT_45735,5.6608353
ACCIDENT_45736,4.2349825
ACCIDENT_45737,4.536762
ACCIDENT_45738,5.1952286
ACCIDENT_45739,4.904895
ACCIDENT_45740,5.488345
ACCIDENT_45741,4.1434016
ACCIDENT_45742,4.2991343
ACCIDENT_45743,3.1706781
ACCIDENT_45744,4.3237
ACCIDENT_45745,3.2440913
ACCIDENT_45746,4.118163
ACCIDENT_45747,5.248404
ACCIDENT_45748,4.526929
ACCIDENT_45749,4.2253046
ACCIDENT_45750,3.6637917
ACCIDENT_45751,4.516892
ACCIDENT_45752,4.516892
ACCIDENT_45753,2.3324816
ACCIDENT_45754,4.7695637
ACCIDENT_45755,3.8057723
ACCIDENT_45756,4.93626
ACCIDENT_45757,4.8821945
ACCIDENT_45758,7.863556
ACCIDENT_45759,5.574342
ACCIDENT_45760,3.4602447
ACCIDENT_45761,4.126377
ACCIDENT_45762,3.642397
ACCIDENT_45763,3.8695638
ACCIDENT_45764,7.4932613
ACCIDENT_45765,4.296775
ACCIDENT_45766,4.3364964
ACCIDENT_45767,3.7765532
ACCIDENT_45768,4.628634
ACCIDENT_45769,4.0949254
ACCIDENT_45770,4.788915
ACCIDENT_45771,3.6217375
ACCIDENT_45772,3.8945134
ACCIDENT_45773,4.1453514
ACCIDENT_45774,5.1362786
ACCIDENT_45775,10.976701
ACCIDENT_45776,3.384532
ACCIDENT_45777,3.7862785
ACCIDENT_45778,5.1488976
ACCIDENT_45779,10.469523
ACCIDENT_45780,5.1286116
ACCIDENT_45781,5.0473375
ACCIDENT_45782,4.6305065
ACCIDENT_45783,5.1286116
ACCIDENT_45784,2.8140378
ACCIDENT_45785,4.4831333
ACCIDENT_45786,3.654606
ACCIDENT_45787,2.858076
ACCIDENT_45788,5.1145406
ACCIDENT_45789,4.0496955
ACCIDENT_45790,11.998137
ACCIDENT_45791,3.1867456
ACCIDENT_45792,3.0455751
ACCIDENT_45793,4.4597225
ACCIDENT_45794,4.3318567
ACCIDENT_45795,6.283553
ACCIDENT_45796,4.5548124
ACCIDENT_45797,5.4666805
ACCIDENT_45798,4.2345247
ACCIDENT_45799,4.618415
ACCIDENT_45800,4.8382397
ACCIDENT_45801,4.646781
ACCIDENT_45802,4.810103
ACCIDENT_45803,4.3380175
ACCIDENT_45804,1.5778235
ACCIDENT_45805,4.410573
ACCIDENT_45806,2.4543111
ACCIDENT_45807,4.4393063
ACCIDENT_45808,5.4627466
ACCIDENT_45809,4.466321
ACCIDENT_45810,4.5937366
ACCIDENT_45811,4.6659927
ACCIDENT_45812,3.0209882
ACCIDENT_45813,4.614051
ACCIDENT_45814,5.064205
ACCIDENT_45815,5.0753393
ACCIDENT_45816,4.6772137
ACCIDENT_45817,4.4530764
ACCIDENT_45818,3.392818
ACCIDENT_45819,6.999743
ACCIDENT_45820,3.5691128
ACCIDENT_45821,3.9763138
ACCIDENT_45822,5.4651284
ACCIDENT_45823,19.848927
ACCIDENT_45824,9.648162
ACCIDENT_45825,6.0756407
ACCIDENT_45826,4.873994
ACCIDENT_45827,4.546107
ACCIDENT_45828,4.7259445
ACCIDENT_45829,3.0552676
ACCIDENT_45830,5.4550276
ACCIDENT_45831,4.871648
ACCIDENT_45832,3.982141
ACCIDENT_45833,4.2092667
ACCIDENT_45834,4.6300592
ACCIDENT_45835,3.862143
ACCIDENT_45836,4.6859183
ACCIDENT_45837,8.684171
ACCIDENT_45838,4.134618
ACCIDENT_45839,5.0676556
ACCIDENT_45840,2.7301564
ACCIDENT_45841,4.9509726
ACCIDENT_45842,4.089589
ACCIDENT_45843,5.1847706
ACCIDENT_45844,4.595578
ACCIDENT_45845,6.3636045
ACCIDENT_45846,4.8959017
ACCIDENT_45847,8.759111
ACCIDENT_45848,4.435837
ACCIDENT_45849,4.516396
ACCIDENT_45850,4.244117
ACCIDENT_45851,4.7777567
ACCIDENT_45852,3.7076855
ACCIDENT_45853,5.9524574
ACCIDENT_45854,4.4305487
ACCIDENT_45855,2.317367
ACCIDENT_45856,3.7810383
ACCIDENT_45857,9.268686
ACCIDENT_45858,4.2784786
ACCIDENT_45859,4.6313686
ACCIDENT_45860,2.7434363
ACCIDENT_45861,4.42264
ACCIDENT_45862,4.8116455
ACCIDENT_45863,3.4020197
ACCIDENT_45864,2.4528415
ACCIDENT_45865,3.341816
ACCIDENT_45866,6.673158
ACCIDENT_45867,2.295072
ACCIDENT_45868,4.4100394
ACCIDENT_45869,4.9795885
ACCIDENT_45870,5.563792
ACCIDENT_45871,3.9833305
ACCIDENT_45872,4.7321076
ACCIDENT_45873,3.9222524
ACCIDENT_45874,3.8549237
ACCIDENT_45875,3.1833544
ACCIDENT_45876,2.977879
ACCIDENT_45877,5.832799
ACCIDENT_45878,6.6316566
ACCIDENT_45879,4.6214266
ACCIDENT_45880,5.515045
ACCIDENT_45881,12.439521
ACCIDENT_45882,5.205273
ACCIDENT_45883,2.8008454
ACCIDENT_45884,5.1702785
ACCIDENT_45885,4.0190444
ACCIDENT_45886,3.7267442
ACCIDENT_45887,3.241056
ACCIDENT_45888,5.1567526
ACCIDENT_45889,4.1243997
ACCIDENT_45890,3.2468123
ACCIDENT_45891,4.9515753
ACCIDENT_45892,4.9148216
ACCIDENT_45893,4.9289017
ACCIDENT_45894,3.5582232
ACCIDENT_45895,5.3444114
ACCIDENT_45896,4.563543
ACCIDENT_45897,6.505202
ACCIDENT_45898,5.8814187
ACCIDENT_45899,5.6638794
ACCIDENT_45900,3.985475
ACCIDENT_45901,5.661358
ACCIDENT_45902,26.86713
ACCIDENT_45903,4.3106365
ACCIDENT_45904,3.8805177
ACCIDENT_45905,4.8430014
ACCIDENT_45906,2.3302157
ACCIDENT_45907,1.3379267
ACCIDENT_45908,7.0808706
ACCIDENT_45909,3.4186773
ACCIDENT_45910,7.8292103
ACCIDENT_45911,5.807907
ACCIDENT_45912,4.2456574
ACCIDENT_45913,5.007265
ACCIDENT_45914,4.905099
ACCIDENT_45915,6.5702844
ACCIDENT_45916,4.0700574
ACCIDENT_45917,4.9451976
ACCIDENT_45918,6.159837
ACCIDENT_45919,5.264761
ACCIDENT_45920,3.087019
ACCIDENT_45921,1.975418
ACCIDENT_45922,2.9591985
ACCIDENT_45923,7.5239563
ACCIDENT_45924,5.1698647
ACCIDENT_45925,4.6719913
ACCIDENT_45926,3.0371192
ACCIDENT_45927,2.3512754
ACCIDENT_45928,3.9736187
ACCIDENT_45929,9.111848
ACCIDENT_45930,2.6509295
ACCIDENT_45931,1.706055
ACCIDENT_45932,4.662452
ACCIDENT_45933,4.993209
ACCIDENT_45934,4.878866
ACCIDENT_45935,6.486187
ACCIDENT_45936,5.4097056
ACCIDENT_45937,4.4873743
ACCIDENT_45938,5.484723
ACCIDENT_45939,3.723258
ACCIDENT_45940,4.3630238
ACCIDENT_45941,4.5336895
ACCIDENT_45942,4.7967653
ACCIDENT_45943,1.9163519
ACCIDENT_45944,3.540825
ACCIDENT_45945,5.2465124
ACCIDENT_45946,2.2630043
ACCIDENT_45947,4.763339
ACCIDENT_45948,4.838579
ACCIDENT_45949,5.595991
ACCIDENT_45950,5.537486
ACCIDENT_45951,8.839648
ACCIDENT_45952,6.431018
ACCIDENT_45953,1.5223151
ACCIDENT_45954,4.978182
ACCIDENT_45955,5.0360208
ACCIDENT_45956,4.4821186
ACCIDENT_45957,3.4585867
ACCIDENT_45958,4.386384
ACCIDENT_45959,10.641497
ACCIDENT_45960,3.7564802
ACCIDENT_45961,5.328061
ACCIDENT_45962,2.928843
ACCIDENT_45963,4.7418623
ACCIDENT_45964,3.0751655
ACCIDENT_45965,14.048224
ACCIDENT_45966,4.4558363
ACCIDENT_45967,5.61296
ACCIDENT_45968,3.2699776
ACCIDENT_45969,4.881054
ACCIDENT_45970,5.685508
ACCIDENT_45971,4.1842413
ACCIDENT_45972,5.51546
ACCIDENT_45973,4.2320437
ACCIDENT_45974,5.104906
ACCIDENT_45975,5.468419
ACCIDENT_45976,4.0377398
ACCIDENT_45977,4.7372417
ACCIDENT_45978,5.5447083
ACCIDENT_45979,4.428357
ACCIDENT_45980,5.2152114
ACCIDENT_45981,4.7347207
ACCIDENT_45982,4.7347207
ACCIDENT_45983,10.090489
ACCIDENT_45984,5.92319
ACCIDENT_45985,4.704563
ACCIDENT_45986,3.8572032
ACCIDENT_45987,4.69821
ACCIDENT_45988,4.919969
ACCIDENT_45989,5.599072
ACCIDENT_45990,4.377578
ACCIDENT_45991,5.551086
ACCIDENT_45992,5.629184
ACCIDENT_45993,3.6309566
ACCIDENT_45994,4.2566485
ACCIDENT_45995,4.065941
ACCIDENT_45996,4.176648
ACCIDENT_45997,4.548794
ACCIDENT_45998,7.096264
ACCIDENT_45999,3.7093897
ACCIDENT_46000,5.979289
ACCIDENT_46001,4.1331677
ACCIDENT_46002,11.456315
ACCIDENT_46003,4.3363166
ACCIDENT_46004,1.0740678
ACCIDENT_46005,3.3490329
ACCIDENT_46006,4.087128
ACCIDENT_46007,6.3569164
ACCIDENT_46008,3.7229676
ACCIDENT_46009,3.0472534
ACCIDENT_46010,13.949867
ACCIDENT_46011,4.5146966
ACCIDENT_46012,0.0
ACCIDENT_46013,4.575851
ACCIDENT_46014,3.988341
ACCIDENT_46015,5.0479603
ACCIDENT_46016,3.7411656
ACCIDENT_46017,5.22462
ACCIDENT_46018,2.857833
ACCIDENT_46019,3.9838152
ACCIDENT_46020,4.5321174
ACCIDENT_46021,5.0377197
ACCIDENT_46022,13.064984
ACCIDENT_46023,4.725666
ACCIDENT_46024,3.3961217
ACCIDENT_46025,5.38367
ACCIDENT_46026,3.8653445
ACCIDENT_46027,4.9687467
ACCIDENT_46028,6.887326
ACCIDENT_46029,2.6529694
ACCIDENT_46030,10.9892435
ACCIDENT_46031,6.784331
ACCIDENT_46032,4.5682373
ACCIDENT_46033,5.638376
ACCIDENT_46034,5.0301776
ACCIDENT_46035,6.0513377
ACCIDENT_46036,7.547699
ACCIDENT_46037,4.9005423
ACCIDENT_46038,4.430834
ACCIDENT_46039,6.9369063
ACCIDENT_46040,5.5608754
ACCIDENT_46041,4.7866635
ACCIDENT_46042,5.145196
ACCIDENT_46043,10.558137
ACCIDENT_46044,5.4663744
ACCIDENT_46045,5.6440015
ACCIDENT_46046,4.647373
ACCIDENT_46047,4.3779483
ACCIDENT_46048,7.533523
ACCIDENT_46049,1.2665676
ACCIDENT_46050,2.912176
ACCIDENT_46051,4.561688
ACCIDENT_46052,6.649109
ACCIDENT_46053,3.853845
ACCIDENT_46054,4.137391
ACCIDENT_46055,7.5959306
ACCIDENT_46056,3.793817
ACCIDENT_46057,4.3237104
ACCIDENT_46058,4.418714
ACCIDENT_46059,7.6775765
ACCIDENT_46060,4.0717955
ACCIDENT_46061,4.9059973
ACCIDENT_46062,5.8648834
ACCIDENT_46063,5.1278443
ACCIDENT_46064,3.4163122
ACCIDENT_46065,6.165732
ACCIDENT_46066,3.9440854
ACCIDENT_46067,5.012811
ACCIDENT_46068,4.7004256
ACCIDENT_46069,4.1106
ACCIDENT_46070,26.958033
ACCIDENT_46071,4.5417285
ACCIDENT_46072,24.759052
ACCIDENT_46073,3.2373004
ACCIDENT_46074,4.828459
ACCIDENT_46075,3.002821
ACCIDENT_46076,4.194915
ACCIDENT_46077,4.136856
ACCIDENT_46078,2.444061
ACCIDENT_46079,4.277412
ACCIDENT_46080,4.345235
ACCIDENT_46081,14.284492
ACCIDENT_46082,9.478883
ACCIDENT_46083,3.5466616
ACCIDENT_46084,3.8367589
ACCIDENT_46085,7.762897
ACCIDENT_46086,2.4263215
ACCIDENT_46087,4.0653706
ACCIDENT_46088,4.385958
ACCIDENT_46089,3.9847977
ACCIDENT_46090,5.629965
ACCIDENT_46091,7.5712786
ACCIDENT_46092,9.385369
ACCIDENT_46093,4.523724
ACCIDENT_46094,4.9979734
ACCIDENT_46095,2.933697
ACCIDENT_46096,5.6421275
ACCIDENT_46097,4.1997447
ACCIDENT_46098,6.153047
ACCIDENT_46099,3.7894242
ACCIDENT_46100,7.891094
ACCIDENT_46101,4.3081923
ACCIDENT_46102,0.49254173
ACCIDENT_46103,3.998374
ACCIDENT_46104,5.108547
ACCIDENT_46105,5.2276073
ACCIDENT_46106,4.744962
ACCIDENT_46107,5.4591646
ACCIDENT_46108,4.049744
ACCIDENT_46109,5.306838
ACCIDENT_46110,5.325244
ACCIDENT_46111,4.0160923
ACCIDENT_46112,3.3803062
ACCIDENT_46113,1.682609
ACCIDENT_46114,3.8615537
ACCIDENT_46115,2.0721908
ACCIDENT_46116,3.7025452
ACCIDENT_46117,3.3670297
ACCIDENT_46118,4.124924
ACCIDENT_46119,5.925999
ACCIDENT_46120,4.9589486
ACCIDENT_46121,4.4257226
ACCIDENT_46122,3.652255
ACCIDENT_46123,3.9848723
ACCIDENT_46124,3.4143753
ACCIDENT_46125,6.271827
ACCIDENT_46126,3.8488293
ACCIDENT_46127,5.057944
ACCIDENT_46128,5.012796
ACCIDENT_46129,4.21016
ACCIDENT_46130,3.7118263
ACCIDENT_46131,4.6957226
ACCIDENT_46132,3.3880348
ACCIDENT_46133,3.8169312
ACCIDENT_46134,4.754024
ACCIDENT_46135,4.81011
ACCIDENT_46136,5.4990206
ACCIDENT_46137,4.797315
ACCIDENT_46138,4.312662
ACCIDENT_46139,6.0942535
ACCIDENT_46140,3.3951473
ACCIDENT_46141,3.5846364
ACCIDENT_46142,4.185642
ACCIDENT_46143,4.8318143
ACCIDENT_46144,4.538764
ACCIDENT_46145,12.440532
ACCIDENT_46146,6.3506775
ACCIDENT_46147,4.618803
ACCIDENT_46148,3.7948732
ACCIDENT_46149,5.1805687
ACCIDENT_46150,4.581934
ACCIDENT_46151,2.930839
ACCIDENT_46152,3.6578717
ACCIDENT_46153,4.6275034
ACCIDENT_46154,2.352768
ACCIDENT_46155,4.4790506
ACCIDENT_46156,4.454363
ACCIDENT_46157,5.151501
ACCIDENT_46158,3.4701738
ACCIDENT_46159,4.7332187
ACCIDENT_46160,6.2845306
ACCIDENT_46161,4.175825
ACCIDENT_46162,4.672261
ACCIDENT_46163,3.4053702
ACCIDENT_46164,3.703546
ACCIDENT_46165,4.38877
ACCIDENT_46166,4.152753
ACCIDENT_46167,8.6895275
ACCIDENT_46168,4.4817953
ACCIDENT_46169,1.8002431
ACCIDENT_46170,4.0012608
ACCIDENT_46171,4.012564
ACCIDENT_46172,4.824524
ACCIDENT_46173,6.6464195
ACCIDENT_46174,4.595563
ACCIDENT_46175,8.654992
ACCIDENT_46176,3.7176611
ACCIDENT_46177,5.1232142
ACCIDENT_46178,1.153509
ACCIDENT_46179,0.0
ACCIDENT_46180,4.319146
ACCIDENT_46181,4.1440177
ACCIDENT_46182,6.628352
ACCIDENT_46183,4.6336746
ACCIDENT_46184,3.8075643
ACCIDENT_46185,3.4714594
ACCIDENT_46186,3.3255434
ACCIDENT_46187,6.901239
ACCIDENT_46188,4.947166
ACCIDENT_46189,4.8976436
ACCIDENT_46190,12.511211
ACCIDENT_46191,3.8741648
ACCIDENT_46192,4.6880417
ACCIDENT_46193,4.152665
ACCIDENT_46194,5.6902313
ACCIDENT_46195,4.9539175
ACCIDENT_46196,3.8187454
ACCIDENT_46197,6.138647
ACCIDENT_46198,4.4846735
ACCIDENT_46199,4.5954237
ACCIDENT_46200,4.765833
ACCIDENT_46201,4.979849
ACCIDENT_46202,4.3259244
ACCIDENT_46203,4.233697
ACCIDENT_46204,4.152257
ACCIDENT_46205,3.3266773
ACCIDENT_46206,2.4820776
ACCIDENT_46207,5.1337748
ACCIDENT_46208,4.930625
ACCIDENT_46209,4.2069006
ACCIDENT_46210,7.0605054
ACCIDENT_46211,4.8345613
ACCIDENT_46212,4.7403336
ACCIDENT_46213,4.582494
ACCIDENT_46214,4.57
ACCIDENT_46215,5.323711
ACCIDENT_46216,4.3949127
ACCIDENT_46217,3.3872855
ACCIDENT_46218,6.4070086
ACCIDENT_46219,8.021603
ACCIDENT_46220,13.690652
ACCIDENT_46221,4.625006
ACCIDENT_46222,5.348932
ACCIDENT_46223,4.2615
ACCIDENT_46224,2.3852131
ACCIDENT_46225,7.0295286
ACCIDENT_46226,3.9227605
ACCIDENT_46227,5.0002637
ACCIDENT_46228,3.472042
ACCIDENT_46229,8.057608
ACCIDENT_46230,4.797287
ACCIDENT_46231,3.477027
ACCIDENT_46232,5.6882954
ACCIDENT_46233,3.4025397
ACCIDENT_46234,4.3881197
ACCIDENT_46235,3.7920697
ACCIDENT_46236,5.8838396
ACCIDENT_46237,8.005226
ACCIDENT_46238,3.3759713
ACCIDENT_46239,5.3517346
ACCIDENT_46240,5.284709
ACCIDENT_46241,4.083314
ACCIDENT_46242,5.3570576
ACCIDENT_46243,3.6778808
ACCIDENT_46244,7.8897314
ACCIDENT_46245,12.926045
ACCIDENT_46246,5.2979555
ACCIDENT_46247,5.8651705
ACCIDENT_46248,3.893237
ACCIDENT_46249,6.976881
ACCIDENT_46250,5.6014442
ACCIDENT_46251,4.846471
ACCIDENT_46252,4.7735205
ACCIDENT_46253,5.7167373
ACCIDENT_46254,6.0724354
ACCIDENT_46255,5.3168764
ACCIDENT_46256,4.469397
ACCIDENT_46257,12.301019
ACCIDENT_46258,4.8743424
ACCIDENT_46259,4.6710215
ACCIDENT_46260,5.605979
ACCIDENT_46261,4.8717985
ACCIDENT_46262,6.210033
ACCIDENT_46263,3.6588638
ACCIDENT_46264,5.048609
ACCIDENT_46265,4.985677
ACCIDENT_46266,1.423043
ACCIDENT_46267,6.8892555
ACCIDENT_46268,4.593748
ACCIDENT_46269,3.9863257
ACCIDENT_46270,4.2913632
ACCIDENT_46271,7.5220227
ACCIDENT_46272,5.1288576
ACCIDENT_46273,4.1083584
ACCIDENT_46274,4.4881096
ACCIDENT_46275,5.3943796
ACCIDENT_46276,3.515572
ACCIDENT_46277,5.309398
ACCIDENT_46278,5.0062017
ACCIDENT_46279,4.6975327
ACCIDENT_46280,4.163438
ACCIDENT_46281,8.842362
ACCIDENT_46282,4.953907
ACCIDENT_46283,5.5314827
ACCIDENT_46284,3.604237
ACCIDENT_46285,3.6652899
ACCIDENT_46286,2.1757474
ACCIDENT_46287,6.2194576
ACCIDENT_46288,4.616599
ACCIDENT_46289,0.60160655
ACCIDENT_46290,2.8497856
ACCIDENT_46291,4.482232
ACCIDENT_46292,10.290839
ACCIDENT_46293,5.901739
ACCIDENT_46294,4.857939
ACCIDENT_46295,4.783718
ACCIDENT_46296,4.397226
ACCIDENT_46297,3.712658
ACCIDENT_46298,3.2565377
ACCIDENT_46299,2.8111987
ACCIDENT_46300,5.635478
ACCIDENT_46301,4.4123135
ACCIDENT_46302,3.347317
ACCIDENT_46303,3.164646
ACCIDENT_46304,4.957535
ACCIDENT_46305,3.885931
ACCIDENT_46306,4.3343525
ACCIDENT_46307,5.315313
ACCIDENT_46308,4.506805
ACCIDENT_46309,5.9212604
ACCIDENT_46310,3.60947
ACCIDENT_46311,7.054187
ACCIDENT_46312,3.7250965
ACCIDENT_46313,5.1655664
ACCIDENT_46314,2.0517447
ACCIDENT_46315,6.9903216
ACCIDENT_46316,4.503169
ACCIDENT_46317,5.6378555
ACCIDENT_46318,3.792668
ACCIDENT_46319,4.2315316
ACCIDENT_46320,4.5656295
ACCIDENT_46321,4.31334
ACCIDENT_46322,5.171612
ACCIDENT_46323,5.37114
ACCIDENT_46324,4.7263584
ACCIDENT_46325,5.186245
ACCIDENT_46326,4.46453
ACCIDENT_46327,4.3141923
ACCIDENT_46328,4.6088114
ACCIDENT_46329,3.7807913
ACCIDENT_46330,5.4672074
ACCIDENT_46331,3.639411
ACCIDENT_46332,3.0265784
ACCIDENT_46333,9.394757
ACCIDENT_46334,4.7729383
ACCIDENT_46335,16.407978
ACCIDENT_46336,4.0675573
ACCIDENT_46337,0.90545106
ACCIDENT_46338,4.3744636
ACCIDENT_46339,5.9629054
ACCIDENT_46340,5.2689486
ACCIDENT_46341,5.7414875
ACCIDENT_46342,4.4278116
ACCIDENT_46343,2.2133543
ACCIDENT_46344,3.6168613
ACCIDENT_46345,4.6144476
ACCIDENT_46346,4.585637
ACCIDENT_46347,4.672233
ACCIDENT_46348,1.977374
ACCIDENT_46349,4.4952426
ACCIDENT_46350,4.502455
ACCIDENT_46351,3.1251583
ACCIDENT_46352,4.3712435
ACCIDENT_46353,4.0393205
ACCIDENT_46354,4.4895635
ACCIDENT_46355,4.1887918
ACCIDENT_46356,1.8473679
ACCIDENT_46357,3.2450724
ACCIDENT_46358,4.877004
ACCIDENT_46359,5.6874557
ACCIDENT_46360,4.8643975
ACCIDENT_46361,5.0592127
ACCIDENT_46362,4.8404884
ACCIDENT_46363,4.7664204
ACCIDENT_46364,4.610256
ACCIDENT_46365,4.848486
ACCIDENT_46366,6.5145016
ACCIDENT_46367,4.7396345
ACCIDENT_46368,3.4057662
ACCIDENT_46369,0.0
ACCIDENT_46370,6.1021137
