ID,ECLO
ACCIDENT_46007,4.9230337
ACCIDENT_46008,6.9833736
ACCIDENT_46009,3.0619648
ACCIDENT_46010,3.2624032
ACCIDENT_46011,8.322128
ACCIDENT_46012,3.8544014
ACCIDENT_46013,1.8866224
ACCIDENT_46014,2.2925897
ACCIDENT_46015,5.106904
ACCIDENT_46016,4.933651
ACCIDENT_46017,8.173877
ACCIDENT_46018,6.0385647
ACCIDENT_46019,4.779112
ACCIDENT_46020,8.987034
ACCIDENT_46021,4.5549603
ACCIDENT_46022,5.123802
ACCIDENT_46023,8.736104
ACCIDENT_46024,3.703717
ACCIDENT_46025,3.329165
ACCIDENT_46026,6.232155
ACCIDENT_46027,2.9745092
ACCIDENT_46028,7.484103
ACCIDENT_46029,3.4646084
ACCIDENT_46030,5.8006268
ACCIDENT_46031,5.930416
ACCIDENT_46032,5.1551
ACCIDENT_46033,6.49807
ACCIDENT_46034,3.8458278
ACCIDENT_46035,5.366781
ACCIDENT_46036,3.7128668
ACCIDENT_46037,10.373845
ACCIDENT_46038,6.2663784
ACCIDENT_46039,4.5073366
ACCIDENT_46040,7.066662
ACCIDENT_46041,9.111462
ACCIDENT_46042,12.789241
ACCIDENT_46043,6.5229177
ACCIDENT_46044,5.7918215
ACCIDENT_46045,2.7180946
ACCIDENT_46046,2.7492101
ACCIDENT_46047,8.174156
ACCIDENT_46048,5.5434065
ACCIDENT_46049,1.0116808
ACCIDENT_46050,2.4136722
ACCIDENT_46051,4.9499083
ACCIDENT_46052,5.297387
ACCIDENT_46053,7.6291485
ACCIDENT_46054,2.0107028
ACCIDENT_46055,8.206823
ACCIDENT_46056,4.2205906
ACCIDENT_46057,7.266017
ACCIDENT_46058,3.5519958
ACCIDENT_46059,10.383035
ACCIDENT_46060,6.08103
ACCIDENT_46061,6.9943295
ACCIDENT_46062,5.1113176
ACCIDENT_46063,0.17027926
ACCIDENT_46064,7.185528
ACCIDENT_46065,6.1428604
ACCIDENT_46066,2.6896818
ACCIDENT_46067,4.892581
ACCIDENT_46068,1.0097268
ACCIDENT_46069,6.0336876
ACCIDENT_46070,3.0714982
ACCIDENT_46071,4.286474
ACCIDENT_46072,10.475404
ACCIDENT_46073,3.278065
ACCIDENT_46074,9.341856
ACCIDENT_46075,4.1912107
ACCIDENT_46076,4.3551083
ACCIDENT_46077,6.8619623
ACCIDENT_46078,9.704347
ACCIDENT_46079,4.621914
ACCIDENT_46080,8.724216
ACCIDENT_46081,7.029933
ACCIDENT_46082,8.106535
ACCIDENT_46083,6.866721
ACCIDENT_46084,2.872975
ACCIDENT_46085,3.5155869
ACCIDENT_46086,8.134593
ACCIDENT_46087,6.235194
ACCIDENT_46088,4.320941
ACCIDENT_46089,3.5420487
ACCIDENT_46090,6.3406706
ACCIDENT_46091,4.938654
ACCIDENT_46092,5.210104
ACCIDENT_46093,3.0853095
ACCIDENT_46094,11.131071
ACCIDENT_46095,4.176505
ACCIDENT_46096,5.4335747
ACCIDENT_46097,4.3780775
ACCIDENT_46098,4.986742
ACCIDENT_46099,5.6489296
ACCIDENT_46100,4.639756
ACCIDENT_46101,12.300164
ACCIDENT_46102,5.733575
ACCIDENT_46103,6.009654
ACCIDENT_46104,8.652623
ACCIDENT_46105,4.04482
ACCIDENT_46106,4.316531
ACCIDENT_46107,10.271192
ACCIDENT_46108,3.5716274
ACCIDENT_46109,9.080885
ACCIDENT_46110,2.2827582
ACCIDENT_46111,3.2611272
ACCIDENT_46112,6.4991856
ACCIDENT_46113,6.8665
ACCIDENT_46114,4.5420485
ACCIDENT_46115,7.118223
ACCIDENT_46116,8.887498
ACCIDENT_46117,1.9216661
ACCIDENT_46118,13.873036
ACCIDENT_46119,9.693919
ACCIDENT_46120,0.621001
ACCIDENT_46121,6.752674
ACCIDENT_46122,1.3371384
ACCIDENT_46123,7.5578194
ACCIDENT_46124,4.9074793
ACCIDENT_46125,4.665205
ACCIDENT_46126,5.732314
ACCIDENT_46127,0.7000594
ACCIDENT_46128,6.6128826
ACCIDENT_46129,5.802843
ACCIDENT_46130,7.602908
ACCIDENT_46131,4.806443
ACCIDENT_46132,6.665497
ACCIDENT_46133,3.7979434
ACCIDENT_46134,5.5392427
ACCIDENT_46135,6.189513
ACCIDENT_46136,5.884965
ACCIDENT_46137,6.282692
ACCIDENT_46138,5.477998
ACCIDENT_46139,6.5874987
ACCIDENT_46140,2.4119947
ACCIDENT_46141,5.0075274
ACCIDENT_46142,2.2057557
ACCIDENT_46143,9.285863
ACCIDENT_46144,0.69153166
ACCIDENT_46145,8.735288
ACCIDENT_46146,4.2489624
ACCIDENT_46147,4.5320473
ACCIDENT_46148,5.584116
ACCIDENT_46149,5.383048
ACCIDENT_46150,7.947955
ACCIDENT_46151,8.786411
ACCIDENT_46152,2.9735696
ACCIDENT_46153,5.9004984
ACCIDENT_46154,10.039356
ACCIDENT_46155,4.601856
ACCIDENT_46156,6.2469063
ACCIDENT_46157,6.734908
ACCIDENT_46158,4.5279036
ACCIDENT_46159,7.787368
ACCIDENT_46160,5.8289747
ACCIDENT_46161,5.7017307
ACCIDENT_46162,9.135568
ACCIDENT_46163,2.2863543
ACCIDENT_46164,8.347898
ACCIDENT_46165,5.0239077
ACCIDENT_46166,2.4787056
ACCIDENT_46167,6.4265394
ACCIDENT_46168,8.74071
ACCIDENT_46169,5.1508646
ACCIDENT_46170,1.7927423
ACCIDENT_46171,5.5655203
ACCIDENT_46172,6.689209
ACCIDENT_46173,11.782308
ACCIDENT_46174,7.2334347
ACCIDENT_46175,6.907028
ACCIDENT_46176,14.746323
ACCIDENT_46177,11.597528
ACCIDENT_46178,1.1571944
ACCIDENT_46179,5.0717897
ACCIDENT_46180,1.8595175
ACCIDENT_46181,0.24605966
ACCIDENT_46182,6.1699734
ACCIDENT_46183,5.891281
ACCIDENT_46184,4.5454855
ACCIDENT_46185,5.8509026
ACCIDENT_46186,7.1260033
ACCIDENT_46187,9.563117
ACCIDENT_46188,7.9513063
ACCIDENT_46189,9.915645
ACCIDENT_46190,0.0
ACCIDENT_46191,3.7101982
ACCIDENT_46192,6.437048
ACCIDENT_46193,1.4679359
ACCIDENT_46194,13.38828
ACCIDENT_46195,1.4873774
ACCIDENT_46196,2.0821629
ACCIDENT_46197,5.8272715
ACCIDENT_46198,8.867592
ACCIDENT_46199,4.6152525
ACCIDENT_46200,5.507354
ACCIDENT_46201,7.6723843
ACCIDENT_46202,4.900751
ACCIDENT_46203,3.3353453
ACCIDENT_46204,3.0678709
ACCIDENT_46205,4.148369
ACCIDENT_46206,2.9221833
ACCIDENT_46207,12.110327
ACCIDENT_46208,11.244918
ACCIDENT_46209,2.2034574
ACCIDENT_46210,7.616069
ACCIDENT_46211,5.9403906
ACCIDENT_46212,3.7019432
ACCIDENT_46213,4.5252705
ACCIDENT_46214,4.9294443
ACCIDENT_46215,4.788601
ACCIDENT_46216,5.018217
ACCIDENT_46217,10.749066
ACCIDENT_46218,7.31279
ACCIDENT_46219,0.0
ACCIDENT_46220,8.75242
ACCIDENT_46221,3.3486617
ACCIDENT_46222,5.7358313
ACCIDENT_46223,4.1911993
ACCIDENT_46224,2.063511
ACCIDENT_46225,2.854952
ACCIDENT_46226,5.2797203
ACCIDENT_46227,8.199052
ACCIDENT_46228,6.576169
ACCIDENT_46229,4.712701
ACCIDENT_46230,5.0208616
ACCIDENT_46231,3.1600082
ACCIDENT_46232,4.464737
ACCIDENT_46233,5.0985546
ACCIDENT_46234,0.0
ACCIDENT_46235,4.4506483
ACCIDENT_46236,15.946974
ACCIDENT_46237,6.4531507
ACCIDENT_46238,3.75835
ACCIDENT_46239,6.387533
ACCIDENT_46240,2.8034801
ACCIDENT_46241,4.351448
ACCIDENT_46242,6.921484
ACCIDENT_46243,3.4968421
ACCIDENT_46244,9.515466
ACCIDENT_46245,5.8776083
ACCIDENT_46246,4.838195
ACCIDENT_46247,2.753349
ACCIDENT_46248,3.9427125
ACCIDENT_46249,4.3570223
ACCIDENT_46250,4.6082945
ACCIDENT_46251,3.3873212
ACCIDENT_46252,10.579745
ACCIDENT_46253,6.0175314
ACCIDENT_46254,1.0402224
ACCIDENT_46255,7.369828
ACCIDENT_46256,6.0182514
ACCIDENT_46257,2.007832
ACCIDENT_46258,7.3103123
ACCIDENT_46259,3.9543247
ACCIDENT_46260,2.548677
ACCIDENT_46261,5.5954943
ACCIDENT_46262,4.228855
ACCIDENT_46263,3.8360403
ACCIDENT_46264,4.5319004
ACCIDENT_46265,6.427206
ACCIDENT_46266,2.4625032
ACCIDENT_46267,9.565802
ACCIDENT_46268,4.1170573
ACCIDENT_46269,6.1875143
ACCIDENT_46270,4.8393965
ACCIDENT_46271,10.946237
ACCIDENT_46272,8.2395525
ACCIDENT_46273,5.2583914
ACCIDENT_46274,5.35091
ACCIDENT_46275,8.061314
ACCIDENT_46276,0.90172875
ACCIDENT_46277,4.320243
ACCIDENT_46278,6.4013147
ACCIDENT_46279,7.328225
ACCIDENT_46280,4.3828154
ACCIDENT_46281,4.5225506
ACCIDENT_46282,2.100388
ACCIDENT_46283,10.04311
ACCIDENT_46284,4.750353
ACCIDENT_46285,3.355419
ACCIDENT_46286,9.206001
ACCIDENT_46287,4.8603277
ACCIDENT_46288,2.8240635
ACCIDENT_46289,4.54086
ACCIDENT_46290,4.154535
ACCIDENT_46291,9.253007
ACCIDENT_46292,14.667323
ACCIDENT_46293,0.0
ACCIDENT_46294,3.8930986
ACCIDENT_46295,14.331916
ACCIDENT_46296,6.4846153
ACCIDENT_46297,5.3318205
ACCIDENT_46298,3.5207174
ACCIDENT_46299,6.7723427
ACCIDENT_46300,5.9833374
ACCIDENT_46301,3.5770917
ACCIDENT_46302,8.859088
ACCIDENT_46303,2.437534
ACCIDENT_46304,3.9681337
ACCIDENT_46305,5.786168
ACCIDENT_46306,7.6400976
ACCIDENT_46307,5.2575016
ACCIDENT_46308,1.5730808
ACCIDENT_46309,4.0390844
ACCIDENT_46310,6.7918386
ACCIDENT_46311,7.2754955
ACCIDENT_46312,3.917431
ACCIDENT_46313,6.0357637
ACCIDENT_46314,4.460128
ACCIDENT_46315,6.815462
ACCIDENT_46316,3.841735
ACCIDENT_46317,4.937011
ACCIDENT_46318,4.082901
ACCIDENT_46319,4.203868
ACCIDENT_46320,5.5911856
ACCIDENT_46321,4.5354586
ACCIDENT_46322,7.508689
ACCIDENT_46323,9.747318
ACCIDENT_46324,5.234686
ACCIDENT_46325,4.447631
ACCIDENT_46326,4.4456024
ACCIDENT_46327,7.5233965
ACCIDENT_46328,5.0155725
ACCIDENT_46329,4.813135
ACCIDENT_46330,3.8977306
ACCIDENT_46331,7.4287195
ACCIDENT_46332,9.501274
ACCIDENT_46333,10.653739
ACCIDENT_46334,5.1317635
ACCIDENT_46335,14.3606615
ACCIDENT_46336,0.97776914
ACCIDENT_46337,10.970828
ACCIDENT_46338,3.5581286
ACCIDENT_46339,7.8737936
ACCIDENT_46340,12.498837
ACCIDENT_46341,2.7714112
ACCIDENT_46342,2.2413905
ACCIDENT_46343,1.9470711
ACCIDENT_46344,4.132201
ACCIDENT_46345,4.6490097
ACCIDENT_46346,3.5261996
ACCIDENT_46347,6.0601263
ACCIDENT_46348,4.595113
ACCIDENT_46349,4.5106916
ACCIDENT_46350,5.8612204
ACCIDENT_46351,3.4706342
ACCIDENT_46352,6.6394024
ACCIDENT_46353,4.647108
ACCIDENT_46354,5.2364902
ACCIDENT_46355,4.8396473
ACCIDENT_46356,7.855118
ACCIDENT_46357,3.1607645
ACCIDENT_46358,2.22652
ACCIDENT_46359,8.59116
ACCIDENT_46360,4.5011616
ACCIDENT_46361,5.0814466
ACCIDENT_46362,6.256586
ACCIDENT_46363,5.4892826
ACCIDENT_46364,7.3236237
ACCIDENT_46365,2.3581486
ACCIDENT_46366,5.356394
ACCIDENT_46367,5.615732
ACCIDENT_46368,4.3791513
ACCIDENT_46369,1.5763322
ACCIDENT_46370,9.173421
ACCIDENT_46371,8.893371
ACCIDENT_46372,0.0
ACCIDENT_46373,10.263362
ACCIDENT_46374,4.851615
ACCIDENT_46375,4.6178436
ACCIDENT_46376,1.861339
ACCIDENT_46377,5.3234806
ACCIDENT_46378,4.143637
ACCIDENT_46379,1.4381273
ACCIDENT_46380,5.1227884
ACCIDENT_46381,8.899555
ACCIDENT_46382,5.157654
ACCIDENT_46383,6.801695
ACCIDENT_46384,3.7743435
ACCIDENT_46385,5.725131
ACCIDENT_46386,6.7317066
ACCIDENT_46387,7.6260576
ACCIDENT_46388,3.787937
ACCIDENT_46389,4.823022
ACCIDENT_46390,10.466239
ACCIDENT_46391,4.374712
ACCIDENT_46392,5.30338
ACCIDENT_46393,3.753679
ACCIDENT_46394,3.7114284
ACCIDENT_46395,6.258497
ACCIDENT_46396,1.7044747
ACCIDENT_46397,3.1346412
ACCIDENT_46398,5.1409254
ACCIDENT_46399,4.2087317
ACCIDENT_46400,2.9762828
ACCIDENT_46401,5.853101
ACCIDENT_46402,5.1381683
ACCIDENT_46403,5.9267054
ACCIDENT_46404,6.4898367
ACCIDENT_46405,6.8734703
ACCIDENT_46406,12.558742
ACCIDENT_46407,6.736821
ACCIDENT_46408,6.598098
ACCIDENT_46409,5.784111
ACCIDENT_46410,3.7267187
ACCIDENT_46411,1.6056736
ACCIDENT_46412,13.499369
ACCIDENT_46413,6.7792244
ACCIDENT_46414,0.0
ACCIDENT_46415,6.192445
ACCIDENT_46416,14.0348215
ACCIDENT_46417,5.457631
ACCIDENT_46418,5.066662
ACCIDENT_46419,9.530174
ACCIDENT_46420,3.4666564
ACCIDENT_46421,11.129703
ACCIDENT_46422,4.678734
ACCIDENT_46423,9.781672
ACCIDENT_46424,5.5108957
ACCIDENT_46425,9.844466
ACCIDENT_46426,3.7465312
ACCIDENT_46427,4.2014923
ACCIDENT_46428,6.4727516
ACCIDENT_46429,6.1198435
ACCIDENT_46430,3.4897826
ACCIDENT_46431,3.2903264
ACCIDENT_46432,5.43647
ACCIDENT_46433,10.917413
ACCIDENT_46434,3.2257967
ACCIDENT_46435,4.1289854
ACCIDENT_46436,5.286151
ACCIDENT_46437,6.3266125
ACCIDENT_46438,3.0630505
ACCIDENT_46439,6.4213467
ACCIDENT_46440,15.446731
ACCIDENT_46441,7.896988
ACCIDENT_46442,3.21032
ACCIDENT_46443,2.33131
ACCIDENT_46444,7.8393
ACCIDENT_46445,7.3110504
ACCIDENT_46446,9.546203
ACCIDENT_46447,9.435828
ACCIDENT_46448,6.9920835
ACCIDENT_46449,6.8689947
ACCIDENT_46450,6.8689947
ACCIDENT_46451,5.6612577
ACCIDENT_46452,7.0290813
ACCIDENT_46453,4.68132
ACCIDENT_46454,6.066741
ACCIDENT_46455,6.736058
ACCIDENT_46456,4.7527943
ACCIDENT_46457,4.7931376
ACCIDENT_46458,3.9516199
ACCIDENT_46459,4.3291235
ACCIDENT_46460,5.354643
ACCIDENT_46461,3.8871844
ACCIDENT_46462,18.368813
ACCIDENT_46463,4.5346127
ACCIDENT_46464,3.516135
ACCIDENT_46465,5.5208673
ACCIDENT_46466,2.0108726
ACCIDENT_46467,3.7179883
ACCIDENT_46468,4.244526
ACCIDENT_46469,5.3016977
ACCIDENT_46470,7.7810335
ACCIDENT_46471,1.5250556
ACCIDENT_46472,11.565284
ACCIDENT_46473,7.840603
ACCIDENT_46474,5.6722
ACCIDENT_46475,4.0623503
ACCIDENT_46476,4.9888077
ACCIDENT_46477,5.552392
ACCIDENT_46478,2.1355543
ACCIDENT_46479,7.7593575
ACCIDENT_46480,5.387187
ACCIDENT_46481,13.444672
ACCIDENT_46482,15.324385
ACCIDENT_46483,3.9443204
ACCIDENT_46484,5.4709816
ACCIDENT_46485,7.781164
ACCIDENT_46486,2.785624
ACCIDENT_46487,2.1797276
ACCIDENT_46488,6.0013885
ACCIDENT_46489,4.1315413
ACCIDENT_46490,5.9996014
ACCIDENT_46491,9.692214
ACCIDENT_46492,6.1842594
ACCIDENT_46493,9.144549
ACCIDENT_46494,7.8388968
ACCIDENT_46495,1.5701596
ACCIDENT_46496,4.278694
ACCIDENT_46497,5.4573154
ACCIDENT_46498,1.7591622
ACCIDENT_46499,4.9979134
ACCIDENT_46500,5.560131
ACCIDENT_46501,4.8054495
ACCIDENT_46502,4.7087336
ACCIDENT_46503,5.7007294
ACCIDENT_46504,6.7779016
ACCIDENT_46505,6.798189
ACCIDENT_46506,4.159935
ACCIDENT_46507,6.4420567
ACCIDENT_46508,3.51792
ACCIDENT_46509,2.9884722
ACCIDENT_46510,6.5325623
ACCIDENT_46511,2.7616472
ACCIDENT_46512,3.4359958
ACCIDENT_46513,1.717727
ACCIDENT_46514,4.933923
ACCIDENT_46515,4.691759
ACCIDENT_46516,6.5783443
ACCIDENT_46517,4.159971
ACCIDENT_46518,6.9134274
ACCIDENT_46519,6.2598066
ACCIDENT_46520,4.2966914
ACCIDENT_46521,4.6715946
ACCIDENT_46522,3.4090788
ACCIDENT_46523,4.951586
ACCIDENT_46524,2.125953
ACCIDENT_46525,19.66862
ACCIDENT_46526,2.8546455
ACCIDENT_46527,3.6476624
ACCIDENT_46528,3.4696739
ACCIDENT_46529,2.9697049
ACCIDENT_46530,5.32119
ACCIDENT_46531,6.9924
ACCIDENT_46532,12.33912
ACCIDENT_46533,4.2087297
ACCIDENT_46534,1.4641604
ACCIDENT_46535,6.0721426
ACCIDENT_46536,3.6876044
ACCIDENT_46537,4.5938425
ACCIDENT_46538,3.9476836
ACCIDENT_46539,6.029769
ACCIDENT_46540,3.5978148
ACCIDENT_46541,9.325568
ACCIDENT_46542,3.0604055
ACCIDENT_46543,6.8623266
ACCIDENT_46544,3.276851
ACCIDENT_46545,16.319302
ACCIDENT_46546,8.334302
ACCIDENT_46547,10.983135
ACCIDENT_46548,4.172969
ACCIDENT_46549,7.643566
ACCIDENT_46550,2.8204706
ACCIDENT_46551,4.282095
ACCIDENT_46552,1.5937682
ACCIDENT_46553,3.3584
ACCIDENT_46554,4.816185
ACCIDENT_46555,5.683337
ACCIDENT_46556,6.2617483
ACCIDENT_46557,4.1709023
ACCIDENT_46558,3.0178692
ACCIDENT_46559,6.474516
ACCIDENT_46560,6.029417
ACCIDENT_46561,3.5381
ACCIDENT_46562,3.9313931
ACCIDENT_46563,9.084646
ACCIDENT_46564,7.44687
ACCIDENT_46565,4.398156
ACCIDENT_46566,11.653941
ACCIDENT_46567,2.8906791
ACCIDENT_46568,5.941495
ACCIDENT_46569,6.2261353
ACCIDENT_46570,4.125807
ACCIDENT_46571,2.419492
ACCIDENT_46572,1.7902923
ACCIDENT_46573,5.809622
ACCIDENT_46574,4.351453
ACCIDENT_46575,4.769161
ACCIDENT_46576,3.319216
ACCIDENT_46577,10.4907
ACCIDENT_46578,7.2784004
ACCIDENT_46579,5.3433657
ACCIDENT_46580,2.356464
ACCIDENT_46581,3.678519
ACCIDENT_46582,17.515017
ACCIDENT_46583,2.316168
ACCIDENT_46584,4.764266
ACCIDENT_46585,7.8739386
ACCIDENT_46586,2.6606934
ACCIDENT_46587,4.444954
ACCIDENT_46588,1.3696716
ACCIDENT_46589,3.6084929
ACCIDENT_46590,8.192357
ACCIDENT_46591,5.5541267
ACCIDENT_46592,5.422044
ACCIDENT_46593,0.018758059
ACCIDENT_46594,4.824341
ACCIDENT_46595,10.077594
ACCIDENT_46596,2.4190862
ACCIDENT_46597,7.595394
ACCIDENT_46598,5.638688
ACCIDENT_46599,8.206645
ACCIDENT_46600,5.6158705
ACCIDENT_46601,9.003625
ACCIDENT_46602,3.0220687
ACCIDENT_46603,9.523156
ACCIDENT_46604,6.355216
ACCIDENT_46605,6.914173
ACCIDENT_46606,3.8987854
ACCIDENT_46607,2.002991
ACCIDENT_46608,6.207403
ACCIDENT_46609,8.947881
ACCIDENT_46610,10.104831
ACCIDENT_46611,9.310786
ACCIDENT_46612,0.0
ACCIDENT_46613,4.9947586
ACCIDENT_46614,8.248052
ACCIDENT_46615,3.299718
ACCIDENT_46616,3.53776
ACCIDENT_46617,5.1508713
ACCIDENT_46618,4.255986
ACCIDENT_46619,6.117819
ACCIDENT_46620,4.21572
ACCIDENT_46621,5.0839224
ACCIDENT_46622,3.554868
ACCIDENT_46623,4.631304
ACCIDENT_46624,4.2100897
ACCIDENT_46625,2.1659772
ACCIDENT_46626,7.3062
ACCIDENT_46627,17.668152
ACCIDENT_46628,2.1461892
ACCIDENT_46629,5.8225517
ACCIDENT_46630,12.431561
ACCIDENT_46631,5.135025
ACCIDENT_46632,13.16455
ACCIDENT_46633,3.6969132
ACCIDENT_46634,2.5437496
ACCIDENT_46635,6.998682
ACCIDENT_46636,7.4765797
ACCIDENT_46637,7.073498
ACCIDENT_46638,4.1041694
ACCIDENT_46639,8.743413
ACCIDENT_46640,10.303422
ACCIDENT_46641,4.5372334
ACCIDENT_46642,9.635373
ACCIDENT_46643,3.8130867
ACCIDENT_46644,2.5781405
ACCIDENT_46645,5.209649
ACCIDENT_46646,7.5858984
ACCIDENT_46647,2.3964844
ACCIDENT_46648,1.0782722
ACCIDENT_46649,3.1720479
ACCIDENT_46650,1.4900885
ACCIDENT_46651,5.002845
ACCIDENT_46652,8.827985
ACCIDENT_46653,4.3797054
ACCIDENT_46654,1.3369815
ACCIDENT_46655,4.4911575
ACCIDENT_46656,13.351393
ACCIDENT_46657,11.321433
ACCIDENT_46658,11.161231
ACCIDENT_46659,8.744601
ACCIDENT_46660,4.9189157
ACCIDENT_46661,8.504106
ACCIDENT_46662,8.998261
ACCIDENT_46663,4.9612017
ACCIDENT_46664,8.9159355
ACCIDENT_46665,4.147627
ACCIDENT_46666,3.7555094
ACCIDENT_46667,2.7614582
ACCIDENT_46668,7.957509
ACCIDENT_46669,4.0711627
ACCIDENT_46670,4.2436247
ACCIDENT_46671,9.392171
ACCIDENT_46672,3.4133098
ACCIDENT_46673,13.499571
ACCIDENT_46674,4.127145
ACCIDENT_46675,3.5237582
ACCIDENT_46676,7.507188
ACCIDENT_46677,4.4218225
ACCIDENT_46678,6.7895727
ACCIDENT_46679,4.1878233
ACCIDENT_46680,3.4657786
ACCIDENT_46681,11.186211
ACCIDENT_46682,2.0923743
ACCIDENT_46683,4.898961
ACCIDENT_46684,8.138837
ACCIDENT_46685,3.2751539
ACCIDENT_46686,4.283064
ACCIDENT_46687,4.6195364
ACCIDENT_46688,2.3112535
ACCIDENT_46689,8.646742
ACCIDENT_46690,3.6132352
ACCIDENT_46691,6.637151
ACCIDENT_46692,5.899252
ACCIDENT_46693,4.4464207
ACCIDENT_46694,3.8659637
ACCIDENT_46695,1.2501462
ACCIDENT_46696,4.280962
ACCIDENT_46697,6.485301
ACCIDENT_46698,9.196845
ACCIDENT_46699,12.133573
ACCIDENT_46700,3.205473
ACCIDENT_46701,4.5291824
ACCIDENT_46702,0.9263391
ACCIDENT_46703,2.6321635
ACCIDENT_46704,3.6308818
ACCIDENT_46705,2.6492374
ACCIDENT_46706,2.1901214
ACCIDENT_46707,17.260237
ACCIDENT_46708,2.632361
ACCIDENT_46709,5.8553095
ACCIDENT_46710,10.485654
ACCIDENT_46711,5.56672
ACCIDENT_46712,5.597209
ACCIDENT_46713,7.3940115
ACCIDENT_46714,9.721816
ACCIDENT_46715,2.7855666
ACCIDENT_46716,3.7755744
ACCIDENT_46717,3.9849732
ACCIDENT_46718,6.537795
ACCIDENT_46719,10.152224
ACCIDENT_46720,8.41152
ACCIDENT_46721,4.1489553
ACCIDENT_46722,10.682263
ACCIDENT_46723,5.479192
ACCIDENT_46724,25.466782
ACCIDENT_46725,13.638925
ACCIDENT_46726,6.958419
ACCIDENT_46727,4.1121798
ACCIDENT_46728,6.695715
ACCIDENT_46729,6.323598
ACCIDENT_46730,1.3980718
ACCIDENT_46731,5.0699673
ACCIDENT_46732,5.097975
ACCIDENT_46733,9.238843
ACCIDENT_46734,4.284561
ACCIDENT_46735,5.4376316
ACCIDENT_46736,7.650734
ACCIDENT_46737,1.2895877
ACCIDENT_46738,3.8393087
ACCIDENT_46739,5.804634
ACCIDENT_46740,3.346052
ACCIDENT_46741,4.794944
ACCIDENT_46742,7.3846254
ACCIDENT_46743,10.1516905
ACCIDENT_46744,4.71264
ACCIDENT_46745,4.55795
ACCIDENT_46746,5.098794
ACCIDENT_46747,1.9268241
ACCIDENT_46748,5.888853
ACCIDENT_46749,8.269945
ACCIDENT_46750,1.5048927
ACCIDENT_46751,2.7068088
ACCIDENT_46752,9.704598
ACCIDENT_46753,3.3625288
ACCIDENT_46754,7.931348
ACCIDENT_46755,3.9799256
ACCIDENT_46756,1.3906596
ACCIDENT_46757,4.834921
ACCIDENT_46758,3.3150113
ACCIDENT_46759,2.088842
ACCIDENT_46760,4.5907793
ACCIDENT_46761,2.845284
ACCIDENT_46762,2.6775675
ACCIDENT_46763,6.9935684
ACCIDENT_46764,7.673421
ACCIDENT_46765,3.4261954
ACCIDENT_46766,3.6579378
ACCIDENT_46767,3.9960866
ACCIDENT_46768,2.6141922
ACCIDENT_46769,5.768096
ACCIDENT_46770,10.496994
ACCIDENT_46771,7.498584
ACCIDENT_46772,6.031686
ACCIDENT_46773,1.9755851
ACCIDENT_46774,7.237378
ACCIDENT_46775,4.2994385
ACCIDENT_46776,8.814898
ACCIDENT_46777,9.309855
ACCIDENT_46778,2.5423467
ACCIDENT_46779,7.613819
ACCIDENT_46780,0.8115318
ACCIDENT_46781,6.2165575
ACCIDENT_46782,4.118067
ACCIDENT_46783,4.5703278
ACCIDENT_46784,1.9386787
ACCIDENT_46785,4.1390085
ACCIDENT_46786,6.227951
ACCIDENT_46787,9.865832
ACCIDENT_46788,3.9251678
ACCIDENT_46789,8.949078
ACCIDENT_46790,7.184593
ACCIDENT_46791,2.6634395
ACCIDENT_46792,6.223894
ACCIDENT_46793,4.1421165
ACCIDENT_46794,6.7627287
ACCIDENT_46795,6.839444
ACCIDENT_46796,5.1120663
ACCIDENT_46797,7.355403
ACCIDENT_46798,3.4741504
ACCIDENT_46799,2.7627776
ACCIDENT_46800,1.6675863
ACCIDENT_46801,4.848387
ACCIDENT_46802,12.934911
ACCIDENT_46803,5.3865786
ACCIDENT_46804,5.36045
ACCIDENT_46805,4.7926397
ACCIDENT_46806,10.76332
ACCIDENT_46807,5.425885
ACCIDENT_46808,9.699409
ACCIDENT_46809,4.8551598
ACCIDENT_46810,0.56928986
ACCIDENT_46811,2.6905735
ACCIDENT_46812,8.989216
ACCIDENT_46813,6.8089657
ACCIDENT_46814,8.179178
ACCIDENT_46815,9.398171
ACCIDENT_46816,7.878291
ACCIDENT_46817,7.7420263
ACCIDENT_46818,9.540802
ACCIDENT_46819,4.331542
ACCIDENT_46820,8.814449
ACCIDENT_46821,2.773445
ACCIDENT_46822,9.122327
ACCIDENT_46823,4.6038322
ACCIDENT_46824,5.6994343
ACCIDENT_46825,0.88967156
ACCIDENT_46826,3.6168578
ACCIDENT_46827,4.6455956
ACCIDENT_46828,6.838726
ACCIDENT_46829,7.6415663
ACCIDENT_46830,12.159556
ACCIDENT_46831,1.449457
ACCIDENT_46832,13.936012
ACCIDENT_46833,7.21362
ACCIDENT_46834,4.973235
ACCIDENT_46835,8.884208
ACCIDENT_46836,6.289217
ACCIDENT_46837,5.316478
ACCIDENT_46838,9.689166
ACCIDENT_46839,5.2492285
ACCIDENT_46840,2.2251282
ACCIDENT_46841,3.3407643
ACCIDENT_46842,5.849489
ACCIDENT_46843,5.089819
ACCIDENT_46844,3.6204867
ACCIDENT_46845,5.0011005
ACCIDENT_46846,3.673071
ACCIDENT_46847,5.1399546
ACCIDENT_46848,2.037918
ACCIDENT_46849,3.285483
ACCIDENT_46850,4.682522
ACCIDENT_46851,6.8187237
ACCIDENT_46852,5.957261
ACCIDENT_46853,9.688132
ACCIDENT_46854,1.2802219
