ID,ECLO
ACCIDENT_45695,4.2301893
ACCIDENT_45696,4.1490993
ACCIDENT_45697,4.28877
ACCIDENT_45698,4.2263165
ACCIDENT_45699,3.8748732
ACCIDENT_45700,4.191086
ACCIDENT_45701,4.2465124
ACCIDENT_45702,4.402809
ACCIDENT_45703,4.1882324
ACCIDENT_45704,4.335618
ACCIDENT_45705,4.273139
ACCIDENT_45706,4.3083353
ACCIDENT_45707,4.3784075
ACCIDENT_45708,4.306013
ACCIDENT_45709,4.0372066
ACCIDENT_45710,4.326808
ACCIDENT_45711,3.5418003
ACCIDENT_45712,3.3623855
ACCIDENT_45713,4.3594093
ACCIDENT_45714,4.170209
ACCIDENT_45715,4.5941124
ACCIDENT_45716,4.248147
ACCIDENT_45717,4.3272347
ACCIDENT_45718,3.924154
ACCIDENT_45719,4.353365
ACCIDENT_45720,4.185629
ACCIDENT_45721,4.515293
ACCIDENT_45722,4.6391315
ACCIDENT_45723,4.460479
ACCIDENT_45724,3.2674248
ACCIDENT_45725,3.7587378
ACCIDENT_45726,4.1469283
ACCIDENT_45727,3.3042977
ACCIDENT_45728,4.0876074
ACCIDENT_45729,4.120491
ACCIDENT_45730,4.1188164
ACCIDENT_45731,4.155194
ACCIDENT_45732,3.7842972
ACCIDENT_45733,4.1830873
ACCIDENT_45734,4.000946
ACCIDENT_45735,4.0665293
ACCIDENT_45736,4.022131
ACCIDENT_45737,4.053176
ACCIDENT_45738,4.1162558
ACCIDENT_45739,4.138033
ACCIDENT_45740,3.0139556
ACCIDENT_45741,3.7842972
ACCIDENT_45742,4.0526733
ACCIDENT_45743,4.105234
ACCIDENT_45744,4.371954
ACCIDENT_45745,4.1175194
ACCIDENT_45746,4.109086
ACCIDENT_45747,4.097575
ACCIDENT_45748,4.049285
ACCIDENT_45749,4.172746
ACCIDENT_45750,3.8002043
ACCIDENT_45751,4.0467253
ACCIDENT_45752,4.0467253
ACCIDENT_45753,4.2853403
ACCIDENT_45754,4.1910305
ACCIDENT_45755,3.2824275
ACCIDENT_45756,4.240803
ACCIDENT_45757,4.2455072
ACCIDENT_45758,4.10744
ACCIDENT_45759,4.2219057
ACCIDENT_45760,3.5907636
ACCIDENT_45761,4.1934576
ACCIDENT_45762,4.3460846
ACCIDENT_45763,4.229372
ACCIDENT_45764,4.4326487
ACCIDENT_45765,4.0990715
ACCIDENT_45766,4.107459
ACCIDENT_45767,3.7842972
ACCIDENT_45768,4.078026
ACCIDENT_45769,4.443221
ACCIDENT_45770,4.0046606
ACCIDENT_45771,3.0674336
ACCIDENT_45772,4.066619
ACCIDENT_45773,3.3668802
ACCIDENT_45774,4.130322
ACCIDENT_45775,4.482094
ACCIDENT_45776,3.8425858
ACCIDENT_45777,3.3157327
ACCIDENT_45778,4.050208
ACCIDENT_45779,4.276617
ACCIDENT_45780,4.051379
ACCIDENT_45781,4.1861887
ACCIDENT_45782,4.1027985
ACCIDENT_45783,4.051379
ACCIDENT_45784,3.29957
ACCIDENT_45785,4.152419
ACCIDENT_45786,4.324624
ACCIDENT_45787,5.3142443
ACCIDENT_45788,4.597723
ACCIDENT_45789,5.921689
ACCIDENT_45790,5.027323
ACCIDENT_45791,3.7765446
ACCIDENT_45792,3.390611
ACCIDENT_45793,4.1027975
ACCIDENT_45794,4.109716
ACCIDENT_45795,3.9962425
ACCIDENT_45796,3.934904
ACCIDENT_45797,4.3472824
ACCIDENT_45798,4.0300336
ACCIDENT_45799,4.1078405
ACCIDENT_45800,4.0374947
ACCIDENT_45801,4.092578
ACCIDENT_45802,3.9618933
ACCIDENT_45803,3.9680095
ACCIDENT_45804,2.9301531
ACCIDENT_45805,3.9936697
ACCIDENT_45806,4.0345306
ACCIDENT_45807,3.9368794
ACCIDENT_45808,3.9304094
ACCIDENT_45809,4.04908
ACCIDENT_45810,4.025093
ACCIDENT_45811,4.029434
ACCIDENT_45812,4.085801
ACCIDENT_45813,3.9759114
ACCIDENT_45814,4.077943
ACCIDENT_45815,4.0845327
ACCIDENT_45816,3.9842694
ACCIDENT_45817,5.1010923
ACCIDENT_45818,4.250639
ACCIDENT_45819,6.713545
ACCIDENT_45820,3.6808321
ACCIDENT_45821,4.531599
ACCIDENT_45822,4.4378977
ACCIDENT_45823,4.598358
ACCIDENT_45824,4.609948
ACCIDENT_45825,3.1429424
ACCIDENT_45826,4.1742315
ACCIDENT_45827,4.182106
ACCIDENT_45828,4.2497835
ACCIDENT_45829,4.3649635
ACCIDENT_45830,4.165415
ACCIDENT_45831,4.1885395
ACCIDENT_45832,4.2733727
ACCIDENT_45833,4.3592386
ACCIDENT_45834,4.192829
ACCIDENT_45835,4.1291904
ACCIDENT_45836,4.3795185
ACCIDENT_45837,4.218479
ACCIDENT_45838,3.3784492
ACCIDENT_45839,4.3299046
ACCIDENT_45840,4.194092
ACCIDENT_45841,4.2283545
ACCIDENT_45842,4.0901346
ACCIDENT_45843,4.2224045
ACCIDENT_45844,4.327736
ACCIDENT_45845,4.5925407
ACCIDENT_45846,3.3940425
ACCIDENT_45847,4.3404417
ACCIDENT_45848,4.3502226
ACCIDENT_45849,4.183153
ACCIDENT_45850,3.427531
ACCIDENT_45851,4.2461557
ACCIDENT_45852,4.4093695
ACCIDENT_45853,4.5437527
ACCIDENT_45854,5.425826
ACCIDENT_45855,4.908643
ACCIDENT_45856,3.952391
ACCIDENT_45857,4.269863
ACCIDENT_45858,4.169832
ACCIDENT_45859,4.1618814
ACCIDENT_45860,3.4188304
ACCIDENT_45861,4.171404
ACCIDENT_45862,4.0499573
ACCIDENT_45863,4.0382624
ACCIDENT_45864,3.1577594
ACCIDENT_45865,4.084605
ACCIDENT_45866,4.2988625
ACCIDENT_45867,3.696489
ACCIDENT_45868,4.17772
ACCIDENT_45869,4.315284
ACCIDENT_45870,4.1728115
ACCIDENT_45871,4.384058
ACCIDENT_45872,4.199497
ACCIDENT_45873,4.494322
ACCIDENT_45874,3.7842972
ACCIDENT_45875,3.942673
ACCIDENT_45876,3.8114655
ACCIDENT_45877,4.4835014
ACCIDENT_45878,5.0197477
ACCIDENT_45879,4.210981
ACCIDENT_45880,4.3295045
ACCIDENT_45881,3.4677656
ACCIDENT_45882,4.188858
ACCIDENT_45883,4.187833
ACCIDENT_45884,4.185091
ACCIDENT_45885,4.2434216
ACCIDENT_45886,3.3742287
ACCIDENT_45887,3.7842972
ACCIDENT_45888,4.231269
ACCIDENT_45889,3.9384878
ACCIDENT_45890,3.7040234
ACCIDENT_45891,4.4838724
ACCIDENT_45892,4.3802357
ACCIDENT_45893,4.2223988
ACCIDENT_45894,4.203368
ACCIDENT_45895,4.3548975
ACCIDENT_45896,3.6421049
ACCIDENT_45897,5.2280483
ACCIDENT_45898,4.49002
ACCIDENT_45899,4.0724607
ACCIDENT_45900,3.8130653
ACCIDENT_45901,3.1032534
ACCIDENT_45902,5.255459
ACCIDENT_45903,4.7643843
ACCIDENT_45904,4.8488035
ACCIDENT_45905,4.1894865
ACCIDENT_45906,3.633074
ACCIDENT_45907,4.398325
ACCIDENT_45908,4.6761904
ACCIDENT_45909,4.2124004
ACCIDENT_45910,4.4967623
ACCIDENT_45911,3.5936244
ACCIDENT_45912,4.191573
ACCIDENT_45913,4.7830973
ACCIDENT_45914,3.6414652
ACCIDENT_45915,4.197981
ACCIDENT_45916,4.5204716
ACCIDENT_45917,4.3451004
ACCIDENT_45918,4.3087997
ACCIDENT_45919,4.1856375
ACCIDENT_45920,4.2110405
ACCIDENT_45921,1.9117942
ACCIDENT_45922,4.695301
ACCIDENT_45923,5.2900076
ACCIDENT_45924,4.5115623
ACCIDENT_45925,4.503174
ACCIDENT_45926,4.6921043
ACCIDENT_45927,4.261237
ACCIDENT_45928,5.0325356
ACCIDENT_45929,4.406439
ACCIDENT_45930,3.367781
ACCIDENT_45931,4.4695253
ACCIDENT_45932,3.643848
ACCIDENT_45933,4.165571
ACCIDENT_45934,4.1547174
ACCIDENT_45935,4.169545
ACCIDENT_45936,3.2989779
ACCIDENT_45937,4.1815434
ACCIDENT_45938,4.184985
ACCIDENT_45939,4.186017
ACCIDENT_45940,4.1528683
ACCIDENT_45941,4.2693815
ACCIDENT_45942,3.5064337
ACCIDENT_45943,3.7842972
ACCIDENT_45944,4.171091
ACCIDENT_45945,4.395046
ACCIDENT_45946,4.1557074
ACCIDENT_45947,4.166235
ACCIDENT_45948,4.176802
ACCIDENT_45949,4.165941
ACCIDENT_45950,4.1749325
ACCIDENT_45951,3.2046483
ACCIDENT_45952,4.175856
ACCIDENT_45953,3.8012142
ACCIDENT_45954,4.1729527
ACCIDENT_45955,4.118124
ACCIDENT_45956,4.3945847
ACCIDENT_45957,7.561241
ACCIDENT_45958,4.181903
ACCIDENT_45959,4.752681
ACCIDENT_45960,3.807141
ACCIDENT_45961,4.375865
ACCIDENT_45962,4.849514
ACCIDENT_45963,4.7084007
ACCIDENT_45964,3.7842972
ACCIDENT_45965,4.6366816
ACCIDENT_45966,6.951454
ACCIDENT_45967,4.1849937
ACCIDENT_45968,4.172862
ACCIDENT_45969,4.1726193
ACCIDENT_45970,3.7842972
ACCIDENT_45971,3.7842972
ACCIDENT_45972,4.1784286
ACCIDENT_45973,4.1704755
ACCIDENT_45974,4.0125017
ACCIDENT_45975,4.179267
ACCIDENT_45976,4.1475773
ACCIDENT_45977,4.113698
ACCIDENT_45978,4.1227117
ACCIDENT_45979,4.1808662
ACCIDENT_45980,4.1529694
ACCIDENT_45981,4.653389
ACCIDENT_45982,4.653389
ACCIDENT_45983,4.2350082
ACCIDENT_45984,3.5955431
ACCIDENT_45985,4.107141
ACCIDENT_45986,3.3793232
ACCIDENT_45987,4.1715097
ACCIDENT_45988,4.150898
ACCIDENT_45989,4.1196117
ACCIDENT_45990,4.3684196
ACCIDENT_45991,4.3690605
ACCIDENT_45992,4.1595545
ACCIDENT_45993,3.674113
ACCIDENT_45994,3.8017256
ACCIDENT_45995,3.812444
ACCIDENT_45996,4.2792673
ACCIDENT_45997,4.8758183
ACCIDENT_45998,4.7450895
ACCIDENT_45999,4.6552095
ACCIDENT_46000,4.1861296
ACCIDENT_46001,3.7842972
ACCIDENT_46002,4.1261787
ACCIDENT_46003,4.1617393
ACCIDENT_46004,3.2728012
ACCIDENT_46005,3.2894847
ACCIDENT_46006,4.169465
ACCIDENT_46007,2.767653
ACCIDENT_46008,4.1625004
ACCIDENT_46009,3.9737766
ACCIDENT_46010,3.2157414
ACCIDENT_46011,4.1667223
ACCIDENT_46012,4.0063295
ACCIDENT_46013,4.027542
ACCIDENT_46014,3.2032359
ACCIDENT_46015,4.1036158
ACCIDENT_46016,3.3179781
ACCIDENT_46017,3.7680523
ACCIDENT_46018,4.075998
ACCIDENT_46019,3.7842972
ACCIDENT_46020,3.7640388
ACCIDENT_46021,4.159891
ACCIDENT_46022,4.110649
ACCIDENT_46023,4.1883106
ACCIDENT_46024,3.2935028
ACCIDENT_46025,4.0110655
ACCIDENT_46026,3.4561956
ACCIDENT_46027,4.125065
ACCIDENT_46028,5.9468
ACCIDENT_46029,3.8496163
ACCIDENT_46030,4.7974157
ACCIDENT_46031,7.1713943
ACCIDENT_46032,4.979451
ACCIDENT_46033,5.731371
ACCIDENT_46034,4.4069734
ACCIDENT_46035,3.7842972
ACCIDENT_46036,4.1889105
ACCIDENT_46037,4.18843
ACCIDENT_46038,4.1921997
ACCIDENT_46039,5.4155836
ACCIDENT_46040,4.188038
ACCIDENT_46041,4.1858954
ACCIDENT_46042,4.1725206
ACCIDENT_46043,4.8331013
ACCIDENT_46044,4.396613
ACCIDENT_46045,4.184579
ACCIDENT_46046,4.159252
ACCIDENT_46047,4.1686964
ACCIDENT_46048,4.5472126
ACCIDENT_46049,4.573436
ACCIDENT_46050,3.6077368
ACCIDENT_46051,4.228427
ACCIDENT_46052,4.574828
ACCIDENT_46053,4.381242
ACCIDENT_46054,4.4270487
ACCIDENT_46055,4.343641
ACCIDENT_46056,3.7995112
ACCIDENT_46057,3.7950833
ACCIDENT_46058,4.724803
ACCIDENT_46059,4.4805784
ACCIDENT_46060,3.7402627
ACCIDENT_46061,4.97843
ACCIDENT_46062,3.7418149
ACCIDENT_46063,4.4077015
ACCIDENT_46064,3.7842972
ACCIDENT_46065,4.2857704
ACCIDENT_46066,2.373333
ACCIDENT_46067,4.1524982
ACCIDENT_46068,4.15769
ACCIDENT_46069,4.279064
ACCIDENT_46070,4.1758747
ACCIDENT_46071,4.170725
ACCIDENT_46072,4.1706343
ACCIDENT_46073,3.3607795
ACCIDENT_46074,4.185767
ACCIDENT_46075,4.1757197
ACCIDENT_46076,4.2798166
ACCIDENT_46077,3.7842972
ACCIDENT_46078,3.81099
ACCIDENT_46079,4.3351517
ACCIDENT_46080,5.070054
ACCIDENT_46081,5.0384016
ACCIDENT_46082,4.915205
ACCIDENT_46083,4.691617
ACCIDENT_46084,4.308407
ACCIDENT_46085,4.267407
ACCIDENT_46086,4.147403
ACCIDENT_46087,4.189506
ACCIDENT_46088,4.150152
ACCIDENT_46089,4.1778946
ACCIDENT_46090,4.2410274
ACCIDENT_46091,4.5148134
ACCIDENT_46092,4.1601877
ACCIDENT_46093,4.1677017
ACCIDENT_46094,4.1724043
ACCIDENT_46095,4.169077
ACCIDENT_46096,3.477608
ACCIDENT_46097,4.699644
ACCIDENT_46098,4.166276
ACCIDENT_46099,4.567464
ACCIDENT_46100,4.1779423
ACCIDENT_46101,3.3155124
ACCIDENT_46102,4.175232
ACCIDENT_46103,4.263297
ACCIDENT_46104,4.430668
ACCIDENT_46105,4.3196697
ACCIDENT_46106,4.1621046
ACCIDENT_46107,4.336192
ACCIDENT_46108,3.7727838
ACCIDENT_46109,4.4078884
ACCIDENT_46110,4.1957645
ACCIDENT_46111,3.7842972
ACCIDENT_46112,4.4156513
ACCIDENT_46113,3.7842972
ACCIDENT_46114,4.1826477
ACCIDENT_46115,4.0598154
ACCIDENT_46116,4.1811285
ACCIDENT_46117,3.5428522
ACCIDENT_46118,3.3578188
ACCIDENT_46119,4.455538
ACCIDENT_46120,4.278389
ACCIDENT_46121,4.300126
ACCIDENT_46122,4.8456144
ACCIDENT_46123,4.1736155
ACCIDENT_46124,3.3686216
ACCIDENT_46125,3.857086
ACCIDENT_46126,3.5678399
ACCIDENT_46127,4.4711103
ACCIDENT_46128,4.3190756
ACCIDENT_46129,4.1741424
ACCIDENT_46130,3.530617
ACCIDENT_46131,4.1805325
ACCIDENT_46132,4.651475
ACCIDENT_46133,3.792119
ACCIDENT_46134,4.1734962
ACCIDENT_46135,4.5004253
ACCIDENT_46136,6.055193
ACCIDENT_46137,4.5315533
ACCIDENT_46138,4.276201
ACCIDENT_46139,4.4616613
ACCIDENT_46140,3.7001126
ACCIDENT_46141,4.15722
ACCIDENT_46142,4.888237
ACCIDENT_46143,4.29432
ACCIDENT_46144,4.624687
ACCIDENT_46145,4.956955
ACCIDENT_46146,3.7842972
ACCIDENT_46147,4.392846
ACCIDENT_46148,6.029521
ACCIDENT_46149,11.000056
ACCIDENT_46150,4.188858
ACCIDENT_46151,3.3041446
ACCIDENT_46152,3.2872584
ACCIDENT_46153,4.174572
ACCIDENT_46154,4.100873
ACCIDENT_46155,4.0828834
ACCIDENT_46156,4.195115
ACCIDENT_46157,3.7608154
ACCIDENT_46158,4.18493
ACCIDENT_46159,4.282881
ACCIDENT_46160,4.433694
ACCIDENT_46161,3.8102772
ACCIDENT_46162,4.1204357
ACCIDENT_46163,4.148238
ACCIDENT_46164,6.4527903
ACCIDENT_46165,4.1802683
ACCIDENT_46166,7.310794
ACCIDENT_46167,4.9633617
ACCIDENT_46168,4.114343
ACCIDENT_46169,3.6522264
ACCIDENT_46170,3.7842972
ACCIDENT_46171,3.9912302
ACCIDENT_46172,4.1783442
ACCIDENT_46173,3.5104277
ACCIDENT_46174,3.264964
ACCIDENT_46175,4.00716
ACCIDENT_46176,3.9983563
ACCIDENT_46177,4.17152
ACCIDENT_46178,3.0885332
ACCIDENT_46179,3.7038891
ACCIDENT_46180,3.379996
ACCIDENT_46181,5.027439
ACCIDENT_46182,4.117258
ACCIDENT_46183,4.147092
ACCIDENT_46184,3.2930374
ACCIDENT_46185,4.098816
ACCIDENT_46186,3.7842972
ACCIDENT_46187,3.4441285
ACCIDENT_46188,4.170308
ACCIDENT_46189,4.2549343
ACCIDENT_46190,6.8467503
ACCIDENT_46191,4.1070337
ACCIDENT_46192,4.0886793
ACCIDENT_46193,7.9395113
ACCIDENT_46194,7.5296087
ACCIDENT_46195,4.128721
ACCIDENT_46196,3.920316
ACCIDENT_46197,3.9565246
ACCIDENT_46198,4.041235
ACCIDENT_46199,3.9619787
ACCIDENT_46200,4.026166
ACCIDENT_46201,4.05245
ACCIDENT_46202,3.9482188
ACCIDENT_46203,3.9434466
ACCIDENT_46204,4.1467924
ACCIDENT_46205,3.9168818
ACCIDENT_46206,3.1924436
ACCIDENT_46207,3.9698255
ACCIDENT_46208,3.7667654
ACCIDENT_46209,4.070899
ACCIDENT_46210,4.179035
ACCIDENT_46211,4.173856
ACCIDENT_46212,4.0900164
ACCIDENT_46213,4.106556
ACCIDENT_46214,4.1527653
ACCIDENT_46215,3.7842972
ACCIDENT_46216,5.071189
ACCIDENT_46217,5.3706503
ACCIDENT_46218,4.985695
ACCIDENT_46219,4.1809025
ACCIDENT_46220,3.8631327
ACCIDENT_46221,4.160446
ACCIDENT_46222,4.1551476
ACCIDENT_46223,4.161126
ACCIDENT_46224,3.1683967
ACCIDENT_46225,4.178217
ACCIDENT_46226,4.1778555
ACCIDENT_46227,4.1745653
ACCIDENT_46228,3.2482004
ACCIDENT_46229,4.3623466
ACCIDENT_46230,4.254283
ACCIDENT_46231,3.2620022
ACCIDENT_46232,3.7204068
ACCIDENT_46233,4.264385
ACCIDENT_46234,4.757804
ACCIDENT_46235,4.17472
ACCIDENT_46236,4.5255404
ACCIDENT_46237,4.5209913
ACCIDENT_46238,5.052246
ACCIDENT_46239,4.1818857
ACCIDENT_46240,4.2487383
ACCIDENT_46241,4.1611023
ACCIDENT_46242,4.1760654
ACCIDENT_46243,3.4499538
ACCIDENT_46244,4.403575
ACCIDENT_46245,6.6845894
ACCIDENT_46246,4.357564
ACCIDENT_46247,4.2163577
ACCIDENT_46248,4.1113253
ACCIDENT_46249,3.1066098
ACCIDENT_46250,4.1638536
ACCIDENT_46251,3.7842972
ACCIDENT_46252,4.169526
ACCIDENT_46253,4.450053
ACCIDENT_46254,3.155194
ACCIDENT_46255,4.6323614
ACCIDENT_46256,4.353423
ACCIDENT_46257,4.14869
ACCIDENT_46258,4.4170637
ACCIDENT_46259,4.64752
ACCIDENT_46260,4.6062403
ACCIDENT_46261,4.4739275
ACCIDENT_46262,4.462122
ACCIDENT_46263,3.811812
ACCIDENT_46264,4.3131094
ACCIDENT_46265,4.24121
ACCIDENT_46266,3.3046663
ACCIDENT_46267,4.8415403
ACCIDENT_46268,4.8986263
ACCIDENT_46269,4.088688
ACCIDENT_46270,4.17313
ACCIDENT_46271,4.1212454
ACCIDENT_46272,4.186943
ACCIDENT_46273,4.123291
ACCIDENT_46274,4.268918
ACCIDENT_46275,4.165167
ACCIDENT_46276,3.7842972
ACCIDENT_46277,3.1795266
ACCIDENT_46278,4.193576
ACCIDENT_46279,4.165307
ACCIDENT_46280,3.7801206
ACCIDENT_46281,4.5628805
ACCIDENT_46282,5.3386736
ACCIDENT_46283,5.1084585
ACCIDENT_46284,4.109888
ACCIDENT_46285,3.8897378
ACCIDENT_46286,8.24184
ACCIDENT_46287,4.1967583
ACCIDENT_46288,4.1924925
ACCIDENT_46289,4.1763353
ACCIDENT_46290,4.344186
ACCIDENT_46291,4.249543
ACCIDENT_46292,5.682685
ACCIDENT_46293,4.1883
ACCIDENT_46294,4.230404
ACCIDENT_46295,4.2638116
ACCIDENT_46296,4.180236
ACCIDENT_46297,3.4849644
ACCIDENT_46298,4.170558
ACCIDENT_46299,3.624264
ACCIDENT_46300,4.1874056
ACCIDENT_46301,4.188399
ACCIDENT_46302,3.5230238
ACCIDENT_46303,4.516814
ACCIDENT_46304,3.4053257
ACCIDENT_46305,4.168619
ACCIDENT_46306,4.1762896
ACCIDENT_46307,4.192896
ACCIDENT_46308,3.7842972
ACCIDENT_46309,4.4245186
ACCIDENT_46310,4.1826897
ACCIDENT_46311,4.479332
ACCIDENT_46312,3.211262
ACCIDENT_46313,3.3980865
ACCIDENT_46314,3.0950615
ACCIDENT_46315,5.156934
ACCIDENT_46316,5.90697
ACCIDENT_46317,3.1843686
ACCIDENT_46318,4.0921636
ACCIDENT_46319,4.033538
ACCIDENT_46320,4.041602
ACCIDENT_46321,4.1665087
ACCIDENT_46322,2.9201114
ACCIDENT_46323,4.162898
ACCIDENT_46324,4.1123853
ACCIDENT_46325,4.0287046
ACCIDENT_46326,3.8275516
ACCIDENT_46327,4.1951094
ACCIDENT_46328,4.016222
ACCIDENT_46329,3.7842972
ACCIDENT_46330,4.171411
ACCIDENT_46331,4.4515715
ACCIDENT_46332,4.266919
ACCIDENT_46333,3.0342042
ACCIDENT_46334,4.345747
ACCIDENT_46335,4.0836306
ACCIDENT_46336,3.7842972
ACCIDENT_46337,3.5585592
ACCIDENT_46338,3.7842972
ACCIDENT_46339,4.1806626
ACCIDENT_46340,4.167886
ACCIDENT_46341,3.4568841
ACCIDENT_46342,7.3605156
ACCIDENT_46343,3.7842972
ACCIDENT_46344,4.100559
ACCIDENT_46345,3.9595182
ACCIDENT_46346,4.1264324
ACCIDENT_46347,4.342062
ACCIDENT_46348,4.0890856
ACCIDENT_46349,4.1824474
ACCIDENT_46350,4.097314
ACCIDENT_46351,3.4844022
ACCIDENT_46352,4.1712923
ACCIDENT_46353,4.165309
ACCIDENT_46354,4.1822996
ACCIDENT_46355,4.123955
ACCIDENT_46356,4.0168056
ACCIDENT_46357,3.3586104
ACCIDENT_46358,4.0042562
ACCIDENT_46359,3.053189
ACCIDENT_46360,4.086688
ACCIDENT_46361,4.09576
ACCIDENT_46362,4.1859846
ACCIDENT_46363,4.091318
ACCIDENT_46364,4.2973003
ACCIDENT_46365,4.1170635
ACCIDENT_46366,4.117338
ACCIDENT_46367,4.1253633
ACCIDENT_46368,4.1514645
ACCIDENT_46369,3.332751
ACCIDENT_46370,4.3638964
ACCIDENT_46371,4.0926857
ACCIDENT_46372,3.1720304
ACCIDENT_46373,4.1983547
ACCIDENT_46374,3.1951709
ACCIDENT_46375,4.337697
ACCIDENT_46376,4.8075495
ACCIDENT_46377,3.7842972
ACCIDENT_46378,4.0711274
ACCIDENT_46379,4.301792
ACCIDENT_46380,3.9932287
ACCIDENT_46381,4.4755116
ACCIDENT_46382,3.8873599
ACCIDENT_46383,4.0359287
ACCIDENT_46384,4.534712
ACCIDENT_46385,3.933491
ACCIDENT_46386,4.019105
ACCIDENT_46387,4.1896334
ACCIDENT_46388,3.3006868
ACCIDENT_46389,3.8206189
ACCIDENT_46390,3.9568005
ACCIDENT_46391,3.806785
ACCIDENT_46392,4.6019526
ACCIDENT_46393,3.6698737
ACCIDENT_46394,4.0217276
ACCIDENT_46395,3.9591858
ACCIDENT_46396,3.8285482
ACCIDENT_46397,4.0815797
ACCIDENT_46398,4.065456
ACCIDENT_46399,3.798741
ACCIDENT_46400,3.8184736
ACCIDENT_46401,3.328333
ACCIDENT_46402,4.393689
ACCIDENT_46403,4.8181944
ACCIDENT_46404,5.189275
ACCIDENT_46405,4.93746
ACCIDENT_46406,3.6222167
ACCIDENT_46407,3.3804274
ACCIDENT_46408,4.194598
ACCIDENT_46409,4.188549
ACCIDENT_46410,6.853421
ACCIDENT_46411,3.4120927
ACCIDENT_46412,4.197034
ACCIDENT_46413,4.635662
ACCIDENT_46414,3.3374975
ACCIDENT_46415,3.7842972
ACCIDENT_46416,3.4490054
ACCIDENT_46417,4.147542
ACCIDENT_46418,4.1876984
ACCIDENT_46419,3.957123
ACCIDENT_46420,4.202465
ACCIDENT_46421,3.4897861
ACCIDENT_46422,4.4668674
ACCIDENT_46423,4.356309
ACCIDENT_46424,4.2006216
ACCIDENT_46425,4.16817
ACCIDENT_46426,4.2776213
ACCIDENT_46427,4.1849957
ACCIDENT_46428,3.7728293
ACCIDENT_46429,4.2188826
ACCIDENT_46430,4.4653616
ACCIDENT_46431,4.4038534
ACCIDENT_46432,4.1896553
ACCIDENT_46433,5.056326
ACCIDENT_46434,4.390319
ACCIDENT_46435,4.8124638
ACCIDENT_46436,4.0210114
ACCIDENT_46437,4.1922092
ACCIDENT_46438,4.1768274
ACCIDENT_46439,4.200968
ACCIDENT_46440,3.1948016
ACCIDENT_46441,4.1829185
ACCIDENT_46442,4.186674
ACCIDENT_46443,3.3003333
ACCIDENT_46444,4.1500287
ACCIDENT_46445,4.1255436
ACCIDENT_46446,4.0682297
ACCIDENT_46447,4.1626787
ACCIDENT_46448,4.163494
ACCIDENT_46449,4.17524
ACCIDENT_46450,4.17524
ACCIDENT_46451,4.2128334
ACCIDENT_46452,4.268955
ACCIDENT_46453,3.5164733
ACCIDENT_46454,4.343007
ACCIDENT_46455,3.1991203
ACCIDENT_46456,4.3472815
ACCIDENT_46457,4.4257936
ACCIDENT_46458,3.826621
ACCIDENT_46459,3.8068407
ACCIDENT_46460,4.6504
ACCIDENT_46461,3.9444711
ACCIDENT_46462,4.196679
ACCIDENT_46463,3.688652
ACCIDENT_46464,4.1633253
ACCIDENT_46465,4.0836954
ACCIDENT_46466,5.933215
ACCIDENT_46467,4.09157
ACCIDENT_46468,3.2478197
ACCIDENT_46469,4.296796
ACCIDENT_46470,6.295411
ACCIDENT_46471,4.127513
ACCIDENT_46472,3.2817738
ACCIDENT_46473,4.1301107
ACCIDENT_46474,3.8631833
ACCIDENT_46475,4.20827
ACCIDENT_46476,2.8693922
ACCIDENT_46477,3.5042787
ACCIDENT_46478,4.168108
ACCIDENT_46479,4.354599
ACCIDENT_46480,3.1978724
ACCIDENT_46481,3.2557564
ACCIDENT_46482,4.329378
ACCIDENT_46483,4.1585817
ACCIDENT_46484,4.158181
ACCIDENT_46485,4.129028
ACCIDENT_46486,4.1487923
ACCIDENT_46487,4.1804166
ACCIDENT_46488,4.169048
ACCIDENT_46489,4.1934023
ACCIDENT_46490,4.1727104
ACCIDENT_46491,4.1540976
ACCIDENT_46492,4.187866
ACCIDENT_46493,3.7842972
ACCIDENT_46494,3.8577325
ACCIDENT_46495,3.2459905
ACCIDENT_46496,4.1790714
ACCIDENT_46497,3.3949654
ACCIDENT_46498,3.0926769
ACCIDENT_46499,3.5705369
ACCIDENT_46500,3.9222178
ACCIDENT_46501,3.5162878
ACCIDENT_46502,4.305127
ACCIDENT_46503,3.432947
ACCIDENT_46504,4.4076624
ACCIDENT_46505,4.2029066
ACCIDENT_46506,4.7064867
ACCIDENT_46507,4.7358646
ACCIDENT_46508,4.215557
ACCIDENT_46509,3.9367938
ACCIDENT_46510,3.7912633
ACCIDENT_46511,5.2453604
ACCIDENT_46512,5.0144644
ACCIDENT_46513,4.359827
ACCIDENT_46514,4.3574133
ACCIDENT_46515,2.3934884
ACCIDENT_46516,3.7842972
ACCIDENT_46517,3.7842972
ACCIDENT_46518,3.9539244
ACCIDENT_46519,4.0740156
ACCIDENT_46520,5.2677774
ACCIDENT_46521,4.3915052
ACCIDENT_46522,4.18587
ACCIDENT_46523,7.9160957
ACCIDENT_46524,3.5882757
ACCIDENT_46525,3.7842972
ACCIDENT_46526,4.1763525
ACCIDENT_46527,4.1184187
ACCIDENT_46528,3.7413821
ACCIDENT_46529,3.884553
ACCIDENT_46530,4.13161
ACCIDENT_46531,4.03633
ACCIDENT_46532,3.8638365
ACCIDENT_46533,3.7842972
ACCIDENT_46534,3.05748
ACCIDENT_46535,4.3533497
ACCIDENT_46536,3.7842972
ACCIDENT_46537,3.3495495
