ID,ECLO
ACCIDENT_45722,5.7717214
ACCIDENT_45723,9.185307
ACCIDENT_45724,5.56104
ACCIDENT_45725,5.442117
ACCIDENT_45726,6.3225465
ACCIDENT_45727,4.030819
ACCIDENT_45728,0.96307313
ACCIDENT_45729,6.426089
ACCIDENT_45730,4.8001533
ACCIDENT_45731,3.4788527
ACCIDENT_45732,4.9422083
ACCIDENT_45733,6.998126
ACCIDENT_45734,3.813169
ACCIDENT_45735,4.951129
ACCIDENT_45736,4.1898317
ACCIDENT_45737,3.5295506
ACCIDENT_45738,5.1975727
ACCIDENT_45739,5.6661644
ACCIDENT_45740,11.888939
ACCIDENT_45741,3.778554
ACCIDENT_45742,4.9529214
ACCIDENT_45743,4.682102
ACCIDENT_45744,4.925488
ACCIDENT_45745,4.635432
ACCIDENT_45746,6.1073346
ACCIDENT_45747,10.516174
ACCIDENT_45748,6.2766185
ACCIDENT_45749,5.1743083
ACCIDENT_45750,3.1310906
ACCIDENT_45751,4.7517185
ACCIDENT_45752,4.7517185
ACCIDENT_45753,4.1192827
ACCIDENT_45754,4.924237
ACCIDENT_45755,5.126164
ACCIDENT_45756,5.4297967
ACCIDENT_45757,6.0203934
ACCIDENT_45758,1.4571346
ACCIDENT_45759,6.501271
ACCIDENT_45760,6.5511656
ACCIDENT_45761,6.3424087
ACCIDENT_45762,5.6220603
ACCIDENT_45763,5.7870603
ACCIDENT_45764,2.9838874
ACCIDENT_45765,6.552898
ACCIDENT_45766,6.5138555
ACCIDENT_45767,2.7379675
ACCIDENT_45768,7.753536
ACCIDENT_45769,2.5215156
ACCIDENT_45770,4.77232
ACCIDENT_45771,4.7126803
ACCIDENT_45772,4.6366405
ACCIDENT_45773,3.7904315
ACCIDENT_45774,5.4762325
ACCIDENT_45775,3.4750698
ACCIDENT_45776,4.320219
ACCIDENT_45777,3.233797
ACCIDENT_45778,7.330827
ACCIDENT_45779,9.075632
ACCIDENT_45780,1.6600723
ACCIDENT_45781,6.539499
ACCIDENT_45782,5.6782017
ACCIDENT_45783,1.6600723
ACCIDENT_45784,3.995656
ACCIDENT_45785,5.6960073
ACCIDENT_45786,2.96135
ACCIDENT_45787,8.080244
ACCIDENT_45788,7.049747
ACCIDENT_45789,11.541199
ACCIDENT_45790,2.097877
ACCIDENT_45791,3.998326
ACCIDENT_45792,3.256054
ACCIDENT_45793,5.5709333
ACCIDENT_45794,5.4428544
ACCIDENT_45795,6.3770523
ACCIDENT_45796,4.5467076
ACCIDENT_45797,0.0
ACCIDENT_45798,7.854823
ACCIDENT_45799,5.724404
ACCIDENT_45800,5.508427
ACCIDENT_45801,6.124447
ACCIDENT_45802,5.138925
ACCIDENT_45803,2.6336634
ACCIDENT_45804,4.635519
ACCIDENT_45805,5.2749333
ACCIDENT_45806,4.1429234
ACCIDENT_45807,5.253431
ACCIDENT_45808,5.7175407
ACCIDENT_45809,6.3334184
ACCIDENT_45810,4.21634
ACCIDENT_45811,4.8966775
ACCIDENT_45812,2.6170297
ACCIDENT_45813,5.010264
ACCIDENT_45814,5.6684723
ACCIDENT_45815,5.598229
ACCIDENT_45816,4.9155803
ACCIDENT_45817,5.0965486
ACCIDENT_45818,3.4173641
ACCIDENT_45819,5.225245
ACCIDENT_45820,3.110813
ACCIDENT_45821,4.519377
ACCIDENT_45822,9.065649
ACCIDENT_45823,8.959633
ACCIDENT_45824,6.5156083
ACCIDENT_45825,0.0
ACCIDENT_45826,4.0642204
ACCIDENT_45827,5.44293
ACCIDENT_45828,5.669193
ACCIDENT_45829,3.8433747
ACCIDENT_45830,8.645922
ACCIDENT_45831,6.117431
ACCIDENT_45832,5.003653
ACCIDENT_45833,5.018754
ACCIDENT_45834,5.1950254
ACCIDENT_45835,4.0303082
ACCIDENT_45836,6.3583474
ACCIDENT_45837,5.748834
ACCIDENT_45838,2.5044765
ACCIDENT_45839,6.6320214
ACCIDENT_45840,4.389138
ACCIDENT_45841,5.201822
ACCIDENT_45842,5.4367614
ACCIDENT_45843,7.026389
ACCIDENT_45844,3.676
ACCIDENT_45845,5.765845
ACCIDENT_45846,4.8234706
ACCIDENT_45847,6.123235
ACCIDENT_45848,2.7994723
ACCIDENT_45849,4.8911924
ACCIDENT_45850,3.3477502
ACCIDENT_45851,4.1514487
ACCIDENT_45852,6.26923
ACCIDENT_45853,4.5238996
ACCIDENT_45854,3.3981318
ACCIDENT_45855,3.5104847
ACCIDENT_45856,3.5968423
ACCIDENT_45857,8.314041
ACCIDENT_45858,4.9289155
ACCIDENT_45859,5.017899
ACCIDENT_45860,7.3993993
ACCIDENT_45861,5.423828
ACCIDENT_45862,6.581962
ACCIDENT_45863,7.4578085
ACCIDENT_45864,5.455349
ACCIDENT_45865,8.09133
ACCIDENT_45866,4.7994566
ACCIDENT_45867,7.901227
ACCIDENT_45868,4.308235
ACCIDENT_45869,5.834678
ACCIDENT_45870,4.717772
ACCIDENT_45871,4.142639
ACCIDENT_45872,4.303464
ACCIDENT_45873,6.984983
ACCIDENT_45874,2.3853846
ACCIDENT_45875,9.326271
ACCIDENT_45876,1.0614786
ACCIDENT_45877,4.020133
ACCIDENT_45878,5.916171
ACCIDENT_45879,6.365635
ACCIDENT_45880,4.4937677
ACCIDENT_45881,4.0046473
ACCIDENT_45882,5.9920735
ACCIDENT_45883,3.91891
ACCIDENT_45884,3.815929
ACCIDENT_45885,5.301173
ACCIDENT_45886,3.1496682
ACCIDENT_45887,5.799991
ACCIDENT_45888,6.1443663
ACCIDENT_45889,3.500643
ACCIDENT_45890,3.0946398
ACCIDENT_45891,5.336991
ACCIDENT_45892,7.1701345
ACCIDENT_45893,6.492666
ACCIDENT_45894,9.913887
ACCIDENT_45895,6.2680297
ACCIDENT_45896,15.356207
ACCIDENT_45897,6.7419353
ACCIDENT_45898,7.114426
ACCIDENT_45899,7.7214093
ACCIDENT_45900,9.192097
ACCIDENT_45901,1.8302574
ACCIDENT_45902,8.1182375
ACCIDENT_45903,8.854607
ACCIDENT_45904,6.248816
ACCIDENT_45905,2.8399696
ACCIDENT_45906,5.0572534
ACCIDENT_45907,5.1441
ACCIDENT_45908,3.6416414
ACCIDENT_45909,5.687271
ACCIDENT_45910,15.550266
ACCIDENT_45911,13.284468
ACCIDENT_45912,4.895694
ACCIDENT_45913,6.0228753
ACCIDENT_45914,4.0396523
ACCIDENT_45915,4.8330107
ACCIDENT_45916,2.2858093
ACCIDENT_45917,3.7875783
ACCIDENT_45918,6.3753686
ACCIDENT_45919,3.5530486
ACCIDENT_45920,6.8354845
ACCIDENT_45921,3.9484475
ACCIDENT_45922,5.8061357
ACCIDENT_45923,4.918667
ACCIDENT_45924,4.9455485
ACCIDENT_45925,7.470958
ACCIDENT_45926,6.4317007
ACCIDENT_45927,7.959004
ACCIDENT_45928,3.5789044
ACCIDENT_45929,9.457333
ACCIDENT_45930,8.436583
ACCIDENT_45931,14.564333
ACCIDENT_45932,7.7469673
ACCIDENT_45933,7.4081054
ACCIDENT_45934,3.9303648
ACCIDENT_45935,6.596092
ACCIDENT_45936,2.7738361
ACCIDENT_45937,3.5824518
ACCIDENT_45938,5.1235347
ACCIDENT_45939,6.6755447
ACCIDENT_45940,3.5316637
ACCIDENT_45941,8.05691
ACCIDENT_45942,7.082873
ACCIDENT_45943,3.262766
ACCIDENT_45944,11.102001
ACCIDENT_45945,5.910027
ACCIDENT_45946,5.6290064
ACCIDENT_45947,3.281081
ACCIDENT_45948,4.557727
ACCIDENT_45949,4.494953
ACCIDENT_45950,4.4119616
ACCIDENT_45951,1.2849886
ACCIDENT_45952,5.5414796
ACCIDENT_45953,8.37994
ACCIDENT_45954,5.656326
ACCIDENT_45955,5.6631813
ACCIDENT_45956,5.708858
ACCIDENT_45957,8.233484
ACCIDENT_45958,3.175353
ACCIDENT_45959,8.024441
ACCIDENT_45960,2.2642379
ACCIDENT_45961,7.4268036
ACCIDENT_45962,9.407455
ACCIDENT_45963,9.126978
ACCIDENT_45964,6.8811555
ACCIDENT_45965,8.863882
ACCIDENT_45966,7.220322
ACCIDENT_45967,6.94623
ACCIDENT_45968,6.759159
ACCIDENT_45969,5.402944
ACCIDENT_45970,5.984035
ACCIDENT_45971,4.961245
ACCIDENT_45972,4.283451
ACCIDENT_45973,5.1979775
ACCIDENT_45974,5.2298713
ACCIDENT_45975,5.4138722
ACCIDENT_45976,7.3779554
ACCIDENT_45977,5.344529
ACCIDENT_45978,3.8318608
ACCIDENT_45979,6.3083167
ACCIDENT_45980,6.8200526
ACCIDENT_45981,5.638099
ACCIDENT_45982,5.638099
ACCIDENT_45983,9.026772
ACCIDENT_45984,7.1571813
ACCIDENT_45985,7.562076
ACCIDENT_45986,3.658447
ACCIDENT_45987,4.759644
ACCIDENT_45988,9.063026
ACCIDENT_45989,7.733727
ACCIDENT_45990,7.601149
ACCIDENT_45991,6.031787
ACCIDENT_45992,5.167599
ACCIDENT_45993,1.8358753
ACCIDENT_45994,6.1126437
ACCIDENT_45995,3.1092768
ACCIDENT_45996,7.7472606
ACCIDENT_45997,8.019203
ACCIDENT_45998,9.712265
ACCIDENT_45999,5.391104
ACCIDENT_46000,5.2856665
ACCIDENT_46001,3.8409975
ACCIDENT_46002,9.028856
ACCIDENT_46003,8.00473
ACCIDENT_46004,1.71726
ACCIDENT_46005,3.1904635
ACCIDENT_46006,3.7060752
ACCIDENT_46007,3.6082306
ACCIDENT_46008,5.73504
ACCIDENT_46009,5.937855
ACCIDENT_46010,7.0364704
ACCIDENT_46011,4.236495
ACCIDENT_46012,7.787486
ACCIDENT_46013,10.689346
ACCIDENT_46014,3.6131325
ACCIDENT_46015,9.057211
ACCIDENT_46016,4.8689713
ACCIDENT_46017,11.021244
ACCIDENT_46018,10.422703
ACCIDENT_46019,2.4422228
ACCIDENT_46020,2.263112
ACCIDENT_46021,4.9953074
ACCIDENT_46022,7.0750227
ACCIDENT_46023,5.0932274
ACCIDENT_46024,6.251312
ACCIDENT_46025,3.4398174
ACCIDENT_46026,3.63477
ACCIDENT_46027,9.744431
ACCIDENT_46028,6.8982806
ACCIDENT_46029,8.376198
ACCIDENT_46030,8.219855
ACCIDENT_46031,5.5658455
ACCIDENT_46032,4.5648904
ACCIDENT_46033,9.630198
ACCIDENT_46034,4.6463184
ACCIDENT_46035,5.613108
ACCIDENT_46036,6.1859956
ACCIDENT_46037,5.158399
ACCIDENT_46038,6.0221725
ACCIDENT_46039,7.246697
ACCIDENT_46040,7.2066793
ACCIDENT_46041,2.616659
ACCIDENT_46042,5.7796364
ACCIDENT_46043,7.6649795
ACCIDENT_46044,3.2649958
ACCIDENT_46045,3.808955
ACCIDENT_46046,4.825921
ACCIDENT_46047,5.339887
ACCIDENT_46048,6.9256344
ACCIDENT_46049,3.4126859
ACCIDENT_46050,2.5824983
ACCIDENT_46051,5.6315107
ACCIDENT_46052,4.872512
ACCIDENT_46053,7.843592
ACCIDENT_46054,2.2286766
ACCIDENT_46055,9.9740715
ACCIDENT_46056,2.220993
ACCIDENT_46057,3.6612086
ACCIDENT_46058,7.302979
ACCIDENT_46059,2.076101
ACCIDENT_46060,5.5749993
ACCIDENT_46061,7.2265286
ACCIDENT_46062,7.5849323
ACCIDENT_46063,4.586812
ACCIDENT_46064,3.9248707
ACCIDENT_46065,8.145698
ACCIDENT_46066,3.7251673
ACCIDENT_46067,7.491234
ACCIDENT_46068,5.713529
ACCIDENT_46069,5.978025
ACCIDENT_46070,5.611155
ACCIDENT_46071,6.953489
ACCIDENT_46072,12.173193
ACCIDENT_46073,4.80399
ACCIDENT_46074,5.1650968
ACCIDENT_46075,3.2671578
ACCIDENT_46076,5.738467
ACCIDENT_46077,3.7891917
ACCIDENT_46078,0.9650776
ACCIDENT_46079,6.5741696
ACCIDENT_46080,11.413044
ACCIDENT_46081,6.865884
ACCIDENT_46082,5.4340873
ACCIDENT_46083,6.4923635
ACCIDENT_46084,5.8920817
ACCIDENT_46085,2.6686542
ACCIDENT_46086,3.1444838
ACCIDENT_46087,6.670807
ACCIDENT_46088,6.178264
ACCIDENT_46089,6.4951167
ACCIDENT_46090,6.713316
ACCIDENT_46091,3.8212132
ACCIDENT_46092,6.449762
ACCIDENT_46093,6.030176
ACCIDENT_46094,9.85487
ACCIDENT_46095,8.287252
ACCIDENT_46096,2.840773
ACCIDENT_46097,2.4616487
ACCIDENT_46098,6.6886706
ACCIDENT_46099,6.68332
ACCIDENT_46100,6.066402
ACCIDENT_46101,6.282852
ACCIDENT_46102,7.882732
ACCIDENT_46103,5.1202226
ACCIDENT_46104,7.6820197
ACCIDENT_46105,6.369722
ACCIDENT_46106,6.758775
ACCIDENT_46107,8.3456955
ACCIDENT_46108,3.9009457
ACCIDENT_46109,7.6234026
ACCIDENT_46110,6.714082
ACCIDENT_46111,4.1548133
ACCIDENT_46112,8.770988
ACCIDENT_46113,5.529428
ACCIDENT_46114,3.6289763
ACCIDENT_46115,4.110267
ACCIDENT_46116,3.345351
ACCIDENT_46117,4.6429515
ACCIDENT_46118,5.1337733
ACCIDENT_46119,6.1166077
ACCIDENT_46120,6.832851
ACCIDENT_46121,4.566569
ACCIDENT_46122,2.9900517
ACCIDENT_46123,5.9248743
ACCIDENT_46124,4.420344
ACCIDENT_46125,5.071039
ACCIDENT_46126,4.379931
ACCIDENT_46127,3.6466377
ACCIDENT_46128,3.4566507
ACCIDENT_46129,3.5561783
ACCIDENT_46130,2.1929176
ACCIDENT_46131,9.854025
ACCIDENT_46132,4.975594
ACCIDENT_46133,4.760102
ACCIDENT_46134,6.3184037
ACCIDENT_46135,6.448721
ACCIDENT_46136,7.479831
ACCIDENT_46137,7.111875
ACCIDENT_46138,5.775802
ACCIDENT_46139,6.7391686
ACCIDENT_46140,2.138651
ACCIDENT_46141,5.3993874
ACCIDENT_46142,9.913853
ACCIDENT_46143,6.5144467
ACCIDENT_46144,3.8326318
ACCIDENT_46145,7.386622
ACCIDENT_46146,5.938282
ACCIDENT_46147,7.9615865
ACCIDENT_46148,4.7773376
ACCIDENT_46149,6.79391
ACCIDENT_46150,6.3310885
ACCIDENT_46151,4.1423235
ACCIDENT_46152,4.8802824
ACCIDENT_46153,4.4274554
ACCIDENT_46154,6.9235606
ACCIDENT_46155,6.584295
ACCIDENT_46156,6.3485875
ACCIDENT_46157,8.021622
ACCIDENT_46158,1.7616023
ACCIDENT_46159,6.8365273
ACCIDENT_46160,7.0395045
ACCIDENT_46161,3.828289
ACCIDENT_46162,7.4090095
ACCIDENT_46163,4.350758
ACCIDENT_46164,6.1343293
ACCIDENT_46165,5.369621
ACCIDENT_46166,5.514747
ACCIDENT_46167,2.6524787
ACCIDENT_46168,6.5295033
ACCIDENT_46169,6.549522
ACCIDENT_46170,4.167522
ACCIDENT_46171,5.186271
ACCIDENT_46172,5.7238984
ACCIDENT_46173,5.3521657
ACCIDENT_46174,4.3831024
ACCIDENT_46175,6.062372
ACCIDENT_46176,3.8159108
ACCIDENT_46177,6.6431503
ACCIDENT_46178,5.5333915
ACCIDENT_46179,4.1208954
ACCIDENT_46180,2.1183174
ACCIDENT_46181,8.095465
ACCIDENT_46182,6.1758456
ACCIDENT_46183,5.4883056
ACCIDENT_46184,5.089
ACCIDENT_46185,7.3389854
ACCIDENT_46186,7.1264734
ACCIDENT_46187,5.2058477
ACCIDENT_46188,5.5220704
ACCIDENT_46189,6.381733
ACCIDENT_46190,9.258549
ACCIDENT_46191,4.259669
ACCIDENT_46192,6.391245
ACCIDENT_46193,6.605622
ACCIDENT_46194,14.109741
ACCIDENT_46195,5.174683
ACCIDENT_46196,2.1404142
ACCIDENT_46197,5.054339
ACCIDENT_46198,6.9635406
ACCIDENT_46199,6.948295
ACCIDENT_46200,3.013848
ACCIDENT_46201,5.9346375
ACCIDENT_46202,5.449108
ACCIDENT_46203,5.107527
ACCIDENT_46204,3.5287926
ACCIDENT_46205,6.5512466
ACCIDENT_46206,3.5502014
ACCIDENT_46207,7.5179276
ACCIDENT_46208,6.920527
ACCIDENT_46209,5.480028
ACCIDENT_46210,3.7397113
ACCIDENT_46211,5.660474
ACCIDENT_46212,7.804793
ACCIDENT_46213,5.951507
ACCIDENT_46214,6.3873296
ACCIDENT_46215,7.383597
ACCIDENT_46216,6.185784
ACCIDENT_46217,9.394051
ACCIDENT_46218,4.883754
ACCIDENT_46219,4.063818
ACCIDENT_46220,8.804541
ACCIDENT_46221,2.827377
ACCIDENT_46222,3.7005997
ACCIDENT_46223,5.633842
ACCIDENT_46224,2.062401
ACCIDENT_46225,4.6908813
ACCIDENT_46226,5.2748346
ACCIDENT_46227,7.0855975
ACCIDENT_46228,0.76517653
ACCIDENT_46229,6.507425
ACCIDENT_46230,6.0494084
ACCIDENT_46231,0.8525743
ACCIDENT_46232,2.6904478
ACCIDENT_46233,6.593426
ACCIDENT_46234,7.097777
ACCIDENT_46235,3.4800496
ACCIDENT_46236,3.469589
ACCIDENT_46237,8.3905115
ACCIDENT_46238,5.4344153
ACCIDENT_46239,7.8177752
ACCIDENT_46240,9.729338
ACCIDENT_46241,3.3519106
ACCIDENT_46242,5.735701
ACCIDENT_46243,2.4618514
ACCIDENT_46244,9.581131
ACCIDENT_46245,6.467214
ACCIDENT_46246,5.1638937
ACCIDENT_46247,1.3497115
ACCIDENT_46248,7.632261
ACCIDENT_46249,4.670449
ACCIDENT_46250,5.620146
ACCIDENT_46251,4.9325647
ACCIDENT_46252,5.6641912
ACCIDENT_46253,6.31288
ACCIDENT_46254,3.655745
ACCIDENT_46255,8.920956
ACCIDENT_46256,6.444213
ACCIDENT_46257,7.3050814
ACCIDENT_46258,5.191855
ACCIDENT_46259,6.107704
ACCIDENT_46260,6.6902328
ACCIDENT_46261,6.361487
ACCIDENT_46262,8.220686
ACCIDENT_46263,2.7626657
ACCIDENT_46264,8.846512
ACCIDENT_46265,7.155316
ACCIDENT_46266,1.2413983
ACCIDENT_46267,6.835523
ACCIDENT_46268,6.501059
ACCIDENT_46269,5.717592
ACCIDENT_46270,2.3577416
ACCIDENT_46271,5.910583
ACCIDENT_46272,6.3535285
ACCIDENT_46273,6.667644
ACCIDENT_46274,6.435507
ACCIDENT_46275,7.70663
ACCIDENT_46276,4.576326
ACCIDENT_46277,3.873528
ACCIDENT_46278,2.89488
ACCIDENT_46279,5.315816
ACCIDENT_46280,8.141605
ACCIDENT_46281,4.5196857
ACCIDENT_46282,7.6215396
ACCIDENT_46283,2.4029605
ACCIDENT_46284,5.0811872
ACCIDENT_46285,4.37895
ACCIDENT_46286,4.3144817
ACCIDENT_46287,4.023181
ACCIDENT_46288,5.672742
ACCIDENT_46289,2.6127021
ACCIDENT_46290,5.9800925
ACCIDENT_46291,3.4349701
ACCIDENT_46292,5.131726
ACCIDENT_46293,4.0131817
ACCIDENT_46294,6.4944434
ACCIDENT_46295,7.1325383
ACCIDENT_46296,4.4791956
ACCIDENT_46297,2.4393518
ACCIDENT_46298,6.644525
ACCIDENT_46299,5.7891164
ACCIDENT_46300,6.3874335
ACCIDENT_46301,5.9499745
ACCIDENT_46302,7.9758162
ACCIDENT_46303,8.221933
ACCIDENT_46304,11.293615
ACCIDENT_46305,3.81875
ACCIDENT_46306,5.2342935
ACCIDENT_46307,7.413907
ACCIDENT_46308,4.825828
ACCIDENT_46309,6.5813975
ACCIDENT_46310,4.013775
ACCIDENT_46311,8.58639
ACCIDENT_46312,0.71744233
ACCIDENT_46313,7.663426
ACCIDENT_46314,1.7613145
ACCIDENT_46315,6.5119424
ACCIDENT_46316,4.9339705
ACCIDENT_46317,3.2629008
ACCIDENT_46318,6.729672
ACCIDENT_46319,4.4946866
ACCIDENT_46320,5.8651795
ACCIDENT_46321,4.0416737
ACCIDENT_46322,3.0627408
ACCIDENT_46323,8.442776
ACCIDENT_46324,5.764793
ACCIDENT_46325,5.280273
ACCIDENT_46326,3.13982
ACCIDENT_46327,4.6714606
ACCIDENT_46328,5.7886653
ACCIDENT_46329,3.2629628
ACCIDENT_46330,6.2895226
ACCIDENT_46331,1.4281834
ACCIDENT_46332,2.7924771
ACCIDENT_46333,13.808638
ACCIDENT_46334,6.240064
ACCIDENT_46335,3.977085
ACCIDENT_46336,2.4255576
ACCIDENT_46337,4.5585265
ACCIDENT_46338,4.3185143
ACCIDENT_46339,7.439899
ACCIDENT_46340,5.137362
ACCIDENT_46341,5.818657
ACCIDENT_46342,4.2255583
ACCIDENT_46343,3.7823343
ACCIDENT_46344,3.6233726
ACCIDENT_46345,3.545071
ACCIDENT_46346,5.441376
ACCIDENT_46347,3.7395873
ACCIDENT_46348,5.618861
ACCIDENT_46349,6.414746
ACCIDENT_46350,5.2304735
ACCIDENT_46351,1.2152579
ACCIDENT_46352,5.7976646
ACCIDENT_46353,4.6977267
ACCIDENT_46354,4.5744367
ACCIDENT_46355,5.5673237
ACCIDENT_46356,2.1587143
ACCIDENT_46357,4.9585547
ACCIDENT_46358,6.814738
ACCIDENT_46359,3.8658485
ACCIDENT_46360,6.086883
ACCIDENT_46361,5.46234
ACCIDENT_46362,5.513409
ACCIDENT_46363,4.887181
ACCIDENT_46364,6.5387425
ACCIDENT_46365,8.56497
ACCIDENT_46366,2.3155797
ACCIDENT_46367,5.9605107
ACCIDENT_46368,7.2864842
ACCIDENT_46369,1.0076219
ACCIDENT_46370,5.1039968
ACCIDENT_46371,5.1056056
ACCIDENT_46372,2.5169914
ACCIDENT_46373,4.326528
ACCIDENT_46374,3.3963468
ACCIDENT_46375,5.9344316
ACCIDENT_46376,6.323874
ACCIDENT_46377,7.635961
ACCIDENT_46378,4.6316977
ACCIDENT_46379,6.8387523
ACCIDENT_46380,5.2576275
ACCIDENT_46381,4.815889
ACCIDENT_46382,4.343958
ACCIDENT_46383,8.880924
ACCIDENT_46384,2.8207304
ACCIDENT_46385,5.775107
ACCIDENT_46386,4.569884
ACCIDENT_46387,5.1980324
ACCIDENT_46388,6.0999956
ACCIDENT_46389,4.386575
ACCIDENT_46390,10.442341
ACCIDENT_46391,3.4666057
ACCIDENT_46392,6.784942
ACCIDENT_46393,6.750422
ACCIDENT_46394,4.4280815
ACCIDENT_46395,6.957187
ACCIDENT_46396,6.477099
ACCIDENT_46397,2.3753252
ACCIDENT_46398,5.3405595
ACCIDENT_46399,4.051383
ACCIDENT_46400,3.8999996
ACCIDENT_46401,13.101139
ACCIDENT_46402,6.627353
ACCIDENT_46403,4.7587304
ACCIDENT_46404,5.3380685
ACCIDENT_46405,3.279232
ACCIDENT_46406,10.290525
ACCIDENT_46407,4.2233367
ACCIDENT_46408,1.6091713
ACCIDENT_46409,7.2335534
ACCIDENT_46410,1.8547708
ACCIDENT_46411,6.1407456
ACCIDENT_46412,7.412936
ACCIDENT_46413,6.3305907
ACCIDENT_46414,5.9418483
ACCIDENT_46415,3.3112478
ACCIDENT_46416,7.349349
ACCIDENT_46417,11.504728
ACCIDENT_46418,7.402196
ACCIDENT_46419,4.6900935
ACCIDENT_46420,6.392305
ACCIDENT_46421,8.072582
ACCIDENT_46422,6.4253383
ACCIDENT_46423,5.1368866
ACCIDENT_46424,5.9445314
ACCIDENT_46425,3.6890411
ACCIDENT_46426,4.901486
ACCIDENT_46427,8.583082
ACCIDENT_46428,3.3299432
ACCIDENT_46429,6.2590027
ACCIDENT_46430,2.8321548
ACCIDENT_46431,4.1415396
ACCIDENT_46432,8.610098
ACCIDENT_46433,7.889073
ACCIDENT_46434,2.912842
ACCIDENT_46435,9.755423
ACCIDENT_46436,4.966234
ACCIDENT_46437,5.5947413
ACCIDENT_46438,6.3487062
ACCIDENT_46439,7.467127
ACCIDENT_46440,9.368027
ACCIDENT_46441,5.6805243
ACCIDENT_46442,2.1449268
ACCIDENT_46443,4.8627014
ACCIDENT_46444,5.8995714
ACCIDENT_46445,8.599342
ACCIDENT_46446,5.5714226
ACCIDENT_46447,6.4871225
ACCIDENT_46448,6.6863832
ACCIDENT_46449,5.7279916
ACCIDENT_46450,5.7279916
ACCIDENT_46451,5.6383023
ACCIDENT_46452,6.099124
ACCIDENT_46453,3.5498087
ACCIDENT_46454,6.152899
ACCIDENT_46455,4.568682
ACCIDENT_46456,6.319211
ACCIDENT_46457,5.7809544
ACCIDENT_46458,5.5580387
ACCIDENT_46459,3.147754
ACCIDENT_46460,7.80164
ACCIDENT_46461,1.7340491
ACCIDENT_46462,9.499788
ACCIDENT_46463,4.082334
ACCIDENT_46464,6.1089783
ACCIDENT_46465,5.4881964
ACCIDENT_46466,5.368668
ACCIDENT_46467,8.601271
ACCIDENT_46468,3.628135
ACCIDENT_46469,6.417151
ACCIDENT_46470,5.9707513
ACCIDENT_46471,1.627092
ACCIDENT_46472,4.7703514
ACCIDENT_46473,5.8988357
ACCIDENT_46474,5.140579
ACCIDENT_46475,5.5082626
ACCIDENT_46476,2.8702097
ACCIDENT_46477,2.286522
ACCIDENT_46478,5.2473073
ACCIDENT_46479,2.1835876
ACCIDENT_46480,3.6675913
ACCIDENT_46481,2.9373746
ACCIDENT_46482,8.108011
ACCIDENT_46483,6.957495
ACCIDENT_46484,6.3182273
ACCIDENT_46485,9.07333
ACCIDENT_46486,6.57184
ACCIDENT_46487,5.07163
ACCIDENT_46488,5.761671
ACCIDENT_46489,5.6503015
ACCIDENT_46490,3.3188992
ACCIDENT_46491,8.044831
ACCIDENT_46492,6.642525
ACCIDENT_46493,4.0961685
ACCIDENT_46494,10.419741
ACCIDENT_46495,7.9789186
ACCIDENT_46496,8.345407
ACCIDENT_46497,5.2561607
ACCIDENT_46498,4.4087834
ACCIDENT_46499,10.774858
ACCIDENT_46500,13.262356
ACCIDENT_46501,4.0029025
ACCIDENT_46502,6.794019
ACCIDENT_46503,3.5323637
ACCIDENT_46504,9.758371
ACCIDENT_46505,4.651746
ACCIDENT_46506,5.977352
ACCIDENT_46507,6.1102448
ACCIDENT_46508,6.446285
ACCIDENT_46509,10.716797
ACCIDENT_46510,2.9307826
ACCIDENT_46511,0.0
ACCIDENT_46512,6.4011164
ACCIDENT_46513,7.083816
ACCIDENT_46514,4.1383505
ACCIDENT_46515,5.7530417
ACCIDENT_46516,6.706421
ACCIDENT_46517,3.5336828
ACCIDENT_46518,5.034341
ACCIDENT_46519,6.3095117
ACCIDENT_46520,5.3659225
ACCIDENT_46521,4.9287505
ACCIDENT_46522,6.405624
ACCIDENT_46523,7.6434608
ACCIDENT_46524,8.038746
ACCIDENT_46525,9.031258
ACCIDENT_46526,5.63121
ACCIDENT_46527,5.489572
ACCIDENT_46528,4.1266828
ACCIDENT_46529,2.9673097
ACCIDENT_46530,6.241039
ACCIDENT_46531,5.546283
ACCIDENT_46532,8.990246
ACCIDENT_46533,5.510883
ACCIDENT_46534,1.9368957
ACCIDENT_46535,8.012022
ACCIDENT_46536,4.261002
ACCIDENT_46537,5.138312
ACCIDENT_46538,5.8435245
ACCIDENT_46539,2.0394988
ACCIDENT_46540,5.8524995
ACCIDENT_46541,7.4416904
ACCIDENT_46542,6.0576344
ACCIDENT_46543,5.485062
ACCIDENT_46544,2.7915397
ACCIDENT_46545,6.328797
ACCIDENT_46546,9.483175
ACCIDENT_46547,4.902949
ACCIDENT_46548,3.6330492
ACCIDENT_46549,3.6566296
ACCIDENT_46550,3.1936405
ACCIDENT_46551,6.4750133
ACCIDENT_46552,3.6954548
ACCIDENT_46553,6.0042896
ACCIDENT_46554,4.4112635
ACCIDENT_46555,4.569908
ACCIDENT_46556,4.0059614
ACCIDENT_46557,5.6047673
ACCIDENT_46558,3.674508
ACCIDENT_46559,5.362739
ACCIDENT_46560,6.2570243
ACCIDENT_46561,4.6623774
ACCIDENT_46562,5.522158
ACCIDENT_46563,7.424041
ACCIDENT_46564,4.1248245
ACCIDENT_46565,4.884651
ACCIDENT_46566,6.8653665
ACCIDENT_46567,5.1991487
ACCIDENT_46568,4.02505
ACCIDENT_46569,6.5018983
