ID,ECLO
ACCIDENT_45504,6.229356
ACCIDENT_45505,4.6126347
ACCIDENT_45506,4.4796133
ACCIDENT_45507,0.41639924
ACCIDENT_45508,3.7758617
ACCIDENT_45509,0.0
ACCIDENT_45510,5.3054543
ACCIDENT_45511,6.572262
ACCIDENT_45512,3.0244694
ACCIDENT_45513,6.527347
ACCIDENT_45514,14.000304
ACCIDENT_45515,9.099929
ACCIDENT_45516,3.1126347
ACCIDENT_45517,2.2334733
ACCIDENT_45518,5.3278446
ACCIDENT_45519,5.3433537
ACCIDENT_45520,2.9900846
ACCIDENT_45521,5.1840286
ACCIDENT_45522,5.1839786
ACCIDENT_45523,2.7956653
ACCIDENT_45524,5.1553483
ACCIDENT_45525,6.9041886
ACCIDENT_45526,3.193297
ACCIDENT_45527,4.8516684
ACCIDENT_45528,3.9184718
ACCIDENT_45529,1.7019728
ACCIDENT_45530,6.3681636
ACCIDENT_45531,6.508663
ACCIDENT_45532,4.467473
ACCIDENT_45533,7.1355658
ACCIDENT_45534,5.003041
ACCIDENT_45535,13.500249
ACCIDENT_45536,4.0515823
ACCIDENT_45537,6.0802155
ACCIDENT_45538,4.383325
ACCIDENT_45539,6.874085
ACCIDENT_45540,6.7799845
ACCIDENT_45541,1.6099368
ACCIDENT_45542,6.198072
ACCIDENT_45543,6.268936
ACCIDENT_45544,6.098103
ACCIDENT_45545,1.5324323
ACCIDENT_45546,5.742693
ACCIDENT_45547,3.8969874
ACCIDENT_45548,7.201829
ACCIDENT_45549,4.695721
ACCIDENT_45550,9.640963
ACCIDENT_45551,3.9510536
ACCIDENT_45552,4.2762046
ACCIDENT_45553,5.4298534
ACCIDENT_45554,5.796542
ACCIDENT_45555,5.4813104
ACCIDENT_45556,5.1189675
ACCIDENT_45557,5.087468
ACCIDENT_45558,5.3176465
ACCIDENT_45559,4.9585643
ACCIDENT_45560,11.728519
ACCIDENT_45561,9.306432
ACCIDENT_45562,5.204674
ACCIDENT_45563,2.4379735
ACCIDENT_45564,2.8304968
ACCIDENT_45565,4.6654205
ACCIDENT_45566,3.7836723
ACCIDENT_45567,5.6173954
ACCIDENT_45568,4.2445364
ACCIDENT_45569,4.4233103
ACCIDENT_45570,3.822671
ACCIDENT_45571,2.6264615
ACCIDENT_45572,5.884168
ACCIDENT_45573,5.296505
ACCIDENT_45574,7.1682453
ACCIDENT_45575,5.365994
ACCIDENT_45576,6.94846
ACCIDENT_45577,5.574811
ACCIDENT_45578,12.37126
ACCIDENT_45579,3.0229168
ACCIDENT_45580,3.0258908
ACCIDENT_45581,2.366396
ACCIDENT_45582,5.2013273
ACCIDENT_45583,5.8209453
ACCIDENT_45584,3.9940324
ACCIDENT_45585,5.354309
ACCIDENT_45586,7.256909
ACCIDENT_45587,5.1102014
ACCIDENT_45588,3.4284534
ACCIDENT_45589,3.2151432
ACCIDENT_45590,4.731998
ACCIDENT_45591,4.486526
ACCIDENT_45592,5.9450045
ACCIDENT_45593,5.9538035
ACCIDENT_45594,4.1401033
ACCIDENT_45595,3.3910885
ACCIDENT_45596,5.7580214
ACCIDENT_45597,6.409358
ACCIDENT_45598,4.621681
ACCIDENT_45599,6.098673
ACCIDENT_45600,6.021108
ACCIDENT_45601,5.2665567
ACCIDENT_45602,2.6964936
ACCIDENT_45603,5.2626457
ACCIDENT_45604,2.3085728
ACCIDENT_45605,7.059905
ACCIDENT_45606,6.321782
ACCIDENT_45607,8.4049
ACCIDENT_45608,6.48784
ACCIDENT_45609,6.8022704
ACCIDENT_45610,3.5904484
ACCIDENT_45611,5.6025643
ACCIDENT_45612,1.0383797
ACCIDENT_45613,3.6540422
ACCIDENT_45614,0.87822974
ACCIDENT_45615,2.580592
ACCIDENT_45616,6.006486
ACCIDENT_45617,5.945145
ACCIDENT_45618,3.168158
ACCIDENT_45619,3.5690937
ACCIDENT_45620,15.833573
ACCIDENT_45621,4.2697964
ACCIDENT_45622,7.9024086
ACCIDENT_45623,8.342848
ACCIDENT_45624,5.770707
ACCIDENT_45625,4.2528377
ACCIDENT_45626,4.899627
ACCIDENT_45627,14.006356
ACCIDENT_45628,8.551938
ACCIDENT_45629,4.6101604
ACCIDENT_45630,10.045694
ACCIDENT_45631,3.835402
ACCIDENT_45632,3.1552343
ACCIDENT_45633,6.6695795
ACCIDENT_45634,5.0727553
ACCIDENT_45635,3.7247128
ACCIDENT_45636,5.165495
ACCIDENT_45637,1.7326883
ACCIDENT_45638,4.127552
ACCIDENT_45639,3.57263
ACCIDENT_45640,6.72223
ACCIDENT_45641,7.045763
ACCIDENT_45642,5.44449
ACCIDENT_45643,1.8595835
ACCIDENT_45644,4.91908
ACCIDENT_45645,8.309176
ACCIDENT_45646,4.0411024
ACCIDENT_45647,8.3087635
ACCIDENT_45648,2.4698572
ACCIDENT_45649,2.2611141
ACCIDENT_45650,1.7209258
ACCIDENT_45651,5.7222643
ACCIDENT_45652,3.8857112
ACCIDENT_45653,4.074558
ACCIDENT_45654,8.133972
ACCIDENT_45655,4.873452
ACCIDENT_45656,4.97878
ACCIDENT_45657,6.0666857
ACCIDENT_45658,4.609929
ACCIDENT_45659,3.8854308
ACCIDENT_45660,6.144598
ACCIDENT_45661,3.943399
ACCIDENT_45662,5.2099786
ACCIDENT_45663,5.8085613
ACCIDENT_45664,4.144603
ACCIDENT_45665,5.626479
ACCIDENT_45666,4.5790477
ACCIDENT_45667,4.4018373
ACCIDENT_45668,3.27634
ACCIDENT_45669,3.2528315
ACCIDENT_45670,5.9102583
ACCIDENT_45671,4.9953756
ACCIDENT_45672,5.6279655
ACCIDENT_45673,6.0498414
ACCIDENT_45674,4.2813425
ACCIDENT_45675,4.382161
ACCIDENT_45676,5.1318765
ACCIDENT_45677,6.267845
ACCIDENT_45678,2.5908103
ACCIDENT_45679,8.105623
ACCIDENT_45680,5.043752
ACCIDENT_45681,9.174333
ACCIDENT_45682,3.929698
ACCIDENT_45683,6.0827885
ACCIDENT_45684,4.067294
ACCIDENT_45685,4.466227
ACCIDENT_45686,4.8030834
ACCIDENT_45687,5.0612264
ACCIDENT_45688,8.478698
ACCIDENT_45689,5.9858546
ACCIDENT_45690,4.0590916
ACCIDENT_45691,1.8194343
ACCIDENT_45692,4.047217
ACCIDENT_45693,5.5691357
ACCIDENT_45694,13.641587
ACCIDENT_45695,5.0494814
ACCIDENT_45696,4.0092077
ACCIDENT_45697,5.4629135
ACCIDENT_45698,4.1170926
ACCIDENT_45699,4.464282
ACCIDENT_45700,4.46354
ACCIDENT_45701,3.794342
ACCIDENT_45702,5.00569
ACCIDENT_45703,5.0385733
ACCIDENT_45704,1.9962329
ACCIDENT_45705,5.35688
ACCIDENT_45706,5.1682286
ACCIDENT_45707,7.2567725
ACCIDENT_45708,6.5224953
ACCIDENT_45709,6.7377853
ACCIDENT_45710,4.9874816
ACCIDENT_45711,3.2485104
ACCIDENT_45712,3.2347932
ACCIDENT_45713,6.6850495
ACCIDENT_45714,0.63832784
ACCIDENT_45715,6.064641
ACCIDENT_45716,5.297927
ACCIDENT_45717,3.7208977
ACCIDENT_45718,3.7986984
ACCIDENT_45719,4.1618924
ACCIDENT_45720,6.2376323
ACCIDENT_45721,7.0514145
ACCIDENT_45722,2.8364677
ACCIDENT_45723,9.576983
ACCIDENT_45724,4.8028173
ACCIDENT_45725,3.7249212
ACCIDENT_45726,3.4757323
ACCIDENT_45727,1.6521491
ACCIDENT_45728,8.14876
ACCIDENT_45729,4.582042
ACCIDENT_45730,4.2806683
ACCIDENT_45731,2.6213107
ACCIDENT_45732,4.7352524
ACCIDENT_45733,2.6532226
ACCIDENT_45734,4.7141776
ACCIDENT_45735,4.9846287
ACCIDENT_45736,5.6031713
ACCIDENT_45737,3.7766867
ACCIDENT_45738,4.750273
ACCIDENT_45739,4.465745
ACCIDENT_45740,5.1858516
ACCIDENT_45741,4.4203234
ACCIDENT_45742,2.0260582
ACCIDENT_45743,5.245492
ACCIDENT_45744,1.3328922
ACCIDENT_45745,4.944
ACCIDENT_45746,5.64964
ACCIDENT_45747,6.276481
ACCIDENT_45748,7.5490613
ACCIDENT_45749,4.535941
ACCIDENT_45750,3.5150084
ACCIDENT_45751,3.4820528
ACCIDENT_45752,3.4820528
ACCIDENT_45753,5.072756
ACCIDENT_45754,5.796069
ACCIDENT_45755,5.8278213
ACCIDENT_45756,5.9576445
ACCIDENT_45757,7.582101
ACCIDENT_45758,3.873867
ACCIDENT_45759,3.7341208
ACCIDENT_45760,3.0794158
ACCIDENT_45761,7.7998962
ACCIDENT_45762,7.695149
ACCIDENT_45763,9.932246
ACCIDENT_45764,13.425124
ACCIDENT_45765,6.4658103
ACCIDENT_45766,7.956043
ACCIDENT_45767,5.514897
ACCIDENT_45768,5.565074
ACCIDENT_45769,5.6594014
ACCIDENT_45770,7.758794
ACCIDENT_45771,3.805338
ACCIDENT_45772,2.3211598
ACCIDENT_45773,3.8575559
ACCIDENT_45774,5.8013887
ACCIDENT_45775,6.4860263
ACCIDENT_45776,3.9555745
ACCIDENT_45777,3.689753
ACCIDENT_45778,7.4172993
ACCIDENT_45779,5.5708437
ACCIDENT_45780,3.7616868
ACCIDENT_45781,4.90594
ACCIDENT_45782,3.9229388
ACCIDENT_45783,3.7616868
ACCIDENT_45784,5.8450556
ACCIDENT_45785,4.1136436
ACCIDENT_45786,3.8043032
ACCIDENT_45787,5.7492003
ACCIDENT_45788,5.8497043
ACCIDENT_45789,3.356966
ACCIDENT_45790,1.5422887
ACCIDENT_45791,15.49113
ACCIDENT_45792,4.3951325
ACCIDENT_45793,8.81588
ACCIDENT_45794,4.8749833
ACCIDENT_45795,5.569174
ACCIDENT_45796,4.843517
ACCIDENT_45797,16.546759
ACCIDENT_45798,5.8475275
ACCIDENT_45799,7.003828
ACCIDENT_45800,3.2878566
ACCIDENT_45801,6.2524195
ACCIDENT_45802,6.2418017
ACCIDENT_45803,4.724326
ACCIDENT_45804,1.2572944
ACCIDENT_45805,5.813178
ACCIDENT_45806,4.118357
ACCIDENT_45807,3.5325375
ACCIDENT_45808,10.009907
ACCIDENT_45809,3.0893035
ACCIDENT_45810,6.3403153
ACCIDENT_45811,4.7359457
ACCIDENT_45812,3.3095078
ACCIDENT_45813,3.398013
ACCIDENT_45814,9.776351
ACCIDENT_45815,9.365207
ACCIDENT_45816,5.23279
ACCIDENT_45817,4.7677937
ACCIDENT_45818,3.3844013
ACCIDENT_45819,6.401429
ACCIDENT_45820,0.0
ACCIDENT_45821,4.470295
ACCIDENT_45822,5.708529
ACCIDENT_45823,10.662117
ACCIDENT_45824,14.876172
ACCIDENT_45825,6.8269463
ACCIDENT_45826,5.427257
ACCIDENT_45827,5.86775
ACCIDENT_45828,6.174822
ACCIDENT_45829,5.4566417
ACCIDENT_45830,4.964862
ACCIDENT_45831,6.3955035
ACCIDENT_45832,6.244323
ACCIDENT_45833,4.787368
ACCIDENT_45834,5.6192684
ACCIDENT_45835,10.447979
ACCIDENT_45836,4.944214
ACCIDENT_45837,2.898758
ACCIDENT_45838,0.34723198
ACCIDENT_45839,5.5211535
ACCIDENT_45840,3.4824948
ACCIDENT_45841,4.5832143
ACCIDENT_45842,0.8855065
ACCIDENT_45843,3.2459283
ACCIDENT_45844,5.407506
ACCIDENT_45845,5.851926
ACCIDENT_45846,3.9756002
ACCIDENT_45847,5.5002956
ACCIDENT_45848,4.787982
ACCIDENT_45849,5.737801
ACCIDENT_45850,2.5418959
ACCIDENT_45851,5.965022
ACCIDENT_45852,7.7508097
ACCIDENT_45853,5.1932974
ACCIDENT_45854,4.9677687
ACCIDENT_45855,6.8244305
ACCIDENT_45856,0.07858837
ACCIDENT_45857,3.7484384
ACCIDENT_45858,3.648686
ACCIDENT_45859,5.4591193
ACCIDENT_45860,3.1684036
ACCIDENT_45861,4.937567
ACCIDENT_45862,10.572963
ACCIDENT_45863,1.3186425
ACCIDENT_45864,4.4797916
ACCIDENT_45865,4.281279
ACCIDENT_45866,2.5134077
ACCIDENT_45867,2.6270227
ACCIDENT_45868,8.560967
ACCIDENT_45869,4.47852
ACCIDENT_45870,4.6992974
ACCIDENT_45871,4.498933
ACCIDENT_45872,3.4473715
ACCIDENT_45873,5.829505
ACCIDENT_45874,3.7980785
ACCIDENT_45875,5.2100606
ACCIDENT_45876,2.0875669
ACCIDENT_45877,7.62373
ACCIDENT_45878,4.313548
ACCIDENT_45879,3.7154403
ACCIDENT_45880,2.795958
ACCIDENT_45881,4.614595
ACCIDENT_45882,2.8314176
ACCIDENT_45883,3.3255582
ACCIDENT_45884,5.7559524
ACCIDENT_45885,2.5487502
ACCIDENT_45886,2.3544097
ACCIDENT_45887,3.2456255
ACCIDENT_45888,6.0861673
ACCIDENT_45889,3.7117958
ACCIDENT_45890,6.0567694
ACCIDENT_45891,4.967847
ACCIDENT_45892,10.317776
ACCIDENT_45893,3.209897
ACCIDENT_45894,5.204562
ACCIDENT_45895,5.1975293
ACCIDENT_45896,9.5320215
ACCIDENT_45897,9.775042
ACCIDENT_45898,10.038868
ACCIDENT_45899,8.271838
ACCIDENT_45900,4.8115764
ACCIDENT_45901,14.028944
ACCIDENT_45902,6.562655
ACCIDENT_45903,1.5196573
ACCIDENT_45904,1.7491117
ACCIDENT_45905,7.395926
ACCIDENT_45906,8.08765
ACCIDENT_45907,6.274269
ACCIDENT_45908,3.917779
ACCIDENT_45909,4.204335
ACCIDENT_45910,9.591493
ACCIDENT_45911,6.9025836
ACCIDENT_45912,4.7692003
ACCIDENT_45913,1.8761504
ACCIDENT_45914,6.6374216
ACCIDENT_45915,4.6285553
ACCIDENT_45916,7.931774
ACCIDENT_45917,4.587299
ACCIDENT_45918,4.2844944
ACCIDENT_45919,5.3631577
ACCIDENT_45920,2.3304095
ACCIDENT_45921,1.7130299
ACCIDENT_45922,3.1883845
ACCIDENT_45923,2.5307217
ACCIDENT_45924,6.0392327
ACCIDENT_45925,9.568053
ACCIDENT_45926,4.6531343
ACCIDENT_45927,10.136502
ACCIDENT_45928,2.435074
ACCIDENT_45929,2.0093982
ACCIDENT_45930,13.036948
ACCIDENT_45931,0.0
ACCIDENT_45932,12.985181
ACCIDENT_45933,4.8682203
ACCIDENT_45934,6.5196524
ACCIDENT_45935,12.985697
ACCIDENT_45936,2.9620972
ACCIDENT_45937,5.355346
ACCIDENT_45938,4.8412104
ACCIDENT_45939,3.1353574
ACCIDENT_45940,4.171314
ACCIDENT_45941,8.041126
ACCIDENT_45942,8.2551775
ACCIDENT_45943,6.7926044
ACCIDENT_45944,21.151405
ACCIDENT_45945,9.392719
ACCIDENT_45946,5.610015
ACCIDENT_45947,5.704073
ACCIDENT_45948,5.365179
ACCIDENT_45949,3.072733
ACCIDENT_45950,6.620015
ACCIDENT_45951,5.8050423
ACCIDENT_45952,10.095421
ACCIDENT_45953,3.355246
ACCIDENT_45954,4.4627233
ACCIDENT_45955,2.5071735
ACCIDENT_45956,6.635642
ACCIDENT_45957,7.0354986
ACCIDENT_45958,5.9057
ACCIDENT_45959,5.121704
ACCIDENT_45960,4.4202724
ACCIDENT_45961,5.1157985
ACCIDENT_45962,8.174513
ACCIDENT_45963,12.279418
ACCIDENT_45964,3.5155516
ACCIDENT_45965,11.492064
ACCIDENT_45966,3.9232821
ACCIDENT_45967,6.896098
ACCIDENT_45968,3.2878623
ACCIDENT_45969,5.655316
ACCIDENT_45970,6.1525283
ACCIDENT_45971,3.3892422
ACCIDENT_45972,8.937462
ACCIDENT_45973,8.387714
ACCIDENT_45974,3.9594698
ACCIDENT_45975,7.258478
ACCIDENT_45976,5.800688
ACCIDENT_45977,2.9295206
ACCIDENT_45978,4.308723
ACCIDENT_45979,4.9143806
ACCIDENT_45980,4.255268
ACCIDENT_45981,4.228845
ACCIDENT_45982,4.228845
ACCIDENT_45983,12.016724
ACCIDENT_45984,2.8307023
ACCIDENT_45985,3.8862472
ACCIDENT_45986,3.272737
ACCIDENT_45987,3.7550254
ACCIDENT_45988,6.841979
ACCIDENT_45989,7.380004
ACCIDENT_45990,8.411939
ACCIDENT_45991,5.446326
ACCIDENT_45992,7.128119
ACCIDENT_45993,3.9395328
ACCIDENT_45994,2.8428407
ACCIDENT_45995,3.212593
ACCIDENT_45996,4.232439
ACCIDENT_45997,13.604736
ACCIDENT_45998,6.2864265
ACCIDENT_45999,4.4782853
ACCIDENT_46000,4.078391
ACCIDENT_46001,5.37115
ACCIDENT_46002,3.8436422
ACCIDENT_46003,8.147016
ACCIDENT_46004,1.1132643
ACCIDENT_46005,5.1112156
ACCIDENT_46006,4.655344
ACCIDENT_46007,7.5004597
ACCIDENT_46008,3.3851166
ACCIDENT_46009,5.008149
ACCIDENT_46010,5.4204197
ACCIDENT_46011,5.2405396
ACCIDENT_46012,2.690792
ACCIDENT_46013,5.5706577
ACCIDENT_46014,4.3083506
ACCIDENT_46015,3.2113237
ACCIDENT_46016,3.1187134
ACCIDENT_46017,3.0206609
ACCIDENT_46018,5.466494
ACCIDENT_46019,3.0244184
ACCIDENT_46020,4.4666862
ACCIDENT_46021,5.190402
ACCIDENT_46022,7.093113
ACCIDENT_46023,5.267127
ACCIDENT_46024,1.271633
ACCIDENT_46025,3.4630475
ACCIDENT_46026,5.8490353
ACCIDENT_46027,5.739577
ACCIDENT_46028,5.087686
ACCIDENT_46029,3.023416
ACCIDENT_46030,5.1886563
ACCIDENT_46031,5.4798365
ACCIDENT_46032,7.1501865
ACCIDENT_46033,3.8768306
ACCIDENT_46034,5.4558406
ACCIDENT_46035,2.1589508
ACCIDENT_46036,6.9174504
ACCIDENT_46037,4.9114623
ACCIDENT_46038,7.3395085
ACCIDENT_46039,6.288993
ACCIDENT_46040,6.1244144
ACCIDENT_46041,3.1994672
ACCIDENT_46042,7.540722
ACCIDENT_46043,3.1764493
ACCIDENT_46044,5.763073
ACCIDENT_46045,6.5459943
ACCIDENT_46046,4.960768
ACCIDENT_46047,6.099999
ACCIDENT_46048,6.0841837
ACCIDENT_46049,1.7703772
ACCIDENT_46050,1.6799212
ACCIDENT_46051,6.520857
ACCIDENT_46052,6.076902
ACCIDENT_46053,7.963546
ACCIDENT_46054,6.9629407
ACCIDENT_46055,4.674464
ACCIDENT_46056,1.91231
ACCIDENT_46057,5.1165466
ACCIDENT_46058,3.5402932
ACCIDENT_46059,5.4525704
ACCIDENT_46060,4.863532
ACCIDENT_46061,4.8386493
ACCIDENT_46062,4.5144653
ACCIDENT_46063,1.8809313
ACCIDENT_46064,3.1201148
ACCIDENT_46065,5.92953
ACCIDENT_46066,3.5607228
ACCIDENT_46067,6.6623964
ACCIDENT_46068,4.873649
ACCIDENT_46069,9.574801
ACCIDENT_46070,6.310413
ACCIDENT_46071,5.0950994
ACCIDENT_46072,29.002361
ACCIDENT_46073,2.94483
ACCIDENT_46074,6.585836
ACCIDENT_46075,4.44805
ACCIDENT_46076,6.787629
ACCIDENT_46077,3.36688
ACCIDENT_46078,4.1433444
ACCIDENT_46079,3.3272057
ACCIDENT_46080,5.9375253
ACCIDENT_46081,6.330543
ACCIDENT_46082,6.9482365
ACCIDENT_46083,6.229527
ACCIDENT_46084,5.1856856
ACCIDENT_46085,5.8981256
ACCIDENT_46086,2.6919484
ACCIDENT_46087,5.7490215
ACCIDENT_46088,3.67655
ACCIDENT_46089,3.6585145
ACCIDENT_46090,4.6522574
ACCIDENT_46091,5.8097525
ACCIDENT_46092,5.0147004
ACCIDENT_46093,5.2228727
ACCIDENT_46094,6.1398563
ACCIDENT_46095,5.7933135
ACCIDENT_46096,7.471698
ACCIDENT_46097,6.555607
ACCIDENT_46098,2.0578432
ACCIDENT_46099,5.3370676
ACCIDENT_46100,4.4246507
ACCIDENT_46101,6.2804594
ACCIDENT_46102,6.841464
ACCIDENT_46103,7.960288
ACCIDENT_46104,6.080547
ACCIDENT_46105,4.3330564
ACCIDENT_46106,6.0930986
ACCIDENT_46107,6.320793
ACCIDENT_46108,3.0557475
ACCIDENT_46109,6.148464
ACCIDENT_46110,5.378504
ACCIDENT_46111,3.1251655
ACCIDENT_46112,3.3169603
ACCIDENT_46113,7.887391
ACCIDENT_46114,6.450713
ACCIDENT_46115,3.9358459
ACCIDENT_46116,9.000523
ACCIDENT_46117,3.1803427
ACCIDENT_46118,6.891752
ACCIDENT_46119,7.251791
ACCIDENT_46120,3.9184165
ACCIDENT_46121,5.217518
ACCIDENT_46122,5.110848
ACCIDENT_46123,4.8169155
ACCIDENT_46124,2.4461768
ACCIDENT_46125,0.35662115
ACCIDENT_46126,5.5662994
ACCIDENT_46127,5.114307
ACCIDENT_46128,5.972381
ACCIDENT_46129,5.6218195
ACCIDENT_46130,2.8709207
ACCIDENT_46131,7.7819424
ACCIDENT_46132,8.731369
ACCIDENT_46133,5.58965
ACCIDENT_46134,5.0058
ACCIDENT_46135,6.015409
ACCIDENT_46136,4.711636
ACCIDENT_46137,5.757144
ACCIDENT_46138,3.317627
ACCIDENT_46139,5.8434134
ACCIDENT_46140,2.384088
ACCIDENT_46141,5.7211027
ACCIDENT_46142,5.939759
ACCIDENT_46143,6.700824
ACCIDENT_46144,4.1347866
ACCIDENT_46145,4.2172227
ACCIDENT_46146,6.871252
ACCIDENT_46147,4.812945
ACCIDENT_46148,3.4143114
ACCIDENT_46149,10.404035
ACCIDENT_46150,6.280979
ACCIDENT_46151,4.7759905
ACCIDENT_46152,1.9645985
ACCIDENT_46153,2.8979983
ACCIDENT_46154,3.3456612
ACCIDENT_46155,5.2757893
ACCIDENT_46156,4.6408443
ACCIDENT_46157,2.6382933
ACCIDENT_46158,4.8237514
ACCIDENT_46159,4.9611893
ACCIDENT_46160,5.349102
ACCIDENT_46161,3.9539137
ACCIDENT_46162,4.59554
ACCIDENT_46163,2.0431738
ACCIDENT_46164,9.175864
ACCIDENT_46165,8.829134
ACCIDENT_46166,4.4793043
ACCIDENT_46167,4.5047894
ACCIDENT_46168,4.354225
ACCIDENT_46169,4.7394123
ACCIDENT_46170,3.0227785
ACCIDENT_46171,4.346763
ACCIDENT_46172,12.946571
ACCIDENT_46173,2.2889035
ACCIDENT_46174,2.110643
ACCIDENT_46175,5.31594
ACCIDENT_46176,4.810043
ACCIDENT_46177,6.7954617
ACCIDENT_46178,6.4195104
ACCIDENT_46179,5.213837
ACCIDENT_46180,0.55459774
ACCIDENT_46181,7.2222543
ACCIDENT_46182,6.4918337
ACCIDENT_46183,4.6915493
ACCIDENT_46184,3.4158235
ACCIDENT_46185,3.762425
ACCIDENT_46186,6.6734333
ACCIDENT_46187,9.85961
ACCIDENT_46188,5.649745
ACCIDENT_46189,6.6061144
ACCIDENT_46190,13.379754
ACCIDENT_46191,6.859337
ACCIDENT_46192,6.8804655
ACCIDENT_46193,4.7669277
ACCIDENT_46194,2.4841008
ACCIDENT_46195,4.486978
ACCIDENT_46196,2.9916859
ACCIDENT_46197,3.8437285
ACCIDENT_46198,4.695645
ACCIDENT_46199,10.690966
ACCIDENT_46200,6.7620277
ACCIDENT_46201,7.7404747
ACCIDENT_46202,3.7693496
ACCIDENT_46203,8.010364
ACCIDENT_46204,7.6756873
ACCIDENT_46205,2.2817867
ACCIDENT_46206,3.463904
ACCIDENT_46207,6.463505
ACCIDENT_46208,4.1474276
ACCIDENT_46209,4.702254
ACCIDENT_46210,4.0114207
ACCIDENT_46211,6.128702
ACCIDENT_46212,3.9568396
ACCIDENT_46213,4.928639
ACCIDENT_46214,5.2238083
ACCIDENT_46215,3.4364195
ACCIDENT_46216,2.4504967
ACCIDENT_46217,9.881042
ACCIDENT_46218,3.1462922
ACCIDENT_46219,4.043851
ACCIDENT_46220,8.272578
ACCIDENT_46221,3.3016882
ACCIDENT_46222,6.4096737
ACCIDENT_46223,9.275312
ACCIDENT_46224,2.5092306
ACCIDENT_46225,1.297677
ACCIDENT_46226,2.961206
ACCIDENT_46227,4.9136176
ACCIDENT_46228,2.9178443
ACCIDENT_46229,10.054925
ACCIDENT_46230,4.747553
ACCIDENT_46231,2.7132936
ACCIDENT_46232,4.9283485
ACCIDENT_46233,4.5259495
ACCIDENT_46234,2.6652408
ACCIDENT_46235,3.6097603
ACCIDENT_46236,10.520439
ACCIDENT_46237,5.8596754
ACCIDENT_46238,4.9252734
ACCIDENT_46239,4.5618525
ACCIDENT_46240,8.761182
ACCIDENT_46241,3.9040165
ACCIDENT_46242,5.567347
ACCIDENT_46243,2.6077995
ACCIDENT_46244,6.081352
ACCIDENT_46245,4.200247
ACCIDENT_46246,5.517446
ACCIDENT_46247,3.4571896
ACCIDENT_46248,2.0262399
ACCIDENT_46249,3.4883032
ACCIDENT_46250,5.540468
ACCIDENT_46251,2.5793338
ACCIDENT_46252,5.5866685
ACCIDENT_46253,5.000984
ACCIDENT_46254,2.9776382
ACCIDENT_46255,8.560983
ACCIDENT_46256,5.901708
ACCIDENT_46257,6.3925486
ACCIDENT_46258,5.3452516
ACCIDENT_46259,6.8268666
ACCIDENT_46260,6.653687
ACCIDENT_46261,5.41952
ACCIDENT_46262,5.3598766
ACCIDENT_46263,3.132337
ACCIDENT_46264,5.3833117
ACCIDENT_46265,5.1415725
ACCIDENT_46266,2.8328967
ACCIDENT_46267,5.284687
ACCIDENT_46268,3.618404
ACCIDENT_46269,7.1686273
ACCIDENT_46270,2.6865716
ACCIDENT_46271,10.522264
ACCIDENT_46272,6.1697445
ACCIDENT_46273,7.7738247
ACCIDENT_46274,4.363303
ACCIDENT_46275,7.461511
ACCIDENT_46276,4.66824
ACCIDENT_46277,10.382617
ACCIDENT_46278,6.7463665
ACCIDENT_46279,5.6272936
ACCIDENT_46280,5.79034
ACCIDENT_46281,6.283722
ACCIDENT_46282,12.53903
ACCIDENT_46283,3.9710517
ACCIDENT_46284,6.625515
ACCIDENT_46285,3.7926764
ACCIDENT_46286,10.645015
ACCIDENT_46287,5.173888
ACCIDENT_46288,4.8233624
ACCIDENT_46289,5.7029324
ACCIDENT_46290,1.2318516
ACCIDENT_46291,2.2077918
ACCIDENT_46292,5.4106865
ACCIDENT_46293,7.045556
ACCIDENT_46294,4.6778316
ACCIDENT_46295,4.0666356
ACCIDENT_46296,2.9777017
ACCIDENT_46297,0.49906933
ACCIDENT_46298,1.1582671
ACCIDENT_46299,7.1404405
ACCIDENT_46300,9.100259
ACCIDENT_46301,5.5038037
ACCIDENT_46302,3.2434225
ACCIDENT_46303,3.840024
ACCIDENT_46304,10.073364
ACCIDENT_46305,4.5397005
ACCIDENT_46306,5.3217964
ACCIDENT_46307,9.177609
ACCIDENT_46308,4.3932533
ACCIDENT_46309,2.9873133
ACCIDENT_46310,2.6758065
ACCIDENT_46311,8.871911
ACCIDENT_46312,1.771821
ACCIDENT_46313,5.138082
ACCIDENT_46314,6.8441978
ACCIDENT_46315,9.299214
ACCIDENT_46316,10.573053
ACCIDENT_46317,1.438702
ACCIDENT_46318,3.3244252
ACCIDENT_46319,2.7897134
ACCIDENT_46320,6.2634573
ACCIDENT_46321,4.9546185
ACCIDENT_46322,2.158163
ACCIDENT_46323,8.633178
ACCIDENT_46324,6.5321717
ACCIDENT_46325,5.389168
ACCIDENT_46326,3.2999992
ACCIDENT_46327,4.593663
ACCIDENT_46328,4.160431
ACCIDENT_46329,3.2688508
ACCIDENT_46330,6.911974
ACCIDENT_46331,5.5605183
ACCIDENT_46332,10.081794
ACCIDENT_46333,13.221101
ACCIDENT_46334,6.3333106
ACCIDENT_46335,11.4205065
ACCIDENT_46336,2.8863358
ACCIDENT_46337,3.4174962
ACCIDENT_46338,6.412051
ACCIDENT_46339,2.9306083
ACCIDENT_46340,6.952571
ACCIDENT_46341,1.869533
ACCIDENT_46342,4.721818
ACCIDENT_46343,3.4499435
ACCIDENT_46344,4.207882
ACCIDENT_46345,3.866125
ACCIDENT_46346,6.3412113
ACCIDENT_46347,9.748248
ACCIDENT_46348,7.5092373
