ID,ECLO
ACCIDENT_46072,5.1743298
ACCIDENT_46073,3.817059
ACCIDENT_46074,5.2137556
ACCIDENT_46075,5.216663
ACCIDENT_46076,5.2899885
ACCIDENT_46077,3.849755
ACCIDENT_46078,3.8756585
ACCIDENT_46079,5.2892156
ACCIDENT_46080,5.4747086
ACCIDENT_46081,5.3659725
ACCIDENT_46082,5.275158
ACCIDENT_46083,5.245505
ACCIDENT_46084,5.1802783
ACCIDENT_46085,5.3899107
ACCIDENT_46086,5.295021
ACCIDENT_46087,5.11117
ACCIDENT_46088,5.3791213
ACCIDENT_46089,5.2052364
ACCIDENT_46090,5.2496967
ACCIDENT_46091,5.2444706
ACCIDENT_46092,5.3289824
ACCIDENT_46093,5.192054
ACCIDENT_46094,5.157551
ACCIDENT_46095,5.203717
ACCIDENT_46096,5.065033
ACCIDENT_46097,5.341175
ACCIDENT_46098,5.2045813
ACCIDENT_46099,5.391876
ACCIDENT_46100,5.2507877
ACCIDENT_46101,4.927718
ACCIDENT_46102,5.1894712
ACCIDENT_46103,5.2983093
ACCIDENT_46104,5.3657393
ACCIDENT_46105,5.3128824
ACCIDENT_46106,5.251523
ACCIDENT_46107,5.3406982
ACCIDENT_46108,4.20935
ACCIDENT_46109,5.379827
ACCIDENT_46110,5.3187447
ACCIDENT_46111,4.179299
ACCIDENT_46112,5.48672
ACCIDENT_46113,3.9218404
ACCIDENT_46114,5.3667965
ACCIDENT_46115,5.4869986
ACCIDENT_46116,5.288043
ACCIDENT_46117,3.9109714
ACCIDENT_46118,5.334835
ACCIDENT_46119,5.4397326
ACCIDENT_46120,5.293371
ACCIDENT_46121,5.3854604
ACCIDENT_46122,5.503806
ACCIDENT_46123,5.288314
ACCIDENT_46124,5.0985327
ACCIDENT_46125,5.5850306
ACCIDENT_46126,5.248326
ACCIDENT_46127,5.380993
ACCIDENT_46128,5.310952
ACCIDENT_46129,5.2155037
ACCIDENT_46130,4.221261
ACCIDENT_46131,5.225712
ACCIDENT_46132,6.9219265
ACCIDENT_46133,4.119858
ACCIDENT_46134,5.229077
ACCIDENT_46135,5.4801316
ACCIDENT_46136,5.606894
ACCIDENT_46137,5.488741
ACCIDENT_46138,5.3033047
ACCIDENT_46139,5.418133
ACCIDENT_46140,4.018942
ACCIDENT_46141,5.185264
ACCIDENT_46142,5.4793615
ACCIDENT_46143,5.312315
ACCIDENT_46144,5.4944067
ACCIDENT_46145,5.6366367
ACCIDENT_46146,4.149827
ACCIDENT_46147,5.137356
ACCIDENT_46148,5.3889365
ACCIDENT_46149,5.708171
ACCIDENT_46150,5.077902
ACCIDENT_46151,4.9188094
ACCIDENT_46152,3.8364737
ACCIDENT_46153,5.311692
ACCIDENT_46154,5.1383715
ACCIDENT_46155,5.2205544
ACCIDENT_46156,5.1937447
ACCIDENT_46157,5.269081
ACCIDENT_46158,5.2126865
ACCIDENT_46159,5.2146883
ACCIDENT_46160,5.337974
ACCIDENT_46161,4.175248
ACCIDENT_46162,5.1851344
ACCIDENT_46163,5.233119
ACCIDENT_46164,4.679312
ACCIDENT_46165,5.136949
ACCIDENT_46166,5.6202517
ACCIDENT_46167,5.353001
ACCIDENT_46168,5.1184497
ACCIDENT_46169,5.1356697
ACCIDENT_46170,3.8382375
ACCIDENT_46171,5.06211
ACCIDENT_46172,5.1240654
ACCIDENT_46173,4.1085734
ACCIDENT_46174,4.8076057
ACCIDENT_46175,5.148501
ACCIDENT_46176,5.1516604
ACCIDENT_46177,5.1046023
ACCIDENT_46178,5.0115747
ACCIDENT_46179,4.077024
ACCIDENT_46180,5.3435044
ACCIDENT_46181,5.2228374
ACCIDENT_46182,5.1442504
ACCIDENT_46183,5.0864887
ACCIDENT_46184,3.8392742
ACCIDENT_46185,5.079612
ACCIDENT_46186,3.8286304
ACCIDENT_46187,5.181278
ACCIDENT_46188,5.217513
ACCIDENT_46189,5.264205
ACCIDENT_46190,6.348873
ACCIDENT_46191,5.1098223
ACCIDENT_46192,5.090557
ACCIDENT_46193,5.370757
ACCIDENT_46194,5.4068813
ACCIDENT_46195,4.9751997
ACCIDENT_46196,5.0415316
ACCIDENT_46197,5.03874
ACCIDENT_46198,5.0850325
ACCIDENT_46199,5.0443335
ACCIDENT_46200,5.129382
ACCIDENT_46201,4.930694
ACCIDENT_46202,5.022875
ACCIDENT_46203,5.048359
ACCIDENT_46204,5.150692
ACCIDENT_46205,5.0636315
ACCIDENT_46206,4.6868644
ACCIDENT_46207,5.0442667
ACCIDENT_46208,5.137279
ACCIDENT_46209,5.1133943
ACCIDENT_46210,5.163596
ACCIDENT_46211,5.1277695
ACCIDENT_46212,5.1311536
ACCIDENT_46213,5.163829
ACCIDENT_46214,5.196327
ACCIDENT_46215,3.8879662
ACCIDENT_46216,5.496561
ACCIDENT_46217,6.019186
ACCIDENT_46218,5.6630034
ACCIDENT_46219,5.2192383
ACCIDENT_46220,5.4426975
ACCIDENT_46221,5.1991825
ACCIDENT_46222,5.225989
ACCIDENT_46223,5.273396
ACCIDENT_46224,3.8086765
ACCIDENT_46225,5.335323
ACCIDENT_46226,5.416687
ACCIDENT_46227,5.203738
ACCIDENT_46228,3.8384361
ACCIDENT_46229,5.254095
ACCIDENT_46230,5.244342
ACCIDENT_46231,3.8144925
ACCIDENT_46232,5.480259
ACCIDENT_46233,5.3579144
ACCIDENT_46234,5.58575
ACCIDENT_46235,5.2346315
ACCIDENT_46236,5.3019295
ACCIDENT_46237,5.4380865
ACCIDENT_46238,5.368129
ACCIDENT_46239,5.242715
ACCIDENT_46240,5.2524896
ACCIDENT_46241,5.2177153
ACCIDENT_46242,5.250776
ACCIDENT_46243,3.9134252
ACCIDENT_46244,5.5618286
ACCIDENT_46245,6.022817
ACCIDENT_46246,5.2019596
ACCIDENT_46247,5.3467937
ACCIDENT_46248,5.3829727
ACCIDENT_46249,3.9372516
ACCIDENT_46250,5.2376156
ACCIDENT_46251,3.8665767
ACCIDENT_46252,5.1774187
ACCIDENT_46253,5.316601
ACCIDENT_46254,3.826162
ACCIDENT_46255,5.375913
ACCIDENT_46256,5.310986
ACCIDENT_46257,5.161111
ACCIDENT_46258,5.3593283
ACCIDENT_46259,5.435738
ACCIDENT_46260,5.42091
ACCIDENT_46261,5.409665
ACCIDENT_46262,5.3936005
ACCIDENT_46263,4.0896215
ACCIDENT_46264,5.263395
ACCIDENT_46265,5.3340425
ACCIDENT_46266,3.9071333
ACCIDENT_46267,5.369767
ACCIDENT_46268,5.2846284
ACCIDENT_46269,5.4484916
ACCIDENT_46270,5.095271
ACCIDENT_46271,5.2894363
ACCIDENT_46272,5.076684
ACCIDENT_46273,5.223563
ACCIDENT_46274,5.2383976
ACCIDENT_46275,5.2398415
ACCIDENT_46276,3.817332
ACCIDENT_46277,4.9155517
ACCIDENT_46278,5.26665
ACCIDENT_46279,5.2038608
ACCIDENT_46280,4.065273
ACCIDENT_46281,5.4050837
ACCIDENT_46282,5.897794
ACCIDENT_46283,5.8382063
ACCIDENT_46284,4.5060744
ACCIDENT_46285,4.4699755
ACCIDENT_46286,5.598412
ACCIDENT_46287,5.6003647
ACCIDENT_46288,5.18157
ACCIDENT_46289,5.683387
ACCIDENT_46290,5.5825768
ACCIDENT_46291,5.5866575
ACCIDENT_46292,5.620381
ACCIDENT_46293,4.269332
ACCIDENT_46294,5.559781
ACCIDENT_46295,5.22683
ACCIDENT_46296,5.1928635
ACCIDENT_46297,5.6296525
ACCIDENT_46298,5.379463
ACCIDENT_46299,5.39408
ACCIDENT_46300,5.3111663
ACCIDENT_46301,5.1503167
ACCIDENT_46302,4.204176
ACCIDENT_46303,5.4427013
ACCIDENT_46304,5.1796575
ACCIDENT_46305,5.295926
ACCIDENT_46306,5.184019
ACCIDENT_46307,5.197356
ACCIDENT_46308,4.136277
ACCIDENT_46309,5.4006977
ACCIDENT_46310,5.1896524
ACCIDENT_46311,5.3640156
ACCIDENT_46312,3.8941095
ACCIDENT_46313,3.9384737
ACCIDENT_46314,5.1991043
ACCIDENT_46315,5.5655994
ACCIDENT_46316,5.2523623
ACCIDENT_46317,5.1055775
ACCIDENT_46318,5.1400385
ACCIDENT_46319,5.1569796
ACCIDENT_46320,5.0704274
ACCIDENT_46321,5.0113544
ACCIDENT_46322,3.8255932
ACCIDENT_46323,5.0426064
ACCIDENT_46324,5.0868034
ACCIDENT_46325,5.037963
ACCIDENT_46326,4.0730705
ACCIDENT_46327,5.148649
ACCIDENT_46328,5.076379
ACCIDENT_46329,3.8238335
ACCIDENT_46330,5.1971254
ACCIDENT_46331,5.2731767
ACCIDENT_46332,5.178136
ACCIDENT_46333,4.9735217
ACCIDENT_46334,5.227707
ACCIDENT_46335,5.156167
ACCIDENT_46336,4.0134797
ACCIDENT_46337,4.166014
ACCIDENT_46338,4.193834
ACCIDENT_46339,5.1133933
ACCIDENT_46340,5.0406566
ACCIDENT_46341,3.8463504
ACCIDENT_46342,6.1409636
ACCIDENT_46343,3.9622269
ACCIDENT_46344,5.079773
ACCIDENT_46345,5.1012135
ACCIDENT_46346,4.980715
ACCIDENT_46347,5.187351
ACCIDENT_46348,5.1104374
ACCIDENT_46349,5.0291133
ACCIDENT_46350,4.9861345
ACCIDENT_46351,3.8379385
ACCIDENT_46352,5.028059
ACCIDENT_46353,5.152096
ACCIDENT_46354,5.1991825
ACCIDENT_46355,4.968108
ACCIDENT_46356,5.0895967
ACCIDENT_46357,3.8400357
ACCIDENT_46358,5.084117
ACCIDENT_46359,3.8262446
ACCIDENT_46360,5.0557294
ACCIDENT_46361,5.052907
ACCIDENT_46362,5.1522245
ACCIDENT_46363,5.124017
ACCIDENT_46364,5.180885
ACCIDENT_46365,5.2376556
ACCIDENT_46366,5.199441
ACCIDENT_46367,5.1717505
ACCIDENT_46368,5.19713
ACCIDENT_46369,3.8314693
ACCIDENT_46370,5.2085185
ACCIDENT_46371,5.1042333
ACCIDENT_46372,4.887775
ACCIDENT_46373,5.2732
ACCIDENT_46374,4.901538
ACCIDENT_46375,5.1516676
ACCIDENT_46376,5.196369
ACCIDENT_46377,4.335507
ACCIDENT_46378,5.0881767
ACCIDENT_46379,5.1356344
ACCIDENT_46380,5.0632515
ACCIDENT_46381,5.136077
ACCIDENT_46382,4.966865
ACCIDENT_46383,5.104417
ACCIDENT_46384,5.1060085
ACCIDENT_46385,4.9992046
ACCIDENT_46386,4.964193
ACCIDENT_46387,5.1396756
ACCIDENT_46388,3.8190787
ACCIDENT_46389,4.4142733
ACCIDENT_46390,5.1136136
ACCIDENT_46391,3.9947875
ACCIDENT_46392,5.0977907
ACCIDENT_46393,4.9504094
ACCIDENT_46394,5.0684433
ACCIDENT_46395,5.026493
ACCIDENT_46396,4.3641515
ACCIDENT_46397,5.2157464
ACCIDENT_46398,5.070874
ACCIDENT_46399,4.031733
ACCIDENT_46400,3.975696
ACCIDENT_46401,3.8360646
ACCIDENT_46402,5.347348
ACCIDENT_46403,5.486494
ACCIDENT_46404,5.5371985
ACCIDENT_46405,5.4021745
ACCIDENT_46406,5.736767
ACCIDENT_46407,4.297115
ACCIDENT_46408,5.512569
ACCIDENT_46409,5.3259315
ACCIDENT_46410,5.586804
ACCIDENT_46411,5.407256
ACCIDENT_46412,5.403824
ACCIDENT_46413,5.5457487
ACCIDENT_46414,4.377182
ACCIDENT_46415,4.138654
ACCIDENT_46416,5.5156336
ACCIDENT_46417,5.2912803
ACCIDENT_46418,5.3708563
ACCIDENT_46419,5.342692
ACCIDENT_46420,5.2767315
ACCIDENT_46421,5.4439564
ACCIDENT_46422,5.336482
ACCIDENT_46423,5.2450256
ACCIDENT_46424,5.2032166
ACCIDENT_46425,5.1634026
ACCIDENT_46426,5.208265
ACCIDENT_46427,5.1672688
ACCIDENT_46428,4.0406485
ACCIDENT_46429,5.224543
ACCIDENT_46430,5.4190307
ACCIDENT_46431,5.3382864
ACCIDENT_46432,5.142287
ACCIDENT_46433,5.403558
ACCIDENT_46434,5.2907333
ACCIDENT_46435,5.425263
ACCIDENT_46436,5.406291
ACCIDENT_46437,5.165718
ACCIDENT_46438,5.138194
ACCIDENT_46439,5.119579
ACCIDENT_46440,4.925439
ACCIDENT_46441,5.1794887
ACCIDENT_46442,5.118439
ACCIDENT_46443,3.8178382
ACCIDENT_46444,5.1827655
ACCIDENT_46445,5.255737
ACCIDENT_46446,5.306389
ACCIDENT_46447,5.103074
ACCIDENT_46448,5.143161
ACCIDENT_46449,5.1506357
ACCIDENT_46450,5.1506357
ACCIDENT_46451,5.2141256
ACCIDENT_46452,5.219018
ACCIDENT_46453,3.8695383
ACCIDENT_46454,5.3439612
ACCIDENT_46455,3.8169067
ACCIDENT_46456,5.2681103
ACCIDENT_46457,5.3141546
ACCIDENT_46458,4.0535703
ACCIDENT_46459,4.201354
ACCIDENT_46460,5.4074397
ACCIDENT_46461,5.3033023
ACCIDENT_46462,5.167202
ACCIDENT_46463,3.92442
ACCIDENT_46464,5.0512285
ACCIDENT_46465,5.093192
ACCIDENT_46466,5.2462454
ACCIDENT_46467,5.2138853
ACCIDENT_46468,4.8765016
ACCIDENT_46469,5.2741556
ACCIDENT_46470,5.241433
ACCIDENT_46471,5.2696013
ACCIDENT_46472,4.8336496
ACCIDENT_46473,5.1805887
ACCIDENT_46474,5.272003
ACCIDENT_46475,5.0858707
ACCIDENT_46476,3.8295293
ACCIDENT_46477,5.0897655
ACCIDENT_46478,5.1055856
ACCIDENT_46479,5.921008
ACCIDENT_46480,3.8255823
ACCIDENT_46481,4.911178
ACCIDENT_46482,5.192668
ACCIDENT_46483,5.17242
ACCIDENT_46484,5.1724725
ACCIDENT_46485,5.1298685
ACCIDENT_46486,5.151004
ACCIDENT_46487,5.3052173
ACCIDENT_46488,5.2908916
ACCIDENT_46489,5.1601114
ACCIDENT_46490,5.198083
ACCIDENT_46491,5.327404
ACCIDENT_46492,5.1853876
ACCIDENT_46493,3.9482415
ACCIDENT_46494,5.345813
ACCIDENT_46495,5.544299
ACCIDENT_46496,5.3140182
ACCIDENT_46497,5.4949684
ACCIDENT_46498,3.8300478
ACCIDENT_46499,5.5292645
ACCIDENT_46500,5.395682
ACCIDENT_46501,4.2209067
ACCIDENT_46502,5.3035626
ACCIDENT_46503,5.331055
ACCIDENT_46504,5.4670525
ACCIDENT_46505,5.2183247
ACCIDENT_46506,5.4673166
ACCIDENT_46507,5.484969
ACCIDENT_46508,5.1985016
ACCIDENT_46509,5.675328
ACCIDENT_46510,4.096179
ACCIDENT_46511,5.3866787
ACCIDENT_46512,5.4351873
ACCIDENT_46513,5.363212
ACCIDENT_46514,5.2924633
ACCIDENT_46515,5.836363
ACCIDENT_46516,5.059429
ACCIDENT_46517,4.386704
ACCIDENT_46518,5.086802
ACCIDENT_46519,5.127041
ACCIDENT_46520,5.4971123
ACCIDENT_46521,5.346019
ACCIDENT_46522,5.0402336
ACCIDENT_46523,5.328525
ACCIDENT_46524,5.1268024
ACCIDENT_46525,4.00203
ACCIDENT_46526,5.1760287
ACCIDENT_46527,5.1479654
ACCIDENT_46528,3.8715794
ACCIDENT_46529,5.047834
ACCIDENT_46530,5.030116
ACCIDENT_46531,5.107273
ACCIDENT_46532,5.103943
ACCIDENT_46533,3.9240792
ACCIDENT_46534,3.8565576
ACCIDENT_46535,5.1688924
ACCIDENT_46536,3.8213017
ACCIDENT_46537,3.8404815
ACCIDENT_46538,5.199975
ACCIDENT_46539,5.1995363
ACCIDENT_46540,5.1428566
ACCIDENT_46541,5.8380833
ACCIDENT_46542,3.8345196
ACCIDENT_46543,5.216771
ACCIDENT_46544,4.962159
ACCIDENT_46545,4.9481564
ACCIDENT_46546,5.2100763
ACCIDENT_46547,4.926186
ACCIDENT_46548,4.9885693
ACCIDENT_46549,4.951052
ACCIDENT_46550,5.038171
ACCIDENT_46551,5.1054416
ACCIDENT_46552,4.979268
ACCIDENT_46553,4.94949
ACCIDENT_46554,5.105857
ACCIDENT_46555,4.968916
ACCIDENT_46556,3.864462
ACCIDENT_46557,4.9779625
ACCIDENT_46558,3.8395894
ACCIDENT_46559,5.0635405
ACCIDENT_46560,5.1185017
ACCIDENT_46561,3.830962
ACCIDENT_46562,5.085307
ACCIDENT_46563,5.0967026
ACCIDENT_46564,5.080633
ACCIDENT_46565,5.0159197
ACCIDENT_46566,5.1307926
ACCIDENT_46567,4.54362
ACCIDENT_46568,5.0962667
ACCIDENT_46569,5.1539297
ACCIDENT_46570,5.100394
ACCIDENT_46571,3.926314
ACCIDENT_46572,3.9313672
ACCIDENT_46573,3.8136246
ACCIDENT_46574,5.1053185
ACCIDENT_46575,5.1906896
ACCIDENT_46576,4.110612
ACCIDENT_46577,5.0121984
ACCIDENT_46578,6.0001574
ACCIDENT_46579,5.778549
ACCIDENT_46580,5.5055285
ACCIDENT_46581,4.94073
ACCIDENT_46582,4.8025746
ACCIDENT_46583,5.1493435
ACCIDENT_46584,5.029367
ACCIDENT_46585,5.0470867
ACCIDENT_46586,5.0392356
ACCIDENT_46587,4.1864643
ACCIDENT_46588,5.029916
ACCIDENT_46589,5.020557
ACCIDENT_46590,4.9552336
ACCIDENT_46591,5.0392118
ACCIDENT_46592,5.04344
ACCIDENT_46593,3.9512894
ACCIDENT_46594,5.096816
ACCIDENT_46595,5.065215
ACCIDENT_46596,3.9353852
ACCIDENT_46597,4.988219
ACCIDENT_46598,5.002819
ACCIDENT_46599,5.0851126
ACCIDENT_46600,5.1184516
ACCIDENT_46601,5.0910907
ACCIDENT_46602,5.0321646
ACCIDENT_46603,5.0016403
ACCIDENT_46604,5.073937
ACCIDENT_46605,5.0985494
ACCIDENT_46606,4.942679
ACCIDENT_46607,5.1059237
ACCIDENT_46608,5.0339346
ACCIDENT_46609,6.1848154
ACCIDENT_46610,4.9757857
ACCIDENT_46611,5.3292456
ACCIDENT_46612,5.2118363
ACCIDENT_46613,4.2078476
ACCIDENT_46614,5.2219543
ACCIDENT_46615,5.085644
ACCIDENT_46616,3.8677847
ACCIDENT_46617,5.2162724
ACCIDENT_46618,5.321101
ACCIDENT_46619,5.217412
ACCIDENT_46620,3.8942635
ACCIDENT_46621,5.164646
ACCIDENT_46622,4.132734
ACCIDENT_46623,5.178423
ACCIDENT_46624,5.1073995
ACCIDENT_46625,3.814009
ACCIDENT_46626,5.177492
ACCIDENT_46627,5.2209177
ACCIDENT_46628,5.2442822
ACCIDENT_46629,5.198333
ACCIDENT_46630,5.245305
ACCIDENT_46631,5.23376
ACCIDENT_46632,5.224537
ACCIDENT_46633,5.377269
ACCIDENT_46634,5.096762
ACCIDENT_46635,5.1388144
ACCIDENT_46636,5.266937
ACCIDENT_46637,5.1918707
ACCIDENT_46638,5.084279
ACCIDENT_46639,5.051652
ACCIDENT_46640,5.2774453
ACCIDENT_46641,5.178853
ACCIDENT_46642,5.187113
ACCIDENT_46643,5.1641445
ACCIDENT_46644,5.190202
ACCIDENT_46645,5.2566214
ACCIDENT_46646,5.2455053
ACCIDENT_46647,5.092467
ACCIDENT_46648,4.187844
ACCIDENT_46649,5.181485
ACCIDENT_46650,5.159311
ACCIDENT_46651,5.201589
ACCIDENT_46652,5.2611027
ACCIDENT_46653,5.293088
ACCIDENT_46654,3.809109
ACCIDENT_46655,3.807771
ACCIDENT_46656,5.227506
ACCIDENT_46657,5.305163
ACCIDENT_46658,5.698744
ACCIDENT_46659,5.337739
ACCIDENT_46660,3.9608243
ACCIDENT_46661,5.1329794
ACCIDENT_46662,5.1806307
ACCIDENT_46663,5.158981
ACCIDENT_46664,4.9908557
ACCIDENT_46665,5.0569444
ACCIDENT_46666,5.164042
ACCIDENT_46667,5.0772867
ACCIDENT_46668,5.168688
ACCIDENT_46669,5.1912937
ACCIDENT_46670,5.127054
ACCIDENT_46671,5.1061697
ACCIDENT_46672,3.8752801
ACCIDENT_46673,5.3088884
ACCIDENT_46674,5.1178737
ACCIDENT_46675,5.1126585
ACCIDENT_46676,5.161137
ACCIDENT_46677,5.172264
ACCIDENT_46678,5.1540413
ACCIDENT_46679,3.9149065
ACCIDENT_46680,5.2922363
ACCIDENT_46681,5.256129
ACCIDENT_46682,5.26849
ACCIDENT_46683,6.1652713
ACCIDENT_46684,5.4780164
ACCIDENT_46685,5.365927
ACCIDENT_46686,4.239127
ACCIDENT_46687,5.1295757
ACCIDENT_46688,4.2215776
ACCIDENT_46689,5.364874
ACCIDENT_46690,4.192455
ACCIDENT_46691,5.12187
ACCIDENT_46692,5.293951
ACCIDENT_46693,5.1041937
ACCIDENT_46694,5.2264895
ACCIDENT_46695,5.404464
ACCIDENT_46696,5.2016234
ACCIDENT_46697,5.3729224
ACCIDENT_46698,5.4040294
ACCIDENT_46699,5.224948
ACCIDENT_46700,3.8126929
ACCIDENT_46701,5.4225407
ACCIDENT_46702,5.331415
ACCIDENT_46703,5.244464
ACCIDENT_46704,5.2326164
ACCIDENT_46705,4.122573
ACCIDENT_46706,5.046835
ACCIDENT_46707,5.2399106
ACCIDENT_46708,5.1468277
ACCIDENT_46709,5.384349
ACCIDENT_46710,5.368457
ACCIDENT_46711,5.2434874
ACCIDENT_46712,5.1920037
ACCIDENT_46713,5.360039
ACCIDENT_46714,5.6297956
ACCIDENT_46715,4.0278068
ACCIDENT_46716,5.357498
ACCIDENT_46717,4.71394
ACCIDENT_46718,5.398178
ACCIDENT_46719,5.094681
ACCIDENT_46720,5.199186
ACCIDENT_46721,5.315398
ACCIDENT_46722,5.3378487
ACCIDENT_46723,5.133313
ACCIDENT_46724,5.195693
ACCIDENT_46725,5.2144127
ACCIDENT_46726,5.1879697
ACCIDENT_46727,5.1729174
ACCIDENT_46728,4.008592
ACCIDENT_46729,5.063674
ACCIDENT_46730,4.2170396
ACCIDENT_46731,5.3127365
ACCIDENT_46732,5.124754
ACCIDENT_46733,5.111893
ACCIDENT_46734,3.8972065
ACCIDENT_46735,5.0587454
ACCIDENT_46736,5.1685424
ACCIDENT_46737,5.1498914
ACCIDENT_46738,3.9382446
ACCIDENT_46739,4.9488497
ACCIDENT_46740,5.0895543
ACCIDENT_46741,5.1213875
ACCIDENT_46742,5.131483
ACCIDENT_46743,5.210168
ACCIDENT_46744,5.2101774
ACCIDENT_46745,4.2944875
ACCIDENT_46746,5.6705832
ACCIDENT_46747,5.15897
ACCIDENT_46748,5.0734415
ACCIDENT_46749,5.3471613
ACCIDENT_46750,5.136095
ACCIDENT_46751,3.8352315
ACCIDENT_46752,5.193385
ACCIDENT_46753,3.920684
ACCIDENT_46754,5.1675057
ACCIDENT_46755,5.2314825
ACCIDENT_46756,5.1098356
ACCIDENT_46757,3.835606
ACCIDENT_46758,5.0963645
ACCIDENT_46759,5.2669935
ACCIDENT_46760,5.162999
ACCIDENT_46761,3.8273246
ACCIDENT_46762,3.8387582
ACCIDENT_46763,5.2430515
ACCIDENT_46764,5.2575946
ACCIDENT_46765,5.3351927
ACCIDENT_46766,5.2099915
ACCIDENT_46767,4.979431
ACCIDENT_46768,4.4801006
ACCIDENT_46769,5.2178106
ACCIDENT_46770,5.322871
ACCIDENT_46771,5.3104777
ACCIDENT_46772,5.260228
ACCIDENT_46773,5.2101955
ACCIDENT_46774,6.4664726
ACCIDENT_46775,4.352161
ACCIDENT_46776,5.0810137
ACCIDENT_46777,5.116373
ACCIDENT_46778,5.307069
ACCIDENT_46779,5.030751
ACCIDENT_46780,3.8520682
ACCIDENT_46781,5.1518354
ACCIDENT_46782,5.0834484
ACCIDENT_46783,5.0628605
ACCIDENT_46784,5.062701
ACCIDENT_46785,5.044364
ACCIDENT_46786,4.9659047
ACCIDENT_46787,5.1686444
ACCIDENT_46788,3.8394225
ACCIDENT_46789,5.030144
ACCIDENT_46790,5.1323967
ACCIDENT_46791,3.8337338
ACCIDENT_46792,5.1786532
ACCIDENT_46793,5.043193
ACCIDENT_46794,5.105811
ACCIDENT_46795,4.9500465
ACCIDENT_46796,5.1570215
ACCIDENT_46797,5.248908
ACCIDENT_46798,5.0178175
ACCIDENT_46799,3.8696783
ACCIDENT_46800,5.2417755
ACCIDENT_46801,5.273967
ACCIDENT_46802,5.1526194
ACCIDENT_46803,3.9272778
ACCIDENT_46804,3.9171145
ACCIDENT_46805,7.9502535
ACCIDENT_46806,3.9600883
ACCIDENT_46807,5.644225
ACCIDENT_46808,5.3374386
ACCIDENT_46809,3.9525206
ACCIDENT_46810,5.290229
ACCIDENT_46811,4.235721
ACCIDENT_46812,5.474065
ACCIDENT_46813,5.4977083
ACCIDENT_46814,5.4109626
ACCIDENT_46815,5.460452
ACCIDENT_46816,5.38741
ACCIDENT_46817,5.551504
ACCIDENT_46818,5.2808967
ACCIDENT_46819,5.4512806
ACCIDENT_46820,5.330062
ACCIDENT_46821,5.246245
ACCIDENT_46822,5.443791
ACCIDENT_46823,3.984841
ACCIDENT_46824,5.327439
ACCIDENT_46825,5.356228
ACCIDENT_46826,5.235324
ACCIDENT_46827,5.341241
ACCIDENT_46828,5.439568
ACCIDENT_46829,5.2754936
ACCIDENT_46830,5.3359976
ACCIDENT_46831,4.0879884
ACCIDENT_46832,5.905815
ACCIDENT_46833,5.480424
ACCIDENT_46834,5.260063
ACCIDENT_46835,5.3160863
ACCIDENT_46836,5.696636
ACCIDENT_46837,5.5429482
ACCIDENT_46838,5.305791
ACCIDENT_46839,5.359756
ACCIDENT_46840,5.439987
ACCIDENT_46841,4.58201
ACCIDENT_46842,3.9628212
ACCIDENT_46843,5.3081026
ACCIDENT_46844,5.295049
ACCIDENT_46845,5.236437
ACCIDENT_46846,5.1874714
ACCIDENT_46847,5.4000607
ACCIDENT_46848,5.31701
ACCIDENT_46849,5.307776
ACCIDENT_46850,4.085547
ACCIDENT_46851,5.176923
ACCIDENT_46852,5.3465257
ACCIDENT_46853,5.386564
ACCIDENT_46854,5.2263694
ACCIDENT_46855,5.200033
ACCIDENT_46856,4.6642513
ACCIDENT_46857,5.4465294
ACCIDENT_46858,4.102506
ACCIDENT_46859,4.5590997
ACCIDENT_46860,3.9242828
ACCIDENT_46861,5.1629014
ACCIDENT_46862,5.547503
ACCIDENT_46863,5.527295
ACCIDENT_46864,5.7233496
ACCIDENT_46865,5.3629713
ACCIDENT_46866,5.210725
ACCIDENT_46867,3.8844728
ACCIDENT_46868,5.3102226
ACCIDENT_46869,5.3027754
ACCIDENT_46870,5.1357346
ACCIDENT_46871,5.2093396
ACCIDENT_46872,5.2148247
ACCIDENT_46873,5.1528573
ACCIDENT_46874,5.2286882
ACCIDENT_46875,5.345853
ACCIDENT_46876,5.2340174
ACCIDENT_46877,5.1822224
ACCIDENT_46878,5.073153
ACCIDENT_46879,5.283044
ACCIDENT_46880,5.223693
ACCIDENT_46881,5.277776
ACCIDENT_46882,5.198104
ACCIDENT_46883,5.4799666
ACCIDENT_46884,4.0940146
ACCIDENT_46885,4.220692
ACCIDENT_46886,5.4030275
ACCIDENT_46887,5.1615467
ACCIDENT_46888,4.452814
ACCIDENT_46889,4.398718
ACCIDENT_46890,5.1189566
ACCIDENT_46891,5.269015
ACCIDENT_46892,5.2337093
ACCIDENT_46893,5.3179226
ACCIDENT_46894,5.258171
ACCIDENT_46895,4.3951893
ACCIDENT_46896,5.0437183
ACCIDENT_46897,3.9120007
ACCIDENT_46898,5.5472383
ACCIDENT_46899,7.8453517
ACCIDENT_46900,5.7908616
ACCIDENT_46901,5.6525855
ACCIDENT_46902,4.9832587
ACCIDENT_46903,5.497739
ACCIDENT_46904,5.1759315
ACCIDENT_46905,4.1312575
ACCIDENT_46906,5.4789762
ACCIDENT_46907,5.496227
ACCIDENT_46908,5.215103
ACCIDENT_46909,5.378567
ACCIDENT_46910,5.3238916
ACCIDENT_46911,5.336501
ACCIDENT_46912,3.8831837
ACCIDENT_46913,5.4260178
ACCIDENT_46914,5.5163217
ACCIDENT_46915,5.471406
ACCIDENT_46916,5.5165725
