ID,ECLO
ACCIDENT_45844,8.49308
ACCIDENT_45845,2.9676144
ACCIDENT_45846,5.330821
ACCIDENT_45847,6.857239
ACCIDENT_45848,5.918536
ACCIDENT_45849,4.0385966
ACCIDENT_45850,2.6124382
ACCIDENT_45851,4.232708
ACCIDENT_45852,3.2901657
ACCIDENT_45853,4.857591
ACCIDENT_45854,3.5330198
ACCIDENT_45855,6.289992
ACCIDENT_45856,5.0604978
ACCIDENT_45857,5.354047
ACCIDENT_45858,4.2236986
ACCIDENT_45859,4.806976
ACCIDENT_45860,4.9880476
ACCIDENT_45861,4.4722013
ACCIDENT_45862,4.795111
ACCIDENT_45863,12.270473
ACCIDENT_45864,4.109068
ACCIDENT_45865,5.4741917
ACCIDENT_45866,6.464238
ACCIDENT_45867,6.3286133
ACCIDENT_45868,4.4536695
ACCIDENT_45869,4.6334853
ACCIDENT_45870,11.188428
ACCIDENT_45871,4.564125
ACCIDENT_45872,3.852376
ACCIDENT_45873,4.948598
ACCIDENT_45874,3.714001
ACCIDENT_45875,6.731154
ACCIDENT_45876,3.7778356
ACCIDENT_45877,2.2738993
ACCIDENT_45878,3.5694764
ACCIDENT_45879,4.1958084
ACCIDENT_45880,5.0263557
ACCIDENT_45881,5.3968964
ACCIDENT_45882,4.760562
ACCIDENT_45883,4.2583084
ACCIDENT_45884,4.7877855
ACCIDENT_45885,4.4915924
ACCIDENT_45886,3.7563555
ACCIDENT_45887,3.8635976
ACCIDENT_45888,5.1565833
ACCIDENT_45889,8.281658
ACCIDENT_45890,3.1535332
ACCIDENT_45891,4.766801
ACCIDENT_45892,4.6425695
ACCIDENT_45893,4.613738
ACCIDENT_45894,4.922673
ACCIDENT_45895,6.2803125
ACCIDENT_45896,1.9245493
ACCIDENT_45897,4.4919786
ACCIDENT_45898,8.725341
ACCIDENT_45899,5.000629
ACCIDENT_45900,4.1802573
ACCIDENT_45901,1.177855
ACCIDENT_45902,12.464831
ACCIDENT_45903,4.6011953
ACCIDENT_45904,5.1077623
ACCIDENT_45905,4.713472
ACCIDENT_45906,10.124583
ACCIDENT_45907,0.5263336
ACCIDENT_45908,4.351048
ACCIDENT_45909,4.6411514
ACCIDENT_45910,12.191307
ACCIDENT_45911,7.47923
ACCIDENT_45912,4.9266577
ACCIDENT_45913,3.2471585
ACCIDENT_45914,7.3245106
ACCIDENT_45915,5.4781423
ACCIDENT_45916,5.6935873
ACCIDENT_45917,4.195551
ACCIDENT_45918,3.9620697
ACCIDENT_45919,4.6334434
ACCIDENT_45920,3.1018767
ACCIDENT_45921,4.256846
ACCIDENT_45922,2.6261253
ACCIDENT_45923,5.4210825
ACCIDENT_45924,5.535309
ACCIDENT_45925,4.4583554
ACCIDENT_45926,3.4723194
ACCIDENT_45927,1.899514
ACCIDENT_45928,5.6716566
ACCIDENT_45929,6.4335375
ACCIDENT_45930,4.9954605
ACCIDENT_45931,3.9099953
ACCIDENT_45932,3.8245609
ACCIDENT_45933,4.6040516
ACCIDENT_45934,4.6286263
ACCIDENT_45935,4.474724
ACCIDENT_45936,3.1490822
ACCIDENT_45937,4.622289
ACCIDENT_45938,6.097501
ACCIDENT_45939,5.141468
ACCIDENT_45940,4.5029106
ACCIDENT_45941,4.5630217
ACCIDENT_45942,7.6909275
ACCIDENT_45943,4.2063465
ACCIDENT_45944,2.7534297
ACCIDENT_45945,4.8519263
ACCIDENT_45946,3.7449095
ACCIDENT_45947,4.688515
ACCIDENT_45948,4.945244
ACCIDENT_45949,4.6172037
ACCIDENT_45950,4.6182976
ACCIDENT_45951,2.1760297
ACCIDENT_45952,4.6310215
ACCIDENT_45953,4.3155394
ACCIDENT_45954,5.224034
ACCIDENT_45955,4.7722125
ACCIDENT_45956,4.4782877
ACCIDENT_45957,4.9875894
ACCIDENT_45958,4.973053
ACCIDENT_45959,5.8663816
ACCIDENT_45960,5.306852
ACCIDENT_45961,5.0159893
ACCIDENT_45962,10.459764
ACCIDENT_45963,7.036872
ACCIDENT_45964,3.531042
ACCIDENT_45965,5.5627007
ACCIDENT_45966,0.76700765
ACCIDENT_45967,4.560337
ACCIDENT_45968,3.7795362
ACCIDENT_45969,4.459113
ACCIDENT_45970,3.1017241
ACCIDENT_45971,3.8611271
ACCIDENT_45972,4.6109223
ACCIDENT_45973,4.441897
ACCIDENT_45974,4.5833693
ACCIDENT_45975,5.821333
ACCIDENT_45976,4.3876967
ACCIDENT_45977,4.446829
ACCIDENT_45978,4.4040213
ACCIDENT_45979,4.8086867
ACCIDENT_45980,4.5456743
ACCIDENT_45981,7.183704
ACCIDENT_45982,7.183704
ACCIDENT_45983,7.9065676
ACCIDENT_45984,4.4482675
ACCIDENT_45985,4.4607763
ACCIDENT_45986,3.105813
ACCIDENT_45987,4.6408195
ACCIDENT_45988,4.5711126
ACCIDENT_45989,4.6110363
ACCIDENT_45990,4.721447
ACCIDENT_45991,4.4797544
ACCIDENT_45992,4.703479
ACCIDENT_45993,5.977765
ACCIDENT_45994,3.7476752
ACCIDENT_45995,2.907776
ACCIDENT_45996,4.468836
ACCIDENT_45997,5.4599805
ACCIDENT_45998,6.138599
ACCIDENT_45999,2.8414037
ACCIDENT_46000,4.2271843
ACCIDENT_46001,4.306204
ACCIDENT_46002,11.965013
ACCIDENT_46003,4.0073256
ACCIDENT_46004,3.055492
ACCIDENT_46005,1.4654253
ACCIDENT_46006,4.286582
ACCIDENT_46007,6.548419
ACCIDENT_46008,3.007902
ACCIDENT_46009,2.742468
ACCIDENT_46010,2.4923978
ACCIDENT_46011,4.3548813
ACCIDENT_46012,5.065827
ACCIDENT_46013,4.452824
ACCIDENT_46014,4.693985
ACCIDENT_46015,4.4665112
ACCIDENT_46016,3.4415414
ACCIDENT_46017,4.8080606
ACCIDENT_46018,1.8448927
ACCIDENT_46019,3.7456458
ACCIDENT_46020,5.3889256
ACCIDENT_46021,5.09316
ACCIDENT_46022,3.6437423
ACCIDENT_46023,4.39473
ACCIDENT_46024,3.9710164
ACCIDENT_46025,1.7135563
ACCIDENT_46026,2.045125
ACCIDENT_46027,6.127225
ACCIDENT_46028,14.509178
ACCIDENT_46029,0.90249443
ACCIDENT_46030,8.216557
ACCIDENT_46031,4.4313965
ACCIDENT_46032,4.45568
ACCIDENT_46033,5.9892654
ACCIDENT_46034,4.732728
ACCIDENT_46035,3.3174424
ACCIDENT_46036,4.8435917
ACCIDENT_46037,4.715809
ACCIDENT_46038,4.236501
ACCIDENT_46039,11.639501
ACCIDENT_46040,4.623685
ACCIDENT_46041,4.410975
ACCIDENT_46042,4.0819607
ACCIDENT_46043,10.406583
ACCIDENT_46044,4.7639446
ACCIDENT_46045,4.695709
ACCIDENT_46046,4.5780416
ACCIDENT_46047,4.319946
ACCIDENT_46048,4.8957806
ACCIDENT_46049,4.0727506
ACCIDENT_46050,3.357218
ACCIDENT_46051,4.426264
ACCIDENT_46052,4.8976803
ACCIDENT_46053,9.643011
ACCIDENT_46054,9.423663
ACCIDENT_46055,5.8875065
ACCIDENT_46056,3.0702186
ACCIDENT_46057,4.3768244
ACCIDENT_46058,4.7089887
ACCIDENT_46059,3.99604
ACCIDENT_46060,3.8408453
ACCIDENT_46061,5.018537
ACCIDENT_46062,3.9185207
ACCIDENT_46063,4.735071
ACCIDENT_46064,3.9222631
ACCIDENT_46065,5.0748262
ACCIDENT_46066,3.6260378
ACCIDENT_46067,4.93127
ACCIDENT_46068,4.6036096
ACCIDENT_46069,6.1805754
ACCIDENT_46070,4.727015
ACCIDENT_46071,4.5807643
ACCIDENT_46072,4.767628
ACCIDENT_46073,2.4036734
ACCIDENT_46074,4.8140445
ACCIDENT_46075,5.1255074
ACCIDENT_46076,4.3316574
ACCIDENT_46077,4.1364794
ACCIDENT_46078,4.9151917
ACCIDENT_46079,4.3075495
ACCIDENT_46080,4.136871
ACCIDENT_46081,6.32029
ACCIDENT_46082,7.2153835
ACCIDENT_46083,4.043704
ACCIDENT_46084,4.3405495
ACCIDENT_46085,5.496996
ACCIDENT_46086,3.0767448
ACCIDENT_46087,4.547517
ACCIDENT_46088,4.594511
ACCIDENT_46089,5.4515047
ACCIDENT_46090,4.606547
ACCIDENT_46091,4.4898314
ACCIDENT_46092,7.396942
ACCIDENT_46093,4.5539513
ACCIDENT_46094,4.5919952
ACCIDENT_46095,6.9777317
ACCIDENT_46096,7.146119
ACCIDENT_46097,2.0635216
ACCIDENT_46098,4.462104
ACCIDENT_46099,6.8174505
ACCIDENT_46100,1.970319
ACCIDENT_46101,3.1040242
ACCIDENT_46102,4.5563188
ACCIDENT_46103,4.9078884
ACCIDENT_46104,11.52234
ACCIDENT_46105,4.4609833
ACCIDENT_46106,4.557142
ACCIDENT_46107,4.9894753
ACCIDENT_46108,2.9052968
ACCIDENT_46109,5.4167438
ACCIDENT_46110,4.651553
ACCIDENT_46111,3.5163374
ACCIDENT_46112,4.6391363
ACCIDENT_46113,2.653541
ACCIDENT_46114,3.0929167
ACCIDENT_46115,1.5108659
ACCIDENT_46116,5.1085944
ACCIDENT_46117,3.5999887
ACCIDENT_46118,8.510449
ACCIDENT_46119,4.4529862
ACCIDENT_46120,4.7997465
ACCIDENT_46121,5.6488624
ACCIDENT_46122,5.0407796
ACCIDENT_46123,4.692934
ACCIDENT_46124,2.7488205
ACCIDENT_46125,3.9841967
ACCIDENT_46126,4.6880736
ACCIDENT_46127,4.8417025
ACCIDENT_46128,4.1901736
ACCIDENT_46129,6.706856
ACCIDENT_46130,6.936515
ACCIDENT_46131,4.589213
ACCIDENT_46132,4.097639
ACCIDENT_46133,4.859356
ACCIDENT_46134,4.0792055
ACCIDENT_46135,3.6647851
ACCIDENT_46136,4.613306
ACCIDENT_46137,3.6374972
ACCIDENT_46138,4.6306663
ACCIDENT_46139,4.713307
ACCIDENT_46140,3.246513
ACCIDENT_46141,3.3925986
ACCIDENT_46142,8.708458
ACCIDENT_46143,4.0800323
ACCIDENT_46144,2.3055058
ACCIDENT_46145,14.138354
ACCIDENT_46146,3.850666
ACCIDENT_46147,5.5281124
ACCIDENT_46148,21.611393
ACCIDENT_46149,4.0981417
ACCIDENT_46150,4.6267242
ACCIDENT_46151,3.6158621
ACCIDENT_46152,2.8699715
ACCIDENT_46153,4.549889
ACCIDENT_46154,2.9451506
ACCIDENT_46155,4.4471374
ACCIDENT_46156,4.474409
ACCIDENT_46157,4.6716313
ACCIDENT_46158,2.1222146
ACCIDENT_46159,4.6393137
ACCIDENT_46160,5.3294973
ACCIDENT_46161,4.081056
ACCIDENT_46162,3.818062
ACCIDENT_46163,3.9900143
ACCIDENT_46164,6.756797
ACCIDENT_46165,4.458499
ACCIDENT_46166,8.894204
ACCIDENT_46167,1.2871021
ACCIDENT_46168,5.1119227
ACCIDENT_46169,0.7553423
ACCIDENT_46170,3.3521738
ACCIDENT_46171,4.461127
ACCIDENT_46172,5.106364
ACCIDENT_46173,1.3317654
ACCIDENT_46174,2.628899
ACCIDENT_46175,4.284034
ACCIDENT_46176,3.633945
ACCIDENT_46177,4.5050817
ACCIDENT_46178,4.4378905
ACCIDENT_46179,4.344405
ACCIDENT_46180,2.8609726
ACCIDENT_46181,6.005854
ACCIDENT_46182,4.276113
ACCIDENT_46183,4.7853727
ACCIDENT_46184,3.1317117
ACCIDENT_46185,0.93896973
ACCIDENT_46186,6.3796787
ACCIDENT_46187,4.6646404
ACCIDENT_46188,4.503004
ACCIDENT_46189,4.7832084
ACCIDENT_46190,12.971632
ACCIDENT_46191,4.4396133
ACCIDENT_46192,4.7212133
ACCIDENT_46193,8.207548
ACCIDENT_46194,3.528539
ACCIDENT_46195,4.4623413
ACCIDENT_46196,4.497214
ACCIDENT_46197,4.3666444
ACCIDENT_46198,4.909402
ACCIDENT_46199,4.456682
ACCIDENT_46200,9.946717
ACCIDENT_46201,4.798839
ACCIDENT_46202,4.450761
ACCIDENT_46203,4.451295
ACCIDENT_46204,4.2535243
ACCIDENT_46205,4.507552
ACCIDENT_46206,4.0797024
ACCIDENT_46207,4.445476
ACCIDENT_46208,4.418556
ACCIDENT_46209,4.396698
ACCIDENT_46210,7.3329906
ACCIDENT_46211,4.776314
ACCIDENT_46212,4.462906
ACCIDENT_46213,4.605477
ACCIDENT_46214,4.6259794
ACCIDENT_46215,3.8412614
ACCIDENT_46216,6.877446
ACCIDENT_46217,5.2389774
ACCIDENT_46218,10.801085
ACCIDENT_46219,4.5691485
ACCIDENT_46220,6.493962
ACCIDENT_46221,5.183356
ACCIDENT_46222,4.0183682
ACCIDENT_46223,4.494896
ACCIDENT_46224,4.85006
ACCIDENT_46225,2.670318
ACCIDENT_46226,5.369776
ACCIDENT_46227,4.6860557
ACCIDENT_46228,3.0466747
ACCIDENT_46229,10.2332
ACCIDENT_46230,4.506714
ACCIDENT_46231,1.6269281
ACCIDENT_46232,2.8020952
ACCIDENT_46233,6.665476
ACCIDENT_46234,10.319512
ACCIDENT_46235,3.6574314
ACCIDENT_46236,4.313016
ACCIDENT_46237,6.776536
ACCIDENT_46238,7.5412045
ACCIDENT_46239,4.7117276
ACCIDENT_46240,4.54396
ACCIDENT_46241,4.5954814
ACCIDENT_46242,4.1709337
ACCIDENT_46243,2.1633546
ACCIDENT_46244,4.475094
ACCIDENT_46245,12.343781
ACCIDENT_46246,4.839483
ACCIDENT_46247,7.1863737
ACCIDENT_46248,5.2188654
ACCIDENT_46249,2.917605
ACCIDENT_46250,4.78465
ACCIDENT_46251,4.370973
ACCIDENT_46252,4.7205386
ACCIDENT_46253,4.4790144
ACCIDENT_46254,3.7360268
ACCIDENT_46255,4.729763
ACCIDENT_46256,4.536678
ACCIDENT_46257,4.157418
ACCIDENT_46258,4.6695194
ACCIDENT_46259,4.848237
ACCIDENT_46260,4.870701
ACCIDENT_46261,4.6531477
ACCIDENT_46262,4.7216096
ACCIDENT_46263,5.072781
ACCIDENT_46264,4.746109
ACCIDENT_46265,5.360362
ACCIDENT_46266,2.1859567
ACCIDENT_46267,6.948633
ACCIDENT_46268,4.7143936
ACCIDENT_46269,2.371154
ACCIDENT_46270,4.343528
ACCIDENT_46271,5.399187
ACCIDENT_46272,4.518209
ACCIDENT_46273,3.6881065
ACCIDENT_46274,4.4698324
ACCIDENT_46275,4.6285443
ACCIDENT_46276,5.207944
ACCIDENT_46277,3.1219876
ACCIDENT_46278,5.272208
ACCIDENT_46279,4.2354355
ACCIDENT_46280,2.471573
ACCIDENT_46281,5.4693213
ACCIDENT_46282,3.609744
ACCIDENT_46283,8.521658
ACCIDENT_46284,4.808547
ACCIDENT_46285,7.222547
ACCIDENT_46286,4.624585
ACCIDENT_46287,4.223521
ACCIDENT_46288,3.7097077
ACCIDENT_46289,11.365585
ACCIDENT_46290,3.248202
ACCIDENT_46291,4.8784456
ACCIDENT_46292,11.360149
ACCIDENT_46293,7.853325
ACCIDENT_46294,7.988058
ACCIDENT_46295,4.724325
ACCIDENT_46296,4.4459376
ACCIDENT_46297,5.59408
ACCIDENT_46298,2.9647653
ACCIDENT_46299,4.117237
ACCIDENT_46300,4.217516
ACCIDENT_46301,3.3011963
ACCIDENT_46302,3.1708314
ACCIDENT_46303,4.807764
ACCIDENT_46304,1.85973
ACCIDENT_46305,4.4978557
ACCIDENT_46306,4.0785203
ACCIDENT_46307,8.015688
ACCIDENT_46308,3.8495796
ACCIDENT_46309,4.513781
ACCIDENT_46310,4.806682
ACCIDENT_46311,4.586315
ACCIDENT_46312,2.62132
ACCIDENT_46313,2.664561
ACCIDENT_46314,1.1157529
ACCIDENT_46315,4.8127117
ACCIDENT_46316,5.3118315
ACCIDENT_46317,2.849788
ACCIDENT_46318,2.9894164
ACCIDENT_46319,4.5960736
ACCIDENT_46320,4.5210495
ACCIDENT_46321,4.4339967
ACCIDENT_46322,1.9356616
ACCIDENT_46323,6.592498
ACCIDENT_46324,4.563552
ACCIDENT_46325,4.488329
ACCIDENT_46326,4.104944
ACCIDENT_46327,4.184383
ACCIDENT_46328,4.555624
ACCIDENT_46329,3.004083
ACCIDENT_46330,4.496589
ACCIDENT_46331,3.644688
ACCIDENT_46332,4.715583
ACCIDENT_46333,3.175069
ACCIDENT_46334,4.8095894
ACCIDENT_46335,8.501857
ACCIDENT_46336,4.497878
ACCIDENT_46337,5.503541
ACCIDENT_46338,2.1447058
ACCIDENT_46339,4.8237734
ACCIDENT_46340,4.1926384
ACCIDENT_46341,4.770967
ACCIDENT_46342,13.878422
ACCIDENT_46343,3.653496
ACCIDENT_46344,4.460192
ACCIDENT_46345,3.9096687
ACCIDENT_46346,4.5632663
ACCIDENT_46347,7.3287954
ACCIDENT_46348,7.206586
ACCIDENT_46349,4.553009
ACCIDENT_46350,4.723515
ACCIDENT_46351,3.1358414
ACCIDENT_46352,4.373101
ACCIDENT_46353,4.476742
ACCIDENT_46354,4.449732
ACCIDENT_46355,4.4510503
ACCIDENT_46356,4.2067943
ACCIDENT_46357,3.0765188
ACCIDENT_46358,4.439176
ACCIDENT_46359,4.9516144
ACCIDENT_46360,4.5417366
ACCIDENT_46361,4.4577827
ACCIDENT_46362,4.7593794
ACCIDENT_46363,4.447262
ACCIDENT_46364,3.785192
ACCIDENT_46365,4.424379
ACCIDENT_46366,5.4655614
ACCIDENT_46367,4.6214952
ACCIDENT_46368,4.7258415
ACCIDENT_46369,2.8420246
ACCIDENT_46370,4.5208344
ACCIDENT_46371,4.525231
ACCIDENT_46372,3.0008636
ACCIDENT_46373,2.4056063
ACCIDENT_46374,3.12945
ACCIDENT_46375,4.9836564
ACCIDENT_46376,4.7657685
ACCIDENT_46377,3.675391
ACCIDENT_46378,3.5043344
ACCIDENT_46379,2.0559468
ACCIDENT_46380,4.795474
ACCIDENT_46381,6.6998844
ACCIDENT_46382,4.5212746
ACCIDENT_46383,6.0587606
ACCIDENT_46384,4.4752026
ACCIDENT_46385,4.5361795
ACCIDENT_46386,4.409031
ACCIDENT_46387,4.825638
ACCIDENT_46388,3.8369534
ACCIDENT_46389,5.2043314
ACCIDENT_46390,7.014142
ACCIDENT_46391,3.7227514
ACCIDENT_46392,4.899718
ACCIDENT_46393,2.163674
ACCIDENT_46394,4.4529324
ACCIDENT_46395,4.586858
ACCIDENT_46396,6.9799247
ACCIDENT_46397,4.7944355
ACCIDENT_46398,4.603672
ACCIDENT_46399,3.6678975
ACCIDENT_46400,4.0410266
ACCIDENT_46401,7.5595803
ACCIDENT_46402,4.601981
ACCIDENT_46403,3.9013727
ACCIDENT_46404,5.528309
ACCIDENT_46405,2.310649
ACCIDENT_46406,10.733346
ACCIDENT_46407,1.956152
ACCIDENT_46408,4.939625
ACCIDENT_46409,9.455571
ACCIDENT_46410,6.0799513
ACCIDENT_46411,4.6988964
ACCIDENT_46412,4.9476237
ACCIDENT_46413,18.636627
ACCIDENT_46414,4.5561433
ACCIDENT_46415,2.4439113
ACCIDENT_46416,4.9183664
ACCIDENT_46417,4.171132
ACCIDENT_46418,4.723317
ACCIDENT_46419,7.2052755
ACCIDENT_46420,5.4027233
ACCIDENT_46421,6.8769903
ACCIDENT_46422,4.5716352
ACCIDENT_46423,4.690378
ACCIDENT_46424,4.3078423
ACCIDENT_46425,4.4301744
ACCIDENT_46426,4.2331586
ACCIDENT_46427,7.3730936
ACCIDENT_46428,3.4249277
ACCIDENT_46429,4.0999184
ACCIDENT_46430,4.8778105
ACCIDENT_46431,3.9725964
ACCIDENT_46432,4.9593596
ACCIDENT_46433,4.648507
ACCIDENT_46434,4.303467
ACCIDENT_46435,3.9750757
ACCIDENT_46436,10.399615
ACCIDENT_46437,4.9688244
ACCIDENT_46438,4.3308992
ACCIDENT_46439,4.244137
ACCIDENT_46440,1.9942129
ACCIDENT_46441,4.4518595
ACCIDENT_46442,5.1293497
ACCIDENT_46443,2.9904816
ACCIDENT_46444,4.5342526
ACCIDENT_46445,4.613673
ACCIDENT_46446,2.7400212
ACCIDENT_46447,2.253902
ACCIDENT_46448,4.467644
ACCIDENT_46449,4.5358415
ACCIDENT_46450,4.5358415
ACCIDENT_46451,4.7152715
ACCIDENT_46452,4.804988
ACCIDENT_46453,3.722089
ACCIDENT_46454,5.3257256
ACCIDENT_46455,2.773214
ACCIDENT_46456,4.580012
ACCIDENT_46457,5.964381
ACCIDENT_46458,3.8744242
ACCIDENT_46459,2.6242106
ACCIDENT_46460,3.3166091
ACCIDENT_46461,3.602877
ACCIDENT_46462,5.477336
ACCIDENT_46463,5.7307606
ACCIDENT_46464,4.5930014
ACCIDENT_46465,4.6270533
ACCIDENT_46466,5.215824
ACCIDENT_46467,4.585936
ACCIDENT_46468,4.501186
ACCIDENT_46469,4.5566387
ACCIDENT_46470,5.6264534
ACCIDENT_46471,3.549395
ACCIDENT_46472,1.8562531
ACCIDENT_46473,5.148447
ACCIDENT_46474,4.6663704
ACCIDENT_46475,4.594149
ACCIDENT_46476,3.0476122
ACCIDENT_46477,5.707345
ACCIDENT_46478,4.618662
ACCIDENT_46479,5.9701786
ACCIDENT_46480,4.0533648
ACCIDENT_46481,2.7502148
ACCIDENT_46482,4.839033
ACCIDENT_46483,4.4547186
ACCIDENT_46484,3.7243714
ACCIDENT_46485,6.96132
ACCIDENT_46486,4.417101
ACCIDENT_46487,4.4592505
ACCIDENT_46488,3.7375119
ACCIDENT_46489,4.209265
ACCIDENT_46490,4.458165
ACCIDENT_46491,4.4306455
ACCIDENT_46492,4.443098
ACCIDENT_46493,3.8787065
ACCIDENT_46494,6.541645
ACCIDENT_46495,4.4616313
ACCIDENT_46496,4.769433
ACCIDENT_46497,6.5522
ACCIDENT_46498,5.838229
ACCIDENT_46499,3.4449914
ACCIDENT_46500,11.3059025
ACCIDENT_46501,8.631122
ACCIDENT_46502,3.6423352
ACCIDENT_46503,3.1652668
ACCIDENT_46504,9.51332
ACCIDENT_46505,5.431671
ACCIDENT_46506,5.5698905
ACCIDENT_46507,5.480288
ACCIDENT_46508,4.651469
ACCIDENT_46509,3.7396886
ACCIDENT_46510,7.6808867
ACCIDENT_46511,10.666231
ACCIDENT_46512,10.974009
ACCIDENT_46513,6.3282332
ACCIDENT_46514,3.0406222
ACCIDENT_46515,4.810034
ACCIDENT_46516,3.7983272
ACCIDENT_46517,3.6634078
ACCIDENT_46518,5.560546
ACCIDENT_46519,8.429597
ACCIDENT_46520,2.0820718
ACCIDENT_46521,5.914279
ACCIDENT_46522,4.6667824
ACCIDENT_46523,7.3793125
ACCIDENT_46524,1.3125199
ACCIDENT_46525,4.071362
ACCIDENT_46526,4.4333954
ACCIDENT_46527,4.511709
ACCIDENT_46528,3.8298419
ACCIDENT_46529,1.6284072
ACCIDENT_46530,4.511499
ACCIDENT_46531,4.486487
ACCIDENT_46532,4.8967314
ACCIDENT_46533,3.8496983
ACCIDENT_46534,3.6384425
ACCIDENT_46535,12.257518
ACCIDENT_46536,3.2450783
ACCIDENT_46537,4.6411705
ACCIDENT_46538,4.9583364
ACCIDENT_46539,3.0736837
ACCIDENT_46540,4.4714093
ACCIDENT_46541,2.8301446
ACCIDENT_46542,3.502023
ACCIDENT_46543,4.67665
ACCIDENT_46544,4.9587135
ACCIDENT_46545,4.784602
ACCIDENT_46546,3.5133026
ACCIDENT_46547,1.6834204
ACCIDENT_46548,3.8022907
ACCIDENT_46549,5.5361247
ACCIDENT_46550,4.3712726
ACCIDENT_46551,4.541694
ACCIDENT_46552,4.0983
ACCIDENT_46553,4.5575123
ACCIDENT_46554,3.020015
ACCIDENT_46555,4.4562283
ACCIDENT_46556,3.5900033
ACCIDENT_46557,4.4311695
ACCIDENT_46558,2.8225806
ACCIDENT_46559,4.4422903
ACCIDENT_46560,4.433594
ACCIDENT_46561,4.5942583
ACCIDENT_46562,4.5399466
ACCIDENT_46563,8.275954
ACCIDENT_46564,4.4514246
ACCIDENT_46565,4.337646
ACCIDENT_46566,4.4361825
ACCIDENT_46567,3.5922084
ACCIDENT_46568,4.4566216
ACCIDENT_46569,4.9680986
ACCIDENT_46570,4.769779
ACCIDENT_46571,4.177486
ACCIDENT_46572,3.8020637
ACCIDENT_46573,3.2060978
ACCIDENT_46574,4.4488115
ACCIDENT_46575,4.4144864
ACCIDENT_46576,4.391685
ACCIDENT_46577,3.0609734
ACCIDENT_46578,15.402997
ACCIDENT_46579,1.3738475
ACCIDENT_46580,3.146403
ACCIDENT_46581,4.5283566
ACCIDENT_46582,1.8688779
ACCIDENT_46583,3.1193304
ACCIDENT_46584,5.2970285
ACCIDENT_46585,4.380825
ACCIDENT_46586,3.4868972
ACCIDENT_46587,3.7788858
ACCIDENT_46588,5.107211
ACCIDENT_46589,2.6177747
ACCIDENT_46590,4.512967
ACCIDENT_46591,4.4658604
ACCIDENT_46592,4.4391866
ACCIDENT_46593,1.6353753
ACCIDENT_46594,4.333524
ACCIDENT_46595,4.453783
ACCIDENT_46596,3.79167
ACCIDENT_46597,4.777644
ACCIDENT_46598,4.7736697
ACCIDENT_46599,5.612627
ACCIDENT_46600,4.4479303
ACCIDENT_46601,4.931146
ACCIDENT_46602,4.4639416
ACCIDENT_46603,1.4322648
ACCIDENT_46604,4.4996166
ACCIDENT_46605,4.564214
ACCIDENT_46606,4.6997595
ACCIDENT_46607,4.564334
ACCIDENT_46608,4.82405
ACCIDENT_46609,10.766782
ACCIDENT_46610,5.0176396
ACCIDENT_46611,4.641104
ACCIDENT_46612,4.692212
ACCIDENT_46613,3.5388336
ACCIDENT_46614,4.072458
ACCIDENT_46615,4.738803
ACCIDENT_46616,6.517707
ACCIDENT_46617,5.5305886
ACCIDENT_46618,3.7256117
ACCIDENT_46619,5.9710608
ACCIDENT_46620,2.5272915
ACCIDENT_46621,4.0939627
ACCIDENT_46622,2.6075976
ACCIDENT_46623,2.042987
ACCIDENT_46624,4.4230094
ACCIDENT_46625,3.3171904
ACCIDENT_46626,5.6123385
ACCIDENT_46627,8.614928
ACCIDENT_46628,3.9249096
ACCIDENT_46629,6.30534
ACCIDENT_46630,3.8878338
ACCIDENT_46631,4.5398264
ACCIDENT_46632,5.8991156
ACCIDENT_46633,4.8306255
ACCIDENT_46634,2.8744943
ACCIDENT_46635,7.7474318
ACCIDENT_46636,6.0387783
ACCIDENT_46637,10.140632
ACCIDENT_46638,4.2343035
ACCIDENT_46639,4.805502
ACCIDENT_46640,4.8053017
ACCIDENT_46641,2.462378
ACCIDENT_46642,4.4394813
ACCIDENT_46643,2.8621607
ACCIDENT_46644,4.4031157
ACCIDENT_46645,2.130975
ACCIDENT_46646,4.19075
ACCIDENT_46647,4.4786577
ACCIDENT_46648,4.0227256
ACCIDENT_46649,4.69907
ACCIDENT_46650,4.2876425
ACCIDENT_46651,4.3709545
ACCIDENT_46652,4.771638
ACCIDENT_46653,5.0426245
ACCIDENT_46654,3.247903
ACCIDENT_46655,5.31859
ACCIDENT_46656,2.7071984
ACCIDENT_46657,5.003076
ACCIDENT_46658,7.016918
ACCIDENT_46659,14.025855
ACCIDENT_46660,4.440608
ACCIDENT_46661,4.770309
ACCIDENT_46662,2.4997225
ACCIDENT_46663,3.9435894
ACCIDENT_46664,4.4684587
ACCIDENT_46665,4.68435
ACCIDENT_46666,4.045832
ACCIDENT_46667,4.6271873
ACCIDENT_46668,4.972041
ACCIDENT_46669,4.493366
ACCIDENT_46670,4.4730124
ACCIDENT_46671,4.7584014
ACCIDENT_46672,3.3810503
ACCIDENT_46673,4.7876067
ACCIDENT_46674,4.851944
ACCIDENT_46675,4.6577153
ACCIDENT_46676,7.6690173
ACCIDENT_46677,4.9481316
ACCIDENT_46678,3.339121
ACCIDENT_46679,3.380493
ACCIDENT_46680,4.4892435
ACCIDENT_46681,8.304575
ACCIDENT_46682,4.3077335
ACCIDENT_46683,4.7595816
ACCIDENT_46684,3.6412776
ACCIDENT_46685,4.931486
ACCIDENT_46686,3.2354622
ACCIDENT_46687,5.9737797
ACCIDENT_46688,4.9076347
