ID,ECLO
ACCIDENT_45948,5.295988
ACCIDENT_45949,5.702265
ACCIDENT_45950,5.470505
ACCIDENT_45951,5.5301385
ACCIDENT_45952,6.3202767
ACCIDENT_45953,5.4988103
ACCIDENT_45954,5.7583647
ACCIDENT_45955,5.910242
ACCIDENT_45956,5.305653
ACCIDENT_45957,5.70931
ACCIDENT_45958,5.4770837
ACCIDENT_45959,4.1725917
ACCIDENT_45960,5.136309
ACCIDENT_45961,5.656415
ACCIDENT_45962,5.4280744
ACCIDENT_45963,5.4685693
ACCIDENT_45964,5.89955
ACCIDENT_45965,5.109722
ACCIDENT_45966,6.5446444
ACCIDENT_45967,5.2039742
ACCIDENT_45968,5.5752153
ACCIDENT_45969,5.275471
ACCIDENT_45970,5.585852
ACCIDENT_45971,5.5347104
ACCIDENT_45972,5.2443705
ACCIDENT_45973,5.4530225
ACCIDENT_45974,5.7256527
ACCIDENT_45975,4.810671
ACCIDENT_45976,5.5965495
ACCIDENT_45977,5.5421996
ACCIDENT_45978,5.3663936
ACCIDENT_45979,5.0429544
ACCIDENT_45980,5.7690496
ACCIDENT_45981,5.231192
ACCIDENT_45982,5.231192
ACCIDENT_45983,5.82994
ACCIDENT_45984,5.959271
ACCIDENT_45985,5.6123347
ACCIDENT_45986,4.90597
ACCIDENT_45987,5.0817847
ACCIDENT_45988,5.1864243
ACCIDENT_45989,5.6555915
ACCIDENT_45990,4.9776025
ACCIDENT_45991,5.1475296
ACCIDENT_45992,5.4811187
ACCIDENT_45993,5.0742106
ACCIDENT_45994,5.306328
ACCIDENT_45995,5.2552752
ACCIDENT_45996,5.235545
ACCIDENT_45997,5.183528
ACCIDENT_45998,4.4012733
ACCIDENT_45999,5.5776143
ACCIDENT_46000,5.5211625
ACCIDENT_46001,4.9261384
ACCIDENT_46002,3.8772917
ACCIDENT_46003,6.0077496
ACCIDENT_46004,4.36325
ACCIDENT_46005,4.914043
ACCIDENT_46006,5.609511
ACCIDENT_46007,5.8932667
ACCIDENT_46008,5.3806186
ACCIDENT_46009,3.966573
ACCIDENT_46010,5.7516103
ACCIDENT_46011,5.5247793
ACCIDENT_46012,4.120997
ACCIDENT_46013,5.4949617
ACCIDENT_46014,4.6252027
ACCIDENT_46015,4.7618194
ACCIDENT_46016,5.2386236
ACCIDENT_46017,5.8019934
ACCIDENT_46018,6.4881964
ACCIDENT_46019,5.1226993
ACCIDENT_46020,5.8232036
ACCIDENT_46021,5.3514743
ACCIDENT_46022,5.9126
ACCIDENT_46023,4.6990814
ACCIDENT_46024,5.8239594
ACCIDENT_46025,4.0154305
ACCIDENT_46026,4.6554008
ACCIDENT_46027,5.482076
ACCIDENT_46028,5.6958323
ACCIDENT_46029,5.5944304
ACCIDENT_46030,5.6438403
ACCIDENT_46031,6.7273526
ACCIDENT_46032,6.1858144
ACCIDENT_46033,4.607667
ACCIDENT_46034,5.7036777
ACCIDENT_46035,5.4660754
ACCIDENT_46036,5.7855554
ACCIDENT_46037,6.2186837
ACCIDENT_46038,5.310742
ACCIDENT_46039,5.7520227
ACCIDENT_46040,5.6473775
ACCIDENT_46041,5.28702
ACCIDENT_46042,5.656178
ACCIDENT_46043,4.854529
ACCIDENT_46044,5.458341
ACCIDENT_46045,5.8682847
ACCIDENT_46046,5.905672
ACCIDENT_46047,6.0145383
ACCIDENT_46048,5.9952683
ACCIDENT_46049,5.0238986
ACCIDENT_46050,3.9283183
ACCIDENT_46051,5.7301555
ACCIDENT_46052,5.892025
ACCIDENT_46053,5.570046
ACCIDENT_46054,5.4462724
ACCIDENT_46055,4.706474
ACCIDENT_46056,5.2622547
ACCIDENT_46057,5.34891
ACCIDENT_46058,5.578707
ACCIDENT_46059,6.564807
ACCIDENT_46060,5.8682475
ACCIDENT_46061,5.9254346
ACCIDENT_46062,5.591007
ACCIDENT_46063,5.442205
ACCIDENT_46064,5.3280015
ACCIDENT_46065,6.013237
ACCIDENT_46066,6.087894
ACCIDENT_46067,5.254088
ACCIDENT_46068,5.692906
ACCIDENT_46069,6.223613
ACCIDENT_46070,6.2288985
ACCIDENT_46071,5.582328
ACCIDENT_46072,6.460977
ACCIDENT_46073,5.3020926
ACCIDENT_46074,5.7153616
ACCIDENT_46075,5.3612638
ACCIDENT_46076,5.47263
ACCIDENT_46077,5.7186685
ACCIDENT_46078,5.1962624
ACCIDENT_46079,5.3875127
ACCIDENT_46080,4.4699154
ACCIDENT_46081,6.036694
ACCIDENT_46082,5.9503317
ACCIDENT_46083,5.162329
ACCIDENT_46084,5.719378
ACCIDENT_46085,5.4969726
ACCIDENT_46086,4.0060115
ACCIDENT_46087,5.17241
ACCIDENT_46088,5.806442
ACCIDENT_46089,5.1866674
ACCIDENT_46090,5.856545
ACCIDENT_46091,5.4323173
ACCIDENT_46092,4.792914
ACCIDENT_46093,5.654648
ACCIDENT_46094,5.730968
ACCIDENT_46095,6.00637
ACCIDENT_46096,6.4484887
ACCIDENT_46097,5.8707094
ACCIDENT_46098,5.2654653
ACCIDENT_46099,5.174541
ACCIDENT_46100,6.059195
ACCIDENT_46101,5.6214466
ACCIDENT_46102,6.1876674
ACCIDENT_46103,5.409626
ACCIDENT_46104,5.3725076
ACCIDENT_46105,5.3133616
ACCIDENT_46106,5.424511
ACCIDENT_46107,5.61652
ACCIDENT_46108,5.3178916
ACCIDENT_46109,5.5898075
ACCIDENT_46110,5.9841876
ACCIDENT_46111,5.683043
ACCIDENT_46112,5.781512
ACCIDENT_46113,6.4357963
ACCIDENT_46114,5.7191176
ACCIDENT_46115,4.1001263
ACCIDENT_46116,4.7048593
ACCIDENT_46117,4.86789
ACCIDENT_46118,5.062413
ACCIDENT_46119,6.0929227
ACCIDENT_46120,5.649797
ACCIDENT_46121,5.9250755
ACCIDENT_46122,5.9594207
ACCIDENT_46123,5.61696
ACCIDENT_46124,5.8136744
ACCIDENT_46125,3.6202364
ACCIDENT_46126,6.5022626
ACCIDENT_46127,5.741049
ACCIDENT_46128,5.802473
ACCIDENT_46129,5.3800497
ACCIDENT_46130,4.864445
ACCIDENT_46131,6.371575
ACCIDENT_46132,6.096539
ACCIDENT_46133,5.4749436
ACCIDENT_46134,5.398438
ACCIDENT_46135,5.597572
ACCIDENT_46136,5.507662
ACCIDENT_46137,5.6589384
ACCIDENT_46138,5.70941
ACCIDENT_46139,5.7071924
ACCIDENT_46140,5.2578692
ACCIDENT_46141,5.960979
ACCIDENT_46142,5.1426864
ACCIDENT_46143,5.7260337
ACCIDENT_46144,6.4858956
ACCIDENT_46145,5.9448276
ACCIDENT_46146,5.009277
ACCIDENT_46147,5.326643
ACCIDENT_46148,5.625158
ACCIDENT_46149,5.3322864
ACCIDENT_46150,5.267257
ACCIDENT_46151,5.4644656
ACCIDENT_46152,4.088969
ACCIDENT_46153,5.0064864
ACCIDENT_46154,4.742784
ACCIDENT_46155,5.8704333
ACCIDENT_46156,5.104892
ACCIDENT_46157,5.881475
ACCIDENT_46158,6.0830283
ACCIDENT_46159,5.632773
ACCIDENT_46160,5.2434907
ACCIDENT_46161,5.027575
ACCIDENT_46162,5.7360206
ACCIDENT_46163,5.4331183
ACCIDENT_46164,6.2867603
ACCIDENT_46165,5.0272403
ACCIDENT_46166,6.088017
ACCIDENT_46167,5.871738
ACCIDENT_46168,5.328842
ACCIDENT_46169,6.13993
ACCIDENT_46170,5.183807
ACCIDENT_46171,5.6168427
ACCIDENT_46172,6.4434133
ACCIDENT_46173,5.0499263
ACCIDENT_46174,5.3646917
ACCIDENT_46175,5.6571555
ACCIDENT_46176,6.209122
ACCIDENT_46177,5.360119
ACCIDENT_46178,4.684967
ACCIDENT_46179,4.4675417
ACCIDENT_46180,5.0017076
ACCIDENT_46181,5.347056
ACCIDENT_46182,5.4058976
ACCIDENT_46183,5.3539557
ACCIDENT_46184,5.1592307
ACCIDENT_46185,5.534964
ACCIDENT_46186,5.0864344
ACCIDENT_46187,5.109344
ACCIDENT_46188,5.1627975
ACCIDENT_46189,5.152905
ACCIDENT_46190,6.183161
ACCIDENT_46191,5.5541725
ACCIDENT_46192,4.817221
ACCIDENT_46193,5.9667563
ACCIDENT_46194,6.0196404
ACCIDENT_46195,5.181539
ACCIDENT_46196,5.444313
ACCIDENT_46197,5.5413537
ACCIDENT_46198,5.253981
ACCIDENT_46199,5.296473
ACCIDENT_46200,5.4576116
ACCIDENT_46201,6.0888076
ACCIDENT_46202,5.4924793
ACCIDENT_46203,5.4093843
ACCIDENT_46204,4.9339347
ACCIDENT_46205,4.009361
ACCIDENT_46206,4.61148
ACCIDENT_46207,5.2547374
ACCIDENT_46208,5.4306855
ACCIDENT_46209,5.01743
ACCIDENT_46210,5.8118367
ACCIDENT_46211,5.5021267
ACCIDENT_46212,5.0465217
ACCIDENT_46213,5.3664145
ACCIDENT_46214,5.3515515
ACCIDENT_46215,5.305101
ACCIDENT_46216,5.178867
ACCIDENT_46217,6.134122
ACCIDENT_46218,4.8023734
ACCIDENT_46219,5.1394343
ACCIDENT_46220,6.2206373
ACCIDENT_46221,5.9615407
ACCIDENT_46222,5.7695622
ACCIDENT_46223,5.5412793
ACCIDENT_46224,4.915726
ACCIDENT_46225,5.127502
ACCIDENT_46226,5.852188
ACCIDENT_46227,5.7205663
ACCIDENT_46228,5.5108275
ACCIDENT_46229,5.4739156
ACCIDENT_46230,5.902523
ACCIDENT_46231,5.459181
ACCIDENT_46232,5.6544356
ACCIDENT_46233,5.140713
ACCIDENT_46234,6.154741
ACCIDENT_46235,5.4724154
ACCIDENT_46236,5.5236135
ACCIDENT_46237,5.0711794
ACCIDENT_46238,5.825725
ACCIDENT_46239,5.441939
ACCIDENT_46240,5.2552295
ACCIDENT_46241,5.9946465
ACCIDENT_46242,6.030788
ACCIDENT_46243,5.2266965
ACCIDENT_46244,5.332154
ACCIDENT_46245,6.268972
ACCIDENT_46246,5.437846
ACCIDENT_46247,4.132953
ACCIDENT_46248,5.7003746
ACCIDENT_46249,4.49586
ACCIDENT_46250,5.020843
ACCIDENT_46251,5.807899
ACCIDENT_46252,5.1626964
ACCIDENT_46253,5.44257
ACCIDENT_46254,4.922402
ACCIDENT_46255,6.2399716
ACCIDENT_46256,5.400188
ACCIDENT_46257,6.2439384
ACCIDENT_46258,5.514549
ACCIDENT_46259,5.6604333
ACCIDENT_46260,5.565823
ACCIDENT_46261,5.6619153
ACCIDENT_46262,6.151871
ACCIDENT_46263,5.490508
ACCIDENT_46264,5.068687
ACCIDENT_46265,5.492822
ACCIDENT_46266,4.3535557
ACCIDENT_46267,5.1744485
ACCIDENT_46268,5.1676426
ACCIDENT_46269,4.921523
ACCIDENT_46270,5.646861
ACCIDENT_46271,4.953709
ACCIDENT_46272,5.618064
ACCIDENT_46273,4.675683
ACCIDENT_46274,5.2477264
ACCIDENT_46275,5.433868
ACCIDENT_46276,6.2659335
ACCIDENT_46277,5.0113564
ACCIDENT_46278,5.4395638
ACCIDENT_46279,5.511867
ACCIDENT_46280,5.6517825
ACCIDENT_46281,5.1398125
ACCIDENT_46282,5.4108315
ACCIDENT_46283,5.946462
ACCIDENT_46284,5.727363
ACCIDENT_46285,6.108422
ACCIDENT_46286,6.7308335
ACCIDENT_46287,6.1752367
ACCIDENT_46288,5.4994836
ACCIDENT_46289,5.0801888
ACCIDENT_46290,5.5341816
ACCIDENT_46291,5.9537706
ACCIDENT_46292,6.3849607
ACCIDENT_46293,5.838224
ACCIDENT_46294,5.959768
ACCIDENT_46295,5.950789
ACCIDENT_46296,5.328853
ACCIDENT_46297,5.9903984
ACCIDENT_46298,5.4783
ACCIDENT_46299,6.4896407
ACCIDENT_46300,5.98027
ACCIDENT_46301,5.8149
ACCIDENT_46302,5.3903747
ACCIDENT_46303,5.549853
ACCIDENT_46304,6.4496813
ACCIDENT_46305,5.928851
ACCIDENT_46306,5.7187185
ACCIDENT_46307,6.0824003
ACCIDENT_46308,6.424221
ACCIDENT_46309,6.145901
ACCIDENT_46310,6.707153
ACCIDENT_46311,5.413529
ACCIDENT_46312,4.9886107
ACCIDENT_46313,4.8232913
ACCIDENT_46314,6.122688
ACCIDENT_46315,5.7262955
ACCIDENT_46316,5.527383
ACCIDENT_46317,5.8516917
ACCIDENT_46318,5.0830717
ACCIDENT_46319,5.508492
ACCIDENT_46320,5.5992227
ACCIDENT_46321,5.6280875
ACCIDENT_46322,5.0766025
ACCIDENT_46323,5.830161
ACCIDENT_46324,5.51733
ACCIDENT_46325,5.4813914
ACCIDENT_46326,4.6327605
ACCIDENT_46327,5.243138
ACCIDENT_46328,5.514664
ACCIDENT_46329,5.1156297
ACCIDENT_46330,5.402661
ACCIDENT_46331,6.0126667
ACCIDENT_46332,6.321126
ACCIDENT_46333,6.5592723
ACCIDENT_46334,5.4242697
ACCIDENT_46335,5.294365
ACCIDENT_46336,5.452504
ACCIDENT_46337,5.7582564
ACCIDENT_46338,5.8974113
ACCIDENT_46339,6.892368
ACCIDENT_46340,5.6386647
ACCIDENT_46341,4.1828885
ACCIDENT_46342,5.162437
ACCIDENT_46343,5.3720193
ACCIDENT_46344,4.7573233
ACCIDENT_46345,5.435786
ACCIDENT_46346,5.4850545
ACCIDENT_46347,4.375519
ACCIDENT_46348,4.187868
ACCIDENT_46349,5.1714234
ACCIDENT_46350,5.471624
ACCIDENT_46351,4.9283276
ACCIDENT_46352,5.465469
ACCIDENT_46353,5.0882926
ACCIDENT_46354,4.781279
ACCIDENT_46355,5.477787
ACCIDENT_46356,4.1967006
ACCIDENT_46357,5.110538
ACCIDENT_46358,5.236685
ACCIDENT_46359,5.131214
ACCIDENT_46360,5.4619474
ACCIDENT_46361,5.5214386
ACCIDENT_46362,4.996529
ACCIDENT_46363,5.290466
ACCIDENT_46364,4.959353
ACCIDENT_46365,4.826526
ACCIDENT_46366,5.027566
ACCIDENT_46367,5.143168
ACCIDENT_46368,5.9592357
ACCIDENT_46369,4.596538
ACCIDENT_46370,5.264119
ACCIDENT_46371,5.4730887
ACCIDENT_46372,5.4330482
ACCIDENT_46373,6.0493464
ACCIDENT_46374,5.284967
ACCIDENT_46375,5.769234
ACCIDENT_46376,5.1493735
ACCIDENT_46377,5.2387805
ACCIDENT_46378,5.026047
ACCIDENT_46379,5.478368
ACCIDENT_46380,4.871675
ACCIDENT_46381,4.3738837
ACCIDENT_46382,5.3572817
ACCIDENT_46383,5.171116
ACCIDENT_46384,4.774477
ACCIDENT_46385,5.2983394
ACCIDENT_46386,4.8846617
ACCIDENT_46387,4.81324
ACCIDENT_46388,4.624427
ACCIDENT_46389,4.636576
ACCIDENT_46390,6.1383996
ACCIDENT_46391,5.0513644
ACCIDENT_46392,5.188462
ACCIDENT_46393,5.649588
ACCIDENT_46394,5.455952
ACCIDENT_46395,5.225294
ACCIDENT_46396,4.3719544
ACCIDENT_46397,4.697351
ACCIDENT_46398,5.4137692
ACCIDENT_46399,4.962547
ACCIDENT_46400,5.35156
ACCIDENT_46401,4.4454136
ACCIDENT_46402,5.0787597
ACCIDENT_46403,6.112716
ACCIDENT_46404,5.640838
ACCIDENT_46405,4.7366786
ACCIDENT_46406,4.717612
ACCIDENT_46407,5.920287
ACCIDENT_46408,6.4468703
ACCIDENT_46409,5.725549
ACCIDENT_46410,5.6314297
ACCIDENT_46411,5.9414067
ACCIDENT_46412,5.954325
ACCIDENT_46413,6.1807456
ACCIDENT_46414,5.098526
ACCIDENT_46415,5.0974965
ACCIDENT_46416,5.8156734
ACCIDENT_46417,4.917416
ACCIDENT_46418,6.1405025
ACCIDENT_46419,5.5542464
ACCIDENT_46420,5.5825024
ACCIDENT_46421,6.5107045
ACCIDENT_46422,5.5226574
ACCIDENT_46423,5.443442
ACCIDENT_46424,5.2821794
ACCIDENT_46425,6.473683
ACCIDENT_46426,5.4848533
ACCIDENT_46427,5.1193466
ACCIDENT_46428,5.396463
ACCIDENT_46429,5.5851984
ACCIDENT_46430,5.4731355
ACCIDENT_46431,5.796612
ACCIDENT_46432,6.8109994
ACCIDENT_46433,5.734777
ACCIDENT_46434,5.801357
ACCIDENT_46435,6.0163903
ACCIDENT_46436,5.476975
ACCIDENT_46437,5.354169
ACCIDENT_46438,5.393679
ACCIDENT_46439,5.456416
ACCIDENT_46440,5.724164
ACCIDENT_46441,5.8055296
ACCIDENT_46442,6.273626
ACCIDENT_46443,5.14397
ACCIDENT_46444,5.40071
ACCIDENT_46445,5.4785542
ACCIDENT_46446,5.5335846
ACCIDENT_46447,5.8429418
ACCIDENT_46448,5.268641
ACCIDENT_46449,5.8934503
ACCIDENT_46450,5.8934503
ACCIDENT_46451,4.814417
ACCIDENT_46452,5.8382697
ACCIDENT_46453,5.181707
ACCIDENT_46454,5.231291
ACCIDENT_46455,5.175648
ACCIDENT_46456,5.2789407
ACCIDENT_46457,5.682236
ACCIDENT_46458,5.945617
ACCIDENT_46459,5.1016
ACCIDENT_46460,5.791138
ACCIDENT_46461,5.1570373
ACCIDENT_46462,6.1010733
ACCIDENT_46463,4.4950256
ACCIDENT_46464,5.5205398
ACCIDENT_46465,5.619081
ACCIDENT_46466,4.7658086
ACCIDENT_46467,5.487033
ACCIDENT_46468,6.310864
ACCIDENT_46469,4.891374
ACCIDENT_46470,4.981945
ACCIDENT_46471,4.967257
ACCIDENT_46472,5.4681277
ACCIDENT_46473,4.644756
ACCIDENT_46474,4.9866962
ACCIDENT_46475,5.50283
ACCIDENT_46476,4.162703
ACCIDENT_46477,4.873842
ACCIDENT_46478,5.50864
ACCIDENT_46479,6.022686
ACCIDENT_46480,5.0732164
ACCIDENT_46481,5.649636
ACCIDENT_46482,5.687204
ACCIDENT_46483,5.239352
ACCIDENT_46484,5.8044524
ACCIDENT_46485,5.204122
ACCIDENT_46486,5.8527217
ACCIDENT_46487,5.4946127
ACCIDENT_46488,5.5613112
ACCIDENT_46489,5.1598845
ACCIDENT_46490,5.418865
ACCIDENT_46491,5.690046
ACCIDENT_46492,5.6133304
ACCIDENT_46493,6.0913634
ACCIDENT_46494,5.3491826
ACCIDENT_46495,5.696799
ACCIDENT_46496,6.4113526
ACCIDENT_46497,5.8712173
ACCIDENT_46498,4.8480763
ACCIDENT_46499,5.1947656
ACCIDENT_46500,5.62231
ACCIDENT_46501,5.44844
ACCIDENT_46502,5.841844
ACCIDENT_46503,6.1552672
ACCIDENT_46504,5.8463964
ACCIDENT_46505,6.1774135
ACCIDENT_46506,5.74661
ACCIDENT_46507,5.706124
ACCIDENT_46508,5.4930425
ACCIDENT_46509,5.93808
ACCIDENT_46510,5.233375
ACCIDENT_46511,5.9422717
ACCIDENT_46512,6.019783
ACCIDENT_46513,5.9153075
ACCIDENT_46514,6.1068683
ACCIDENT_46515,6.151866
ACCIDENT_46516,5.5035157
ACCIDENT_46517,5.548734
ACCIDENT_46518,4.4512205
ACCIDENT_46519,4.8892355
ACCIDENT_46520,5.3271956
ACCIDENT_46521,6.1138105
ACCIDENT_46522,5.5906434
ACCIDENT_46523,5.761974
ACCIDENT_46524,4.623792
ACCIDENT_46525,5.700809
ACCIDENT_46526,5.7069774
ACCIDENT_46527,5.410435
ACCIDENT_46528,4.7696276
ACCIDENT_46529,4.8925557
ACCIDENT_46530,5.5684395
ACCIDENT_46531,5.2797704
ACCIDENT_46532,4.580193
ACCIDENT_46533,6.1050506
ACCIDENT_46534,4.7642097
ACCIDENT_46535,5.880325
ACCIDENT_46536,5.587691
ACCIDENT_46537,5.057113
ACCIDENT_46538,5.263051
ACCIDENT_46539,5.203483
ACCIDENT_46540,5.79536
ACCIDENT_46541,6.5163207
ACCIDENT_46542,5.039123
ACCIDENT_46543,5.6884074
ACCIDENT_46544,6.4987245
ACCIDENT_46545,6.1641145
ACCIDENT_46546,5.098547
ACCIDENT_46547,6.6642213
ACCIDENT_46548,5.5071826
ACCIDENT_46549,4.8271174
ACCIDENT_46550,5.3017783
ACCIDENT_46551,4.988091
ACCIDENT_46552,5.309798
ACCIDENT_46553,5.2829356
ACCIDENT_46554,5.826929
ACCIDENT_46555,5.388954
ACCIDENT_46556,5.06521
ACCIDENT_46557,5.6595826
ACCIDENT_46558,5.0087457
ACCIDENT_46559,5.0637665
ACCIDENT_46560,5.158826
ACCIDENT_46561,4.820275
ACCIDENT_46562,5.5748296
ACCIDENT_46563,4.951102
ACCIDENT_46564,5.150507
ACCIDENT_46565,5.258963
ACCIDENT_46566,5.2953906
ACCIDENT_46567,4.819666
ACCIDENT_46568,5.6409507
ACCIDENT_46569,5.774738
ACCIDENT_46570,5.151545
ACCIDENT_46571,5.2186704
ACCIDENT_46572,4.9340053
ACCIDENT_46573,5.5115337
ACCIDENT_46574,5.8035502
ACCIDENT_46575,5.285442
ACCIDENT_46576,5.3908916
ACCIDENT_46577,5.70914
ACCIDENT_46578,5.1751313
ACCIDENT_46579,5.9037495
ACCIDENT_46580,5.607011
ACCIDENT_46581,5.2369
ACCIDENT_46582,4.857118
ACCIDENT_46583,5.6481194
ACCIDENT_46584,5.356619
ACCIDENT_46585,5.1833205
ACCIDENT_46586,5.2002125
ACCIDENT_46587,4.6461864
ACCIDENT_46588,4.8677735
ACCIDENT_46589,4.3346405
ACCIDENT_46590,5.2104034
ACCIDENT_46591,5.340903
ACCIDENT_46592,5.3351245
ACCIDENT_46593,4.928472
ACCIDENT_46594,5.010561
ACCIDENT_46595,5.636717
ACCIDENT_46596,5.490807
ACCIDENT_46597,5.1342196
ACCIDENT_46598,5.0373645
ACCIDENT_46599,4.8628325
ACCIDENT_46600,5.7399564
ACCIDENT_46601,4.927713
ACCIDENT_46602,4.9783177
ACCIDENT_46603,5.3293996
ACCIDENT_46604,4.9007688
ACCIDENT_46605,5.1604047
ACCIDENT_46606,5.752799
ACCIDENT_46607,5.3022146
ACCIDENT_46608,6.131684
ACCIDENT_46609,5.958499
ACCIDENT_46610,4.887379
ACCIDENT_46611,5.9215503
ACCIDENT_46612,5.9958854
ACCIDENT_46613,4.841459
ACCIDENT_46614,5.502026
ACCIDENT_46615,5.8618636
ACCIDENT_46616,5.333628
ACCIDENT_46617,5.1656957
ACCIDENT_46618,6.0203576
ACCIDENT_46619,5.3194757
ACCIDENT_46620,5.5948544
ACCIDENT_46621,5.251719
ACCIDENT_46622,5.155297
ACCIDENT_46623,5.234014
ACCIDENT_46624,6.0514016
ACCIDENT_46625,4.636185
ACCIDENT_46626,5.655425
ACCIDENT_46627,6.4593253
ACCIDENT_46628,5.8116884
ACCIDENT_46629,5.6274047
ACCIDENT_46630,5.7504973
ACCIDENT_46631,5.72062
ACCIDENT_46632,5.915569
ACCIDENT_46633,6.176229
ACCIDENT_46634,5.857615
ACCIDENT_46635,5.226249
ACCIDENT_46636,5.1421223
ACCIDENT_46637,5.0994277
ACCIDENT_46638,5.3355546
ACCIDENT_46639,6.1804996
ACCIDENT_46640,5.0873303
ACCIDENT_46641,5.523826
ACCIDENT_46642,5.425617
ACCIDENT_46643,5.392814
ACCIDENT_46644,5.3500066
ACCIDENT_46645,5.6090913
ACCIDENT_46646,6.4053717
ACCIDENT_46647,5.618338
ACCIDENT_46648,5.0797524
ACCIDENT_46649,5.7922378
ACCIDENT_46650,6.2350926
ACCIDENT_46651,5.745621
ACCIDENT_46652,5.3920684
ACCIDENT_46653,5.3623195
ACCIDENT_46654,5.820802
ACCIDENT_46655,5.5082364
ACCIDENT_46656,5.755404
ACCIDENT_46657,6.306731
ACCIDENT_46658,5.979216
ACCIDENT_46659,5.0395327
ACCIDENT_46660,4.959354
ACCIDENT_46661,5.7227445
ACCIDENT_46662,5.0391717
ACCIDENT_46663,5.600476
ACCIDENT_46664,5.521651
ACCIDENT_46665,5.2582006
ACCIDENT_46666,5.7137628
ACCIDENT_46667,5.330973
ACCIDENT_46668,5.192033
ACCIDENT_46669,6.2216263
ACCIDENT_46670,5.4295363
ACCIDENT_46671,5.6177573
ACCIDENT_46672,5.377511
ACCIDENT_46673,5.6703477
ACCIDENT_46674,6.4577756
ACCIDENT_46675,5.427094
ACCIDENT_46676,5.4436965
ACCIDENT_46677,5.525362
ACCIDENT_46678,5.4897957
ACCIDENT_46679,5.4914627
ACCIDENT_46680,6.3045917
ACCIDENT_46681,5.988487
ACCIDENT_46682,6.4251447
ACCIDENT_46683,5.672499
ACCIDENT_46684,5.6975355
ACCIDENT_46685,5.6170564
ACCIDENT_46686,5.4005027
ACCIDENT_46687,5.6329417
ACCIDENT_46688,5.150471
ACCIDENT_46689,5.735384
ACCIDENT_46690,5.3162093
ACCIDENT_46691,5.7248893
ACCIDENT_46692,5.391867
ACCIDENT_46693,5.5331006
ACCIDENT_46694,5.901263
ACCIDENT_46695,5.313544
ACCIDENT_46696,5.959362
ACCIDENT_46697,5.648799
ACCIDENT_46698,6.339417
ACCIDENT_46699,6.0974374
ACCIDENT_46700,5.2526336
ACCIDENT_46701,6.03031
ACCIDENT_46702,5.96551
ACCIDENT_46703,6.087049
ACCIDENT_46704,6.9999833
ACCIDENT_46705,6.590208
ACCIDENT_46706,6.3754745
ACCIDENT_46707,5.8602695
ACCIDENT_46708,6.4385467
ACCIDENT_46709,5.7634015
ACCIDENT_46710,5.928188
ACCIDENT_46711,6.5805526
ACCIDENT_46712,6.2387
ACCIDENT_46713,5.3278875
ACCIDENT_46714,5.4545655
ACCIDENT_46715,4.6084733
ACCIDENT_46716,5.4133177
ACCIDENT_46717,5.395061
ACCIDENT_46718,6.3302045
ACCIDENT_46719,5.9841638
ACCIDENT_46720,5.3277674
ACCIDENT_46721,5.7452807
ACCIDENT_46722,6.0042014
ACCIDENT_46723,5.1334224
ACCIDENT_46724,6.283556
ACCIDENT_46725,6.178724
ACCIDENT_46726,6.132528
ACCIDENT_46727,5.905917
ACCIDENT_46728,5.175119
ACCIDENT_46729,5.247106
ACCIDENT_46730,5.714924
ACCIDENT_46731,5.2089925
ACCIDENT_46732,6.3500195
ACCIDENT_46733,5.251142
ACCIDENT_46734,5.212337
ACCIDENT_46735,5.479808
ACCIDENT_46736,5.4713902
ACCIDENT_46737,6.2773743
ACCIDENT_46738,6.028327
ACCIDENT_46739,6.026639
ACCIDENT_46740,6.0962644
ACCIDENT_46741,5.5098915
ACCIDENT_46742,5.5569944
ACCIDENT_46743,6.0184846
ACCIDENT_46744,5.51051
ACCIDENT_46745,3.964718
ACCIDENT_46746,5.829147
ACCIDENT_46747,5.0586476
ACCIDENT_46748,5.661135
ACCIDENT_46749,5.2501693
ACCIDENT_46750,6.1730323
ACCIDENT_46751,5.387812
ACCIDENT_46752,5.259632
ACCIDENT_46753,6.08509
ACCIDENT_46754,5.4159093
ACCIDENT_46755,5.8918586
ACCIDENT_46756,6.216616
ACCIDENT_46757,5.245356
ACCIDENT_46758,5.973376
ACCIDENT_46759,4.8658915
ACCIDENT_46760,5.1416717
ACCIDENT_46761,6.5877767
ACCIDENT_46762,5.968077
ACCIDENT_46763,5.7586007
ACCIDENT_46764,5.3015733
ACCIDENT_46765,4.8852067
ACCIDENT_46766,4.9225583
ACCIDENT_46767,5.0492406
ACCIDENT_46768,5.6917567
ACCIDENT_46769,5.5445933
ACCIDENT_46770,5.4340787
ACCIDENT_46771,5.7053604
ACCIDENT_46772,5.63114
ACCIDENT_46773,5.3270516
ACCIDENT_46774,4.9962907
ACCIDENT_46775,6.142343
ACCIDENT_46776,5.7530665
ACCIDENT_46777,4.3433223
ACCIDENT_46778,5.4096875
ACCIDENT_46779,5.303639
ACCIDENT_46780,5.3769565
ACCIDENT_46781,3.8066802
ACCIDENT_46782,5.8912606
ACCIDENT_46783,5.8065457
ACCIDENT_46784,5.911864
ACCIDENT_46785,4.4474134
ACCIDENT_46786,5.474363
ACCIDENT_46787,6.1318593
ACCIDENT_46788,5.2545667
ACCIDENT_46789,5.5330563
ACCIDENT_46790,4.8311853
ACCIDENT_46791,5.5790315
ACCIDENT_46792,5.4928412
ACCIDENT_46793,4.675592
