ID,ECLO
ACCIDENT_45908,4.232008
ACCIDENT_45909,4.232008
ACCIDENT_45910,6.5447493
ACCIDENT_45911,2.2571645
ACCIDENT_45912,4.232008
ACCIDENT_45913,6.380992
ACCIDENT_45914,4.034786
ACCIDENT_45915,4.232008
ACCIDENT_45916,4.3781815
ACCIDENT_45917,4.232008
ACCIDENT_45918,4.355357
ACCIDENT_45919,4.232008
ACCIDENT_45920,4.232008
ACCIDENT_45921,2.9625988
ACCIDENT_45922,4.6012955
ACCIDENT_45923,4.91436
ACCIDENT_45924,4.232008
ACCIDENT_45925,4.532766
ACCIDENT_45926,4.63011
ACCIDENT_45927,4.3484106
ACCIDENT_45928,4.4509277
ACCIDENT_45929,6.0267744
ACCIDENT_45930,5.429863
ACCIDENT_45931,4.232008
ACCIDENT_45932,3.469442
ACCIDENT_45933,4.232008
ACCIDENT_45934,4.232008
ACCIDENT_45935,4.232008
ACCIDENT_45936,2.9477444
ACCIDENT_45937,4.232008
ACCIDENT_45938,4.232008
ACCIDENT_45939,4.232008
ACCIDENT_45940,4.232008
ACCIDENT_45941,4.9064293
ACCIDENT_45942,4.307559
ACCIDENT_45943,3.707736
ACCIDENT_45944,4.232008
ACCIDENT_45945,4.780243
ACCIDENT_45946,4.2160006
ACCIDENT_45947,4.232008
ACCIDENT_45948,4.232008
ACCIDENT_45949,4.2827835
ACCIDENT_45950,4.232008
ACCIDENT_45951,2.9725134
ACCIDENT_45952,4.232008
ACCIDENT_45953,2.9919486
ACCIDENT_45954,4.232008
ACCIDENT_45955,4.232008
ACCIDENT_45956,4.3469815
ACCIDENT_45957,12.104328
ACCIDENT_45958,4.232008
ACCIDENT_45959,4.573283
ACCIDENT_45960,3.4643757
ACCIDENT_45961,4.4459257
ACCIDENT_45962,4.629195
ACCIDENT_45963,4.343335
ACCIDENT_45964,3.5375247
ACCIDENT_45965,4.4356556
ACCIDENT_45966,4.265128
ACCIDENT_45967,4.232008
ACCIDENT_45968,4.232008
ACCIDENT_45969,4.232008
ACCIDENT_45970,3.532953
ACCIDENT_45971,4.048584
ACCIDENT_45972,4.232008
ACCIDENT_45973,4.232008
ACCIDENT_45974,4.0862684
ACCIDENT_45975,4.232008
ACCIDENT_45976,4.232008
ACCIDENT_45977,4.232008
ACCIDENT_45978,4.232008
ACCIDENT_45979,4.232008
ACCIDENT_45980,4.2895966
ACCIDENT_45981,4.302573
ACCIDENT_45982,4.302573
ACCIDENT_45983,4.7099247
ACCIDENT_45984,5.01719
ACCIDENT_45985,4.232008
ACCIDENT_45986,3.555018
ACCIDENT_45987,4.232008
ACCIDENT_45988,4.232008
ACCIDENT_45989,4.345048
ACCIDENT_45990,4.4487805
ACCIDENT_45991,4.336439
ACCIDENT_45992,4.232008
ACCIDENT_45993,3.481258
ACCIDENT_45994,3.5752285
ACCIDENT_45995,3.5502028
ACCIDENT_45996,4.3903933
ACCIDENT_45997,4.232008
ACCIDENT_45998,4.400498
ACCIDENT_45999,4.326045
ACCIDENT_46000,4.232008
ACCIDENT_46001,4.2001905
ACCIDENT_46002,4.2228737
ACCIDENT_46003,4.232008
ACCIDENT_46004,3.2293274
ACCIDENT_46005,3.5145814
ACCIDENT_46006,4.232008
ACCIDENT_46007,5.967922
ACCIDENT_46008,4.232008
ACCIDENT_46009,4.0945845
ACCIDENT_46010,3.4630408
ACCIDENT_46011,4.232008
ACCIDENT_46012,4.232008
ACCIDENT_46013,4.232008
ACCIDENT_46014,2.2608612
ACCIDENT_46015,4.232008
ACCIDENT_46016,3.4717643
ACCIDENT_46017,4.2682304
ACCIDENT_46018,4.232008
ACCIDENT_46019,3.7028718
ACCIDENT_46020,5.0759583
ACCIDENT_46021,4.232008
ACCIDENT_46022,4.229989
ACCIDENT_46023,4.399603
ACCIDENT_46024,4.1617994
ACCIDENT_46025,4.3148746
ACCIDENT_46026,4.421652
ACCIDENT_46027,4.6939144
ACCIDENT_46028,6.10124
ACCIDENT_46029,4.226137
ACCIDENT_46030,5.2604265
ACCIDENT_46031,6.1556435
ACCIDENT_46032,4.311904
ACCIDENT_46033,6.296096
ACCIDENT_46034,4.232008
ACCIDENT_46035,4.082486
ACCIDENT_46036,4.232008
ACCIDENT_46037,4.232008
ACCIDENT_46038,4.232008
ACCIDENT_46039,4.452998
ACCIDENT_46040,4.232008
ACCIDENT_46041,4.232008
ACCIDENT_46042,4.232008
ACCIDENT_46043,5.150969
ACCIDENT_46044,4.3231316
ACCIDENT_46045,4.232008
ACCIDENT_46046,4.232008
ACCIDENT_46047,4.232008
ACCIDENT_46048,4.487322
ACCIDENT_46049,4.420944
ACCIDENT_46050,3.4282913
ACCIDENT_46051,4.232008
ACCIDENT_46052,4.4585247
ACCIDENT_46053,4.232008
ACCIDENT_46054,4.456517
ACCIDENT_46055,4.3643117
ACCIDENT_46056,3.9990516
ACCIDENT_46057,3.4543083
ACCIDENT_46058,4.6313944
ACCIDENT_46059,4.580969
ACCIDENT_46060,3.7238643
ACCIDENT_46061,4.888996
ACCIDENT_46062,2.9853883
ACCIDENT_46063,4.2521076
ACCIDENT_46064,4.066665
ACCIDENT_46065,5.8933887
ACCIDENT_46066,4.5288734
ACCIDENT_46067,4.232008
ACCIDENT_46068,4.232008
ACCIDENT_46069,3.9828763
ACCIDENT_46070,4.232008
ACCIDENT_46071,4.232008
ACCIDENT_46072,4.232008
ACCIDENT_46073,3.522365
ACCIDENT_46074,4.232008
ACCIDENT_46075,4.232008
ACCIDENT_46076,4.394088
ACCIDENT_46077,3.6002126
ACCIDENT_46078,3.5421762
ACCIDENT_46079,4.3658066
ACCIDENT_46080,4.700564
ACCIDENT_46081,4.3763156
ACCIDENT_46082,4.2893934
ACCIDENT_46083,4.2897778
ACCIDENT_46084,4.232008
ACCIDENT_46085,4.224945
ACCIDENT_46086,4.232008
ACCIDENT_46087,4.232008
ACCIDENT_46088,4.232008
ACCIDENT_46089,4.232008
ACCIDENT_46090,5.075403
ACCIDENT_46091,3.8515542
ACCIDENT_46092,4.2724257
ACCIDENT_46093,4.232008
ACCIDENT_46094,4.232008
ACCIDENT_46095,4.232008
ACCIDENT_46096,5.6633215
ACCIDENT_46097,4.3992186
ACCIDENT_46098,4.232008
ACCIDENT_46099,4.4340963
ACCIDENT_46100,4.312333
ACCIDENT_46101,4.1268806
ACCIDENT_46102,4.232008
ACCIDENT_46103,4.232008
ACCIDENT_46104,4.4634867
ACCIDENT_46105,4.2901278
ACCIDENT_46106,4.232008
ACCIDENT_46107,4.4615383
ACCIDENT_46108,4.005786
ACCIDENT_46109,4.4411783
ACCIDENT_46110,4.232008
ACCIDENT_46111,4.212908
ACCIDENT_46112,6.5822334
ACCIDENT_46113,3.6255186
ACCIDENT_46114,4.232008
ACCIDENT_46115,4.272992
ACCIDENT_46116,4.232008
ACCIDENT_46117,3.60819
ACCIDENT_46118,4.846092
ACCIDENT_46119,5.483517
ACCIDENT_46120,4.232008
ACCIDENT_46121,4.4359674
ACCIDENT_46122,4.62856
ACCIDENT_46123,4.3209248
ACCIDENT_46124,3.5247211
ACCIDENT_46125,4.742692
ACCIDENT_46126,4.079996
ACCIDENT_46127,4.232008
ACCIDENT_46128,4.232008
ACCIDENT_46129,4.232008
ACCIDENT_46130,3.994201
ACCIDENT_46131,4.232008
ACCIDENT_46132,4.3570356
ACCIDENT_46133,4.0028563
ACCIDENT_46134,4.232008
ACCIDENT_46135,4.430708
ACCIDENT_46136,5.289053
ACCIDENT_46137,4.4229946
ACCIDENT_46138,4.353211
ACCIDENT_46139,4.318516
ACCIDENT_46140,3.7166924
ACCIDENT_46141,4.232008
ACCIDENT_46142,4.539195
ACCIDENT_46143,4.233378
ACCIDENT_46144,4.2964315
ACCIDENT_46145,4.839574
ACCIDENT_46146,4.10157
ACCIDENT_46147,4.232008
ACCIDENT_46148,3.3990304
ACCIDENT_46149,5.4212174
ACCIDENT_46150,4.232008
ACCIDENT_46151,2.9055104
ACCIDENT_46152,3.5224595
ACCIDENT_46153,4.218486
ACCIDENT_46154,5.200058
ACCIDENT_46155,4.5505753
ACCIDENT_46156,4.232008
ACCIDENT_46157,4.095934
ACCIDENT_46158,4.232008
ACCIDENT_46159,4.409511
ACCIDENT_46160,5.8494473
ACCIDENT_46161,3.9863145
ACCIDENT_46162,6.27701
ACCIDENT_46163,4.232008
ACCIDENT_46164,3.8453448
ACCIDENT_46165,4.232008
ACCIDENT_46166,4.736305
ACCIDENT_46167,4.407771
ACCIDENT_46168,4.232008
ACCIDENT_46169,5.057871
ACCIDENT_46170,3.6570296
ACCIDENT_46171,3.9741597
ACCIDENT_46172,4.232008
ACCIDENT_46173,4.009824
ACCIDENT_46174,3.661292
ACCIDENT_46175,4.232008
ACCIDENT_46176,3.0727952
ACCIDENT_46177,4.232008
ACCIDENT_46178,1.942737
ACCIDENT_46179,4.0248346
ACCIDENT_46180,5.9864163
ACCIDENT_46181,3.816631
ACCIDENT_46182,4.232008
ACCIDENT_46183,4.232008
ACCIDENT_46184,3.4449542
ACCIDENT_46185,4.232008
ACCIDENT_46186,3.5533633
ACCIDENT_46187,4.6995144
ACCIDENT_46188,4.232008
ACCIDENT_46189,4.232008
ACCIDENT_46190,3.7680893
ACCIDENT_46191,4.232008
ACCIDENT_46192,4.232008
ACCIDENT_46193,6.7167234
ACCIDENT_46194,8.711419
ACCIDENT_46195,4.232008
ACCIDENT_46196,4.1307096
ACCIDENT_46197,4.3356695
ACCIDENT_46198,4.232008
ACCIDENT_46199,4.232008
ACCIDENT_46200,4.219074
ACCIDENT_46201,4.232008
ACCIDENT_46202,3.826096
ACCIDENT_46203,4.232008
ACCIDENT_46204,4.764637
ACCIDENT_46205,3.809327
ACCIDENT_46206,3.1611211
ACCIDENT_46207,4.232008
ACCIDENT_46208,3.8834555
ACCIDENT_46209,4.232008
ACCIDENT_46210,4.3446374
ACCIDENT_46211,4.232008
ACCIDENT_46212,4.232008
ACCIDENT_46213,4.3573484
ACCIDENT_46214,4.388281
ACCIDENT_46215,3.5423746
ACCIDENT_46216,4.744854
ACCIDENT_46217,4.3164434
ACCIDENT_46218,4.7847047
ACCIDENT_46219,4.232008
ACCIDENT_46220,7.163312
ACCIDENT_46221,4.232008
ACCIDENT_46222,4.232008
ACCIDENT_46223,4.232008
ACCIDENT_46224,3.081653
ACCIDENT_46225,4.282708
ACCIDENT_46226,4.232008
ACCIDENT_46227,4.232008
ACCIDENT_46228,3.42457
ACCIDENT_46229,4.253016
ACCIDENT_46230,4.232008
ACCIDENT_46231,3.4277065
ACCIDENT_46232,4.2310076
ACCIDENT_46233,4.355565
ACCIDENT_46234,4.562466
ACCIDENT_46235,4.232008
ACCIDENT_46236,4.375287
ACCIDENT_46237,4.4406333
ACCIDENT_46238,4.463867
ACCIDENT_46239,4.232008
ACCIDENT_46240,4.232008
ACCIDENT_46241,4.232008
ACCIDENT_46242,4.232008
ACCIDENT_46243,3.4529028
ACCIDENT_46244,4.349042
ACCIDENT_46245,6.776492
ACCIDENT_46246,4.232008
ACCIDENT_46247,4.232008
ACCIDENT_46248,4.232008
ACCIDENT_46249,3.8766732
ACCIDENT_46250,4.232008
ACCIDENT_46251,3.6715713
ACCIDENT_46252,4.232008
ACCIDENT_46253,4.3195972
ACCIDENT_46254,3.422807
ACCIDENT_46255,4.461497
ACCIDENT_46256,4.232008
ACCIDENT_46257,4.232008
ACCIDENT_46258,4.232008
ACCIDENT_46259,4.5827427
ACCIDENT_46260,4.504552
ACCIDENT_46261,4.232008
ACCIDENT_46262,4.232008
ACCIDENT_46263,3.78844
ACCIDENT_46264,4.232008
ACCIDENT_46265,4.232008
ACCIDENT_46266,3.4913995
ACCIDENT_46267,4.4581842
ACCIDENT_46268,5.0483656
ACCIDENT_46269,5.5032215
ACCIDENT_46270,4.232008
ACCIDENT_46271,4.232008
ACCIDENT_46272,4.232008
ACCIDENT_46273,4.232008
ACCIDENT_46274,4.232008
ACCIDENT_46275,4.232008
ACCIDENT_46276,3.4748828
ACCIDENT_46277,2.930625
ACCIDENT_46278,4.3228693
ACCIDENT_46279,4.232008
ACCIDENT_46280,4.114293
ACCIDENT_46281,4.530699
ACCIDENT_46282,5.0219297
ACCIDENT_46283,4.5225267
ACCIDENT_46284,4.232008
ACCIDENT_46285,4.232008
ACCIDENT_46286,4.4520206
ACCIDENT_46287,4.232008
ACCIDENT_46288,4.232008
ACCIDENT_46289,4.537901
ACCIDENT_46290,4.336112
ACCIDENT_46291,4.232008
ACCIDENT_46292,6.997303
ACCIDENT_46293,5.608346
ACCIDENT_46294,4.232008
ACCIDENT_46295,4.232008
ACCIDENT_46296,4.232008
ACCIDENT_46297,4.232008
ACCIDENT_46298,4.232008
ACCIDENT_46299,5.6343884
ACCIDENT_46300,4.232008
ACCIDENT_46301,4.232008
ACCIDENT_46302,4.14181
ACCIDENT_46303,3.3329525
ACCIDENT_46304,2.9935122
ACCIDENT_46305,4.232008
ACCIDENT_46306,4.232008
ACCIDENT_46307,4.232008
ACCIDENT_46308,4.138433
ACCIDENT_46309,4.4317255
ACCIDENT_46310,4.232008
ACCIDENT_46311,4.52985
ACCIDENT_46312,3.1762667
ACCIDENT_46313,3.4114347
ACCIDENT_46314,4.119007
ACCIDENT_46315,4.608961
ACCIDENT_46316,5.30596
ACCIDENT_46317,3.3079963
ACCIDENT_46318,4.232008
ACCIDENT_46319,4.232008
ACCIDENT_46320,4.232008
ACCIDENT_46321,4.232008
ACCIDENT_46322,3.426426
ACCIDENT_46323,4.232008
ACCIDENT_46324,4.232008
ACCIDENT_46325,4.232008
ACCIDENT_46326,3.9939797
ACCIDENT_46327,4.278713
ACCIDENT_46328,4.252222
ACCIDENT_46329,3.5647478
ACCIDENT_46330,4.232008
ACCIDENT_46331,4.4544687
ACCIDENT_46332,4.232008
ACCIDENT_46333,2.9085124
ACCIDENT_46334,4.232008
ACCIDENT_46335,5.726783
ACCIDENT_46336,4.096321
ACCIDENT_46337,4.6923485
ACCIDENT_46338,4.232008
ACCIDENT_46339,4.232008
ACCIDENT_46340,4.232008
ACCIDENT_46341,3.325945
ACCIDENT_46342,5.2742815
ACCIDENT_46343,3.7492723
ACCIDENT_46344,4.232008
ACCIDENT_46345,4.232008
ACCIDENT_46346,4.232008
ACCIDENT_46347,4.3324604
ACCIDENT_46348,4.232008
ACCIDENT_46349,4.232008
ACCIDENT_46350,4.232008
ACCIDENT_46351,3.615768
ACCIDENT_46352,4.232008
ACCIDENT_46353,4.232008
ACCIDENT_46354,4.232008
ACCIDENT_46355,4.232008
ACCIDENT_46356,4.232008
ACCIDENT_46357,3.5360699
ACCIDENT_46358,4.232008
ACCIDENT_46359,3.5358298
ACCIDENT_46360,4.232008
ACCIDENT_46361,4.232008
ACCIDENT_46362,4.4030046
ACCIDENT_46363,4.232008
ACCIDENT_46364,4.2542324
ACCIDENT_46365,4.232008
ACCIDENT_46366,4.232008
ACCIDENT_46367,4.232008
ACCIDENT_46368,4.232008
ACCIDENT_46369,3.4340303
ACCIDENT_46370,4.4586725
ACCIDENT_46371,4.232008
ACCIDENT_46372,3.2119005
ACCIDENT_46373,4.334956
ACCIDENT_46374,4.10544
ACCIDENT_46375,4.232008
ACCIDENT_46376,4.232008
ACCIDENT_46377,4.0244412
ACCIDENT_46378,4.232008
ACCIDENT_46379,4.232008
ACCIDENT_46380,4.232008
ACCIDENT_46381,5.971059
ACCIDENT_46382,4.197422
ACCIDENT_46383,4.232008
ACCIDENT_46384,4.232008
ACCIDENT_46385,4.232008
ACCIDENT_46386,4.232008
ACCIDENT_46387,4.363537
ACCIDENT_46388,3.258365
ACCIDENT_46389,3.8582168
ACCIDENT_46390,7.509781
ACCIDENT_46391,3.6674893
ACCIDENT_46392,5.952714
ACCIDENT_46393,4.733341
ACCIDENT_46394,4.232008
ACCIDENT_46395,4.232008
ACCIDENT_46396,3.9314072
ACCIDENT_46397,4.232008
ACCIDENT_46398,4.232008
ACCIDENT_46399,3.6767805
ACCIDENT_46400,4.061283
ACCIDENT_46401,3.4359155
ACCIDENT_46402,4.232008
ACCIDENT_46403,4.3225784
ACCIDENT_46404,4.5449142
ACCIDENT_46405,4.4389277
ACCIDENT_46406,5.038493
ACCIDENT_46407,4.1145325
ACCIDENT_46408,4.232008
ACCIDENT_46409,4.232008
ACCIDENT_46410,9.045154
ACCIDENT_46411,5.388671
ACCIDENT_46412,4.232008
ACCIDENT_46413,7.9240274
ACCIDENT_46414,4.177253
ACCIDENT_46415,3.6674075
ACCIDENT_46416,4.232008
ACCIDENT_46417,4.232008
ACCIDENT_46418,4.232008
ACCIDENT_46419,4.269266
ACCIDENT_46420,4.276775
ACCIDENT_46421,3.7094297
ACCIDENT_46422,4.335253
ACCIDENT_46423,4.232008
ACCIDENT_46424,4.232008
ACCIDENT_46425,4.232008
ACCIDENT_46426,4.232008
ACCIDENT_46427,4.249655
ACCIDENT_46428,3.8387916
ACCIDENT_46429,4.232008
ACCIDENT_46430,4.6853733
ACCIDENT_46431,4.4054337
ACCIDENT_46432,4.232008
ACCIDENT_46433,4.3885994
ACCIDENT_46434,4.232008
ACCIDENT_46435,6.3192015
ACCIDENT_46436,6.0090036
ACCIDENT_46437,4.232008
ACCIDENT_46438,4.232008
ACCIDENT_46439,4.232008
ACCIDENT_46440,3.2194529
ACCIDENT_46441,4.232008
ACCIDENT_46442,4.232008
ACCIDENT_46443,3.4622955
ACCIDENT_46444,4.232008
ACCIDENT_46445,4.232008
ACCIDENT_46446,4.3113337
ACCIDENT_46447,4.232008
ACCIDENT_46448,4.232008
ACCIDENT_46449,4.232008
ACCIDENT_46450,4.232008
ACCIDENT_46451,4.2782297
ACCIDENT_46452,4.232008
ACCIDENT_46453,3.6153274
ACCIDENT_46454,4.4503713
ACCIDENT_46455,3.223356
ACCIDENT_46456,4.232008
ACCIDENT_46457,4.232008
ACCIDENT_46458,4.086486
ACCIDENT_46459,3.7282956
ACCIDENT_46460,4.3130903
ACCIDENT_46461,4.232008
ACCIDENT_46462,4.232008
ACCIDENT_46463,4.736148
ACCIDENT_46464,4.232008
ACCIDENT_46465,4.232008
ACCIDENT_46466,4.1931553
ACCIDENT_46467,4.232008
ACCIDENT_46468,4.10633
ACCIDENT_46469,4.232008
ACCIDENT_46470,4.232008
ACCIDENT_46471,4.441884
ACCIDENT_46472,3.940754
ACCIDENT_46473,4.232008
ACCIDENT_46474,4.232008
ACCIDENT_46475,4.232008
ACCIDENT_46476,3.4370115
ACCIDENT_46477,4.118095
ACCIDENT_46478,4.2851996
ACCIDENT_46479,4.5958652
ACCIDENT_46480,3.4232762
ACCIDENT_46481,3.8647122
ACCIDENT_46482,4.232008
ACCIDENT_46483,4.232008
ACCIDENT_46484,4.232008
ACCIDENT_46485,4.160779
ACCIDENT_46486,4.232008
ACCIDENT_46487,4.232008
ACCIDENT_46488,4.232008
ACCIDENT_46489,4.232008
ACCIDENT_46490,4.232008
ACCIDENT_46491,4.232008
ACCIDENT_46492,4.232008
ACCIDENT_46493,3.7818303
ACCIDENT_46494,4.2479773
ACCIDENT_46495,6.754964
ACCIDENT_46496,4.232008
ACCIDENT_46497,4.232008
ACCIDENT_46498,3.0623941
ACCIDENT_46499,4.250807
ACCIDENT_46500,4.232008
ACCIDENT_46501,4.303193
ACCIDENT_46502,4.2460003
ACCIDENT_46503,4.2675467
ACCIDENT_46504,7.457473
ACCIDENT_46505,4.232008
ACCIDENT_46506,4.8761964
ACCIDENT_46507,4.742914
ACCIDENT_46508,4.232008
ACCIDENT_46509,4.327467
ACCIDENT_46510,3.9108577
ACCIDENT_46511,6.6088066
ACCIDENT_46512,5.9345813
ACCIDENT_46513,4.488678
ACCIDENT_46514,4.295263
ACCIDENT_46515,4.2081175
ACCIDENT_46516,4.232008
ACCIDENT_46517,4.0558314
ACCIDENT_46518,4.232008
ACCIDENT_46519,4.232008
ACCIDENT_46520,4.199993
ACCIDENT_46521,4.232008
ACCIDENT_46522,4.232008
ACCIDENT_46523,5.1680117
ACCIDENT_46524,2.6614783
ACCIDENT_46525,4.1024427
ACCIDENT_46526,4.232008
ACCIDENT_46527,4.232008
ACCIDENT_46528,3.645997
ACCIDENT_46529,4.1437435
ACCIDENT_46530,4.232008
ACCIDENT_46531,4.2302485
ACCIDENT_46532,3.8914208
ACCIDENT_46533,3.9251266
ACCIDENT_46534,3.262132
ACCIDENT_46535,4.3660192
ACCIDENT_46536,3.5916338
ACCIDENT_46537,3.3683715
ACCIDENT_46538,4.4912148
ACCIDENT_46539,4.4622087
ACCIDENT_46540,4.232008
ACCIDENT_46541,4.3511076
ACCIDENT_46542,3.4487011
ACCIDENT_46543,4.232008
ACCIDENT_46544,4.232008
ACCIDENT_46545,4.232008
ACCIDENT_46546,4.419621
ACCIDENT_46547,4.117445
ACCIDENT_46548,4.232008
ACCIDENT_46549,4.232008
ACCIDENT_46550,4.232008
ACCIDENT_46551,4.232008
ACCIDENT_46552,4.232008
ACCIDENT_46553,4.232008
ACCIDENT_46554,4.232008
ACCIDENT_46555,4.232008
ACCIDENT_46556,3.5314407
ACCIDENT_46557,4.232008
ACCIDENT_46558,3.5170646
ACCIDENT_46559,4.232008
ACCIDENT_46560,4.232008
ACCIDENT_46561,3.2539191
ACCIDENT_46562,4.232008
ACCIDENT_46563,4.21669
ACCIDENT_46564,4.232008
ACCIDENT_46565,4.232008
ACCIDENT_46566,4.232008
ACCIDENT_46567,4.034684
ACCIDENT_46568,4.232008
ACCIDENT_46569,5.1932135
ACCIDENT_46570,4.302862
ACCIDENT_46571,3.811472
ACCIDENT_46572,3.6178596
ACCIDENT_46573,3.4300747
ACCIDENT_46574,4.232008
ACCIDENT_46575,4.232008
ACCIDENT_46576,4.2380986
ACCIDENT_46577,4.2097807
ACCIDENT_46578,3.5557916
ACCIDENT_46579,7.494625
ACCIDENT_46580,2.978521
ACCIDENT_46581,4.232008
ACCIDENT_46582,2.9238722
ACCIDENT_46583,4.221924
ACCIDENT_46584,4.232008
ACCIDENT_46585,4.232008
ACCIDENT_46586,4.232008
ACCIDENT_46587,3.9170694
ACCIDENT_46588,4.2300777
ACCIDENT_46589,4.1732063
ACCIDENT_46590,4.232008
ACCIDENT_46591,4.232008
ACCIDENT_46592,4.232008
ACCIDENT_46593,2.0411215
ACCIDENT_46594,4.232008
ACCIDENT_46595,4.232008
ACCIDENT_46596,3.7661219
ACCIDENT_46597,4.6077952
ACCIDENT_46598,4.232008
ACCIDENT_46599,5.618655
ACCIDENT_46600,4.232008
ACCIDENT_46601,4.3945236
ACCIDENT_46602,4.205931
ACCIDENT_46603,4.1921816
ACCIDENT_46604,4.373722
ACCIDENT_46605,4.232008
ACCIDENT_46606,4.232008
ACCIDENT_46607,4.232008
ACCIDENT_46608,4.232008
ACCIDENT_46609,7.960161
ACCIDENT_46610,1.7676092
ACCIDENT_46611,3.7910233
ACCIDENT_46612,3.1327968
ACCIDENT_46613,4.2147245
ACCIDENT_46614,4.232008
ACCIDENT_46615,4.232008
ACCIDENT_46616,3.5329387
ACCIDENT_46617,4.2136445
ACCIDENT_46618,7.2371044
ACCIDENT_46619,4.232008
ACCIDENT_46620,3.6980047
ACCIDENT_46621,4.232008
ACCIDENT_46622,4.1031294
ACCIDENT_46623,4.232008
ACCIDENT_46624,4.232008
ACCIDENT_46625,3.4483664
ACCIDENT_46626,4.232008
ACCIDENT_46627,4.373948
ACCIDENT_46628,4.3241425
ACCIDENT_46629,4.216689
ACCIDENT_46630,4.232008
ACCIDENT_46631,4.232008
ACCIDENT_46632,4.232008
ACCIDENT_46633,4.232008
ACCIDENT_46634,2.9759426
ACCIDENT_46635,4.232008
ACCIDENT_46636,8.479567
ACCIDENT_46637,5.3956423
ACCIDENT_46638,4.232008
ACCIDENT_46639,4.232008
ACCIDENT_46640,4.232008
ACCIDENT_46641,4.232008
ACCIDENT_46642,4.232008
ACCIDENT_46643,4.2307434
ACCIDENT_46644,4.232008
ACCIDENT_46645,4.3348894
ACCIDENT_46646,3.9659104
ACCIDENT_46647,4.232008
ACCIDENT_46648,4.109701
ACCIDENT_46649,4.232008
ACCIDENT_46650,4.232008
ACCIDENT_46651,4.232008
ACCIDENT_46652,4.232008
ACCIDENT_46653,4.3306704
ACCIDENT_46654,3.505063
ACCIDENT_46655,3.078957
ACCIDENT_46656,4.29159
ACCIDENT_46657,4.232008
ACCIDENT_46658,6.462983
ACCIDENT_46659,4.620532
ACCIDENT_46660,3.580189
ACCIDENT_46661,4.232008
ACCIDENT_46662,4.232008
ACCIDENT_46663,4.232008
ACCIDENT_46664,4.232008
ACCIDENT_46665,4.232008
ACCIDENT_46666,4.1814976
ACCIDENT_46667,4.232008
ACCIDENT_46668,4.4221582
ACCIDENT_46669,4.232008
ACCIDENT_46670,4.232008
ACCIDENT_46671,4.232008
ACCIDENT_46672,3.5679374
ACCIDENT_46673,4.232008
ACCIDENT_46674,4.232008
ACCIDENT_46675,4.232008
ACCIDENT_46676,4.2508626
ACCIDENT_46677,4.2353854
ACCIDENT_46678,4.223984
ACCIDENT_46679,3.6556113
ACCIDENT_46680,4.27977
ACCIDENT_46681,4.232008
ACCIDENT_46682,4.232008
ACCIDENT_46683,6.5507145
ACCIDENT_46684,4.232008
ACCIDENT_46685,4.3594313
ACCIDENT_46686,4.226593
ACCIDENT_46687,4.232008
ACCIDENT_46688,4.210065
ACCIDENT_46689,4.232008
ACCIDENT_46690,4.1837606
ACCIDENT_46691,4.232008
ACCIDENT_46692,4.39952
ACCIDENT_46693,4.232008
ACCIDENT_46694,4.232008
ACCIDENT_46695,4.232008
ACCIDENT_46696,4.232008
ACCIDENT_46697,4.232008
ACCIDENT_46698,4.232008
ACCIDENT_46699,4.232008
ACCIDENT_46700,3.206849
ACCIDENT_46701,4.232008
ACCIDENT_46702,4.232008
ACCIDENT_46703,4.232008
ACCIDENT_46704,4.232008
ACCIDENT_46705,4.1760216
ACCIDENT_46706,3.073929
ACCIDENT_46707,4.491577
ACCIDENT_46708,4.232008
ACCIDENT_46709,4.232008
ACCIDENT_46710,4.232008
ACCIDENT_46711,4.232008
ACCIDENT_46712,4.232008
ACCIDENT_46713,4.232008
ACCIDENT_46714,4.232008
ACCIDENT_46715,3.652669
ACCIDENT_46716,4.6048164
ACCIDENT_46717,4.5912523
ACCIDENT_46718,4.232008
ACCIDENT_46719,2.982838
ACCIDENT_46720,4.6035175
ACCIDENT_46721,4.232008
ACCIDENT_46722,6.1172953
ACCIDENT_46723,4.232008
ACCIDENT_46724,4.232008
ACCIDENT_46725,4.232008
ACCIDENT_46726,8.139477
ACCIDENT_46727,4.232008
ACCIDENT_46728,3.5263128
ACCIDENT_46729,3.8676767
ACCIDENT_46730,4.0095015
ACCIDENT_46731,4.6354175
ACCIDENT_46732,5.6155195
ACCIDENT_46733,4.232008
ACCIDENT_46734,3.1237912
ACCIDENT_46735,4.3115034
ACCIDENT_46736,4.232008
ACCIDENT_46737,4.437786
ACCIDENT_46738,3.8410535
ACCIDENT_46739,4.232008
ACCIDENT_46740,4.232008
ACCIDENT_46741,4.232008
ACCIDENT_46742,4.381506
ACCIDENT_46743,4.2676373
ACCIDENT_46744,4.2380986
ACCIDENT_46745,3.116082
ACCIDENT_46746,1.9414299
ACCIDENT_46747,4.232008
ACCIDENT_46748,4.154207
ACCIDENT_46749,6.3765383
ACCIDENT_46750,4.232008
ACCIDENT_46751,3.4579334
ACCIDENT_46752,4.232008
ACCIDENT_46753,4.0633516
ACCIDENT_46754,4.232008
ACCIDENT_46755,5.904829
ACCIDENT_46756,4.232008
ACCIDENT_46757,3.4922473
ACCIDENT_46758,4.688642
ACCIDENT_46759,4.232008
ACCIDENT_46760,4.232008
ACCIDENT_46761,3.4443016
ACCIDENT_46762,3.7738895
ACCIDENT_46763,4.274007
ACCIDENT_46764,4.232008
